Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715969108229,392700.8250427246,4700,1,0.30000000000000004,227163.8282775879,4700,1,0.30000000000000004,376014.647064209,4700,1,0.30000000000000004,258568.7392730713,4700,1,0.30000000000000004,255684.02290344238,4700,1,0.30000000000000004,251151.35374450684,4700,1,0.30000000000000004,253707.99545288086,4700,1,0.30000000000000004,258887.6223297119,4700,1,0.30000000000000004,247797.3960571289,4700,1,0.30000000000000004,227992.13734436035,4700,1,0.30000000000000004,227039.60014343262,4700,1,0.30000000000000004,237715.11903381348,4700,1,0.30000000000000004,67814253.46459961,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,4688,4690,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,4.545454502105713,100,0,0,0,0,0,0,4.545454502105713,0,0,0,0,66480525312,2147479552,37422387200,0
99,1715969108230,392700.8276977539,4700,1,0.30000000000000004,227163.82963562012,4700,1,0.3062499999999999,376014.6483154297,4700,1,0.3062499999999999,258568.74235534668,4700,1,0.30000000000000004,255684.03768920898,4700,1,0.3062499999999999,251151.35537719727,4700,1,0.3062499999999999,253707.99813842773,4700,1,0.3062499999999999,258887.63241577148,4700,1,0.3062499999999999,247797.40635681152,4700,1,0.3062499999999999,227992.13899230957,4700,1,0.3062499999999999,227039.60195922852,4700,1,0.3062499999999999,237715.1206817627,4700,1,0.3062499999999999,67814253.56547546,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,4688,4690,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,4.545454502105713,100,0,0,0,0,0,0,4.545454502105713,0,0,0,0,66480525312,2147479552,37423972352,0
99,1715969108330,392700.9067840576,4700,1,0.30000000000000004,227164.02980041504,4700,1,0.30000000000000004,376014.86589050293,4700,1,0.30000000000000004,258568.8557434082,4700,1,0.30000000000000004,255684.53341674805,4700,1,0.30000000000000004,251151.44625854492,4700,1,0.30000000000000004,253708.15155029297,4700,1,0.30000000000000004,258887.77156066895,4700,1,0.30000000000000004,247797.5464630127,4700,1,0.30000000000000004,227992.29139709473,4700,1,0.30000000000000004,227039.76124572754,4700,1,0.30000000000000004,237715.23793029785,4700,1,0.30000000000000004,67814258.63702393,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,4688,4690,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,4.545454502105713,100,0,0,0,0,0,0,4.545454502105713,0,0,0,0,66480525312,2147479552,37444190208,0
99,1715969108430,392700.9769439697,4700,1,0.30000000000000004,227164.11026000977,4700,1,0.30000000000000004,376014.9873046875,4700,1,0.30000000000000004,258568.92755126953,4700,1,0.30000000000000004,255684.99291992188,4700,1,0.30000000000000004,251151.56950378418,4700,1,0.30000000000000004,253708.29220581055,4700,1,0.30000000000000004,258887.88262939453,4700,1,0.30000000000000004,247797.61878967285,4700,1,0.30000000000000004,227992.39303588867,4700,1,0.30000000000000004,227039.8193511963,4700,1,0.30000000000000004,237715.38737487793,4700,1,0.30000000000000004,67814263.21028137,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,4688,4690,400,400,400,400,400,9.090909004211426,4.761904716491699,5.263157844543457,21.7391300201416,4.761904716491699,4.761904716491699,0,0,4.761904716491699,0,9.523809432983398,9.523809432983398,95.23809814453125,0,9.090909004211426,0,13.636363983154297,5,0,0,0,4.761904716491699,5,9.523809432983398,66480525312,2147479552,37448867840,0
99,1715969108530,392700.99212646484,4700,1,0.30000000000000004,227164.20500183105,4700,1,0.30000000000000004,376015.0385437012,4700,1,0.30000000000000004,258568.9416809082,4700,1,0.30000000000000004,255685.48127746582,4700,1,0.30000000000000004,251151.58612060547,4700,1,0.30000000000000004,253708.34579467773,4700,1,0.30000000000000004,258888.00555419922,4700,1,0.30000000000000004,247797.63023376465,4700,1,0.30000000000000004,227992.4022216797,4700,1,0.30000000000000004,227039.82389831543,4700,1,0.30000000000000004,237715.39808654785,4700,1,0.30000000000000004,67814267.31063843,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,4688,4690,400,400,400,400,400,9.090909004211426,4.761904716491699,5.263157844543457,21.7391300201416,4.761904716491699,4.761904716491699,0,0,4.761904716491699,0,9.523809432983398,9.523809432983398,95.23809814453125,0,9.090909004211426,0,13.636363983154297,5,0,0,0,4.761904716491699,5,9.523809432983398,66480525312,2147479552,37448867840,0
99,1715969108630,392701.1435394287,4700,1,0.3062499999999999,227164.35081481934,4700,1,0.3062499999999999,376015.186126709,4700,1,0.3062499999999999,258569.0527496338,4700,1,0.3062499999999999,255685.9510345459,4700,1,0.3062499999999999,251151.7000732422,4700,1,0.3062499999999999,253708.50996398926,4700,1,0.3062499999999999,258888.16264343262,4700,1,0.3062499999999999,247797.75703430176,4700,1,0.3062499999999999,227992.48110961914,4700,1,0.3062499999999999,227039.98182678223,4700,1,0.3062499999999999,237715.54080200195,4700,1,0.3062499999999999,67814272.24758911,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,4688,4690,400,400,400,400,400,0,5,0,0,0,0,0,0,9.523809432983398,0,4.761904716491699,5,100,10,4.761904716491699,5.263157844543457,5,0,0,5,0,0,9.523809432983398,0,66480525312,2147479552,37452353536,0
99,1715969108730,392701.26571655273,4700,1,0.30000000000000004,227164.46347045898,4700,1,0.30000000000000004,376015.30532836914,4700,1,0.30000000000000004,258569.10975646973,4700,1,0.30000000000000004,255686.43939208984,4700,1,0.30000000000000004,251151.79901123047,4700,1,0.30000000000000004,253708.64453125,4700,1,0.30000000000000004,258888.28764343262,4700,1,0.30000000000000004,247797.84211730957,4700,1,0.30000000000000004,227992.51792907715,4700,1,0.30000000000000004,227040.07327270508,4700,1,0.30000000000000004,237715.65855407715,4700,1,0.30000000000000004,67814277.03372192,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,4688,4690,400,400,400,400,400,0,5,0,0,0,0,0,0,9.523809432983398,0,4.761904716491699,5,100,10,4.761904716491699,5.263157844543457,5,0,0,5,0,0,9.523809432983398,0,66480525312,2147479552,37455134720,0
99,1715969108830,392701.3304748535,4700,1,0.30000000000000004,227164.5213317871,4700,1,0.30000000000000004,376015.3134918213,4700,1,0.30000000000000004,258569.11436462402,4700,1,0.30000000000000004,255686.93325805664,4700,1,0.30000000000000004,251151.86853027344,4700,1,0.30000000000000004,253708.65325927734,4700,1,0.30000000000000004,258888.31997680664,4700,1,0.30000000000000004,247797.8735961914,4700,1,0.30000000000000004,227992.52256774902,4700,1,0.30000000000000004,227040.08444213867,4700,1,0.30000000000000004,237715.69869995117,4700,1,0.30000000000000004,67814281.04710388,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,4688,4690,400,400,400,400,400,4.761904716491699,0,5,0,10,0,63.15789031982422,0,0,0,0,5,33.333335876464844,0,5.263157844543457,0,5,0,0,9.090909004211426,0,0,5,0,66480525312,2147479552,37455134720,0
99,1715969108930,392701.4334411621,4700,1,0.3062499999999999,227164.64666748047,4700,1,0.3062499999999999,376015.5106048584,4700,1,0.3062499999999999,258569.1922302246,4700,1,0.3062499999999999,255687.38270568848,4700,1,0.3062499999999999,251151.93618774414,4700,1,0.3062499999999999,253708.73056030273,4700,1,0.3062499999999999,258888.46446228027,4700,1,0.3062499999999999,247797.94036865234,4700,1,0.3062499999999999,227992.5560913086,4700,1,0.3062499999999999,227040.20719909668,4700,1,0.3062499999999999,237715.76945495605,4700,1,0.3062499999999999,67814285.62579346,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,4688,4690,400,400,400,400,400,4.761904716491699,0,5,0,10,0,63.15789031982422,0,0,0,0,5,33.333335876464844,0,5.263157844543457,0,5,0,0,9.090909004211426,0,0,5,0,66480525312,2147479552,37455134720,0
99,1715969109030,392701.5280609131,4700,1,0.30000000000000004,227164.7346496582,4700,1,0.30000000000000004,376015.6248931885,4700,1,0.30000000000000004,258569.26815795898,4700,1,0.30000000000000004,255687.88133239746,4700,1,0.30000000000000004,251152.07063293457,4700,1,0.30000000000000004,253708.8236694336,4700,1,0.30000000000000004,258888.531539917,4700,1,0.30000000000000004,247797.99194335938,4700,1,0.30000000000000004,227992.60609436035,4700,1,0.30000000000000004,227040.25444030762,4700,1,0.30000000000000004,237715.85456848145,4700,1,0.30000000000000004,67814290.2784729,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,4688,4690,400,400,400,400,400,0,5,0,0,9.523809432983398,5,95,0,9.523809432983398,0,4.761904716491699,0,5,4.761904716491699,5,0,20,0,0,0,4.761904716491699,0,5.263157844543457,0,66480525312,2147479552,37455650816,0
