Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715969217721,392991.91760253906,4700,1,0.30000000000000004,227252.69024658203,4700,1,0.30000000000000004,376172.0665588379,4700,1,0.30000000000000004,258673.54383850098,4700,1,0.30000000000000004,255809.67277526855,4700,1,0.30000000000000004,251359.7534790039,4700,1,0.30000000000000004,253752.44396972656,4700,1,0.30000000000000004,258972.3851928711,4700,1,0.30000000000000004,247966.42860412598,4700,1,0.30000000000000004,228212.5791015625,4700,1,0.30000000000000004,227200.11665344238,4700,1,0.30000000000000004,237841.71865844727,4700,1,0.30000000000000004,67819565.01698303,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,4690,400,400,4690,400,4689,400,400,400,400,3.846153974533081,0,0,0,7.692307949066162,0,4,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37423157248,0
99,1715969217722,392991.9278564453,4700,1,0.30000000000000004,227252.6911315918,4700,1,0.30000000000000004,376172.06742858887,4700,1,0.30000000000000004,258673.54542541504,4700,1,0.30000000000000004,255809.6742401123,4700,1,0.30000000000000004,251359.7554473877,4700,1,0.30000000000000004,253752.45503234863,4700,1,0.30000000000000004,258972.38668823242,4700,1,0.30000000000000004,247966.43798828125,4700,1,0.30000000000000004,228212.58126831055,4700,1,0.30000000000000004,227200.11755371094,4700,1,0.30000000000000004,237841.7198486328,4700,1,0.30000000000000004,67819565.11987305,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,4690,400,400,4690,400,4689,400,400,400,400,3.846153974533081,0,0,0,7.692307949066162,0,4,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37425737728,0
99,1715969217822,392992.0793609619,4700,1,0.30000000000000004,227252.75703430176,4700,1,0.30000000000000004,376172.1491699219,4700,1,0.30000000000000004,258673.70486450195,4700,1,0.30000000000000004,255809.83618164063,4700,1,0.30000000000000004,251359.9467010498,4700,1,0.30000000000000004,253752.7073059082,4700,1,0.30000000000000004,258972.55017089844,4700,1,0.30000000000000004,247966.90449523926,4700,1,0.30000000000000004,228212.70254516602,4700,1,0.30000000000000004,227200.19833374023,4700,1,0.30000000000000004,237841.7712249756,4700,1,0.30000000000000004,67819570.07269287,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,4690,400,400,4690,400,4689,400,400,400,400,3.846153974533081,0,0,0,7.692307949066162,0,4,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37444100096,0
99,1715969217922,392992.13833618164,4700,1,0.30000000000000004,227252.76278686523,4700,1,0.30000000000000004,376172.15815734863,4700,1,0.30000000000000004,258673.75952148438,4700,1,0.30000000000000004,255809.89067077637,4700,1,0.30000000000000004,251359.97366333008,4700,1,0.30000000000000004,253752.756149292,4700,1,0.30000000000000004,258972.60327148438,4700,1,0.30000000000000004,247967.37342834473,4700,1,0.30000000000000004,228212.75428771973,4700,1,0.30000000000000004,227200.21565246582,4700,1,0.30000000000000004,237841.79843139648,4700,1,0.30000000000000004,67819573.96342468,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,4690,400,400,4690,400,4689,400,400,400,400,4.761904716491699,9.523809432983398,0,0,0,9.523809432983398,5,5,10,5,100,0,0,0,0,0,4.761904716491699,5,9.523809432983398,0,0,0,4.761904716491699,0,66480525312,2147479552,37446418432,0
99,1715969218022,392992.2478027344,4700,1,0.30000000000000004,227252.88313293457,4700,1,0.3062499999999999,376172.22331237793,4700,1,0.3062499999999999,258673.9228363037,4700,1,0.30000000000000004,255809.9856414795,4700,1,0.3062499999999999,251360.06593322754,4700,1,0.3062499999999999,253752.82914733887,4700,1,0.3062499999999999,258972.7335357666,4700,1,0.3062499999999999,247967.79107666016,4700,1,0.3062499999999999,228212.7986755371,4700,1,0.3062499999999999,227200.25436401367,4700,1,0.3062499999999999,237841.8522644043,4700,1,0.3062499999999999,67819578.56872559,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,4690,400,400,4690,400,4689,400,400,400,400,4.761904716491699,9.523809432983398,0,0,0,9.523809432983398,5,5,10,5,100,0,0,0,0,0,4.761904716491699,5,9.523809432983398,0,0,0,4.761904716491699,0,66480525312,2147479552,37444546560,0
99,1715969218122,392992.4324645996,4700,1,0.30000000000000004,227253.01947021484,4700,1,0.30000000000000004,376172.3581390381,4700,1,0.30000000000000004,258674.03707885742,4700,1,0.30000000000000004,255810.1053314209,4700,1,0.30000000000000004,251360.21334838867,4700,1,0.30000000000000004,253753.0180053711,4700,1,0.30000000000000004,258972.93034362793,4700,1,0.30000000000000004,247968.2303466797,4700,1,0.30000000000000004,228212.88021850586,4700,1,0.30000000000000004,227200.36328125,4700,1,0.30000000000000004,237841.92700195313,4700,1,0.30000000000000004,67819583.54850769,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,4690,400,400,4690,400,4689,400,400,400,400,5,9.523809432983398,0,5.263157844543457,14.285715103149414,9.523809432983398,0,9.090909004211426,5,5,95,0,0,5,4.761904716491699,0,0,5,0,15.000000953674316,0,4.761904716491699,0,4.761904716491699,66480525312,2147479552,37441310720,0
99,1715969218222,392992.5623474121,4700,1,0.30000000000000004,227253.06829833984,4700,1,0.30000000000000004,376172.434677124,4700,1,0.30000000000000004,258674.05668640137,4700,1,0.30000000000000004,255810.12350463867,4700,1,0.30000000000000004,251360.23672485352,4700,1,0.30000000000000004,253753.04525756836,4700,1,0.30000000000000004,258973.04737854004,4700,1,0.30000000000000004,247968.67892456055,4700,1,0.30000000000000004,228212.89323425293,4700,1,0.30000000000000004,227200.37799072266,4700,1,0.30000000000000004,237841.93370056152,4700,1,0.30000000000000004,67819587.60818481,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,4690,400,400,4690,400,4689,400,400,400,400,5,9.523809432983398,0,5.263157844543457,14.285715103149414,9.523809432983398,0,9.090909004211426,5,5,95,0,0,5,4.761904716491699,0,0,5,0,15.000000953674316,0,4.761904716491699,0,4.761904716491699,66480525312,2147479552,37442490368,0
99,1715969218322,392992.74673461914,4700,1,0.30000000000000004,227253.19172668457,4700,1,0.30000000000000004,376172.5750274658,4700,1,0.30000000000000004,258674.23197937012,4700,1,0.30000000000000004,255810.26051330566,4700,1,0.30000000000000004,251360.40118408203,4700,1,0.30000000000000004,253753.21835327148,4700,1,0.30000000000000004,258973.25549316406,4700,1,0.30000000000000004,247969.11560058594,4700,1,0.30000000000000004,228213.02172851563,4700,1,0.30000000000000004,227200.48081970215,4700,1,0.30000000000000004,237842.03114318848,4700,1,0.30000000000000004,67819592.7671051,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,4690,400,400,4690,400,4689,400,400,400,400,0,0,0,5,9.523809432983398,5.263157844543457,4.761904716491699,5,5,15.000000953674316,94.73684692382813,5,5,5,0,4.761904716491699,0,5,5.263157844543457,5,0,0,4.761904716491699,4.761904716491699,66480525312,2147479552,37445337088,0
99,1715969218422,392992.9031982422,4700,1,0.30000000000000004,227253.28773498535,4700,1,0.30000000000000004,376172.71505737305,4700,1,0.30000000000000004,258674.40171813965,4700,1,0.30000000000000004,255810.39004516602,4700,1,0.30000000000000004,251360.5485687256,4700,1,0.30000000000000004,253753.3527984619,4700,1,0.30000000000000004,258973.41735839844,4700,1,0.30000000000000004,247969.55625915527,4700,1,0.30000000000000004,228213.14904785156,4700,1,0.30000000000000004,227200.5738067627,4700,1,0.30000000000000004,237842.12074279785,4700,1,0.30000000000000004,67819597.58773804,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,4690,400,400,4690,400,4689,400,400,400,400,0,0,0,5,9.523809432983398,5.263157844543457,4.761904716491699,5,5,15.000000953674316,94.73684692382813,5,5,5,0,4.761904716491699,0,5,5.263157844543457,5,0,0,4.761904716491699,4.761904716491699,66480525312,2147479552,37447360512,0
99,1715969218523,392993.1155395508,4700,1,0.31874999999999987,227253.49015808105,4700,1,0.31874999999999987,376172.9404449463,4700,1,0.31874999999999987,258674.6272277832,4700,1,0.31874999999999987,255810.64080810547,4700,1,0.31874999999999987,251360.81033325195,4700,1,0.31874999999999987,253753.61459350586,4700,1,0.31874999999999987,258973.65100097656,4700,1,0.31874999999999987,247970.01956176758,4700,1,0.31874999999999987,228213.3378753662,4700,1,0.31874999999999987,227200.7223968506,4700,1,0.31874999999999987,237842.3038330078,4700,1,0.31874999999999987,67819603.55912781,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,4690,400,400,4690,400,4689,400,400,400,400,5,14.285715103149414,4.761904716491699,14.285715103149414,15.789472579956055,10.526315689086914,5,5,10,14.285715103149414,80.95238494873047,9.523809432983398,14.285715103149414,9.523809432983398,5.263157844543457,19.047618865966797,10,20,19.047618865966797,10,20,0,10,9.523809432983398,66480525312,2147479552,37535227904,0
