Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715964064965,381588.4064025879,4700,1,0.30000000000000004,222383.98234558105,4700,1,0.30000000000000004,371052.65380859375,4700,1,0.30000000000000004,253558.6455230713,4700,1,0.30000000000000004,250058.38906860352,4700,1,0.30000000000000004,245371.15879821777,4700,1,0.30000000000000004,247575.49293518066,4700,1,0.30000000000000004,252707.0809173584,4700,1,0.30000000000000004,241896.0393218994,4700,1,0.30000000000000004,224047.09335327148,4700,1,0.30000000000000004,222368.36837768555,4700,1,0.30000000000000004,232997.12828063965,4700,1,0.30000000000000004,67582104.69708252,400,4690,4690,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,4695,400,4691,4690,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,66480525312,2147479552,37431836672,0
99,1715964064966,381588.40841674805,4700,1,0.3062499999999999,222383.991897583,4700,1,0.3062499999999999,371052.6640472412,4700,1,0.3062499999999999,253558.64701843262,4700,1,0.3062499999999999,250058.3988494873,4700,1,0.3062499999999999,245371.16020202637,4700,1,0.3062499999999999,247575.4949645996,4700,1,0.3062499999999999,252707.08311462402,4700,1,0.3062499999999999,241896.04040527344,4700,1,0.3062499999999999,224047.095703125,4700,1,0.3062499999999999,222368.3694152832,4700,1,0.3062499999999999,232997.12940979004,4700,1,0.3062499999999999,67582104.79936218,400,4690,4690,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,4695,400,4691,4690,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,66480525312,2147479552,37434417152,0
99,1715964065066,381588.5639953613,4700,1,0.30000000000000004,222384.16188049316,4700,1,0.30000000000000004,371052.8305969238,4700,1,0.30000000000000004,253558.7551727295,4700,1,0.30000000000000004,250058.89335632324,4700,1,0.30000000000000004,245371.29681396484,4700,1,0.30000000000000004,247575.59689331055,4700,1,0.30000000000000004,252707.18655395508,4700,1,0.30000000000000004,241896.18389892578,4700,1,0.30000000000000004,224047.25772094727,4700,1,0.30000000000000004,222368.5020904541,4700,1,0.30000000000000004,232997.27584838867,4700,1,0.30000000000000004,67582109.73599243,400,4690,4690,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,4695,400,4691,4690,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,66480525312,2147479552,37451931648,0
99,1715964065166,381588.6396636963,4700,1,0.30000000000000004,222384.24305725098,4700,1,0.30000000000000004,371052.90495300293,4700,1,0.30000000000000004,253558.81336975098,4700,1,0.30000000000000004,250059.35917663574,4700,1,0.30000000000000004,245371.34600830078,4700,1,0.30000000000000004,247575.67349243164,4700,1,0.30000000000000004,252707.26483154297,4700,1,0.30000000000000004,241896.34510803223,4700,1,0.30000000000000004,224047.443359375,4700,1,0.30000000000000004,222368.5740966797,4700,1,0.30000000000000004,232997.39723205566,4700,1,0.30000000000000004,67582114.27423096,400,4690,4690,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,4695,400,4691,4690,4690,400,5,0,14.285715103149414,0,0,0,0,0,0,0,4.761904716491699,0,95,0,0,0,10,9.523809432983398,5,0,10,9.523809432983398,0,0,66480525312,2147479552,37455925248,0
99,1715964065266,381588.73498535156,4700,1,0.30000000000000004,222384.34770202637,4700,1,0.30000000000000004,371053.0330810547,4700,1,0.30000000000000004,253558.9225921631,4700,1,0.30000000000000004,250059.8370361328,4700,1,0.30000000000000004,245371.48236083984,4700,1,0.30000000000000004,247575.78317260742,4700,1,0.30000000000000004,252707.45819091797,4700,1,0.30000000000000004,241896.4611968994,4700,1,0.30000000000000004,224047.53605651855,4700,1,0.30000000000000004,222368.68951416016,4700,1,0.30000000000000004,232997.46824645996,4700,1,0.30000000000000004,67582119.2007904,400,4690,4690,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,4695,400,4691,4690,4690,400,5,0,14.285715103149414,0,0,0,0,0,0,0,4.761904716491699,0,95,0,0,0,10,9.523809432983398,5,0,10,9.523809432983398,0,0,66480525312,2147479552,37451972608,0
99,1715964065366,381588.86573791504,4700,1,0.30000000000000004,222384.3994293213,4700,1,0.30000000000000004,371053.1202392578,4700,1,0.30000000000000004,253558.9441986084,4700,1,0.30000000000000004,250060.30992126465,4700,1,0.30000000000000004,245371.5207977295,4700,1,0.30000000000000004,247575.82666015625,4700,1,0.30000000000000004,252707.5490875244,4700,1,0.30000000000000004,241896.54962158203,4700,1,0.30000000000000004,224047.63931274414,4700,1,0.30000000000000004,222368.77200317383,4700,1,0.30000000000000004,232997.571975708,4700,1,0.30000000000000004,67582123.59576416,400,4690,4690,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,4695,400,4691,4690,4690,400,0,5,0,0,0,5,0,0,9.523809432983398,5,0,9.523809432983398,95,10,10,5,4.761904716491699,0,5,10,9.523809432983398,0,0,5,66480525312,2147479552,37455470592,0
99,1715964065466,381588.99685668945,4700,1,0.30000000000000004,222384.51174926758,4700,1,0.30000000000000004,371053.2585296631,4700,1,0.30000000000000004,253559.0728302002,4700,1,0.30000000000000004,250060.78034973145,4700,1,0.30000000000000004,245371.64210510254,4700,1,0.30000000000000004,247575.95318603516,4700,1,0.30000000000000004,252707.65449523926,4700,1,0.30000000000000004,241896.6866760254,4700,1,0.30000000000000004,224047.79634094238,4700,1,0.30000000000000004,222368.8980255127,4700,1,0.30000000000000004,232997.70109558105,4700,1,0.30000000000000004,67582128.43569946,400,4690,4690,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,4695,400,4691,4690,4690,400,0,5,0,0,0,5,0,0,9.523809432983398,5,0,9.523809432983398,95,10,10,5,4.761904716491699,0,5,10,9.523809432983398,0,0,5,66480525312,2147479552,37456732160,0
99,1715964065566,381589.02603149414,4700,1,0.30000000000000004,222384.53254699707,4700,1,0.30000000000000004,371053.3287963867,4700,1,0.30000000000000004,253559.08840942383,4700,1,0.30000000000000004,250061.26972961426,4700,1,0.30000000000000004,245371.76371765137,4700,1,0.30000000000000004,247575.97073364258,4700,1,0.30000000000000004,252707.72229003906,4700,1,0.30000000000000004,241896.7465057373,4700,1,0.30000000000000004,224047.8570098877,4700,1,0.30000000000000004,222368.96614074707,4700,1,0.30000000000000004,232997.7247467041,4700,1,0.30000000000000004,67582132.67236328,400,4690,4690,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,4695,400,4691,4690,4690,400,0,5,4.761904716491699,5.263157844543457,0,0,4.761904716491699,0,0,0,0,0,95,9.523809432983398,9.523809432983398,0,0,0,0,5,5,10.526315689086914,4.761904716491699,0,66480525312,2147479552,37457055744,0
99,1715964065666,381589.14027404785,4700,1,0.30000000000000004,222384.6443786621,4700,1,0.30000000000000004,371053.48446655273,4700,1,0.30000000000000004,253559.18955993652,4700,1,0.30000000000000004,250061.74113464355,4700,1,0.30000000000000004,245371.88749694824,4700,1,0.30000000000000004,247576.14253234863,4700,1,0.30000000000000004,252707.89428710938,4700,1,0.30000000000000004,241896.91270446777,4700,1,0.30000000000000004,224047.98503112793,4700,1,0.30000000000000004,222369.06169128418,4700,1,0.30000000000000004,232997.87606811523,4700,1,0.30000000000000004,67582137.68870544,400,4690,4690,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,4695,400,4691,4690,4690,400,0,5,4.761904716491699,5.263157844543457,0,0,4.761904716491699,0,0,0,0,0,95,9.523809432983398,9.523809432983398,0,0,0,0,5,5,10.526315689086914,4.761904716491699,0,66480525312,2147479552,37460926464,0
99,1715964065766,381589.325302124,4700,1,0.30000000000000004,222384.86729431152,4700,1,0.30000000000000004,371053.68588256836,4700,1,0.30000000000000004,253559.41088867188,4700,1,0.30000000000000004,250062.24409484863,4700,1,0.30000000000000004,245372.08123779297,4700,1,0.30000000000000004,247576.3971862793,4700,1,0.30000000000000004,252708.11724853516,4700,1,0.30000000000000004,241897.13166809082,4700,1,0.30000000000000004,224048.18865966797,4700,1,0.30000000000000004,222369.25895690918,4700,1,0.30000000000000004,232998.14514160156,4700,1,0.30000000000000004,67582143.76725769,400,4690,4690,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,4695,400,4691,4690,4690,400,9.523809432983398,15.000000953674316,20,10.526315689086914,9.523809432983398,0,31.57894515991211,5,10,14.285715103149414,20,9.523809432983398,68.42105102539063,5.263157844543457,28.571430206298828,0,5,5,19.047618865966797,15.000000953674316,14.285715103149414,14.285715103149414,5.263157844543457,5.263157844543457,66480525312,2147479552,37549297664,0
