Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715963613302,380751.77908325195,4700,1,0.30000000000000004,221882.82809448242,4700,1,0.30000000000000004,370676.4937438965,4700,1,0.30000000000000004,252991.51849365234,4700,1,0.30000000000000004,249588.39488220215,4700,1,0.30000000000000004,244805.42329406738,4700,1,0.30000000000000004,247042.63807678223,4700,1,0.30000000000000004,252119.24569702148,4700,1,0.30000000000000004,241224.68217468262,4700,1,0.30000000000000004,223557.71376037598,4700,1,0.30000000000000004,222106.24395751953,4700,1,0.30000000000000004,232657.09117126465,4700,1,0.30000000000000004,67561320.86965942,4688,4690,4692,4690,4691,4692,4691,4685,4692,4689,4690,4694,4687,4690,4690,4689,4692,4689,4691,4692,4687,4687,4686,4689,8.333333969116211,5.714285850524902,2.941176414489746,9.090909004211426,0,2.941176414489746,2.941176414489746,5.555555820465088,2.857142925262451,2.941176414489746,100,2.857142925262451,2.941176414489746,3.0303030014038086,2.941176414489746,0,3.0303030014038086,0,5.714285850524902,5.714285850524902,0,5.714285850524902,2.941176414489746,0,66480525312,2147479552,37829443584,0
99,1715963613302,380751.78146362305,4700,1,0.30000000000000004,221882.83039855957,4700,1,0.3062499999999999,370676.49530029297,4700,1,0.3062499999999999,252991.53047180176,4700,1,0.30000000000000004,249588.39712524414,4700,1,0.30000000000000004,244805.4248199463,4700,1,0.3062499999999999,247042.64018249512,4700,1,0.3062499999999999,252119.2480316162,4700,1,0.3062499999999999,241224.69180297852,4700,1,0.3062499999999999,223557.7233734131,4700,1,0.3062499999999999,222106.24584960938,4700,1,0.3062499999999999,232657.09245300293,4700,1,0.3062499999999999,67561320.9750824,4688,4690,4692,4690,4691,4692,4691,4685,4692,4689,4690,4694,4687,4690,4690,4689,4692,4689,4691,4692,4687,4687,4686,4689,8.333333969116211,5.714285850524902,2.941176414489746,9.090909004211426,0,2.941176414489746,2.941176414489746,5.555555820465088,2.857142925262451,2.941176414489746,100,2.857142925262451,2.941176414489746,3.0303030014038086,2.941176414489746,0,3.0303030014038086,0,5.714285850524902,5.714285850524902,0,5.714285850524902,2.941176414489746,0,66480525312,2147479552,37832540160,0
99,1715963613402,380751.85090637207,4700,1,0.30000000000000004,221882.90576171875,4700,1,0.30000000000000004,370676.54376220703,4700,1,0.30000000000000004,252991.6623687744,4700,1,0.30000000000000004,249588.4767150879,4700,1,0.30000000000000004,244805.55334472656,4700,1,0.30000000000000004,247042.72201538086,4700,1,0.30000000000000004,252119.33952331543,4700,1,0.30000000000000004,241225.15963745117,4700,1,0.30000000000000004,223557.78309631348,4700,1,0.30000000000000004,222106.34399414063,4700,1,0.30000000000000004,232657.1107635498,4700,1,0.30000000000000004,67561325.52534485,4688,4690,4692,4690,4691,4692,4691,4685,4692,4689,4690,4694,4687,4690,4690,4689,4692,4689,4691,4692,4687,4687,4686,4689,8.333333969116211,5.714285850524902,2.941176414489746,9.090909004211426,0,2.941176414489746,2.941176414489746,5.555555820465088,2.857142925262451,2.941176414489746,100,2.857142925262451,2.941176414489746,3.0303030014038086,2.941176414489746,0,3.0303030014038086,0,5.714285850524902,5.714285850524902,0,5.714285850524902,2.941176414489746,0,66480525312,2147479552,37849157632,0
99,1715963613503,380751.9772338867,4700,1,0.30000000000000004,221883.04852294922,4700,1,0.30000000000000004,370676.620010376,4700,1,0.30000000000000004,252991.75846862793,4700,1,0.30000000000000004,249588.71939086914,4700,1,0.30000000000000004,244805.6587524414,4700,1,0.30000000000000004,247042.74954223633,4700,1,0.30000000000000004,252119.3822479248,4700,1,0.30000000000000004,241225.64807128906,4700,1,0.30000000000000004,223557.90782165527,4700,1,0.30000000000000004,222106.44512939453,4700,1,0.30000000000000004,232657.18951416016,4700,1,0.30000000000000004,67561330.49351501,4688,4690,4692,4690,4691,4692,4691,4685,4692,4689,4690,4694,4687,4690,4690,4689,4692,4689,4691,4692,4687,4687,4686,4689,5,0,4.761904716491699,4.761904716491699,4.761904716491699,9.523809432983398,14.285715103149414,5,9.523809432983398,5,100,5,15.000000953674316,9.523809432983398,4.761904716491699,0,9.090909004211426,17.39130401611328,4.761904716491699,4.761904716491699,9.090909004211426,18.18181800842285,0,9.090909004211426,66480525312,2147479552,37848485888,0
99,1715963613603,380752.08560180664,4700,1,0.30000000000000004,221883.15159606934,4700,1,0.30000000000000004,370676.69163513184,4700,1,0.30000000000000004,252991.87828063965,4700,1,0.30000000000000004,249588.9757385254,4700,1,0.30000000000000004,244805.71932983398,4700,1,0.30000000000000004,247042.8112640381,4700,1,0.30000000000000004,252119.4714050293,4700,1,0.30000000000000004,241226.1070098877,4700,1,0.30000000000000004,223558.00408935547,4700,1,0.30000000000000004,222106.52253723145,4700,1,0.30000000000000004,232657.24278259277,4700,1,0.30000000000000004,67561335.31022644,4688,4690,4692,4690,4691,4692,4691,4685,4692,4689,4690,4694,4687,4690,4690,4689,4692,4689,4691,4692,4687,4687,4686,4689,5,0,4.761904716491699,4.761904716491699,4.761904716491699,9.523809432983398,14.285715103149414,5,9.523809432983398,5,100,5,15.000000953674316,9.523809432983398,4.761904716491699,0,9.090909004211426,17.39130401611328,4.761904716491699,4.761904716491699,9.090909004211426,18.18181800842285,0,9.090909004211426,66480525312,2147479552,37799305216,0
99,1715963613703,380752.1638031006,4700,1,0.30000000000000004,221883.1675415039,4700,1,0.30000000000000004,370676.79109191895,4700,1,0.30000000000000004,252991.93354797363,4700,1,0.30000000000000004,249589.19366455078,4700,1,0.30000000000000004,244805.7638092041,4700,1,0.30000000000000004,247042.84394836426,4700,1,0.30000000000000004,252119.5658569336,4700,1,0.30000000000000004,241226.55848693848,4700,1,0.30000000000000004,223558.18258666992,4700,1,0.30000000000000004,222106.5574951172,4700,1,0.30000000000000004,232657.30612182617,4700,1,0.30000000000000004,67561340.04444885,4688,4690,4692,4690,4691,4692,4691,4685,4692,4689,4690,4694,4687,4690,4690,4689,4692,4689,4691,4692,4687,4687,4686,4689,14.285715103149414,5,0,5,0,0,42.105262756347656,0,0,0,95.23809814453125,19.047618865966797,5,0,9.523809432983398,5,0,5,0,10,0,4.761904716491699,0,0,66480525312,2147479552,37517189120,0
99,1715963613803,380752.1930999756,4700,1,0.30000000000000004,221883.1706237793,4700,1,0.30000000000000004,370676.7964477539,4700,1,0.30000000000000004,252991.93710327148,4700,1,0.30000000000000004,249589.19842529297,4700,1,0.30000000000000004,244805.76710510254,4700,1,0.30000000000000004,247042.8475036621,4700,1,0.30000000000000004,252119.65574645996,4700,1,0.30000000000000004,241227.02311706543,4700,1,0.30000000000000004,223558.28686523438,4700,1,0.30000000000000004,222106.5612487793,4700,1,0.30000000000000004,232657.30920410156,4700,1,0.30000000000000004,67561344.15933228,4688,4690,4692,4690,4691,4692,4691,4685,4692,4689,4690,4694,4687,4690,4690,4689,4692,4689,4691,4692,4687,4687,4686,4689,14.285715103149414,5,0,5,0,0,42.105262756347656,0,0,0,95.23809814453125,19.047618865966797,5,0,9.523809432983398,5,0,5,0,10,0,4.761904716491699,0,0,66480525312,2147479552,37516890112,0
99,1715963613903,380752.21057128906,4700,1,0.30000000000000004,221883.1748046875,4700,1,0.30000000000000004,370676.80952453613,4700,1,0.30000000000000004,252991.94105529785,4700,1,0.30000000000000004,249589.20303344727,4700,1,0.30000000000000004,244805.77178955078,4700,1,0.30000000000000004,247042.85285949707,4700,1,0.30000000000000004,252119.6644744873,4700,1,0.30000000000000004,241227.4846343994,4700,1,0.30000000000000004,223558.39057922363,4700,1,0.30000000000000004,222106.56799316406,4700,1,0.30000000000000004,232657.31300354004,4700,1,0.30000000000000004,67561348.22296143,4688,4690,4692,4690,4691,4692,4691,4685,4692,4689,4690,4694,4687,4690,4690,4689,4692,4689,4691,4692,4687,4687,4686,4689,0,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0,0,0,0,0,5,0,0,66480525312,2147479552,37516632064,0
99,1715963614003,380752.24238586426,4700,1,0.30000000000000004,221883.1782989502,4700,1,0.30000000000000004,370676.82597351074,4700,1,0.30000000000000004,252991.97261047363,4700,1,0.30000000000000004,249589.20707702637,4700,1,0.30000000000000004,244805.78074645996,4700,1,0.30000000000000004,247042.8572845459,4700,1,0.30000000000000004,252119.68878173828,4700,1,0.30000000000000004,241227.95043945313,4700,1,0.30000000000000004,223558.4961090088,4700,1,0.30000000000000004,222106.57167053223,4700,1,0.30000000000000004,232657.31684875488,4700,1,0.30000000000000004,67561352.33578491,4688,4690,4692,4690,4691,4692,4691,4685,4692,4689,4690,4694,4687,4690,4690,4689,4692,4689,4691,4692,4687,4687,4686,4689,0,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0,0,0,0,0,5,0,0,66480525312,2147479552,37517664256,0
99,1715963614103,380752.25076293945,4700,1,0.30000000000000004,221883.18363952637,4700,1,0.30000000000000004,370676.8411254883,4700,1,0.30000000000000004,252991.97869873047,4700,1,0.30000000000000004,249589.21127319336,4700,1,0.30000000000000004,244805.78591918945,4700,1,0.30000000000000004,247042.8623199463,4700,1,0.30000000000000004,252119.69313049316,4700,1,0.30000000000000004,241228.41905212402,4700,1,0.30000000000000004,223558.5994567871,4700,1,0.30000000000000004,222106.57652282715,4700,1,0.30000000000000004,232657.3201904297,4700,1,0.30000000000000004,67561356.40098572,4688,4690,4692,4690,4691,4692,4691,4685,4692,4689,4690,4694,4687,4690,4690,4689,4692,4689,4691,4692,4687,4687,4686,4689,0,5,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,0,0,0,9.523809432983398,0,0,66480525312,2147479552,37518176256,0
