Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715956546560,364402.27380371094,4700,1,0.30000000000000004,213271.60893249512,4700,1,0.30000000000000004,360379.1481323242,4700,1,0.30000000000000004,242885.63415527344,4700,1,0.30000000000000004,240632.10527038574,4700,1,0.30000000000000004,235739.25205993652,4700,1,0.30000000000000004,237820.306930542,4700,1,0.30000000000000004,242536.7017364502,4700,1,0.30000000000000004,231002.203125,4700,1,0.30000000000000004,215035.3497619629,4700,1,0.30000000000000004,213439.91821289063,4700,1,0.30000000000000004,223986.92376708984,4700,1,0.30000000000000004,67229572.7857666,4690,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,4689,4690,4690,4689,4690,400,4693,4690,4690,400,100,4,0,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,4,4.1666669845581055,4.1666669845581055,0,0,0,4,4,0,66480525312,2147479552,41389268992,0
99,1715956546561,364402.28384399414,4700,1,0.30000000000000004,213271.60989379883,4700,1,0.30000000000000004,360379.1578216553,4700,1,0.3062499999999999,242885.63525390625,4700,1,0.30000000000000004,240632.10807800293,4700,1,0.30000000000000004,235739.25311279297,4700,1,0.30000000000000004,237820.30798339844,4700,1,0.30000000000000004,242536.70329284668,4700,1,0.30000000000000004,231002.20483398438,4700,1,0.30000000000000004,215035.35217285156,4700,1,0.30000000000000004,213439.92222595215,4700,1,0.30000000000000004,223986.93461608887,4700,1,0.30000000000000004,67229572.89334106,4690,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,4689,4690,4690,4689,4690,400,4693,4690,4690,400,100,4,0,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,4,4.1666669845581055,4.1666669845581055,0,0,0,4,4,0,66480525312,2147479552,41391849472,0
99,1715956546661,364402.7797241211,4700,1,0.30000000000000004,213271.7826385498,4700,1,0.30000000000000004,360379.26971435547,4700,1,0.30000000000000004,242885.72525024414,4700,1,0.30000000000000004,240632.2619781494,4700,1,0.30000000000000004,235739.35556030273,4700,1,0.30000000000000004,237820.40469360352,4700,1,0.30000000000000004,242536.78941345215,4700,1,0.30000000000000004,231002.3217163086,4700,1,0.30000000000000004,215035.55949401855,4700,1,0.30000000000000004,213440.0712738037,4700,1,0.30000000000000004,223987.12408447266,4700,1,0.30000000000000004,67229577.87046814,4690,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,4689,4690,4690,4689,4690,400,4693,4690,4690,400,100,4,0,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,4,4.1666669845581055,4.1666669845581055,0,0,0,4,4,0,66480525312,2147479552,41411952640,0
99,1715956546761,364403.2744445801,4700,1,0.3062499999999999,213271.94651794434,4700,1,0.3062499999999999,360379.3795776367,4700,1,0.3062499999999999,242885.84288024902,4700,1,0.3062499999999999,240632.35191345215,4700,1,0.3062499999999999,235739.47895812988,4700,1,0.3062499999999999,237820.53213500977,4700,1,0.3062499999999999,242536.9144897461,4700,1,0.3062499999999999,231002.44526672363,4700,1,0.3062499999999999,215035.66708374023,4700,1,0.3062499999999999,213440.20309448242,4700,1,0.3062499999999999,223987.31503295898,4700,1,0.3062499999999999,67229583.05204773,4690,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,4689,4690,4690,4689,4690,400,4693,4690,4690,400,68.18181610107422,0,5,0,35,0,4.761904716491699,0,5,0,0,0,5,4.761904716491699,0,5.555555820465088,0,4.761904716491699,0,4.761904716491699,9.090909004211426,15.000000953674316,5,20,66480525312,2147479552,41421291520,0
99,1715956546861,364403.772857666,4700,1,0.30000000000000004,213272.00061035156,4700,1,0.30000000000000004,360379.4455871582,4700,1,0.30000000000000004,242885.92909240723,4700,1,0.30000000000000004,240632.4846343994,4700,1,0.30000000000000004,235739.57766723633,4700,1,0.30000000000000004,237820.60203552246,4700,1,0.30000000000000004,242537.03131103516,4700,1,0.30000000000000004,231002.52905273438,4700,1,0.30000000000000004,215035.79278564453,4700,1,0.30000000000000004,213440.32061767578,4700,1,0.30000000000000004,223987.3592376709,4700,1,0.30000000000000004,67229587.69839478,4690,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,4689,4690,4690,4689,4690,400,4693,4690,4690,400,68.18181610107422,0,5,0,35,0,4.761904716491699,0,5,0,0,0,5,4.761904716491699,0,5.555555820465088,0,4.761904716491699,0,4.761904716491699,9.090909004211426,15.000000953674316,5,20,66480525312,2147479552,41423798272,0
99,1715956546961,364404.2391052246,4700,1,0.30000000000000004,213272.16912841797,4700,1,0.30000000000000004,360379.5515136719,4700,1,0.30000000000000004,242886.02433776855,4700,1,0.30000000000000004,240632.57403564453,4700,1,0.30000000000000004,235739.69425964355,4700,1,0.30000000000000004,237820.71249389648,4700,1,0.30000000000000004,242537.19956970215,4700,1,0.30000000000000004,231002.63497924805,4700,1,0.30000000000000004,215035.8490600586,4700,1,0.30000000000000004,213440.4455718994,4700,1,0.30000000000000004,223987.49055480957,4700,1,0.30000000000000004,67229592.61250305,4690,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,4689,4690,4690,4689,4690,400,4693,4690,4690,400,0,4.761904716491699,0,4.761904716491699,95,9.523809432983398,10,5,4.761904716491699,9.523809432983398,0,10,4.761904716491699,0,4.761904716491699,10,5,5.263157844543457,0,0,0,10,0,5,66480525312,2147479552,41427271680,0
99,1715956547061,364404.7079925537,4700,1,0.3062499999999999,213272.32205200195,4700,1,0.3062499999999999,360379.7007446289,4700,1,0.3062499999999999,242886.2050933838,4700,1,0.3062499999999999,240632.7462158203,4700,1,0.3062499999999999,235739.83450317383,4700,1,0.3062499999999999,237820.85681152344,4700,1,0.3062499999999999,242537.3610687256,4700,1,0.3062499999999999,231002.79736328125,4700,1,0.3062499999999999,215036.02723693848,4700,1,0.3062499999999999,213440.57083129883,4700,1,0.3062499999999999,223987.6486968994,4700,1,0.3062499999999999,67229597.89437866,4690,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,4689,4690,4690,4689,4690,400,4693,4690,4690,400,0,4.761904716491699,0,4.761904716491699,95,9.523809432983398,10,5,4.761904716491699,9.523809432983398,0,10,4.761904716491699,0,4.761904716491699,10,5,5.263157844543457,0,0,0,10,0,5,66480525312,2147479552,41431384064,0
99,1715956547161,364405.17933654785,4700,1,0.3062499999999999,213272.44444274902,4700,1,0.3062499999999999,360379.817276001,4700,1,0.3062499999999999,242886.3906097412,4700,1,0.3062499999999999,240632.9219970703,4700,1,0.3062499999999999,235740.0163421631,4700,1,0.3062499999999999,237820.9939880371,4700,1,0.3062499999999999,242537.50790405273,4700,1,0.3062499999999999,231002.93780517578,4700,1,0.3062499999999999,215036.19715881348,4700,1,0.3062499999999999,213440.81756591797,4700,1,0.3062499999999999,223987.75679016113,4700,1,0.3062499999999999,67229603.19398499,4690,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,4689,4690,4690,4689,4690,400,4693,4690,4690,400,4.761904716491699,0,0,0,90,10.526315689086914,5,0,0,0,0,15.000000953674316,10,10,0,5,0,10,5,0,14.285715103149414,15.000000953674316,9.523809432983398,9.523809432983398,66480525312,2147479552,41435725824,0
99,1715956547261,364405.69108581543,4700,1,0.30000000000000004,213272.66737365723,4700,1,0.3062499999999999,360380.0180358887,4700,1,0.3062499999999999,242886.65716552734,4700,1,0.30000000000000004,240633.14196777344,4700,1,0.30000000000000004,235740.21241760254,4700,1,0.30000000000000004,237821.20028686523,4700,1,0.3062499999999999,242537.705368042,4700,1,0.3062499999999999,231003.12480163574,4700,1,0.3062499999999999,215036.49253845215,4700,1,0.3062499999999999,213441.02700805664,4700,1,0.3062499999999999,223987.95762634277,4700,1,0.3062499999999999,67229609.31248474,4690,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,4689,4690,4690,4689,4690,400,4693,4690,4690,400,4.761904716491699,0,0,0,90,10.526315689086914,5,0,0,0,0,15.000000953674316,10,10,0,5,0,10,5,0,14.285715103149414,15.000000953674316,9.523809432983398,9.523809432983398,66480525312,2147479552,41523384320,0
99,1715956547361,364406.18252563477,4700,1,0.3125,213272.80389404297,4700,1,0.3062499999999999,360380.1184082031,4700,1,0.3062499999999999,242886.69729614258,4700,1,0.3125,240633.25175476074,4700,1,0.3125,235740.39347839355,4700,1,0.3125,237821.22380065918,4700,1,0.3125,242537.81382751465,4700,1,0.3125,231003.18319702148,4700,1,0.3062499999999999,215036.69203186035,4700,1,0.3062499999999999,213441.21417236328,4700,1,0.3062499999999999,223988.0526123047,4700,1,0.3062499999999999,67229614.264328,4690,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,4689,4690,4690,4689,4690,400,4693,4690,4690,400,14.285715103149414,14.285715103149414,5,5.263157844543457,100,10,10,9.523809432983398,5.263157844543457,5,5,25,10,25,18.18181800842285,20,10,5.263157844543457,9.523809432983398,5.263157844543457,5,28.571430206298828,0,5,66480525312,2147479552,41555091456,0
99,1715956547461,364406.71409606934,4700,1,0.30000000000000004,213272.84001159668,4700,1,0.30000000000000004,360380.15618896484,4700,1,0.30000000000000004,242886.73527526855,4700,1,0.30000000000000004,240633.29878234863,4700,1,0.30000000000000004,235740.5276184082,4700,1,0.30000000000000004,237821.27159118652,4700,1,0.30000000000000004,242537.8839416504,4700,1,0.30000000000000004,231003.22526550293,4700,1,0.30000000000000004,215036.7455291748,4700,1,0.30000000000000004,213441.23762512207,4700,1,0.30000000000000004,223988.0758972168,4700,1,0.30000000000000004,67229618.51879883,4690,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,4689,4690,4690,4689,4690,400,4693,4690,4690,400,14.285715103149414,14.285715103149414,5,5.263157844543457,100,10,10,9.523809432983398,5.263157844543457,5,5,25,10,25,18.18181800842285,20,10,5.263157844543457,9.523809432983398,5.263157844543457,5,28.571430206298828,0,5,66480525312,2147479552,41536446464,0
99,1715956547561,364407.22190856934,4700,1,0.30000000000000004,213272.97482299805,4700,1,0.30000000000000004,360380.24795532227,4700,1,0.30000000000000004,242886.7728881836,4700,1,0.30000000000000004,240633.42556762695,4700,1,0.30000000000000004,235740.66105651855,4700,1,0.30000000000000004,237821.2977142334,4700,1,0.30000000000000004,242537.9952392578,4700,1,0.30000000000000004,231003.29362487793,4700,1,0.30000000000000004,215036.95037841797,4700,1,0.30000000000000004,213441.33142089844,4700,1,0.30000000000000004,223988.148147583,4700,1,0.30000000000000004,67229623.298172,4690,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,4689,4690,4690,4689,4690,400,4693,4690,4690,400,10,0,0,0,100,4.761904716491699,0,0,0,0,0,15.000000953674316,5.263157844543457,4.761904716491699,0,0,0,5,0,0,0,10.526315689086914,0,0,66480525312,2147479552,41535942656,0
99,1715956547661,364407.71284484863,4700,1,0.30000000000000004,213273.0210571289,4700,1,0.30000000000000004,360380.2912597656,4700,1,0.30000000000000004,242886.8272857666,4700,1,0.30000000000000004,240633.48373413086,4700,1,0.30000000000000004,235740.78302001953,4700,1,0.30000000000000004,237821.30126953125,4700,1,0.30000000000000004,242538.03561401367,4700,1,0.30000000000000004,231003.34342956543,4700,1,0.30000000000000004,215036.97888183594,4700,1,0.30000000000000004,213441.3603515625,4700,1,0.30000000000000004,223988.25270080566,4700,1,0.30000000000000004,67229627.43338013,4690,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,4689,4690,4690,4689,4690,400,4693,4690,4690,400,10,0,0,0,100,4.761904716491699,0,0,0,0,0,15.000000953674316,5.263157844543457,4.761904716491699,0,0,0,5,0,0,0,10.526315689086914,0,0,66480525312,2147479552,41539837952,0
99,1715956547762,364408.1986846924,4700,1,0.30000000000000004,213273.0354309082,4700,1,0.30000000000000004,360380.2955932617,4700,1,0.30000000000000004,242886.83140563965,4700,1,0.30000000000000004,240633.48767089844,4700,1,0.30000000000000004,235740.9022216797,4700,1,0.30000000000000004,237821.30459594727,4700,1,0.30000000000000004,242538.04020690918,4700,1,0.30000000000000004,231003.34840393066,4700,1,0.30000000000000004,215036.98472595215,4700,1,0.30000000000000004,213441.3760986328,4700,1,0.30000000000000004,223988.25785827637,4700,1,0.30000000000000004,67229631.37728882,4690,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,4689,4690,4690,4689,4690,400,4693,4690,4690,400,0,0,0,0,100,0,0,0,0,0,5,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,9.523809432983398,66480525312,2147479552,41539289088,0
99,1715956547862,364408.69470214844,4700,1,0.30000000000000004,213273.0635986328,4700,1,0.30000000000000004,360380.29887390137,4700,1,0.30000000000000004,242886.84719848633,4700,1,0.30000000000000004,240633.4920654297,4700,1,0.30000000000000004,235741.01441955566,4700,1,0.30000000000000004,237821.3256225586,4700,1,0.30000000000000004,242538.04838562012,4700,1,0.30000000000000004,231003.35189819336,4700,1,0.30000000000000004,215036.98820495605,4700,1,0.30000000000000004,213441.37925720215,4700,1,0.30000000000000004,223988.26133728027,4700,1,0.30000000000000004,67229635.32691956,4690,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,4689,4690,4690,4689,4690,400,4693,4690,4690,400,0,0,0,0,100,0,0,0,0,0,5,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,9.523809432983398,66480525312,2147479552,41539289088,0
99,1715956547962,364409.1798553467,4700,1,0.30000000000000004,213273.08143615723,4700,1,0.30000000000000004,360380.3022918701,4700,1,0.30000000000000004,242886.85083007813,4700,1,0.30000000000000004,240633.49565124512,4700,1,0.30000000000000004,235741.13229370117,4700,1,0.30000000000000004,237821.3288421631,4700,1,0.30000000000000004,242538.05267333984,4700,1,0.30000000000000004,231003.35539245605,4700,1,0.30000000000000004,215036.9916229248,4700,1,0.30000000000000004,213441.39204406738,4700,1,0.30000000000000004,223988.2647705078,4700,1,0.30000000000000004,67229639.30158997,4690,400,400,400,4690,4690,400,400,400,400,4690,400,400,400,4689,4690,4690,4689,4690,400,4693,4690,4690,400,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,41539805184,0
