Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715956432172,364082.05477905273,4700,1,0.30000000000000004,213133.89909362793,4700,1,0.30000000000000004,360213.0380554199,4700,1,0.30000000000000004,242766.19369506836,4700,1,0.30000000000000004,240509.04132080078,4700,1,0.30000000000000004,235632.41220092773,4700,1,0.30000000000000004,237689.14013671875,4700,1,0.30000000000000004,242474.85874938965,4700,1,0.30000000000000004,230891.73477172852,4700,1,0.30000000000000004,214976.08291625977,4700,1,0.30000000000000004,213261.96893310547,4700,1,0.30000000000000004,223852.18313598633,4700,1,0.30000000000000004,67224371.66287231,4695,4690,400,400,4690,400,400,400,400,4689,400,400,400,4690,400,400,4690,400,400,4691,4690,4687,400,400,0,100,0,0,0,3.5714287757873535,0,0,0,0,3.5714287757873535,0,3.5714287757873535,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,66480525312,2147479552,41387888640,0
99,1715956432173,364082.05685424805,4700,1,0.30000000000000004,213133.90074157715,4700,1,0.30000000000000004,360213.0395050049,4700,1,0.30000000000000004,242766.20364379883,4700,1,0.30000000000000004,240509.04266357422,4700,1,0.30000000000000004,235632.41450500488,4700,1,0.30000000000000004,237689.14115905762,4700,1,0.30000000000000004,242474.86192321777,4700,1,0.30000000000000004,230891.74423217773,4700,1,0.30000000000000004,214976.08464050293,4700,1,0.30000000000000004,213261.97077941895,4700,1,0.30000000000000004,223852.1939239502,4700,1,0.30000000000000004,67224371.82025146,4695,4690,400,400,4690,400,400,400,400,4689,400,400,400,4690,400,400,4690,400,400,4691,4690,4687,400,400,0,100,0,0,0,3.5714287757873535,0,0,0,0,3.5714287757873535,0,3.5714287757873535,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,66480525312,2147479552,41391472640,0
99,1715956432273,364082.1686706543,4700,1,0.30000000000000004,213134.0824432373,4700,1,0.30000000000000004,360213.19218444824,4700,1,0.30000000000000004,242766.70039367676,4700,1,0.30000000000000004,240509.1361541748,4700,1,0.30000000000000004,235632.52127075195,4700,1,0.30000000000000004,237689.25354003906,4700,1,0.30000000000000004,242475.03118896484,4700,1,0.30000000000000004,230891.87384033203,4700,1,0.30000000000000004,214976.25692749023,4700,1,0.30000000000000004,213262.11219787598,4700,1,0.30000000000000004,223852.4008026123,4700,1,0.30000000000000004,67224376.88890076,4695,4690,400,400,4690,400,400,400,400,4689,400,400,400,4690,400,400,4690,400,400,4691,4690,4687,400,400,0,100,0,0,0,3.5714287757873535,0,0,0,0,3.5714287757873535,0,3.5714287757873535,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,66480525312,2147479552,41412689920,0
99,1715956432373,364082.2374420166,4700,1,0.3062499999999999,213134.20068359375,4700,1,0.3062499999999999,360213.29566955566,4700,1,0.3062499999999999,242767.16639709473,4700,1,0.3062499999999999,240509.2481994629,4700,1,0.3062499999999999,235632.58474731445,4700,1,0.3062499999999999,237689.33348083496,4700,1,0.3062499999999999,242475.17724609375,4700,1,0.3062499999999999,230891.93952941895,4700,1,0.3062499999999999,214976.31971740723,4700,1,0.3062499999999999,213262.19148254395,4700,1,0.3062499999999999,223852.5048828125,4700,1,0.3062499999999999,67224381.50035095,4695,4690,400,400,4690,400,400,400,400,4689,400,400,400,4690,400,400,4690,400,400,4691,4690,4687,400,400,0,73.68421173095703,18.18181800842285,5,0,25,5,0,0,0,0,9.523809432983398,5,0,5,0,9.090909004211426,0,0,9.090909004211426,0,9.523809432983398,0,10,66480525312,2147479552,41416695808,0
99,1715956432473,364082.3826446533,4700,1,0.30000000000000004,213134.33351135254,4700,1,0.30000000000000004,360213.49017333984,4700,1,0.30000000000000004,242767.6496887207,4700,1,0.30000000000000004,240509.42863464355,4700,1,0.30000000000000004,235632.7218322754,4700,1,0.30000000000000004,237689.5103302002,4700,1,0.30000000000000004,242475.33602905273,4700,1,0.30000000000000004,230892.08505249023,4700,1,0.30000000000000004,214976.46125793457,4700,1,0.30000000000000004,213262.332321167,4700,1,0.30000000000000004,223852.61238098145,4700,1,0.30000000000000004,67224386.70553589,4695,4690,400,400,4690,400,400,400,400,4689,400,400,400,4690,400,400,4690,400,400,4691,4690,4687,400,400,0,73.68421173095703,18.18181800842285,5,0,25,5,0,0,0,0,9.523809432983398,5,0,5,0,9.090909004211426,0,0,9.090909004211426,0,9.523809432983398,0,10,66480525312,2147479552,41420017664,0
99,1715956432573,364082.5344390869,4700,1,0.30000000000000004,213134.45263671875,4700,1,0.30000000000000004,360213.6459503174,4700,1,0.30000000000000004,242768.12716674805,4700,1,0.30000000000000004,240509.5662841797,4700,1,0.30000000000000004,235632.85610961914,4700,1,0.30000000000000004,237689.61235046387,4700,1,0.30000000000000004,242475.50172424316,4700,1,0.30000000000000004,230892.25692749023,4700,1,0.30000000000000004,214976.57946777344,4700,1,0.30000000000000004,213262.450881958,4700,1,0.30000000000000004,223852.6976928711,4700,1,0.30000000000000004,67224391.74330139,4695,4690,400,400,4690,400,400,400,400,4689,400,400,400,4690,400,400,4690,400,400,4691,4690,4687,400,400,5,4.761904716491699,0,11.111111640930176,5,95.23809814453125,10,9.523809432983398,5.263157844543457,4.761904716491699,15.000000953674316,0,0,9.523809432983398,0,0,5.263157844543457,0,0,5,5,10,4.761904716491699,9.523809432983398,66480525312,2147479552,41421565952,0
99,1715956432674,364082.6362762451,4700,1,0.30000000000000004,213134.56120300293,4700,1,0.30000000000000004,360213.7647705078,4700,1,0.30000000000000004,242768.58615112305,4700,1,0.30000000000000004,240509.70817565918,4700,1,0.30000000000000004,235632.9795074463,4700,1,0.30000000000000004,237689.69772338867,4700,1,0.30000000000000004,242475.6127319336,4700,1,0.30000000000000004,230892.3600921631,4700,1,0.30000000000000004,214976.64935302734,4700,1,0.30000000000000004,213262.55589294434,4700,1,0.30000000000000004,223852.7879486084,4700,1,0.30000000000000004,67224396.64508057,4695,4690,400,400,4690,400,400,400,400,4689,400,400,400,4690,400,400,4690,400,400,4691,4690,4687,400,400,5,4.761904716491699,0,11.111111640930176,5,95.23809814453125,10,9.523809432983398,5.263157844543457,4.761904716491699,15.000000953674316,0,0,9.523809432983398,0,0,5.263157844543457,0,0,5,5,10,4.761904716491699,9.523809432983398,66480525312,2147479552,41423527936,0
99,1715956432774,364082.76498413086,4700,1,0.30000000000000004,213134.72528076172,4700,1,0.30000000000000004,360213.90672302246,4700,1,0.30000000000000004,242769.06759643555,4700,1,0.30000000000000004,240509.84098815918,4700,1,0.30000000000000004,235633.14724731445,4700,1,0.30000000000000004,237689.82383728027,4700,1,0.30000000000000004,242475.76846313477,4700,1,0.30000000000000004,230892.54989624023,4700,1,0.30000000000000004,214976.78161621094,4700,1,0.30000000000000004,213262.66116333008,4700,1,0.30000000000000004,223852.9552154541,4700,1,0.30000000000000004,67224401.8000946,4695,4690,400,400,4690,400,400,400,400,4689,400,400,400,4690,400,400,4690,400,400,4691,4690,4687,400,400,5,0,10,14.285715103149414,0,90,0,0,0,0,0,0,4.761904716491699,0,5,5,0,0,0,5.263157844543457,10,10,5,5.263157844543457,66480525312,2147479552,41426776064,0
99,1715956432874,364082.8262023926,4700,1,0.30000000000000004,213134.7615814209,4700,1,0.3062499999999999,360213.9398345947,4700,1,0.3062499999999999,242769.54217529297,4700,1,0.30000000000000004,240509.94662475586,4700,1,0.30000000000000004,235633.2675933838,4700,1,0.30000000000000004,237689.95565795898,4700,1,0.30000000000000004,242475.88890075684,4700,1,0.30000000000000004,230892.58988952637,4700,1,0.30000000000000004,214976.8229675293,4700,1,0.30000000000000004,213262.72463989258,4700,1,0.3062499999999999,223853.01919555664,4700,1,0.3062499999999999,67224406.25428772,4695,4690,400,400,4690,400,400,400,400,4689,400,400,400,4690,400,400,4690,400,400,4691,4690,4687,400,400,5,0,10,14.285715103149414,0,90,0,0,0,0,0,0,4.761904716491699,0,5,5,0,0,0,5.263157844543457,10,10,5,5.263157844543457,66480525312,2147479552,41424367616,0
99,1715956432974,364083.0089416504,4700,1,0.30000000000000004,213134.98738098145,4700,1,0.30000000000000004,360214.18359375,4700,1,0.30000000000000004,242770.0414276123,4700,1,0.30000000000000004,240510.13275146484,4700,1,0.30000000000000004,235633.44737243652,4700,1,0.30000000000000004,237690.14735412598,4700,1,0.30000000000000004,242476.0928955078,4700,1,0.30000000000000004,230892.83096313477,4700,1,0.30000000000000004,214977.04364013672,4700,1,0.30000000000000004,213262.92666625977,4700,1,0.30000000000000004,223853.20664978027,4700,1,0.30000000000000004,67224412.24649048,4695,4690,400,400,4690,400,400,400,400,4689,400,400,400,4690,400,400,4690,400,400,4691,4690,4687,400,400,5.263157844543457,5,10,15.000000953674316,5,100,5,5.263157844543457,14.285715103149414,14.285715103149414,10.526315689086914,0,5,10,5,14.285715103149414,5,4.761904716491699,9.523809432983398,0,9.523809432983398,10,5.263157844543457,18.18181800842285,66480525312,2147479552,41500962816,0
99,1715956433074,364083.0359802246,4700,1,0.30000000000000004,213135.0577545166,4700,1,0.30000000000000004,360214.34341430664,4700,1,0.30000000000000004,242770.54443359375,4700,1,0.30000000000000004,240510.27142333984,4700,1,0.30000000000000004,235633.4659423828,4700,1,0.30000000000000004,237690.1935119629,4700,1,0.30000000000000004,242476.12182617188,4700,1,0.30000000000000004,230892.9475402832,4700,1,0.30000000000000004,214977.28254699707,4700,1,0.30000000000000004,213263.02006530762,4700,1,0.30000000000000004,223853.27143859863,4700,1,0.30000000000000004,67224416.8611908,4695,4690,400,400,4690,400,400,400,400,4689,400,400,400,4690,400,400,4690,400,400,4691,4690,4687,400,400,5.263157844543457,5,10,15.000000953674316,5,100,5,5.263157844543457,14.285715103149414,14.285715103149414,10.526315689086914,0,5,10,5,14.285715103149414,5,4.761904716491699,9.523809432983398,0,9.523809432983398,10,5.263157844543457,18.18181800842285,66480525312,2147479552,41511247872,0
99,1715956433174,364083.1153564453,4700,1,0.30000000000000004,213135.13061523438,4700,1,0.30000000000000004,360214.4467163086,4700,1,0.30000000000000004,242771.04328918457,4700,1,0.30000000000000004,240510.41934204102,4700,1,0.30000000000000004,235633.5304107666,4700,1,0.30000000000000004,237690.21307373047,4700,1,0.30000000000000004,242476.1282196045,4700,1,0.30000000000000004,230893.0554046631,4700,1,0.30000000000000004,214977.34437561035,4700,1,0.30000000000000004,213263.0922241211,4700,1,0.30000000000000004,223853.32752990723,4700,1,0.30000000000000004,67224421.32478333,4695,4690,400,400,4690,400,400,400,400,4689,400,400,400,4690,400,400,4690,400,400,4691,4690,4687,400,400,5,0,9.523809432983398,10.526315689086914,4.761904716491699,100,0,0,0,0,10,20,5,0,0,0,0,5,0,5,0,15.000000953674316,5,0,66480525312,2147479552,41536016384,0
99,1715956433274,364083.25358581543,4700,1,0.3062499999999999,213135.22114562988,4700,1,0.3062499999999999,360214.5489349365,4700,1,0.3062499999999999,242771.54664611816,4700,1,0.3062499999999999,240510.55270385742,4700,1,0.3062499999999999,235633.56707763672,4700,1,0.3062499999999999,237690.27964782715,4700,1,0.3062499999999999,242476.2214202881,4700,1,0.3062499999999999,230893.14590454102,4700,1,0.3062499999999999,214977.45072937012,4700,1,0.3062499999999999,213263.1817779541,4700,1,0.3062499999999999,223853.37460327148,4700,1,0.3062499999999999,67224425.94363403,4695,4690,400,400,4690,400,400,400,400,4689,400,400,400,4690,400,400,4690,400,400,4691,4690,4687,400,400,5,0,9.523809432983398,10.526315689086914,4.761904716491699,100,0,0,0,0,10,20,5,0,0,0,0,5,0,5,0,15.000000953674316,5,0,66480525312,2147479552,41518407680,0
99,1715956433374,364083.328994751,4700,1,0.30000000000000004,213135.30169677734,4700,1,0.30000000000000004,360214.66676330566,4700,1,0.30000000000000004,242772.04872131348,4700,1,0.30000000000000004,240510.6794281006,4700,1,0.30000000000000004,235633.63995361328,4700,1,0.30000000000000004,237690.3129272461,4700,1,0.30000000000000004,242476.2627105713,4700,1,0.30000000000000004,230893.2767791748,4700,1,0.30000000000000004,214977.61674499512,4700,1,0.30000000000000004,213263.24967956543,4700,1,0.30000000000000004,223853.4138031006,4700,1,0.30000000000000004,67224430.43095398,4695,4690,400,400,4690,400,400,400,400,4689,400,400,400,4690,400,400,4690,400,400,4691,4690,4687,400,400,9.523809432983398,0,0,10,0,100,0,0,0,0,5.263157844543457,10.526315689086914,0,5,5,5,0,0,0,5,0,15.000000953674316,0,0,66480525312,2147479552,41524838400,0
