Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715965842114,384874.21546936035,4700,1,0.30000000000000004,223860.05332946777,4700,1,0.30000000000000004,372627.73930358887,4700,1,0.30000000000000004,255213.29290771484,4700,1,0.30000000000000004,252108.9157409668,4700,1,0.30000000000000004,247093.86241149902,4700,1,0.30000000000000004,249555.87503051758,4700,1,0.30000000000000004,254678.02383422852,4700,1,0.30000000000000004,243785.5948791504,4700,1,0.30000000000000004,225100.84051513672,4700,1,0.30000000000000004,223908.4083404541,4700,1,0.30000000000000004,234507.9599609375,4700,1,0.30000000000000004,67661605.32548523,4690,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,35.71428680419922,0,0,0,66.66667175292969,0,3.5714287757873535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,6.896551609039307,66480525312,2147479552,37417058304,0
99,1715965842114,384874.2182922363,4700,1,0.30000000000000004,223860.06398010254,4700,1,0.30000000000000004,372627.7402496338,4700,1,0.30000000000000004,255213.30278015137,4700,1,0.30000000000000004,252108.91732788086,4700,1,0.30000000000000004,247093.8645477295,4700,1,0.30000000000000004,249555.8763885498,4700,1,0.30000000000000004,254678.02546691895,4700,1,0.30000000000000004,243785.59590148926,4700,1,0.30000000000000004,225100.8415222168,4700,1,0.30000000000000004,223908.4093170166,4700,1,0.30000000000000004,234507.96968078613,4700,1,0.30000000000000004,67661605.42214966,4690,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,35.71428680419922,0,0,0,66.66667175292969,0,3.5714287757873535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,6.896551609039307,66480525312,2147479552,37418577920,0
99,1715965842215,384874.3839416504,4700,1,0.3062499999999999,223860.23123168945,4700,1,0.3062499999999999,372627.84757995605,4700,1,0.3062499999999999,255213.80522155762,4700,1,0.3062499999999999,252109.0489654541,4700,1,0.3062499999999999,247094.00453186035,4700,1,0.3062499999999999,249555.99757385254,4700,1,0.3062499999999999,254678.1060180664,4700,1,0.3062499999999999,243785.71336364746,4700,1,0.3062499999999999,225100.92388916016,4700,1,0.3062499999999999,223908.4841003418,4700,1,0.3062499999999999,234508.16662597656,4700,1,0.3062499999999999,67661610.28771973,4690,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,35.71428680419922,0,0,0,66.66667175292969,0,3.5714287757873535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,6.896551609039307,66480525312,2147479552,37433819136,0
99,1715965842315,384874.51414489746,4700,1,0.30000000000000004,223860.370803833,4700,1,0.30000000000000004,372627.91987609863,4700,1,0.30000000000000004,255214.2844696045,4700,1,0.30000000000000004,252109.15565490723,4700,1,0.30000000000000004,247094.06903076172,4700,1,0.30000000000000004,249556.0414428711,4700,1,0.30000000000000004,254678.17308044434,4700,1,0.30000000000000004,243785.74446105957,4700,1,0.30000000000000004,225100.9737701416,4700,1,0.30000000000000004,223908.5167541504,4700,1,0.30000000000000004,234508.21214294434,4700,1,0.30000000000000004,67661614.62083435,4690,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,9.090909004211426,100,5.263157844543457,5,4.761904716491699,0,4.761904716491699,9.090909004211426,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,0,13.636363983154297,14.285715103149414,0,0,4.761904716491699,0,5,4.761904716491699,0,5.263157844543457,66480525312,2147479552,37436391424,0
99,1715965842415,384874.5554962158,4700,1,0.30000000000000004,223860.4425048828,4700,1,0.30000000000000004,372627.9667816162,4700,1,0.30000000000000004,255214.7774963379,4700,1,0.30000000000000004,252109.21054077148,4700,1,0.30000000000000004,247094.09509277344,4700,1,0.30000000000000004,249556.06588745117,4700,1,0.30000000000000004,254678.20147705078,4700,1,0.30000000000000004,243785.75450134277,4700,1,0.30000000000000004,225100.98281860352,4700,1,0.30000000000000004,223908.53952026367,4700,1,0.30000000000000004,234508.24772644043,4700,1,0.30000000000000004,67661618.59010315,4690,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,9.090909004211426,100,5.263157844543457,5,4.761904716491699,0,4.761904716491699,9.090909004211426,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,0,13.636363983154297,14.285715103149414,0,0,4.761904716491699,0,5,4.761904716491699,0,5.263157844543457,66480525312,2147479552,37437972480,0
99,1715965842515,384874.56437683105,4700,1,0.30000000000000004,223860.44590759277,4700,1,0.30000000000000004,372627.97061157227,4700,1,0.30000000000000004,255215.26747131348,4700,1,0.30000000000000004,252109.21403503418,4700,1,0.30000000000000004,247094.0983734131,4700,1,0.30000000000000004,249556.06980895996,4700,1,0.30000000000000004,254678.20596313477,4700,1,0.30000000000000004,243785.7579345703,4700,1,0.30000000000000004,225100.98640441895,4700,1,0.30000000000000004,223908.5430908203,4700,1,0.30000000000000004,234508.26518249512,4700,1,0.30000000000000004,67661622.27441406,4690,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,100,5,0,4.761904716491699,0,0,0,0,0,0,0,0,0,4.761904716491699,0,10,0,0,0,0,0,0,0,66480525312,2147479552,37437972480,0
99,1715965842615,384874.5787963867,4700,1,0.30000000000000004,223860.45245361328,4700,1,0.30000000000000004,372627.98136901855,4700,1,0.30000000000000004,255215.76676940918,4700,1,0.30000000000000004,252109.2274017334,4700,1,0.30000000000000004,247094.1039276123,4700,1,0.30000000000000004,249556.08157348633,4700,1,0.30000000000000004,254678.2195892334,4700,1,0.30000000000000004,243785.76107788086,4700,1,0.30000000000000004,225100.9900817871,4700,1,0.30000000000000004,223908.55072021484,4700,1,0.30000000000000004,234508.2870941162,4700,1,0.30000000000000004,67661626.02772522,4690,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,100,5,0,4.761904716491699,0,0,0,0,0,0,0,0,0,4.761904716491699,0,10,0,0,0,0,0,0,0,66480525312,2147479552,37437972480,0
99,1715965842715,384874.67945861816,4700,1,0.30000000000000004,223860.50537109375,4700,1,0.30000000000000004,372628.04360961914,4700,1,0.30000000000000004,255216.26667785645,4700,1,0.30000000000000004,252109.36903381348,4700,1,0.30000000000000004,247094.196975708,4700,1,0.30000000000000004,249556.15547180176,4700,1,0.30000000000000004,254678.39318847656,4700,1,0.30000000000000004,243785.79663085938,4700,1,0.30000000000000004,225101.05030822754,4700,1,0.30000000000000004,223908.61100769043,4700,1,0.30000000000000004,234508.38426208496,4700,1,0.30000000000000004,67661630.57434082,4690,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,85,0,0,4.761904716491699,15.000000953674316,5.263157844543457,4.761904716491699,0,5,0,4.761904716491699,5,4.761904716491699,5,0,0,4.761904716491699,0,9.523809432983398,0,0,0,0,66480525312,2147479552,37440049152,0
99,1715965842815,384874.7797393799,4700,1,0.30000000000000004,223860.5518798828,4700,1,0.30000000000000004,372628.1728210449,4700,1,0.30000000000000004,255216.72518920898,4700,1,0.30000000000000004,252109.42239379883,4700,1,0.30000000000000004,247094.257522583,4700,1,0.30000000000000004,249556.24179077148,4700,1,0.30000000000000004,254678.50775146484,4700,1,0.30000000000000004,243785.83512878418,4700,1,0.30000000000000004,225101.07920837402,4700,1,0.30000000000000004,223908.65100097656,4700,1,0.30000000000000004,234508.42695617676,4700,1,0.30000000000000004,67661634.86309814,4690,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,85,0,0,4.761904716491699,15.000000953674316,5.263157844543457,4.761904716491699,0,5,0,4.761904716491699,5,4.761904716491699,5,0,0,4.761904716491699,0,9.523809432983398,0,0,0,0,66480525312,2147479552,37441376256,0
99,1715965842915,384874.89530944824,4700,1,0.30000000000000004,223860.57119750977,4700,1,0.30000000000000004,372628.2735748291,4700,1,0.30000000000000004,255217.21041870117,4700,1,0.30000000000000004,252109.4525756836,4700,1,0.30000000000000004,247094.27896118164,4700,1,0.30000000000000004,249556.25804138184,4700,1,0.30000000000000004,254678.5407409668,4700,1,0.30000000000000004,243785.85047912598,4700,1,0.30000000000000004,225101.09214782715,4700,1,0.30000000000000004,223908.66360473633,4700,1,0.30000000000000004,234508.45414733887,4700,1,0.30000000000000004,67661638.7645874,4690,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,5,0,0,15.789472579956055,0,95.23809814453125,4.545454502105713,0,5,0,0,0,4.761904716491699,0,5,0,0,4.761904716491699,0,0,0,0,0,0,66480525312,2147479552,37441634304,0
