Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715963276146,379606.49182128906,4700,1,0.30000000000000004,221290.6657562256,4700,1,0.30000000000000004,370141.99674987793,4700,1,0.30000000000000004,252361.63024902344,4700,1,0.30000000000000004,248963.28204345703,4700,1,0.30000000000000004,244237.29273986816,4700,1,0.30000000000000004,246494.43157958984,4700,1,0.30000000000000004,251471.29621887207,4700,1,0.30000000000000004,240581.16261291504,4700,1,0.30000000000000004,222976.1136932373,4700,1,0.30000000000000004,221548.5319671631,4700,1,0.30000000000000004,232016.04411315918,4700,1,0.30000000000000004,67542905.20405579,400,400,4690,4692,4683,4690,4689,400,4689,4684,4690,4689,4690,400,4689,4690,400,4686,400,400,400,4680,4688,4689,9.090909004211426,0,100,0,17.39130401611328,9.090909004211426,27.272727966308594,0,0,0,0,57.142860412597656,9.090909004211426,4.545454502105713,0,0,0,0,4.545454502105713,5,4.761904716491699,9.523809432983398,4.545454502105713,0,66480525312,2147479552,38296334336,0
99,1715963276146,379606.5016784668,4700,1,0.3062499999999999,221290.679977417,4700,1,0.3062499999999999,370141.99781799316,4700,1,0.3062499999999999,252361.63261413574,4700,1,0.3062499999999999,248963.28330993652,4700,1,0.3062499999999999,244237.3029937744,4700,1,0.3062499999999999,246494.43280029297,4700,1,0.3062499999999999,251471.29745483398,4700,1,0.3062499999999999,240581.1635131836,4700,1,0.3062499999999999,222976.1294555664,4700,1,0.3062499999999999,221548.53367614746,4700,1,0.3062499999999999,232016.04598999023,4700,1,0.3062499999999999,67542905.3727417,400,400,4690,4692,4683,4690,4689,400,4689,4684,4690,4689,4690,400,4689,4690,400,4686,400,400,400,4680,4688,4689,9.090909004211426,0,100,0,17.39130401611328,9.090909004211426,27.272727966308594,0,0,0,0,57.142860412597656,9.090909004211426,4.545454502105713,0,0,0,0,4.545454502105713,5,4.761904716491699,9.523809432983398,4.545454502105713,0,66480525312,2147479552,38294855680,0
99,1715963276247,379606.73181152344,4700,1,0.30000000000000004,221290.95727539063,4700,1,0.30000000000000004,370142.32916259766,4700,1,0.30000000000000004,252361.8427581787,4700,1,0.30000000000000004,248963.54151916504,4700,1,0.30000000000000004,244237.53297424316,4700,1,0.30000000000000004,246494.59689331055,4700,1,0.30000000000000004,251471.50257873535,4700,1,0.30000000000000004,240581.39826965332,4700,1,0.30000000000000004,222976.5456390381,4700,1,0.30000000000000004,221548.67608642578,4700,1,0.30000000000000004,232016.17333984375,4700,1,0.30000000000000004,67542911.21673584,400,400,4690,4692,4683,4690,4689,400,4689,4684,4690,4689,4690,400,4689,4690,400,4686,400,400,400,4680,4688,4689,9.090909004211426,0,100,0,17.39130401611328,9.090909004211426,27.272727966308594,0,0,0,0,57.142860412597656,9.090909004211426,4.545454502105713,0,0,0,0,4.545454502105713,5,4.761904716491699,9.523809432983398,4.545454502105713,0,66480525312,2147479552,37518700544,0
99,1715963276347,379606.88328552246,4700,1,0.30000000000000004,221291.10208129883,4700,1,0.30000000000000004,370142.6119232178,4700,1,0.30000000000000004,252361.96005249023,4700,1,0.30000000000000004,248963.72299194336,4700,1,0.30000000000000004,244237.66107177734,4700,1,0.30000000000000004,246494.71115112305,4700,1,0.30000000000000004,251471.71745300293,4700,1,0.30000000000000004,240581.5866546631,4700,1,0.30000000000000004,222976.65180969238,4700,1,0.30000000000000004,221548.80694580078,4700,1,0.30000000000000004,232016.4712524414,4700,1,0.30000000000000004,67542916.22982788,400,400,4690,4692,4683,4690,4689,400,4689,4684,4690,4689,4690,400,4689,4690,400,4686,400,400,400,4680,4688,4689,0,5,25,57.142860412597656,19.047618865966797,5,19.047618865966797,9.523809432983398,4.761904716491699,19.047618865966797,23.809524536132813,38.095237731933594,10,9.523809432983398,20,14.285715103149414,5.263157844543457,5,5,5,14.285715103149414,25,4.761904716491699,5,66480525312,2147479552,37431291904,0
99,1715963276447,379607.0701599121,4700,1,0.30000000000000004,221291.20680236816,4700,1,0.30000000000000004,370143.05404663086,4700,1,0.30000000000000004,252362.10870361328,4700,1,0.30000000000000004,248963.88958740234,4700,1,0.30000000000000004,244237.79627990723,4700,1,0.30000000000000004,246494.88024902344,4700,1,0.30000000000000004,251471.85789489746,4700,1,0.30000000000000004,240581.72653198242,4700,1,0.30000000000000004,222976.76055908203,4700,1,0.30000000000000004,221548.91983032227,4700,1,0.30000000000000004,232016.6330718994,4700,1,0.30000000000000004,67542921.09387207,400,400,4690,4692,4683,4690,4689,400,4689,4684,4690,4689,4690,400,4689,4690,400,4686,400,400,400,4680,4688,4689,0,5,25,57.142860412597656,19.047618865966797,5,19.047618865966797,9.523809432983398,4.761904716491699,19.047618865966797,23.809524536132813,38.095237731933594,10,9.523809432983398,20,14.285715103149414,5.263157844543457,5,5,5,14.285715103149414,25,4.761904716491699,5,66480525312,2147479552,37413847040,0
99,1715963276547,379607.21182250977,4700,1,0.3062499999999999,221291.29180908203,4700,1,0.3062499999999999,370143.5351257324,4700,1,0.3062499999999999,252362.17292785645,4700,1,0.3062499999999999,248963.96759033203,4700,1,0.3062499999999999,244237.86695861816,4700,1,0.3062499999999999,246494.98281860352,4700,1,0.3062499999999999,251471.9733734131,4700,1,0.3062499999999999,240581.83293151855,4700,1,0.3062499999999999,222976.8733062744,4700,1,0.3062499999999999,221549.01928710938,4700,1,0.3062499999999999,232016.72929382324,4700,1,0.3062499999999999,67542925.6986084,400,400,4690,4692,4683,4690,4689,400,4689,4684,4690,4689,4690,400,4689,4690,400,4686,400,400,400,4680,4688,4689,5.263157844543457,5.263157844543457,0,95.23809814453125,10,0,0,0,5,0,5,5,9.523809432983398,0,5.263157844543457,5,0,5,5,0,5,5,0,5.263157844543457,66480525312,2147479552,37400469504,0
99,1715963276647,379607.2738342285,4700,1,0.30000000000000004,221291.36645507813,4700,1,0.30000000000000004,370143.9822845459,4700,1,0.30000000000000004,252362.21504211426,4700,1,0.30000000000000004,248964.06088256836,4700,1,0.30000000000000004,244237.92892456055,4700,1,0.30000000000000004,246495.03302001953,4700,1,0.30000000000000004,251472.06510925293,4700,1,0.30000000000000004,240581.94676208496,4700,1,0.30000000000000004,222976.91674804688,4700,1,0.30000000000000004,221549.09721374512,4700,1,0.30000000000000004,232016.82293701172,4700,1,0.30000000000000004,67542930.05244446,400,400,4690,4692,4683,4690,4689,400,4689,4684,4690,4689,4690,400,4689,4690,400,4686,400,400,400,4680,4688,4689,5.263157844543457,5.263157844543457,0,95.23809814453125,10,0,0,0,5,0,5,5,9.523809432983398,0,5.263157844543457,5,0,5,5,0,5,5,0,5.263157844543457,66480525312,2147479552,37402492928,0
99,1715963276747,379607.37519836426,4700,1,0.3062499999999999,221291.40075683594,4700,1,0.3062499999999999,370144.4538574219,4700,1,0.3062499999999999,252362.28831481934,4700,1,0.3062499999999999,248964.1152496338,4700,1,0.3062499999999999,244237.96821594238,4700,1,0.3062499999999999,246495.1650543213,4700,1,0.3062499999999999,251472.16679382324,4700,1,0.3062499999999999,240582.0658569336,4700,1,0.3062499999999999,222976.9468536377,4700,1,0.3062499999999999,221549.15336608887,4700,1,0.3062499999999999,232016.8816833496,4700,1,0.3062499999999999,67542934.47994995,400,400,4690,4692,4683,4690,4689,400,4689,4684,4690,4689,4690,400,4689,4690,400,4686,400,400,400,4680,4688,4689,5,5,0,95,5,0,5.263157844543457,0,5,9.523809432983398,0,0,0,4.761904716491699,9.523809432983398,0,0,0,10,0,0,0,0,0,66480525312,2147479552,37404286976,0
99,1715963276847,379607.46409606934,4700,1,0.30000000000000004,221291.46495056152,4700,1,0.30000000000000004,370144.8942260742,4700,1,0.30000000000000004,252362.3475036621,4700,1,0.30000000000000004,248964.19227600098,4700,1,0.30000000000000004,244238.05235290527,4700,1,0.30000000000000004,246495.294631958,4700,1,0.30000000000000004,251472.3210296631,4700,1,0.30000000000000004,240582.17182922363,4700,1,0.30000000000000004,222977.06268310547,4700,1,0.30000000000000004,221549.22984313965,4700,1,0.30000000000000004,232016.98977661133,4700,1,0.30000000000000004,67542939.04350281,400,400,4690,4692,4683,4690,4689,400,4689,4684,4690,4689,4690,400,4689,4690,400,4686,400,400,400,4680,4688,4689,5,5,0,95,5,0,5.263157844543457,0,5,9.523809432983398,0,0,0,4.761904716491699,9.523809432983398,0,0,0,10,0,0,0,0,0,66480525312,2147479552,37404995584,0
99,1715963276947,379607.704788208,4700,1,0.30000000000000004,221291.5534362793,4700,1,0.30000000000000004,370145.3375854492,4700,1,0.30000000000000004,252362.47242736816,4700,1,0.30000000000000004,248964.3295135498,4700,1,0.30000000000000004,244238.17630004883,4700,1,0.30000000000000004,246495.47225952148,4700,1,0.30000000000000004,251472.51852416992,4700,1,0.30000000000000004,240582.30293273926,4700,1,0.30000000000000004,222977.1908569336,4700,1,0.30000000000000004,221549.3212890625,4700,1,0.30000000000000004,232017.07928466797,4700,1,0.30000000000000004,67542944.0187378,400,400,4690,4692,4683,4690,4689,400,4689,4684,4690,4689,4690,400,4689,4690,400,4686,400,400,400,4680,4688,4689,5,5,0,95,5,0,5.263157844543457,0,5,9.523809432983398,0,0,0,4.761904716491699,9.523809432983398,0,0,0,10,0,0,0,0,0,66480525312,2147479552,37399318528,0
