Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715968665230,391235.72245788574,4700,1,0.30000000000000004,226597.6254272461,4700,1,0.30000000000000004,375509.14974975586,4700,1,0.30000000000000004,257987.3484954834,4700,1,0.30000000000000004,255221.17066955566,4700,1,0.30000000000000004,250646.8209991455,4700,1,0.30000000000000004,253170.76846313477,4700,1,0.30000000000000004,258263.25663757324,4700,1,0.30000000000000004,247101.66354370117,4700,1,0.30000000000000004,227477.8712463379,4700,1,0.30000000000000004,226548.91157531738,4700,1,0.30000000000000004,237060.3734741211,4700,1,0.30000000000000004,67792474.30064392,400,400,400,4691,400,400,4689,4689,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,0,4.34782600402832,0,0,4.34782600402832,4.1666669845581055,0,4.1666669845581055,100,12,4.1666669845581055,4.1666669845581055,4.1666669845581055,0,4.1666669845581055,4.1666669845581055,0,4.1666669845581055,4.1666669845581055,8.333333969116211,0,0,4.1666669845581055,66480525312,2147479552,37416165376,0
99,1715968665231,391235.7250518799,4700,1,0.30000000000000004,226597.6280670166,4700,1,0.30000000000000004,375509.15240478516,4700,1,0.30000000000000004,257987.3507080078,4700,1,0.30000000000000004,255221.17274475098,4700,1,0.30000000000000004,250646.82319641113,4700,1,0.30000000000000004,253170.77061462402,4700,1,0.30000000000000004,258263.26679992676,4700,1,0.30000000000000004,247101.67324829102,4700,1,0.30000000000000004,227477.8729248047,4700,1,0.30000000000000004,226548.92645263672,4700,1,0.30000000000000004,237060.3765258789,4700,1,0.30000000000000004,67792474.4610138,400,400,400,4691,400,400,4689,4689,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,0,4.34782600402832,0,0,4.34782600402832,4.1666669845581055,0,4.1666669845581055,100,12,4.1666669845581055,4.1666669845581055,4.1666669845581055,0,4.1666669845581055,4.1666669845581055,0,4.1666669845581055,4.1666669845581055,8.333333969116211,0,0,4.1666669845581055,66480525312,2147479552,37419233280,0
99,1715968665331,391235.8250274658,4700,1,0.3062499999999999,226597.7889251709,4700,1,0.30000000000000004,375509.3144836426,4700,1,0.30000000000000004,257987.46073913574,4700,1,0.3062499999999999,255221.27589416504,4700,1,0.3062499999999999,250646.95628356934,4700,1,0.3062499999999999,253170.85833740234,4700,1,0.3062499999999999,258263.78309631348,4700,1,0.3062499999999999,247101.88705444336,4700,1,0.3062499999999999,227478.0308227539,4700,1,0.3062499999999999,226549.08068847656,4700,1,0.3062499999999999,237060.51809692383,4700,1,0.3062499999999999,67792479.55041504,400,400,400,4691,400,400,4689,4689,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,0,4.34782600402832,0,0,4.34782600402832,4.1666669845581055,0,4.1666669845581055,100,12,4.1666669845581055,4.1666669845581055,4.1666669845581055,0,4.1666669845581055,4.1666669845581055,0,4.1666669845581055,4.1666669845581055,8.333333969116211,0,0,4.1666669845581055,66480525312,2147479552,37436981248,0
99,1715968665431,391235.8555908203,4700,1,0.30000000000000004,226597.8325958252,4700,1,0.30000000000000004,375509.37043762207,4700,1,0.30000000000000004,257987.50442504883,4700,1,0.30000000000000004,255221.32843017578,4700,1,0.30000000000000004,250646.99760437012,4700,1,0.30000000000000004,253170.88493347168,4700,1,0.30000000000000004,258264.28161621094,4700,1,0.30000000000000004,247101.93133544922,4700,1,0.30000000000000004,227478.08374023438,4700,1,0.30000000000000004,226549.14262390137,4700,1,0.30000000000000004,237060.56216430664,4700,1,0.30000000000000004,67792483.58660889,400,400,400,4691,400,400,4689,4689,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4.761904716491699,0,5,9.090909004211426,4.761904716491699,0,0,0,0,100,14.285715103149414,4.761904716491699,0,0,0,0,4.761904716491699,0,4.761904716491699,0,5,9.090909004211426,10.526315689086914,0,66480525312,2147479552,37439025152,0
99,1715968665531,391235.9922027588,4700,1,0.30000000000000004,226597.8730621338,4700,1,0.30000000000000004,375509.47439575195,4700,1,0.30000000000000004,257987.65895080566,4700,1,0.30000000000000004,255221.46020507813,4700,1,0.30000000000000004,250647.1530456543,4700,1,0.30000000000000004,253170.99423217773,4700,1,0.30000000000000004,258264.7735900879,4700,1,0.30000000000000004,247101.99617004395,4700,1,0.30000000000000004,227478.21299743652,4700,1,0.30000000000000004,226549.27267456055,4700,1,0.30000000000000004,237060.67581176758,4700,1,0.30000000000000004,67792488.50198364,400,400,400,4691,400,400,4689,4689,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4.761904716491699,0,5,9.090909004211426,4.761904716491699,0,0,0,0,100,14.285715103149414,4.761904716491699,0,0,0,0,4.761904716491699,0,4.761904716491699,0,5,9.090909004211426,10.526315689086914,0,66480525312,2147479552,37442068480,0
99,1715968665631,391236.03790283203,4700,1,0.30000000000000004,226597.8849182129,4700,1,0.30000000000000004,375509.50915527344,4700,1,0.30000000000000004,257987.6827545166,4700,1,0.30000000000000004,255221.54710388184,4700,1,0.30000000000000004,250647.1827697754,4700,1,0.30000000000000004,253171.0137939453,4700,1,0.30000000000000004,258265.28717041016,4700,1,0.30000000000000004,247102.01318359375,4700,1,0.30000000000000004,227478.24740600586,4700,1,0.30000000000000004,226549.34686279297,4700,1,0.30000000000000004,237060.68632507324,4700,1,0.30000000000000004,67792492.62565613,400,400,400,4691,400,400,4689,4689,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,5,5,0,0,0,5,0,4.761904716491699,0,95.23809814453125,0,0,0,0,0,0,0,5,5,0,4.761904716491699,9.523809432983398,5,9.523809432983398,66480525312,2147479552,37442134016,0
99,1715968665731,391236.1616821289,4700,1,0.3062499999999999,226598.0006866455,4700,1,0.3062499999999999,375509.5951690674,4700,1,0.3062499999999999,257987.75903320313,4700,1,0.3062499999999999,255221.66343688965,4700,1,0.3062499999999999,250647.2702484131,4700,1,0.3062499999999999,253171.08798217773,4700,1,0.3062499999999999,258265.76953125,4700,1,0.3062499999999999,247102.09663391113,4700,1,0.3062499999999999,227478.3431854248,4700,1,0.3062499999999999,226549.42156982422,4700,1,0.3062499999999999,237060.76095581055,4700,1,0.3062499999999999,67792497.15159607,400,400,400,4691,400,400,4689,4689,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,5,5,0,0,0,5,0,4.761904716491699,0,95.23809814453125,0,0,0,0,0,0,0,5,5,0,4.761904716491699,9.523809432983398,5,9.523809432983398,66480525312,2147479552,37444669440,0
99,1715968665831,391236.2710571289,4700,1,0.3062499999999999,226598.09071350098,4700,1,0.30000000000000004,375509.6730041504,4700,1,0.30000000000000004,257987.8745880127,4700,1,0.3062499999999999,255221.74337768555,4700,1,0.3062499999999999,250647.3820953369,4700,1,0.3062499999999999,253171.18182373047,4700,1,0.30000000000000004,258266.27294921875,4700,1,0.30000000000000004,247102.1699066162,4700,1,0.30000000000000004,227478.3863067627,4700,1,0.30000000000000004,226549.53344726563,4700,1,0.30000000000000004,237060.85903930664,4700,1,0.30000000000000004,67792501.90995789,400,400,400,4691,400,400,4689,4689,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,5,5,5,4.761904716491699,9.523809432983398,5,10,0,0,42.105262756347656,4.761904716491699,0,0,0,0,0,0,9.523809432983398,0,55,0,0,0,5.263157844543457,66480525312,2147479552,37445087232,0
99,1715968665931,391236.3350830078,4700,1,0.30000000000000004,226598.1756439209,4700,1,0.30000000000000004,375509.7768249512,4700,1,0.3062499999999999,257987.9380493164,4700,1,0.30000000000000004,255221.85034179688,4700,1,0.30000000000000004,250647.4898071289,4700,1,0.30000000000000004,253171.24099731445,4700,1,0.30000000000000004,258266.7444152832,4700,1,0.30000000000000004,247102.2432861328,4700,1,0.30000000000000004,227478.49096679688,4700,1,0.30000000000000004,226549.6561279297,4700,1,0.30000000000000004,237060.95736694336,4700,1,0.30000000000000004,67792506.57647705,400,400,400,4691,400,400,4689,4689,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,5,5,5,4.761904716491699,9.523809432983398,5,10,0,0,42.105262756347656,4.761904716491699,0,0,0,0,0,0,9.523809432983398,0,55,0,0,0,5.263157844543457,66480525312,2147479552,37446356992,0
99,1715968666031,391236.5126800537,4700,1,0.3062499999999999,226598.32720947266,4700,1,0.3062499999999999,375509.9302520752,4700,1,0.3062499999999999,257988.10842895508,4700,1,0.3062499999999999,255221.99642944336,4700,1,0.3062499999999999,250647.67279052734,4700,1,0.3062499999999999,253171.38653564453,4700,1,0.3062499999999999,258267.2223815918,4700,1,0.3062499999999999,247102.3602294922,4700,1,0.3062499999999999,227478.59313964844,4700,1,0.3062499999999999,226549.82034301758,4700,1,0.3062499999999999,237061.09204101563,4700,1,0.3062499999999999,67792511.6769867,400,400,400,4691,400,400,4689,4689,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,5,10,5.263157844543457,0,4.761904716491699,5,5.263157844543457,9.523809432983398,5,0,0,0,10,0,0,5,10,0,90.47618865966797,4.761904716491699,5,0,18.18181800842285,66480525312,2147479552,37449875456,0
