Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715956319104,363767.2976074219,4700,1,0.3062499999999999,213053.23063659668,4700,1,0.3062499999999999,360096.5764465332,4700,1,0.3062499999999999,242553.55236816406,4700,1,0.3062499999999999,240451.85299682617,4700,1,0.3062499999999999,235599.04837036133,4700,1,0.3062499999999999,237551.15837097168,4700,1,0.3062499999999999,242384.4045715332,4700,1,0.3062499999999999,230760.98184204102,4700,1,0.3062499999999999,214804.5060119629,4700,1,0.3062499999999999,213047.52084350586,4700,1,0.3062499999999999,223737.5641937256,4700,1,0.3062499999999999,67219205.04841614,4690,400,400,400,400,4690,400,400,400,4689,4689,400,4684,4690,4690,4690,4690,400,4690,4685,4690,4690,400,400,0,0,0,0,0,100,3.846153974533081,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,0,3.846153974533081,7.692307949066162,0,4,66480525312,2147479552,41382277120,0
99,1715956319105,363767.30282592773,4700,1,0.30000000000000004,213053.2351989746,4700,1,0.30000000000000004,360096.58044433594,4700,1,0.30000000000000004,242553.5636138916,4700,1,0.30000000000000004,240451.85725402832,4700,1,0.30000000000000004,235599.05320739746,4700,1,0.30000000000000004,237551.1639099121,4700,1,0.30000000000000004,242384.4105834961,4700,1,0.30000000000000004,230760.9846496582,4700,1,0.30000000000000004,214804.51679992676,4700,1,0.30000000000000004,213047.52548217773,4700,1,0.30000000000000004,223737.57446289063,4700,1,0.30000000000000004,67219205.17874146,4690,400,400,400,400,4690,400,400,400,4689,4689,400,4684,4690,4690,4690,4690,400,4690,4685,4690,4690,400,400,0,0,0,0,0,100,3.846153974533081,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,0,3.846153974533081,7.692307949066162,0,4,66480525312,2147479552,41385373696,0
99,1715956319205,363767.4366912842,4700,1,0.30000000000000004,213053.45176696777,4700,1,0.30000000000000004,360096.69232177734,4700,1,0.30000000000000004,242554.06770324707,4700,1,0.30000000000000004,240451.98921203613,4700,1,0.30000000000000004,235599.23918151855,4700,1,0.30000000000000004,237551.28540039063,4700,1,0.30000000000000004,242384.55659484863,4700,1,0.30000000000000004,230761.1106262207,4700,1,0.30000000000000004,214804.6489868164,4700,1,0.30000000000000004,213047.6688232422,4700,1,0.30000000000000004,223737.77082824707,4700,1,0.30000000000000004,67219210.30995178,4690,400,400,400,400,4690,400,400,400,4689,4689,400,4684,4690,4690,4690,4690,400,4690,4685,4690,4690,400,400,0,0,0,0,0,100,3.846153974533081,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,0,3.846153974533081,7.692307949066162,0,4,66480525312,2147479552,41403310080,0
99,1715956319305,363767.5259246826,4700,1,0.30000000000000004,213053.65872192383,4700,1,0.30000000000000004,360096.7821960449,4700,1,0.30000000000000004,242554.5325164795,4700,1,0.30000000000000004,240452.09204101563,4700,1,0.30000000000000004,235599.32626342773,4700,1,0.30000000000000004,237551.40507507324,4700,1,0.30000000000000004,242384.63774108887,4700,1,0.30000000000000004,230761.1708831787,4700,1,0.30000000000000004,214804.70965576172,4700,1,0.30000000000000004,213047.74389648438,4700,1,0.30000000000000004,223737.83631896973,4700,1,0.30000000000000004,67219214.86579895,4690,400,400,400,400,4690,400,400,400,4689,4689,400,4684,4690,4690,4690,4690,400,4690,4685,4690,4690,400,400,0,5,22.72727394104004,0,4.761904716491699,95,0,0,0,4.761904716491699,0,4.761904716491699,4.761904716491699,0,0,4.761904716491699,0,5,5,4.761904716491699,0,0,0,10,66480525312,2147479552,41410048000,0
99,1715956319405,363767.66735839844,4700,1,0.30000000000000004,213053.73406982422,4700,1,0.30000000000000004,360096.97607421875,4700,1,0.30000000000000004,242555.02281188965,4700,1,0.30000000000000004,240452.20497131348,4700,1,0.30000000000000004,235599.38270568848,4700,1,0.30000000000000004,237551.53323364258,4700,1,0.30000000000000004,242384.75302124023,4700,1,0.30000000000000004,230761.2314605713,4700,1,0.30000000000000004,214804.8405303955,4700,1,0.30000000000000004,213047.81117248535,4700,1,0.30000000000000004,223737.93760681152,4700,1,0.30000000000000004,67219219.72825623,4690,400,400,400,400,4690,400,400,400,4689,4689,400,4684,4690,4690,4690,4690,400,4690,4685,4690,4690,400,400,0,5,22.72727394104004,0,4.761904716491699,95,0,0,0,4.761904716491699,0,4.761904716491699,4.761904716491699,0,0,4.761904716491699,0,5,5,4.761904716491699,0,0,0,10,66480525312,2147479552,41411051520,0
99,1715956319505,363767.7946166992,4700,1,0.30000000000000004,213053.77462768555,4700,1,0.30000000000000004,360097.0124359131,4700,1,0.30000000000000004,242555.5119934082,4700,1,0.30000000000000004,240452.22207641602,4700,1,0.30000000000000004,235599.38856506348,4700,1,0.30000000000000004,237551.62477111816,4700,1,0.30000000000000004,242384.78526306152,4700,1,0.30000000000000004,230761.252243042,4700,1,0.30000000000000004,214804.85090637207,4700,1,0.30000000000000004,213047.86129760742,4700,1,0.30000000000000004,223737.97875976563,4700,1,0.30000000000000004,67219223.9119873,4690,400,400,400,400,4690,400,400,400,4689,4689,400,4684,4690,4690,4690,4690,400,4690,4685,4690,4690,400,400,0,0,0,10.526315689086914,0,100,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,9.523809432983398,0,0,0,0,9.523809432983398,0,5.263157844543457,66480525312,2147479552,41411051520,0
99,1715956319605,363767.97470092773,4700,1,0.31874999999999987,213053.86224365234,4700,1,0.3125,360097.16261291504,4700,1,0.3125,242555.9701538086,4700,1,0.31874999999999987,240452.34678649902,4700,1,0.31874999999999987,235599.51202392578,4700,1,0.31874999999999987,237551.75520324707,4700,1,0.31874999999999987,242384.90800476074,4700,1,0.31874999999999987,230761.43992614746,4700,1,0.31874999999999987,214804.97789001465,4700,1,0.3125,213047.9872894287,4700,1,0.3125,223738.08909606934,4700,1,0.3125,67219228.95925903,4690,400,400,400,400,4690,400,400,400,4689,4689,400,4684,4690,4690,4690,4690,400,4690,4685,4690,4690,400,400,0,0,0,10.526315689086914,0,100,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,9.523809432983398,0,0,0,0,9.523809432983398,0,5.263157844543457,66480525312,2147479552,41409376256,0
99,1715956319705,363768.0852203369,4700,1,0.30000000000000004,213053.91455078125,4700,1,0.30000000000000004,360097.23818969727,4700,1,0.30000000000000004,242556.4635925293,4700,1,0.30000000000000004,240452.3917541504,4700,1,0.30000000000000004,235599.54948425293,4700,1,0.30000000000000004,237551.89288330078,4700,1,0.30000000000000004,242384.95721435547,4700,1,0.30000000000000004,230761.50144958496,4700,1,0.30000000000000004,214805.0447998047,4700,1,0.30000000000000004,213048.0714111328,4700,1,0.30000000000000004,223738.1671295166,4700,1,0.30000000000000004,67219233.41273499,4690,400,400,400,400,4690,400,400,400,4689,4689,400,4684,4690,4690,4690,4690,400,4690,4685,4690,4690,400,400,5,0,5,5.263157844543457,9.090909004211426,95,0,0,0,4.761904716491699,10,0,0,0,4.761904716491699,0,9.523809432983398,0,0,5,0,5.263157844543457,0,5,66480525312,2147479552,41411760128,0
99,1715956319805,363768.23779296875,4700,1,0.3062499999999999,213054.0034790039,4700,1,0.3062499999999999,360097.40158081055,4700,1,0.3062499999999999,242556.9217529297,4700,1,0.3062499999999999,240452.51318359375,4700,1,0.3062499999999999,235599.68759155273,4700,1,0.3062499999999999,237552.04109191895,4700,1,0.3062499999999999,242385.08839416504,4700,1,0.3062499999999999,230761.6504058838,4700,1,0.3062499999999999,214805.1884765625,4700,1,0.3062499999999999,213048.30473327637,4700,1,0.3062499999999999,223738.31661987305,4700,1,0.3062499999999999,67219238.57272339,4690,400,400,400,400,4690,400,400,400,4689,4689,400,4684,4690,4690,4690,4690,400,4690,4685,4690,4690,400,400,5,0,5,5.263157844543457,9.090909004211426,95,0,0,0,4.761904716491699,10,0,0,0,4.761904716491699,0,9.523809432983398,0,0,5,0,5.263157844543457,0,5,66480525312,2147479552,41417048064,0
99,1715956319905,363768.3902130127,4700,1,0.30000000000000004,213054.1297607422,4700,1,0.30000000000000004,360097.5311279297,4700,1,0.30000000000000004,242557.38598632813,4700,1,0.30000000000000004,240452.64414978027,4700,1,0.30000000000000004,235599.8083343506,4700,1,0.30000000000000004,237552.18658447266,4700,1,0.30000000000000004,242385.2214050293,4700,1,0.30000000000000004,230761.74574279785,4700,1,0.30000000000000004,214805.36920166016,4700,1,0.30000000000000004,213048.46411132813,4700,1,0.30000000000000004,223738.4824371338,4700,1,0.30000000000000004,67219243.66249084,4690,400,400,400,400,4690,400,400,400,4689,4689,400,4684,4690,4690,4690,4690,400,4690,4685,4690,4690,400,400,5,5,5,9.523809432983398,0,90.47618865966797,0,4.761904716491699,4.761904716491699,5,4.761904716491699,4.761904716491699,5,10,10,0,10,0,0,4.761904716491699,5.263157844543457,15.789472579956055,10.526315689086914,10.526315689086914,66480525312,2147479552,41420464128,0
