Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715961698405,375344.9268951416,4700,1,0.30000000000000004,218708.11393737793,4700,1,0.30000000000000004,367654.36138916016,4700,1,0.30000000000000004,249443.98712158203,4700,1,0.30000000000000004,246219.49560546875,4700,1,0.30000000000000004,241647.72314453125,4700,1,0.30000000000000004,244044.57176208496,4700,1,0.30000000000000004,248916.9549255371,4700,1,0.30000000000000004,237485.36001586914,4700,1,0.30000000000000004,220579.46784973145,4700,1,0.30000000000000004,219042.22996520996,4700,1,0.30000000000000004,229449.30987548828,4700,1,0.30000000000000004,67459802.51838684,400,4690,400,4688,4690,400,400,400,400,400,4690,400,400,4687,400,400,400,400,4687,400,400,400,400,400,0,3.5714287757873535,0,0,100,0,0,0,0,0,3.5714287757873535,0,0,3.7037036418914795,0,7.142857551574707,0,0,0,0,0,3.5714287757873535,0,0,66480525312,2147479552,37797953536,0
99,1715961698406,375344.9368133545,4700,1,0.30000000000000004,218708.11476135254,4700,1,0.30000000000000004,367654.37171936035,4700,1,0.30000000000000004,249443.98834228516,4700,1,0.30000000000000004,246219.4969329834,4700,1,0.30000000000000004,241647.72430419922,4700,1,0.30000000000000004,244044.57289123535,4700,1,0.30000000000000004,248916.95706176758,4700,1,0.30000000000000004,237485.36236572266,4700,1,0.30000000000000004,220579.46884155273,4700,1,0.30000000000000004,219042.2395477295,4700,1,0.30000000000000004,229449.31071472168,4700,1,0.30000000000000004,67459802.6177826,400,4690,400,4688,4690,400,400,400,400,400,4690,400,400,4687,400,400,400,400,4687,400,400,400,400,400,0,3.5714287757873535,0,0,100,0,0,0,0,0,3.5714287757873535,0,0,3.7037036418914795,0,7.142857551574707,0,0,0,0,0,3.5714287757873535,0,0,66480525312,2147479552,37801050112,0
99,1715961698506,375345.4285888672,4700,1,0.30000000000000004,218708.25827026367,4700,1,0.30000000000000004,367654.5775299072,4700,1,0.30000000000000004,249444.09329223633,4700,1,0.30000000000000004,246219.5942993164,4700,1,0.30000000000000004,241647.7947998047,4700,1,0.30000000000000004,244044.67137145996,4700,1,0.30000000000000004,248917.0535888672,4700,1,0.30000000000000004,237485.50198364258,4700,1,0.30000000000000004,220579.62957763672,4700,1,0.30000000000000004,219042.41635131836,4700,1,0.30000000000000004,229449.4951019287,4700,1,0.30000000000000004,67459807.60816956,400,4690,400,4688,4690,400,400,400,400,400,4690,400,400,4687,400,400,400,400,4687,400,400,400,400,400,0,3.5714287757873535,0,0,100,0,0,0,0,0,3.5714287757873535,0,0,3.7037036418914795,0,7.142857551574707,0,0,0,0,0,3.5714287757873535,0,0,66480525312,2147479552,37819879424,0
99,1715961698606,375345.93576049805,4700,1,0.31874999999999987,218708.36668395996,4700,1,0.3125,367654.67681884766,4700,1,0.3125,249444.18682861328,4700,1,0.31874999999999987,246219.67594909668,4700,1,0.31874999999999987,241647.90980529785,4700,1,0.31874999999999987,244044.81845092773,4700,1,0.31874999999999987,248917.13514709473,4700,1,0.31874999999999987,237485.6823272705,4700,1,0.31874999999999987,220579.73963928223,4700,1,0.31874999999999987,219042.54745483398,4700,1,0.31874999999999987,229449.60096740723,4700,1,0.31874999999999987,67459812.7197113,400,4690,400,4688,4690,400,400,400,400,400,4690,400,400,4687,400,400,400,400,4687,400,400,400,400,400,5.263157844543457,5,10,15.000000953674316,100,5,5,5,10,13.636363983154297,5.263157844543457,5,9.523809432983398,15.000000953674316,9.523809432983398,0,10.526315689086914,5,10,9.523809432983398,15.000000953674316,14.285715103149414,5.263157844543457,14.285715103149414,66480525312,2147479552,37856428032,0
99,1715961698706,375346.44201660156,4700,1,0.30000000000000004,218708.53987121582,4700,1,0.30000000000000004,367654.8168029785,4700,1,0.30000000000000004,249444.33210754395,4700,1,0.30000000000000004,246219.8967590332,4700,1,0.30000000000000004,241648.1205444336,4700,1,0.30000000000000004,244045.02796936035,4700,1,0.30000000000000004,248917.29595947266,4700,1,0.30000000000000004,237485.86221313477,4700,1,0.30000000000000004,220579.88024902344,4700,1,0.30000000000000004,219042.7169189453,4700,1,0.30000000000000004,229449.75595092773,4700,1,0.30000000000000004,67459818.1878357,400,4690,400,4688,4690,400,400,400,400,400,4690,400,400,4687,400,400,400,400,4687,400,400,400,400,400,5.263157844543457,5,10,15.000000953674316,100,5,5,5,10,13.636363983154297,5.263157844543457,5,9.523809432983398,15.000000953674316,9.523809432983398,0,10.526315689086914,5,10,9.523809432983398,15.000000953674316,14.285715103149414,5.263157844543457,14.285715103149414,66480525312,2147479552,37886308352,0
99,1715961698806,375346.91537475586,4700,1,0.30000000000000004,218708.54727172852,4700,1,0.30000000000000004,367654.8278198242,4700,1,0.30000000000000004,249444.36573791504,4700,1,0.30000000000000004,246219.9354248047,4700,1,0.30000000000000004,241648.24656677246,4700,1,0.30000000000000004,244045.1310119629,4700,1,0.30000000000000004,248917.34539794922,4700,1,0.30000000000000004,237485.88417053223,4700,1,0.30000000000000004,220579.89039611816,4700,1,0.30000000000000004,219042.7551574707,4700,1,0.30000000000000004,229449.76406860352,4700,1,0.30000000000000004,67459822.01705933,400,4690,400,4688,4690,400,400,400,400,400,4690,400,400,4687,400,400,400,400,4687,400,400,400,400,400,5.263157844543457,5,10,15.000000953674316,100,5,5,5,10,13.636363983154297,5.263157844543457,5,9.523809432983398,15.000000953674316,9.523809432983398,0,10.526315689086914,5,10,9.523809432983398,15.000000953674316,14.285715103149414,5.263157844543457,14.285715103149414,66480525312,2147479552,37882368000,0
99,1715961698906,375347.4020996094,4700,1,0.30000000000000004,218708.6227722168,4700,1,0.3062499999999999,367654.9394683838,4700,1,0.3062499999999999,249444.46199035645,4700,1,0.30000000000000004,246220.0646057129,4700,1,0.3062499999999999,241648.40524291992,4700,1,0.3062499999999999,244045.27841186523,4700,1,0.3062499999999999,248917.50592041016,4700,1,0.3062499999999999,237485.96144104004,4700,1,0.3062499999999999,220580.03593444824,4700,1,0.3062499999999999,219042.85906982422,4700,1,0.3062499999999999,229449.85678100586,4700,1,0.3062499999999999,67459826.92967224,400,4690,400,4688,4690,400,400,400,400,400,4690,400,400,4687,400,400,400,400,4687,400,400,400,400,400,6.6666669845581055,6.6666669845581055,6.896551609039307,0,96.66666412353516,12.5,3.5714287757873535,3.4482758045196533,10,13.333333969116211,3.4482758045196533,6.896551609039307,6.6666669845581055,10,3.5714287757873535,6.896551609039307,10,10,6.6666669845581055,3.5714287757873535,6.896551609039307,7.142857551574707,12.90322494506836,3.5714287757873535,66480525312,2147479552,37886087168,0
99,1715961699006,375347.84422302246,4700,1,0.3062499999999999,218708.80317687988,4700,1,0.3062499999999999,367655.07667541504,4700,1,0.3062499999999999,249444.60313415527,4700,1,0.3062499999999999,246220.29190063477,4700,1,0.3062499999999999,241648.62409973145,4700,1,0.3062499999999999,244045.46145629883,4700,1,0.3062499999999999,248917.66598510742,4700,1,0.3062499999999999,237486.15350341797,4700,1,0.3062499999999999,220580.14433288574,4700,1,0.3062499999999999,219043.0233001709,4700,1,0.3062499999999999,229450.04055786133,4700,1,0.3062499999999999,67459832.12324524,400,4690,400,4688,4690,400,400,400,400,400,4690,400,400,4687,400,400,400,400,4687,400,400,400,400,400,6.6666669845581055,6.6666669845581055,6.896551609039307,0,96.66666412353516,12.5,3.5714287757873535,3.4482758045196533,10,13.333333969116211,3.4482758045196533,6.896551609039307,6.6666669845581055,10,3.5714287757873535,6.896551609039307,10,10,6.6666669845581055,3.5714287757873535,6.896551609039307,7.142857551574707,12.90322494506836,3.5714287757873535,66480525312,2147479552,37905932288,0
99,1715961699106,375348.14710998535,4700,1,0.30000000000000004,218709.02954101563,4700,1,0.30000000000000004,367655.2888946533,4700,1,0.30000000000000004,249444.96743774414,4700,1,0.30000000000000004,246220.49075317383,4700,1,0.30000000000000004,241648.78861999512,4700,1,0.30000000000000004,244045.62635803223,4700,1,0.30000000000000004,248917.81523132324,4700,1,0.30000000000000004,237486.31272888184,4700,1,0.30000000000000004,220580.36532592773,4700,1,0.30000000000000004,219043.2479095459,4700,1,0.30000000000000004,229450.24516296387,4700,1,0.30000000000000004,67459837.83537292,400,4690,400,4688,4690,400,400,400,400,400,4690,400,400,4687,400,400,400,400,4687,400,400,400,400,400,10,31.57894515991211,9.523809432983398,5.263157844543457,52.38095474243164,0,10,0,10,4.761904716491699,5.263157844543457,15.000000953674316,19.047618865966797,14.285715103149414,5.263157844543457,10.526315689086914,5.555555820465088,0,5,4.761904716491699,10,5,5,10.526315689086914,66480525312,2147479552,37909413888,0
99,1715961699206,375348.26275634766,4700,1,0.3125,218709.12739562988,4700,1,0.3062499999999999,367655.3557128906,4700,1,0.3062499999999999,249445.40786743164,4700,1,0.3125,246220.61827087402,4700,1,0.3125,241648.88272094727,4700,1,0.3125,244045.77548217773,4700,1,0.3125,248917.9284515381,4700,1,0.3125,237486.3779449463,4700,1,0.3062499999999999,220580.42834472656,4700,1,0.3062499999999999,219043.32402038574,4700,1,0.3062499999999999,229450.3341369629,4700,1,0.3062499999999999,67459842.33306885,400,4690,400,4688,4690,400,400,400,400,400,4690,400,400,4687,400,400,400,400,4687,400,400,400,400,400,10,31.57894515991211,9.523809432983398,5.263157844543457,52.38095474243164,0,10,0,10,4.761904716491699,5.263157844543457,15.000000953674316,19.047618865966797,14.285715103149414,5.263157844543457,10.526315689086914,5.555555820465088,0,5,4.761904716491699,10,5,5,10.526315689086914,66480525312,2147479552,37912223744,0
