Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715956206843,363461.80030822754,4700,1,0.30000000000000004,212944.9061126709,4700,1,0.30000000000000004,359946.0778198242,4700,1,0.30000000000000004,242337.7102508545,4700,1,0.30000000000000004,240368.89511108398,4700,1,0.30000000000000004,235500.3563079834,4700,1,0.30000000000000004,237495.90563964844,4700,1,0.30000000000000004,242304.55238342285,4700,1,0.30000000000000004,230658.90022277832,4700,1,0.30000000000000004,214677.58474731445,4700,1,0.30000000000000004,212900.51443481445,4700,1,0.30000000000000004,223603.15718078613,4700,1,0.30000000000000004,67214119.91526794,400,400,4688,4690,4690,400,400,400,400,400,4690,400,4690,400,4688,400,4693,400,4690,400,400,400,4690,4690,0,0,0,0,4,0,0,0,3.846153974533081,0,3.846153974533081,0,0,0,0,0,0,3.846153974533081,100,0,0,3.846153974533081,4,4,66480525312,2147479552,41398046720,0
99,1715956206844,363461.8045806885,4700,1,0.30000000000000004,212944.90759277344,4700,1,0.3062499999999999,359946.0875854492,4700,1,0.3062499999999999,242337.71211242676,4700,1,0.3062499999999999,240368.89694213867,4700,1,0.3062499999999999,235500.35804748535,4700,1,0.3062499999999999,237495.91577148438,4700,1,0.3062499999999999,242304.55422973633,4700,1,0.3062499999999999,230658.90167236328,4700,1,0.3062499999999999,214677.58668518066,4700,1,0.3062499999999999,212900.52464294434,4700,1,0.3062499999999999,223603.15840148926,4700,1,0.3062499999999999,67214120.01522827,400,400,4688,4690,4690,400,400,400,400,400,4690,400,4690,400,4688,400,4693,400,4690,400,400,400,4690,4690,0,0,0,0,4,0,0,0,3.846153974533081,0,3.846153974533081,0,0,0,0,0,0,3.846153974533081,100,0,0,3.846153974533081,4,4,66480525312,2147479552,41401114624,0
99,1715956206944,363461.9320220947,4700,1,0.29374999999999996,212945.05238342285,4700,1,0.30000000000000004,359946.24572753906,4700,1,0.30000000000000004,242337.8307800293,4700,1,0.29374999999999996,240368.98179626465,4700,1,0.30000000000000004,235500.46514892578,4700,1,0.30000000000000004,237496.42413330078,4700,1,0.30000000000000004,242304.71725463867,4700,1,0.30000000000000004,230659.08792114258,4700,1,0.30000000000000004,214677.76428222656,4700,1,0.30000000000000004,212900.65643310547,4700,1,0.30000000000000004,223603.28886413574,4700,1,0.30000000000000004,67214125.02095032,400,400,4688,4690,4690,400,400,400,400,400,4690,400,4690,400,4688,400,4693,400,4690,400,400,400,4690,4690,0,0,0,0,4,0,0,0,3.846153974533081,0,3.846153974533081,0,0,0,0,0,0,3.846153974533081,100,0,0,3.846153974533081,4,4,66480525312,2147479552,41417867264,0
99,1715956207044,363462.0222167969,4700,1,0.30000000000000004,212945.17416381836,4700,1,0.3062499999999999,359946.33459472656,4700,1,0.3062499999999999,242337.9607849121,4700,1,0.30000000000000004,240369.06692504883,4700,1,0.30000000000000004,235500.54975891113,4700,1,0.30000000000000004,237496.89978027344,4700,1,0.30000000000000004,242304.86248779297,4700,1,0.30000000000000004,230659.1603088379,4700,1,0.3062499999999999,214677.8501739502,4700,1,0.3062499999999999,212900.80485534668,4700,1,0.3062499999999999,223603.40559387207,4700,1,0.3062499999999999,67214129.643219,400,400,4688,4690,4690,400,400,400,400,400,4690,400,4690,400,4688,400,4693,400,4690,400,400,400,4690,4690,4.761904716491699,0,9.523809432983398,0,0,5,4.761904716491699,0,0,0,0,5,0,0,4.761904716491699,5,10,0,100,0,9.523809432983398,14.285715103149414,15.000000953674316,9.090909004211426,66480525312,2147479552,41423024128,0
99,1715956207144,363462.1718902588,4700,1,0.30000000000000004,212945.32205200195,4700,1,0.30000000000000004,359946.53004455566,4700,1,0.30000000000000004,242338.1083984375,4700,1,0.30000000000000004,240369.1971282959,4700,1,0.30000000000000004,235500.687789917,4700,1,0.30000000000000004,237497.36758422852,4700,1,0.30000000000000004,242305.04354858398,4700,1,0.30000000000000004,230659.32261657715,4700,1,0.30000000000000004,214677.95977783203,4700,1,0.30000000000000004,212901.08903503418,4700,1,0.30000000000000004,223603.54623413086,4700,1,0.30000000000000004,67214134.88534546,400,400,4688,4690,4690,400,400,400,400,400,4690,400,4690,400,4688,400,4693,400,4690,400,400,400,4690,4690,4.761904716491699,0,9.523809432983398,0,0,5,4.761904716491699,0,0,0,0,5,0,0,4.761904716491699,5,10,0,100,0,9.523809432983398,14.285715103149414,15.000000953674316,9.090909004211426,66480525312,2147479552,41419780096,0
99,1715956207244,363462.3179626465,4700,1,0.3062499999999999,212945.42039489746,4700,1,0.3062499999999999,359946.7147064209,4700,1,0.3062499999999999,242338.24278259277,4700,1,0.3062499999999999,240369.3250427246,4700,1,0.3062499999999999,235500.83305358887,4700,1,0.3062499999999999,237497.8397064209,4700,1,0.3062499999999999,242305.23947143555,4700,1,0.3062499999999999,230659.52754211426,4700,1,0.3062499999999999,214678.05966186523,4700,1,0.3062499999999999,212901.28816223145,4700,1,0.3062499999999999,223603.7392578125,4700,1,0.3062499999999999,67214139.99537659,400,400,4688,4690,4690,400,400,400,400,400,4690,400,4690,400,4688,400,4693,400,4690,400,400,400,4690,4690,5,5,0,5,0,0,0,5,5,10,10,0,0,20,5,5.263157844543457,15.789472579956055,5.263157844543457,90.47618865966797,0,10.526315689086914,0,15.789472579956055,10.526315689086914,66480525312,2147479552,41418457088,0
99,1715956207344,363462.50437927246,4700,1,0.30000000000000004,212945.5358581543,4700,1,0.30000000000000004,359946.8249511719,4700,1,0.30000000000000004,242338.37812805176,4700,1,0.30000000000000004,240369.45864868164,4700,1,0.30000000000000004,235500.97450256348,4700,1,0.30000000000000004,237498.32987976074,4700,1,0.30000000000000004,242305.40673828125,4700,1,0.30000000000000004,230659.68440246582,4700,1,0.30000000000000004,214678.15802001953,4700,1,0.30000000000000004,212901.4880065918,4700,1,0.30000000000000004,223603.99183654785,4700,1,0.30000000000000004,67214145.07041931,400,400,4688,4690,4690,400,400,400,400,400,4690,400,4690,400,4688,400,4693,400,4690,400,400,400,4690,4690,5,5,0,5,0,0,0,5,5,10,10,0,0,20,5,5.263157844543457,15.789472579956055,5.263157844543457,90.47618865966797,0,10.526315689086914,0,15.789472579956055,10.526315689086914,66480525312,2147479552,41412575232,0
99,1715956207444,363462.6329193115,4700,1,0.30000000000000004,212945.6353149414,4700,1,0.30000000000000004,359946.92698669434,4700,1,0.30000000000000004,242338.47216796875,4700,1,0.30000000000000004,240369.6004486084,4700,1,0.30000000000000004,235501.07510375977,4700,1,0.30000000000000004,237498.8085784912,4700,1,0.30000000000000004,242305.58137512207,4700,1,0.30000000000000004,230659.75477600098,4700,1,0.30000000000000004,214678.294631958,4700,1,0.30000000000000004,212901.66723632813,4700,1,0.30000000000000004,223604.1559906006,4700,1,0.30000000000000004,67214149.98101807,400,400,4688,4690,4690,400,400,400,400,400,4690,400,4690,400,4688,400,4693,400,4690,400,400,400,4690,4690,5,4.761904716491699,5,5,10,0,5.263157844543457,0,0,5,9.090909004211426,0,0,15.789472579956055,10,0,0,4.761904716491699,94.73684692382813,0,5,5,15.000000953674316,22.72727394104004,66480525312,2147479552,41414467584,0
99,1715956207544,363462.661819458,4700,1,0.3062499999999999,212945.69761657715,4700,1,0.3062499999999999,359946.98988342285,4700,1,0.3062499999999999,242338.5134124756,4700,1,0.3062499999999999,240369.64839172363,4700,1,0.3062499999999999,235501.1522216797,4700,1,0.3062499999999999,237499.31323242188,4700,1,0.3062499999999999,242305.76094055176,4700,1,0.3062499999999999,230659.77619934082,4700,1,0.3062499999999999,214678.3885345459,4700,1,0.3062499999999999,212901.71961975098,4700,1,0.3062499999999999,223604.1787261963,4700,1,0.3062499999999999,67214154.42578125,400,400,4688,4690,4690,400,400,400,400,400,4690,400,4690,400,4688,400,4693,400,4690,400,400,400,4690,4690,5,4.761904716491699,5,5,10,0,5.263157844543457,0,0,5,9.090909004211426,0,0,15.789472579956055,10,0,0,4.761904716491699,94.73684692382813,0,5,5,15.000000953674316,22.72727394104004,66480525312,2147479552,41415471104,0
99,1715956207645,363462.8506164551,4700,1,0.30000000000000004,212945.85261535645,4700,1,0.30000000000000004,359947.2082824707,4700,1,0.30000000000000004,242338.62171936035,4700,1,0.30000000000000004,240369.82641601563,4700,1,0.30000000000000004,235501.3217163086,4700,1,0.30000000000000004,237499.8268737793,4700,1,0.30000000000000004,242305.9517364502,4700,1,0.30000000000000004,230659.91122436523,4700,1,0.30000000000000004,214678.6174621582,4700,1,0.30000000000000004,212901.88667297363,4700,1,0.30000000000000004,223604.33709716797,4700,1,0.30000000000000004,67214160.029068,400,400,4688,4690,4690,400,400,400,400,400,4690,400,4690,400,4688,400,4693,400,4690,400,400,400,4690,4690,9.523809432983398,5.263157844543457,5,0,5,0,5,10,0,5.263157844543457,5,5.263157844543457,5,9.523809432983398,10.526315689086914,10,14.285715103149414,0,100,10,9.523809432983398,20,19.047618865966797,5,66480525312,2147479552,41509093376,0
