Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717073974994,792198.4254608154,4700,1,0.30000000000000004,297279.9461669922,4700,1,0.30000000000000004,489767.416885376,4700,1,0.30000000000000004,325370.57873535156,4700,1,0.30000000000000004,323725.76162719727,4700,1,0.30000000000000004,318624.3875427246,4700,1,0.30000000000000004,321701.36923217773,4700,1,0.30000000000000004,326865.1093902588,4700,1,0.30000000000000004,326182.5824890137,4700,1,0.30000000000000004,293645.3030090332,4700,1,0.30000000000000004,290551.84480285645,4700,1,0.30000000000000004,311867.6478424072,4700,1,0.30000000000000004,91019443.46331787,4691,400,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,400,4690,0,0,5,0,0,0,0,2.5641026496887207,2.6315789222717285,5.128205299377441,0,0,2.5641026496887207,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36285239296,0
99,1717073974994,792198.4267883301,4700,1,0.30000000000000004,297279.9471435547,4700,1,0.30000000000000004,489767.41787719727,4700,1,0.30000000000000004,325370.58012390137,4700,1,0.30000000000000004,323725.76289367676,4700,1,0.30000000000000004,318624.38888549805,4700,1,0.30000000000000004,321701.37031555176,4700,1,0.30000000000000004,326865.1196899414,4700,1,0.30000000000000004,326182.583404541,4700,1,0.30000000000000004,293645.30390930176,4700,1,0.30000000000000004,290551.8550415039,4700,1,0.30000000000000004,311867.6488494873,4700,1,0.30000000000000004,91019443.54626465,4691,400,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,400,4690,0,0,5,0,0,0,0,2.5641026496887207,2.6315789222717285,5.128205299377441,0,0,2.5641026496887207,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36285755392,0
99,1717073975095,792198.508972168,4700,1,0.30000000000000004,297280.1026763916,4700,1,0.30000000000000004,489767.5036621094,4700,1,0.30000000000000004,325370.68586730957,4700,1,0.30000000000000004,323725.90509033203,4700,1,0.30000000000000004,318624.52601623535,4700,1,0.30000000000000004,321701.4825439453,4700,1,0.30000000000000004,326865.2585449219,4700,1,0.30000000000000004,326182.7353820801,4700,1,0.30000000000000004,293645.3929595947,4700,1,0.30000000000000004,290552.0202636719,4700,1,0.30000000000000004,311867.7780609131,4700,1,0.30000000000000004,91019447.93501282,4691,400,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,400,4690,0,0,5,0,0,0,0,2.5641026496887207,2.6315789222717285,5.128205299377441,0,0,2.5641026496887207,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36306321408,0
99,1717073975195,792198.5517120361,4700,1,0.30000000000000004,297280.1748199463,4700,1,0.30000000000000004,489767.57023620605,4700,1,0.30000000000000004,325370.8324279785,4700,1,0.30000000000000004,323725.9458312988,4700,1,0.30000000000000004,318624.59269714355,4700,1,0.30000000000000004,321701.58137512207,4700,1,0.30000000000000004,326865.3358001709,4700,1,0.30000000000000004,326182.77922058105,4700,1,0.30000000000000004,293645.4770965576,4700,1,0.30000000000000004,290552.1082458496,4700,1,0.30000000000000004,311867.8399658203,4700,1,0.30000000000000004,91019452.07394409,4691,400,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,400,4690,0,0,0,5,0,14.285715103149414,0,9.523809432983398,4.761904716491699,5.263157844543457,0,0,9.523809432983398,5,0,5,0,0,9.523809432983398,4.761904716491699,9.523809432983398,0,9.523809432983398,0,66480525312,2147479552,36308844544,0
99,1717073975295,792198.6019592285,4700,1,0.30000000000000004,297280.27868652344,4700,1,0.30000000000000004,489767.61337280273,4700,1,0.30000000000000004,325370.86376953125,4700,1,0.30000000000000004,323726.0778198242,4700,1,0.30000000000000004,318624.6202697754,4700,1,0.30000000000000004,321701.6541442871,4700,1,0.30000000000000004,326865.397857666,4700,1,0.30000000000000004,326183.1157836914,4700,1,0.30000000000000004,293645.53576660156,4700,1,0.30000000000000004,290552.1547546387,4700,1,0.30000000000000004,311867.87438964844,4700,1,0.30000000000000004,91019456.3238678,4691,400,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,400,4690,0,0,0,5,0,14.285715103149414,0,9.523809432983398,4.761904716491699,5.263157844543457,0,0,9.523809432983398,5,0,5,0,0,9.523809432983398,4.761904716491699,9.523809432983398,0,9.523809432983398,0,66480525312,2147479552,36311547904,0
99,1717073975395,792198.6327819824,4700,1,0.30000000000000004,297280.40911865234,4700,1,0.30000000000000004,489767.7389526367,4700,1,0.30000000000000004,325370.89569091797,4700,1,0.30000000000000004,323726.15826416016,4700,1,0.30000000000000004,318624.6505584717,4700,1,0.30000000000000004,321701.6950378418,4700,1,0.30000000000000004,326865.44007873535,4700,1,0.30000000000000004,326183.5876464844,4700,1,0.30000000000000004,293645.6156311035,4700,1,0.30000000000000004,290552.1898956299,4700,1,0.30000000000000004,311867.914642334,4700,1,0.30000000000000004,91019460.64179993,4691,400,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,400,4690,9.090909004211426,0,0,4.761904716491699,0,5,13.636363983154297,0,5,4.761904716491699,85.71428680419922,4.761904716491699,0,4.761904716491699,0,5.263157844543457,5.263157844543457,0,5,5,0,4.761904716491699,0,0,66480525312,2147479552,36312264704,0
99,1717073975495,792198.7771759033,4700,1,0.30000000000000004,297280.45292663574,4700,1,0.30000000000000004,489767.82667541504,4700,1,0.30000000000000004,325370.9911804199,4700,1,0.30000000000000004,323726.2187652588,4700,1,0.30000000000000004,318624.7143859863,4700,1,0.30000000000000004,321701.75874328613,4700,1,0.30000000000000004,326865.5200500488,4700,1,0.30000000000000004,326184.03302001953,4700,1,0.30000000000000004,293645.68394470215,4700,1,0.30000000000000004,290552.2361907959,4700,1,0.30000000000000004,311867.9515838623,4700,1,0.30000000000000004,91019465.03875732,4691,400,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,400,4690,9.090909004211426,0,0,4.761904716491699,0,5,13.636363983154297,0,5,4.761904716491699,85.71428680419922,4.761904716491699,0,4.761904716491699,0,5.263157844543457,5.263157844543457,0,5,5,0,4.761904716491699,0,0,66480525312,2147479552,36315344896,0
99,1717073975595,792198.950958252,4700,1,0.3062499999999999,297280.55921936035,4700,1,0.3062499999999999,489767.9858093262,4700,1,0.3062499999999999,325371.0544281006,4700,1,0.3062499999999999,323726.3530883789,4700,1,0.3062499999999999,318624.7753601074,4700,1,0.3062499999999999,321701.81451416016,4700,1,0.3062499999999999,326865.59240722656,4700,1,0.3062499999999999,326184.49296569824,4700,1,0.3062499999999999,293645.7766418457,4700,1,0.3062499999999999,290552.32456970215,4700,1,0.3062499999999999,311868.0210571289,4700,1,0.3062499999999999,91019469.71850586,4691,400,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,400,4690,11.111111640930176,4.761904716491699,5,5,5,5,0,0,0,0,95.23809814453125,0,9.523809432983398,0,5,9.523809432983398,4.761904716491699,4.761904716491699,0,0,0,0,5,5,66480525312,2147479552,36316348416,0
99,1717073975695,792198.9753875732,4700,1,0.30000000000000004,297280.5764770508,4700,1,0.30000000000000004,489768.0096435547,4700,1,0.30000000000000004,325371.07484436035,4700,1,0.30000000000000004,323726.38737487793,4700,1,0.30000000000000004,318624.7956390381,4700,1,0.30000000000000004,321701.8327331543,4700,1,0.30000000000000004,326865.6128387451,4700,1,0.30000000000000004,326184.9626159668,4700,1,0.30000000000000004,293645.7915649414,4700,1,0.30000000000000004,290552.34368896484,4700,1,0.30000000000000004,311868.0337524414,4700,1,0.30000000000000004,91019473.64689636,4691,400,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,400,4690,11.111111640930176,4.761904716491699,5,5,5,5,0,0,0,0,95.23809814453125,0,9.523809432983398,0,5,9.523809432983398,4.761904716491699,4.761904716491699,0,0,0,0,5,5,66480525312,2147479552,36317052928,0
99,1717073975795,792198.9792327881,4700,1,0.30000000000000004,297280.5796966553,4700,1,0.30000000000000004,489768.01306152344,4700,1,0.30000000000000004,325371.0783996582,4700,1,0.30000000000000004,323726.39080810547,4700,1,0.30000000000000004,318624.799407959,4700,1,0.30000000000000004,321701.8363800049,4700,1,0.30000000000000004,326865.6310272217,4700,1,0.30000000000000004,326185.43656921387,4700,1,0.30000000000000004,293645.7946624756,4700,1,0.30000000000000004,290552.3471374512,4700,1,0.30000000000000004,311868.0368652344,4700,1,0.30000000000000004,91019477.54216003,4691,400,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,400,4690,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,66480525312,2147479552,36317626368,0
99,1717073975895,792199.0888824463,4700,1,0.30000000000000004,297280.71968078613,4700,1,0.30000000000000004,489768.1633300781,4700,1,0.30000000000000004,325371.20249938965,4700,1,0.30000000000000004,323726.5192260742,4700,1,0.30000000000000004,318624.924697876,4700,1,0.30000000000000004,321701.96266174316,4700,1,0.30000000000000004,326865.7650756836,4700,1,0.30000000000000004,326185.91818237305,4700,1,0.30000000000000004,293645.94331359863,4700,1,0.30000000000000004,290552.5019836426,4700,1,0.30000000000000004,311868.1725616455,4700,1,0.30000000000000004,91019482.83114624,4691,400,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,400,4690,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,66480525312,2147479552,36403290112,0
99,1717073975995,792199.1050567627,4700,1,0.30000000000000004,297280.73236083984,4700,1,0.30000000000000004,489768.2311553955,4700,1,0.30000000000000004,325371.2163848877,4700,1,0.30000000000000004,323726.5328063965,4700,1,0.30000000000000004,318624.93911743164,4700,1,0.30000000000000004,321701.9818572998,4700,1,0.30000000000000004,326865.7886352539,4700,1,0.30000000000000004,326186.38676452637,4700,1,0.30000000000000004,293645.95585632324,4700,1,0.30000000000000004,290552.51403808594,4700,1,0.30000000000000004,311868.1856842041,4700,1,0.30000000000000004,91019486.65956116,4691,400,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,400,4690,5,9.523809432983398,9.523809432983398,5.263157844543457,5,5,5,5,0,0,47.36842346191406,0,9.523809432983398,10,5,5,9.523809432983398,9.090909004211426,5,10,55,5,0,9.523809432983398,66480525312,2147479552,36404838400,0
