Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717083033326,848906.1809692383,4700,1,0.29374999999999996,298567.7739562988,4700,1,0.29374999999999996,491005.63932800293,4700,1,0.29374999999999996,326090.75860595703,4700,1,0.29374999999999996,324766.4201965332,4700,1,0.29374999999999996,319644.27734375,4700,1,0.29374999999999996,322661.8985443115,4700,1,0.29374999999999996,328058.3995819092,4700,1,0.29374999999999996,327448.5714111328,4700,1,0.29374999999999996,294765.91108703613,4700,1,0.29374999999999996,291695.80671691895,4700,1,0.29374999999999996,312677.7074737549,4700,1,0.29374999999999996,91384934.14822388,4690,4690,4690,4689,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,3.846153974533081,0,66480525312,2147479552,36304699392,0
99,1717083033327,848906.1914672852,4700,1,0.30000000000000004,298567.77601623535,4700,1,0.30000000000000004,491005.6400909424,4700,1,0.30000000000000004,326090.7598876953,4700,1,0.30000000000000004,324766.4213256836,4700,1,0.30000000000000004,319644.27841186523,4700,1,0.30000000000000004,322661.8995819092,4700,1,0.30000000000000004,328058.4006347656,4700,1,0.30000000000000004,327448.57263183594,4700,1,0.30000000000000004,294765.91191101074,4700,1,0.30000000000000004,291695.8160247803,4700,1,0.30000000000000004,312677.7082519531,4700,1,0.30000000000000004,91384934.23175049,4690,4690,4690,4689,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,3.846153974533081,0,66480525312,2147479552,36304699392,0
99,1717083033427,848906.3308258057,4700,1,0.30000000000000004,298567.9494934082,4700,1,0.30000000000000004,491005.7428741455,4700,1,0.30000000000000004,326090.89253234863,4700,1,0.30000000000000004,324766.56855773926,4700,1,0.30000000000000004,319644.42083740234,4700,1,0.30000000000000004,322662.1025238037,4700,1,0.30000000000000004,328058.4789123535,4700,1,0.30000000000000004,327448.6335144043,4700,1,0.30000000000000004,294766.04444885254,4700,1,0.30000000000000004,291695.98736572266,4700,1,0.30000000000000004,312677.78549194336,4700,1,0.30000000000000004,91384938.7496643,4690,4690,4690,4689,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,3.846153974533081,0,66480525312,2147479552,36323352576,0
99,1717083033527,848906.3984375,4700,1,0.30000000000000004,298568.0427093506,4700,1,0.30000000000000004,491005.8369445801,4700,1,0.30000000000000004,326090.9764099121,4700,1,0.30000000000000004,324766.64447021484,4700,1,0.30000000000000004,319644.51052856445,4700,1,0.30000000000000004,322662.186416626,4700,1,0.30000000000000004,328058.57792663574,4700,1,0.30000000000000004,327448.6892089844,4700,1,0.30000000000000004,294766.1135253906,4700,1,0.30000000000000004,291696.10050964355,4700,1,0.30000000000000004,312677.84912109375,4700,1,0.30000000000000004,91384942.34223938,4690,4690,4690,4689,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,5,4.761904716491699,14.285715103149414,5,0,4.761904716491699,9.090909004211426,0,0,0,0,0,0,9.523809432983398,0,0,4.761904716491699,0,14.285715103149414,0,0,0,9.523809432983398,5,66480525312,2147479552,36328923136,0
99,1717083033627,848906.5935211182,4700,1,0.30000000000000004,298568.1773223877,4700,1,0.30000000000000004,491005.97521972656,4700,1,0.30000000000000004,326091.15631103516,4700,1,0.30000000000000004,324766.799697876,4700,1,0.30000000000000004,319644.6879577637,4700,1,0.30000000000000004,322662.3557128906,4700,1,0.30000000000000004,328058.74993896484,4700,1,0.30000000000000004,327448.8364868164,4700,1,0.30000000000000004,294766.223236084,4700,1,0.30000000000000004,291696.2260437012,4700,1,0.30000000000000004,312678.27603149414,4700,1,0.30000000000000004,91384947.58114624,4690,4690,4690,4689,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,5,4.761904716491699,14.285715103149414,5,0,4.761904716491699,9.090909004211426,0,0,0,0,0,0,9.523809432983398,0,0,4.761904716491699,0,14.285715103149414,0,0,0,9.523809432983398,5,66480525312,2147479552,36332208128,0
99,1717083033727,848906.7743225098,4700,1,0.3062499999999999,298568.3874053955,4700,1,0.3062499999999999,491006.10694885254,4700,1,0.3062499999999999,326091.377822876,4700,1,0.3062499999999999,324766.96339416504,4700,1,0.3062499999999999,319644.9263000488,4700,1,0.3062499999999999,322662.50091552734,4700,1,0.3062499999999999,328058.9522857666,4700,1,0.3062499999999999,327449.02241516113,4700,1,0.3062499999999999,294766.38273620605,4700,1,0.3062499999999999,291696.3586730957,4700,1,0.3062499999999999,312678.7452850342,4700,1,0.3062499999999999,91384953.12205505,4690,4690,4690,4689,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,15.789472579956055,13.636363983154297,14.285715103149414,14.285715103149414,5,14.285715103149414,5.263157844543457,10,5,14.285715103149414,5,5,10,10,90,10,0,10,5,5.263157844543457,10.526315689086914,4.761904716491699,0,14.285715103149414,66480525312,2147479552,36337328128,0
99,1717083033827,848906.942779541,4700,1,0.30000000000000004,298568.56172180176,4700,1,0.30000000000000004,491006.2801513672,4700,1,0.30000000000000004,326091.53869628906,4700,1,0.30000000000000004,324767.13960266113,4700,1,0.30000000000000004,319645.0514831543,4700,1,0.30000000000000004,322662.6717376709,4700,1,0.30000000000000004,328059.1264953613,4700,1,0.30000000000000004,327449.20834350586,4700,1,0.30000000000000004,294766.49893188477,4700,1,0.30000000000000004,291696.48362731934,4700,1,0.30000000000000004,312679.21644592285,4700,1,0.30000000000000004,91384958.48744202,4690,4690,4690,4689,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,15.789472579956055,13.636363983154297,14.285715103149414,14.285715103149414,5,14.285715103149414,5.263157844543457,10,5,14.285715103149414,5,5,10,10,90,10,0,10,5,5.263157844543457,10.526315689086914,4.761904716491699,0,14.285715103149414,66480525312,2147479552,36422467584,0
99,1717083033927,848907.109161377,4700,1,0.30000000000000004,298568.58935546875,4700,1,0.30000000000000004,491006.36183166504,4700,1,0.30000000000000004,326091.6108093262,4700,1,0.30000000000000004,324767.22009277344,4700,1,0.30000000000000004,319645.1216125488,4700,1,0.30000000000000004,322662.67948913574,4700,1,0.30000000000000004,328059.213760376,4700,1,0.30000000000000004,327449.311126709,4700,1,0.30000000000000004,294766.5210723877,4700,1,0.30000000000000004,291696.5101776123,4700,1,0.30000000000000004,312679.686630249,4700,1,0.30000000000000004,91384962.85752869,4690,4690,4690,4689,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,15.789472579956055,13.636363983154297,14.285715103149414,14.285715103149414,5,14.285715103149414,5.263157844543457,10,5,14.285715103149414,5,5,10,10,90,10,0,10,5,5.263157844543457,10.526315689086914,4.761904716491699,0,14.285715103149414,66480525312,2147479552,36447457280,0
99,1717083034027,848907.4136962891,4700,1,0.3062499999999999,298568.61280822754,4700,1,0.30000000000000004,491006.3953704834,4700,1,0.30000000000000004,326091.68855285645,4700,1,0.30000000000000004,324767.25846862793,4700,1,0.30000000000000004,319645.1478729248,4700,1,0.30000000000000004,322662.72177124023,4700,1,0.30000000000000004,328059.2459869385,4700,1,0.30000000000000004,327449.39112854004,4700,1,0.30000000000000004,294766.55659484863,4700,1,0.30000000000000004,291696.5411529541,4700,1,0.30000000000000004,312680.15997314453,4700,1,0.30000000000000004,91384967.28341675,4690,4690,4690,4689,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,19.35483741760254,9.67741870880127,12.90322494506836,6.6666669845581055,7.142857551574707,3.4482758045196533,12.5,9.375,6.45161247253418,6.45161247253418,3.4482758045196533,3.3333334922790527,6.45161247253418,6.45161247253418,100,0,6.45161247253418,3.3333334922790527,3.3333334922790527,3.3333334922790527,12.90322494506836,3.4482758045196533,3.3333334922790527,6.45161247253418,66480525312,2147479552,36426457088,0
99,1717083034127,848908.0218200684,4700,1,0.30000000000000004,298568.6291503906,4700,1,0.30000000000000004,491006.3986968994,4700,1,0.30000000000000004,326091.69316101074,4700,1,0.30000000000000004,324767.2627105713,4700,1,0.30000000000000004,319645.1512145996,4700,1,0.30000000000000004,322662.72607421875,4700,1,0.30000000000000004,328059.2503814697,4700,1,0.30000000000000004,327449.4863433838,4700,1,0.30000000000000004,294766.5600128174,4700,1,0.30000000000000004,291696.54444885254,4700,1,0.30000000000000004,312680.6293029785,4700,1,0.30000000000000004,91384972.02104187,4690,4690,4690,4689,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,19.35483741760254,9.67741870880127,12.90322494506836,6.6666669845581055,7.142857551574707,3.4482758045196533,12.5,9.375,6.45161247253418,6.45161247253418,3.4482758045196533,3.3333334922790527,6.45161247253418,6.45161247253418,100,0,6.45161247253418,3.3333334922790527,3.3333334922790527,3.3333334922790527,12.90322494506836,3.4482758045196533,3.3333334922790527,6.45161247253418,66480525312,2147479552,36427194368,0
