Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717071664018,777602.6950836182,4700,1,0.29374999999999996,296942.32453918457,4700,1,0.29374999999999996,489382.31062316895,4700,1,0.29374999999999996,325244.82901000977,4700,1,0.29374999999999996,323565.0229034424,4700,1,0.29374999999999996,318387.0272064209,4700,1,0.29374999999999996,321480.6062774658,4700,1,0.29374999999999996,326688.6614227295,4700,1,0.29374999999999996,325749.44303894043,4700,1,0.29374999999999996,293346.06231689453,4700,1,0.29374999999999996,290278.8574066162,4700,1,0.29374999999999996,311600.75494384766,4700,1,0.29374999999999996,90926219.01307678,4690,400,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,4690,4689,3.4482758045196533,0,0,0,3.4482758045196533,0,3.3333334922790527,0,0,0,3.5714287757873535,0,0,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,66480525312,2147479552,36283416576,0
99,1717071664019,777602.7057189941,4700,1,0.30000000000000004,296942.3255004883,4700,1,0.30000000000000004,489382.3116607666,4700,1,0.30000000000000004,325244.8304595947,4700,1,0.30000000000000004,323565.024307251,4700,1,0.30000000000000004,318387.0284881592,4700,1,0.30000000000000004,321480.6079711914,4700,1,0.30000000000000004,326688.662689209,4700,1,0.30000000000000004,325749.4529724121,4700,1,0.30000000000000004,293346.06355285645,4700,1,0.30000000000000004,290278.8583831787,4700,1,0.30000000000000004,311600.7562713623,4700,1,0.30000000000000004,90926219.0939331,4690,400,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,4690,4689,3.4482758045196533,0,0,0,3.4482758045196533,0,3.3333334922790527,0,0,0,3.5714287757873535,0,0,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,66480525312,2147479552,36286484480,0
99,1717071664119,777602.8175048828,4700,1,0.30000000000000004,296942.43949890137,4700,1,0.30000000000000004,489382.45179748535,4700,1,0.30000000000000004,325244.9118652344,4700,1,0.30000000000000004,323565.12966918945,4700,1,0.30000000000000004,318387.17961120605,4700,1,0.30000000000000004,321480.82482910156,4700,1,0.30000000000000004,326688.74310302734,4700,1,0.30000000000000004,325749.5693664551,4700,1,0.30000000000000004,293346.15545654297,4700,1,0.30000000000000004,290279.02462768555,4700,1,0.30000000000000004,311600.8684692383,4700,1,0.30000000000000004,90926223.52694702,4690,400,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,4690,4689,3.4482758045196533,0,0,0,3.4482758045196533,0,3.3333334922790527,0,0,0,3.5714287757873535,0,0,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,66480525312,2147479552,36307951616,0
99,1717071664219,777602.8576507568,4700,1,0.30000000000000004,296942.49630737305,4700,1,0.30000000000000004,489382.5612335205,4700,1,0.30000000000000004,325244.94316101074,4700,1,0.30000000000000004,323565.196975708,4700,1,0.30000000000000004,318387.31240844727,4700,1,0.30000000000000004,321480.9533843994,4700,1,0.30000000000000004,326688.7871398926,4700,1,0.30000000000000004,325749.64402770996,4700,1,0.30000000000000004,293346.22398376465,4700,1,0.30000000000000004,290279.0848083496,4700,1,0.30000000000000004,311600.9267272949,4700,1,0.30000000000000004,90926227.35469055,4690,400,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,4690,4689,9.523809432983398,9.090909004211426,0,5.263157844543457,0,0,4.761904716491699,0,5,4.761904716491699,9.523809432983398,0,0,0,9.523809432983398,0,5,10,10,0,5,9.523809432983398,9.523809432983398,0,66480525312,2147479552,36312702976,0
99,1717071664319,777602.9218597412,4700,1,0.30000000000000004,296942.8791503906,4700,1,0.30000000000000004,489382.6891937256,4700,1,0.30000000000000004,325244.97831726074,4700,1,0.30000000000000004,323565.3267669678,4700,1,0.30000000000000004,318387.40588378906,4700,1,0.30000000000000004,321481.0500793457,4700,1,0.30000000000000004,326688.90605163574,4700,1,0.30000000000000004,325749.80195617676,4700,1,0.30000000000000004,293346.3373565674,4700,1,0.30000000000000004,290279.18951416016,4700,1,0.30000000000000004,311601.0425720215,4700,1,0.30000000000000004,90926232.15898132,4690,400,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,4690,4689,9.523809432983398,9.090909004211426,0,5.263157844543457,0,0,4.761904716491699,0,5,4.761904716491699,9.523809432983398,0,0,0,9.523809432983398,0,5,10,10,0,5,9.523809432983398,9.523809432983398,0,66480525312,2147479552,36317700096,0
99,1717071664420,777603.0454864502,4700,1,0.31874999999999987,296943.3334503174,4700,1,0.31874999999999987,489382.79457092285,4700,1,0.31874999999999987,325245.0777130127,4700,1,0.31874999999999987,323565.44985961914,4700,1,0.31874999999999987,318387.5639953613,4700,1,0.31874999999999987,321481.22329711914,4700,1,0.31874999999999987,326689.12043762207,4700,1,0.31874999999999987,325749.9042663574,4700,1,0.31874999999999987,293346.4730682373,4700,1,0.31874999999999987,290279.2813873291,4700,1,0.31874999999999987,311601.1694030762,4700,1,0.31874999999999987,90926237.14537048,4690,400,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,4690,4689,0,0,0,5,0,5,0,4.761904716491699,4.761904716491699,0,10,5,4.761904716491699,0,5,85,0,10,10,9.523809432983398,4.761904716491699,4.761904716491699,0,5,66480525312,2147479552,36320456704,0
99,1717071664520,777603.253616333,4700,1,0.30000000000000004,296943.8066101074,4700,1,0.3062499999999999,489382.9680633545,4700,1,0.3062499999999999,325245.23553466797,4700,1,0.30000000000000004,323565.5964202881,4700,1,0.30000000000000004,318387.7792816162,4700,1,0.30000000000000004,321481.3846588135,4700,1,0.30000000000000004,326689.2954864502,4700,1,0.3062499999999999,325750.13847351074,4700,1,0.3062499999999999,293346.6943359375,4700,1,0.3062499999999999,290279.46963500977,4700,1,0.3062499999999999,311601.3843078613,4700,1,0.3062499999999999,90926243.04852295,4690,400,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,4690,4689,0,0,0,5,0,5,0,4.761904716491699,4.761904716491699,0,10,5,4.761904716491699,0,5,85,0,10,10,9.523809432983398,4.761904716491699,4.761904716491699,0,5,66480525312,2147479552,36392407040,0
99,1717071664620,777603.3097991943,4700,1,0.30000000000000004,296944.27070617676,4700,1,0.30000000000000004,489383.0394439697,4700,1,0.30000000000000004,325245.3130493164,4700,1,0.30000000000000004,323565.69451904297,4700,1,0.30000000000000004,318387.8457183838,4700,1,0.30000000000000004,321481.4693145752,4700,1,0.30000000000000004,326689.3442840576,4700,1,0.30000000000000004,325750.31005859375,4700,1,0.30000000000000004,293346.801864624,4700,1,0.30000000000000004,290279.5291595459,4700,1,0.30000000000000004,311601.49781799316,4700,1,0.30000000000000004,90926247.5690155,4690,400,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,4690,4689,0,0,0,5,0,5,0,4.761904716491699,4.761904716491699,0,10,5,4.761904716491699,0,5,85,0,10,10,9.523809432983398,4.761904716491699,4.761904716491699,0,5,66480525312,2147479552,36407791616,0
99,1717071664720,777603.3742828369,4700,1,0.30000000000000004,296944.7374572754,4700,1,0.30000000000000004,489383.1025238037,4700,1,0.30000000000000004,325245.318069458,4700,1,0.30000000000000004,323565.7306213379,4700,1,0.30000000000000004,318387.99687194824,4700,1,0.30000000000000004,321481.52182006836,4700,1,0.30000000000000004,326689.4070739746,4700,1,0.30000000000000004,325750.4452056885,4700,1,0.30000000000000004,293346.8699951172,4700,1,0.30000000000000004,290279.5444030762,4700,1,0.30000000000000004,311601.5394744873,4700,1,0.30000000000000004,90926251.9264679,4690,400,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,4690,4689,6.6666669845581055,6.6666669845581055,100,6.6666669845581055,10,3.3333334922790527,6.6666669845581055,3.4482758045196533,6.6666669845581055,6.6666669845581055,13.333333969116211,13.333333969116211,9.67741870880127,3.4482758045196533,13.333333969116211,0,9.67741870880127,10,3.3333334922790527,3.3333334922790527,9.67741870880127,3.4482758045196533,3.4482758045196533,6.45161247253418,66480525312,2147479552,36427661312,0
99,1717071664820,777603.7691497803,4700,1,0.30000000000000004,296945.19329833984,4700,1,0.30000000000000004,489383.14276123047,4700,1,0.30000000000000004,325245.3670196533,4700,1,0.30000000000000004,323565.75845336914,4700,1,0.30000000000000004,318388.0311279297,4700,1,0.30000000000000004,321481.57400512695,4700,1,0.30000000000000004,326689.43782043457,4700,1,0.30000000000000004,325750.5525970459,4700,1,0.30000000000000004,293346.8963623047,4700,1,0.30000000000000004,290279.578994751,4700,1,0.30000000000000004,311601.59173583984,4700,1,0.30000000000000004,90926256.40890503,4690,400,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,4690,4689,6.6666669845581055,6.6666669845581055,100,6.6666669845581055,10,3.3333334922790527,6.6666669845581055,3.4482758045196533,6.6666669845581055,6.6666669845581055,13.333333969116211,13.333333969116211,9.67741870880127,3.4482758045196533,13.333333969116211,0,9.67741870880127,10,3.3333334922790527,3.3333334922790527,9.67741870880127,3.4482758045196533,3.4482758045196533,6.45161247253418,66480525312,2147479552,36410068992,0
99,1717071664920,777604.3827819824,4700,1,0.30000000000000004,296945.65242004395,4700,1,0.30000000000000004,489383.15731811523,4700,1,0.30000000000000004,325245.3712615967,4700,1,0.30000000000000004,323565.7621459961,4700,1,0.30000000000000004,318388.03436279297,4700,1,0.30000000000000004,321481.5777130127,4700,1,0.30000000000000004,326689.44093322754,4700,1,0.30000000000000004,325750.6485443115,4700,1,0.30000000000000004,293346.8994445801,4700,1,0.30000000000000004,290279.58210754395,4700,1,0.30000000000000004,311601.5954284668,4700,1,0.30000000000000004,90926261.26501465,4690,400,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,4690,4689,84.21052551269531,0,100,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36409765888,0
99,1717071665020,777604.9969329834,4700,1,0.30000000000000004,296946.11225891113,4700,1,0.30000000000000004,489383.1715698242,4700,1,0.30000000000000004,325245.3746032715,4700,1,0.30000000000000004,323565.7652435303,4700,1,0.30000000000000004,318388.0400390625,4700,1,0.30000000000000004,321481.583404541,4700,1,0.30000000000000004,326689.4440460205,4700,1,0.30000000000000004,325750.74127197266,4700,1,0.30000000000000004,293346.9030761719,4700,1,0.30000000000000004,290279.58724975586,4700,1,0.30000000000000004,311601.5988006592,4700,1,0.30000000000000004,90926266.0362854,4690,400,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,4690,4689,84.21052551269531,0,100,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36410281984,0
99,1717071665120,777605.6107330322,4700,1,0.30000000000000004,296946.5718231201,4700,1,0.30000000000000004,489383.1854400635,4700,1,0.30000000000000004,325245.37771606445,4700,1,0.30000000000000004,323565.7704772949,4700,1,0.30000000000000004,318388.0431365967,4700,1,0.30000000000000004,321481.586517334,4700,1,0.30000000000000004,326689.4471588135,4700,1,0.30000000000000004,325750.8356781006,4700,1,0.30000000000000004,293346.90615844727,4700,1,0.30000000000000004,290279.5903625488,4700,1,0.30000000000000004,311601.6041870117,4700,1,0.30000000000000004,90926270.78294373,4690,400,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,4690,4689,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36410281984,0
99,1717071665220,777606.219909668,4700,1,0.30000000000000004,296947.03125,4700,1,0.30000000000000004,489383.20263671875,4700,1,0.30000000000000004,325245.3808288574,4700,1,0.30000000000000004,323565.77394104004,4700,1,0.30000000000000004,318388.04624938965,4700,1,0.30000000000000004,321481.58963012695,4700,1,0.30000000000000004,326689.45085144043,4700,1,0.30000000000000004,325750.92893981934,4700,1,0.30000000000000004,293346.910736084,4700,1,0.30000000000000004,290279.5934753418,4700,1,0.30000000000000004,311601.60751342773,4700,1,0.30000000000000004,90926275.54953003,4690,400,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,4690,4689,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36410281984,0
99,1717071665320,777606.8435821533,4700,1,0.30000000000000004,296947.4909362793,4700,1,0.30000000000000004,489383.2190551758,4700,1,0.30000000000000004,325245.3933868408,4700,1,0.30000000000000004,323565.77716064453,4700,1,0.30000000000000004,318388.0559234619,4700,1,0.30000000000000004,321481.59286499023,4700,1,0.30000000000000004,326689.45402526855,4700,1,0.30000000000000004,325751.0046081543,4700,1,0.30000000000000004,293346.91413879395,4700,1,0.30000000000000004,290279.59765625,4700,1,0.30000000000000004,311601.6170501709,4700,1,0.30000000000000004,90926280.3354187,4690,400,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,4690,4689,100,0,100,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,66480525312,2147479552,36410281984,0
99,1717071665420,777607.4601135254,4700,1,0.30000000000000004,296947.9504699707,4700,1,0.30000000000000004,489383.2351989746,4700,1,0.30000000000000004,325245.3979034424,4700,1,0.30000000000000004,323565.78034973145,4700,1,0.30000000000000004,318388.06004333496,4700,1,0.30000000000000004,321481.59593200684,4700,1,0.30000000000000004,326689.45710754395,4700,1,0.30000000000000004,325751.0774230957,4700,1,0.30000000000000004,293346.91731262207,4700,1,0.30000000000000004,290279.6007385254,4700,1,0.30000000000000004,311601.62086486816,4700,1,0.30000000000000004,90926285.15298462,4690,400,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,4690,4689,100,0,100,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,66480525312,2147479552,36410281984,0
99,1717071665520,777608.0760192871,4700,1,0.30000000000000004,296948.4052886963,4700,1,0.30000000000000004,489383.2445983887,4700,1,0.30000000000000004,325245.40101623535,4700,1,0.30000000000000004,323565.7834472656,4700,1,0.30000000000000004,318388.06314086914,4700,1,0.30000000000000004,321481.5990447998,4700,1,0.30000000000000004,326689.4602203369,4700,1,0.30000000000000004,325751.1734161377,4700,1,0.30000000000000004,293346.92054748535,4700,1,0.30000000000000004,290279.6038208008,4700,1,0.30000000000000004,311601.62409973145,4700,1,0.30000000000000004,90926289.86964417,4690,400,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,4690,4689,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36410798080,0
99,1717071665620,777608.6921081543,4700,1,0.30000000000000004,296948.8649597168,4700,1,0.30000000000000004,489383.2583312988,4700,1,0.30000000000000004,325245.4067993164,4700,1,0.30000000000000004,323565.7865600586,4700,1,0.30000000000000004,318388.0662536621,4700,1,0.30000000000000004,321481.6021575928,4700,1,0.30000000000000004,326689.46434020996,4700,1,0.30000000000000004,325751.2667236328,4700,1,0.30000000000000004,293346.92546081543,4700,1,0.30000000000000004,290279.60693359375,4700,1,0.30000000000000004,311601.6273651123,4700,1,0.30000000000000004,90926294.62521362,4690,400,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,4690,4689,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36410798080,0
99,1717071665720,777609.3084869385,4700,1,0.30000000000000004,296949.3251800537,4700,1,0.30000000000000004,489383.2722015381,4700,1,0.30000000000000004,325245.41021728516,4700,1,0.30000000000000004,323565.78967285156,4700,1,0.30000000000000004,318388.0714416504,4700,1,0.30000000000000004,321481.6083984375,4700,1,0.30000000000000004,326689.4676055908,4700,1,0.30000000000000004,325751.36560058594,4700,1,0.30000000000000004,293346.9311218262,4700,1,0.30000000000000004,290279.6101989746,4700,1,0.30000000000000004,311601.63079833984,4700,1,0.30000000000000004,90926299.43009949,4690,400,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,4690,4689,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36410777600,0
99,1717071665820,777609.9252929688,4700,1,0.30000000000000004,296949.78515625,4700,1,0.30000000000000004,489383.2856903076,4700,1,0.30000000000000004,325245.4257659912,4700,1,0.30000000000000004,323565.79362487793,4700,1,0.30000000000000004,318388.07455444336,4700,1,0.30000000000000004,321481.61169433594,4700,1,0.30000000000000004,326689.4710083008,4700,1,0.30000000000000004,325751.4600982666,4700,1,0.30000000000000004,293346.9371032715,4700,1,0.30000000000000004,290279.613571167,4700,1,0.30000000000000004,311601.634185791,4700,1,0.30000000000000004,90926304.23162842,4690,400,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,4690,4689,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36410777600,0
