Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717076666638,808268.7427062988,4700,1,0.29374999999999996,297622.0981140137,4700,1,0.29374999999999996,490239.3003845215,4700,1,0.29374999999999996,325532.6518859863,4700,1,0.29374999999999996,323952.245010376,4700,1,0.29374999999999996,318884.70918273926,4700,1,0.29374999999999996,321988.8648376465,4700,1,0.29374999999999996,327128.13986206055,4700,1,0.29374999999999996,326585.1301574707,4700,1,0.29374999999999996,294269.96238708496,4700,1,0.29374999999999996,290999.0133972168,4700,1,0.29374999999999996,312222.9093170166,4700,1,0.29374999999999996,91128544.12828064,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4690,4690,400,400,400,4690,400,400,400,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34782600402832,0,0,0,0,0,66480525312,2147479552,36292599808,0
99,1717076666638,808268.7439117432,4700,1,0.30000000000000004,297622.10816955566,4700,1,0.30000000000000004,490239.3012237549,4700,1,0.30000000000000004,325532.6531524658,4700,1,0.30000000000000004,323952.24642944336,4700,1,0.30000000000000004,318884.710357666,4700,1,0.30000000000000004,321988.87492370605,4700,1,0.30000000000000004,327128.1412963867,4700,1,0.30000000000000004,326585.13108825684,4700,1,0.30000000000000004,294269.96325683594,4700,1,0.30000000000000004,290999.01431274414,4700,1,0.30000000000000004,312222.9102783203,4700,1,0.30000000000000004,91128544.21170044,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4690,4690,400,400,400,4690,400,400,400,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34782600402832,0,0,0,0,0,66480525312,2147479552,36295667712,0
99,1717076666739,808268.8274078369,4700,1,0.30000000000000004,297622.2025604248,4700,1,0.30000000000000004,490239.4225921631,4700,1,0.30000000000000004,325532.76947021484,4700,1,0.30000000000000004,323952.3430480957,4700,1,0.30000000000000004,318884.8403015137,4700,1,0.30000000000000004,321989.0222930908,4700,1,0.30000000000000004,327128.2476196289,4700,1,0.30000000000000004,326585.263381958,4700,1,0.30000000000000004,294270.1271057129,4700,1,0.30000000000000004,290999.1958618164,4700,1,0.30000000000000004,312223.03480529785,4700,1,0.30000000000000004,91128548.66867065,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4690,4690,400,400,400,4690,400,400,400,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34782600402832,0,0,0,0,0,66480525312,2147479552,36308455424,0
99,1717076666839,808268.9113006592,4700,1,0.30000000000000004,297622.2976074219,4700,1,0.30000000000000004,490239.58779907227,4700,1,0.30000000000000004,325532.9017486572,4700,1,0.30000000000000004,323952.4410247803,4700,1,0.30000000000000004,318884.9498901367,4700,1,0.30000000000000004,321989.11280822754,4700,1,0.30000000000000004,327128.3245239258,4700,1,0.30000000000000004,326585.3317718506,4700,1,0.30000000000000004,294270.215133667,4700,1,0.30000000000000004,290999.2600250244,4700,1,0.30000000000000004,312223.18911743164,4700,1,0.30000000000000004,91128553.00184631,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4690,4690,400,400,400,4690,400,400,400,9.523809432983398,13.636363983154297,5,13.636363983154297,0,4.761904716491699,4.761904716491699,4.761904716491699,0,0,9.090909004211426,0,9.090909004211426,14.285715103149414,0,4.761904716491699,9.523809432983398,0,9.090909004211426,5,5,14.285715103149414,9.090909004211426,5,66480525312,2147479552,36318924800,0
99,1717076666939,808269.0515136719,4700,1,0.30000000000000004,297622.37660217285,4700,1,0.30000000000000004,490240.05685424805,4700,1,0.30000000000000004,325533.04652404785,4700,1,0.30000000000000004,323952.57344055176,4700,1,0.30000000000000004,318885.10398864746,4700,1,0.30000000000000004,321989.2220611572,4700,1,0.30000000000000004,327128.4620513916,4700,1,0.30000000000000004,326585.4033355713,4700,1,0.30000000000000004,294270.37393188477,4700,1,0.30000000000000004,290999.427444458,4700,1,0.30000000000000004,312223.3237609863,4700,1,0.30000000000000004,91128558.01448059,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4690,4690,400,400,400,4690,400,400,400,9.523809432983398,13.636363983154297,5,13.636363983154297,0,4.761904716491699,4.761904716491699,4.761904716491699,0,0,9.090909004211426,0,9.090909004211426,14.285715103149414,0,4.761904716491699,9.523809432983398,0,9.090909004211426,5,5,14.285715103149414,9.090909004211426,5,66480525312,2147479552,36320931840,0
99,1717076667039,808269.2064056396,4700,1,0.30000000000000004,297622.4573364258,4700,1,0.30000000000000004,490240.51765441895,4700,1,0.30000000000000004,325533.20053100586,4700,1,0.30000000000000004,323952.70097351074,4700,1,0.30000000000000004,318885.2272644043,4700,1,0.30000000000000004,321989.3290863037,4700,1,0.30000000000000004,327128.5893096924,4700,1,0.30000000000000004,326585.4897155762,4700,1,0.30000000000000004,294270.53994750977,4700,1,0.30000000000000004,290999.59114074707,4700,1,0.30000000000000004,312223.4208679199,4700,1,0.30000000000000004,91128562.96382141,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4690,4690,400,400,400,4690,400,400,400,5,5,4.761904716491699,5.263157844543457,10,10.526315689086914,5,10.526315689086914,5,5,5,15.000000953674316,5,14.285715103149414,5,0,95,5,10,13.636363983154297,4.761904716491699,10,5,9.523809432983398,66480525312,2147479552,36318093312,0
99,1717076667139,808269.3690185547,4700,1,0.30000000000000004,297622.62158203125,4700,1,0.30000000000000004,490241.00077819824,4700,1,0.30000000000000004,325533.40922546387,4700,1,0.30000000000000004,323952.8712158203,4700,1,0.30000000000000004,318885.42053222656,4700,1,0.30000000000000004,321989.5250854492,4700,1,0.30000000000000004,327128.7718658447,4700,1,0.30000000000000004,326585.6806335449,4700,1,0.30000000000000004,294270.7207183838,4700,1,0.30000000000000004,290999.7772064209,4700,1,0.30000000000000004,312223.5839538574,4700,1,0.30000000000000004,91128568.62684631,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4690,4690,400,400,400,4690,400,400,400,5,5,4.761904716491699,5.263157844543457,10,10.526315689086914,5,10.526315689086914,5,5,5,15.000000953674316,5,14.285715103149414,5,0,95,5,10,13.636363983154297,4.761904716491699,10,5,9.523809432983398,66480525312,2147479552,36393676800,0
99,1717076667239,808269.4731903076,4700,1,0.30000000000000004,297622.6421661377,4700,1,0.30000000000000004,490241.4742126465,4700,1,0.30000000000000004,325533.6411895752,4700,1,0.30000000000000004,323953.01065063477,4700,1,0.30000000000000004,318885.59939575195,4700,1,0.30000000000000004,321989.6064605713,4700,1,0.30000000000000004,327128.82164001465,4700,1,0.30000000000000004,326585.807723999,4700,1,0.30000000000000004,294270.845993042,4700,1,0.30000000000000004,290999.84283447266,4700,1,0.30000000000000004,312223.70263671875,4700,1,0.30000000000000004,91128573.54415894,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4690,4690,400,400,400,4690,400,400,400,10,5.263157844543457,5,0,5,30.434782028198242,9.523809432983398,0,10,5.263157844543457,5.263157844543457,15.000000953674316,5.263157844543457,0,10.526315689086914,5,100,15.000000953674316,10,0,9.523809432983398,5.263157844543457,9.523809432983398,5.263157844543457,66480525312,2147479552,36426125312,0
99,1717076667339,808269.6058349609,4700,1,0.30000000000000004,297622.6764678955,4700,1,0.30000000000000004,490241.9424133301,4700,1,0.30000000000000004,325533.6605987549,4700,1,0.30000000000000004,323953.06452941895,4700,1,0.30000000000000004,318885.64796447754,4700,1,0.30000000000000004,321989.6460723877,4700,1,0.30000000000000004,327128.85272216797,4700,1,0.30000000000000004,326585.8522644043,4700,1,0.30000000000000004,294270.88006591797,4700,1,0.30000000000000004,290999.8755340576,4700,1,0.30000000000000004,312223.80671691895,4700,1,0.30000000000000004,91128577.86027527,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4690,4690,400,400,400,4690,400,400,400,10,5.263157844543457,5,0,5,30.434782028198242,9.523809432983398,0,10,5.263157844543457,5.263157844543457,15.000000953674316,5.263157844543457,0,10.526315689086914,5,100,15.000000953674316,10,0,9.523809432983398,5.263157844543457,9.523809432983398,5.263157844543457,66480525312,2147479552,36406632448,0
99,1717076667439,808270.2165527344,4700,1,0.30000000000000004,297622.68367004395,4700,1,0.30000000000000004,490242.4091949463,4700,1,0.30000000000000004,325533.6651763916,4700,1,0.30000000000000004,323953.07878112793,4700,1,0.30000000000000004,318885.6622467041,4700,1,0.30000000000000004,321989.66203308105,4700,1,0.30000000000000004,327128.8665008545,4700,1,0.30000000000000004,326585.86640930176,4700,1,0.30000000000000004,294270.8910827637,4700,1,0.30000000000000004,290999.8868560791,4700,1,0.30000000000000004,312223.9035644531,4700,1,0.30000000000000004,91128582.4900055,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4690,4690,400,400,400,4690,400,400,400,57.142860412597656,4.761904716491699,0,0,0,0,0,0,0,0,0,0,5,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,36406632448,0
