Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717077266990,812147.9842529297,4700,1,0.30000000000000004,297737.6788635254,4700,1,0.30000000000000004,490343.1290740967,4700,1,0.30000000000000004,325563.31677246094,4700,1,0.30000000000000004,324009.81324768066,4700,1,0.30000000000000004,318938.72344970703,4700,1,0.30000000000000004,322051.2604827881,4700,1,0.30000000000000004,327205.84017944336,4700,1,0.30000000000000004,326618.97982788086,4700,1,0.30000000000000004,294333.606338501,4700,1,0.30000000000000004,291062.79902648926,4700,1,0.30000000000000004,312273.2503967285,4700,1,0.30000000000000004,91152676.3339386,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4689,0,0,4.34782600402832,0,0,0,0,0,4.34782600402832,0,0,0,0,0,0,0,0,0,4.34782600402832,0,0,0,0,0,66480525312,2147479552,36285734912,0
99,1717077266991,812147.9855804443,4700,1,0.30000000000000004,297737.6798095703,4700,1,0.30000000000000004,490343.12983703613,4700,1,0.30000000000000004,325563.31816101074,4700,1,0.30000000000000004,324009.8144836426,4700,1,0.30000000000000004,318938.7246398926,4700,1,0.30000000000000004,322051.2704925537,4700,1,0.30000000000000004,327205.8414154053,4700,1,0.30000000000000004,326618.9807739258,4700,1,0.30000000000000004,294333.61627197266,4700,1,0.30000000000000004,291062.79998779297,4700,1,0.30000000000000004,312273.25132751465,4700,1,0.30000000000000004,91152676.41885376,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4689,0,0,4.34782600402832,0,0,0,0,0,4.34782600402832,0,0,0,0,0,0,0,0,0,4.34782600402832,0,0,0,0,0,66480525312,2147479552,36288315392,0
99,1717077267091,812148.1344604492,4700,1,0.30000000000000004,297737.88777160645,4700,1,0.29374999999999996,490343.2181854248,4700,1,0.29374999999999996,325563.4367828369,4700,1,0.30000000000000004,324009.957901001,4700,1,0.30000000000000004,318938.85426330566,4700,1,0.30000000000000004,322051.39755249023,4700,1,0.30000000000000004,327205.9677429199,4700,1,0.30000000000000004,326619.10542297363,4700,1,0.30000000000000004,294333.76399230957,4700,1,0.30000000000000004,291062.90101623535,4700,1,0.30000000000000004,312273.33071899414,4700,1,0.29374999999999996,91152681.09390259,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4689,0,0,4.34782600402832,0,0,0,0,0,4.34782600402832,0,0,0,0,0,0,0,0,0,4.34782600402832,0,0,0,0,0,66480525312,2147479552,36307668992,0
99,1717077267191,812148.175994873,4700,1,0.30000000000000004,297737.9357910156,4700,1,0.30000000000000004,490343.3038330078,4700,1,0.30000000000000004,325563.49005126953,4700,1,0.30000000000000004,324010.0547180176,4700,1,0.30000000000000004,318938.91079711914,4700,1,0.30000000000000004,322051.4755706787,4700,1,0.30000000000000004,327206.0131225586,4700,1,0.30000000000000004,326619.1684265137,4700,1,0.30000000000000004,294333.81297302246,4700,1,0.30000000000000004,291063.0109100342,4700,1,0.30000000000000004,312273.37286376953,4700,1,0.30000000000000004,91152684.67105103,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4689,4.761904716491699,4.761904716491699,14.285715103149414,5,0,0,0,4.761904716491699,0,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,9.523809432983398,0,4.761904716491699,0,0,5,0,0,10,0,5,66480525312,2147479552,36311740416,0
99,1717077267291,812148.2592773438,4700,1,0.3125,297738.08505249023,4700,1,0.3125,490343.4366607666,4700,1,0.3125,325563.6153717041,4700,1,0.3125,324010.1510620117,4700,1,0.3125,318939.01109313965,4700,1,0.3125,322051.90101623535,4700,1,0.3125,327206.14416503906,4700,1,0.3125,326619.2755279541,4700,1,0.3125,294333.92219543457,4700,1,0.3125,291063.1192626953,4700,1,0.3125,312273.53382873535,4700,1,0.3125,91152689.59251404,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4689,4.761904716491699,4.761904716491699,14.285715103149414,5,0,0,0,4.761904716491699,0,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,9.523809432983398,0,4.761904716491699,0,0,5,0,0,10,0,5,66480525312,2147479552,36314320896,0
99,1717077267391,812148.3897399902,4700,1,0.30000000000000004,297738.2183532715,4700,1,0.30000000000000004,490343.67823791504,4700,1,0.30000000000000004,325563.72340393066,4700,1,0.30000000000000004,324010.2800140381,4700,1,0.30000000000000004,318939.1092681885,4700,1,0.30000000000000004,322052.3709411621,4700,1,0.30000000000000004,327206.2521057129,4700,1,0.30000000000000004,326619.36123657227,4700,1,0.30000000000000004,294334.0078277588,4700,1,0.30000000000000004,291063.2365875244,4700,1,0.30000000000000004,312273.60443115234,4700,1,0.30000000000000004,91152694.48960876,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4689,4.761904716491699,5,0,9.523809432983398,0,0,4.761904716491699,5,85.71428680419922,5,0,9.523809432983398,5,0,5,15.000000953674316,20,0,5,5,13.043478012084961,0,0,0,66480525312,2147479552,36317683712,0
99,1717077267491,812148.6057281494,4700,1,0.30000000000000004,297738.43228149414,4700,1,0.30000000000000004,490343.8537902832,4700,1,0.30000000000000004,325563.96922302246,4700,1,0.30000000000000004,324010.4711303711,4700,1,0.30000000000000004,318939.321975708,4700,1,0.30000000000000004,322052.91802978516,4700,1,0.30000000000000004,327206.53018188477,4700,1,0.30000000000000004,326619.54789733887,4700,1,0.30000000000000004,294334.24101257324,4700,1,0.30000000000000004,291063.4214782715,4700,1,0.30000000000000004,312273.8163757324,4700,1,0.30000000000000004,91152700.46453857,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4689,4.761904716491699,5,0,9.523809432983398,0,0,4.761904716491699,5,85.71428680419922,5,0,9.523809432983398,5,0,5,15.000000953674316,20,0,5,5,13.043478012084961,0,0,0,66480525312,2147479552,36395040768,0
99,1717077267591,812148.7122192383,4700,1,0.30000000000000004,297738.58918762207,4700,1,0.30000000000000004,490343.9203643799,4700,1,0.30000000000000004,325564.0339202881,4700,1,0.30000000000000004,324010.5463409424,4700,1,0.30000000000000004,318939.36041259766,4700,1,0.30000000000000004,322053.42527770996,4700,1,0.30000000000000004,327206.74870300293,4700,1,0.30000000000000004,326619.77098083496,4700,1,0.30000000000000004,294334.294052124,4700,1,0.30000000000000004,291063.5358428955,4700,1,0.30000000000000004,312273.96809387207,4700,1,0.30000000000000004,91152705.49865723,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4689,10,5,20,5.263157844543457,10,5.263157844543457,5.263157844543457,10,100,10,23.809524536132813,10.526315689086914,0,10.526315689086914,5,5,0,5.263157844543457,5.555555820465088,20,10.526315689086914,5.263157844543457,0,20,66480525312,2147479552,36426518528,0
99,1717077267691,812148.7197418213,4700,1,0.30000000000000004,297738.5969390869,4700,1,0.3125,490343.924697876,4700,1,0.3125,325564.0545501709,4700,1,0.30000000000000004,324010.55543518066,4700,1,0.30000000000000004,318939.37368774414,4700,1,0.30000000000000004,322053.9262390137,4700,1,0.30000000000000004,327206.86988830566,4700,1,0.30000000000000004,326619.79971313477,4700,1,0.30000000000000004,294334.29876708984,4700,1,0.3125,291063.54008483887,4700,1,0.3125,312273.9752807617,4700,1,0.3125,91152709.43336487,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4689,10,5,20,5.263157844543457,10,5.263157844543457,5.263157844543457,10,100,10,23.809524536132813,10.526315689086914,0,10.526315689086914,5,5,0,5.263157844543457,5.555555820465088,20,10.526315689086914,5.263157844543457,0,20,66480525312,2147479552,36426518528,0
99,1717077267791,812149.2749481201,4700,1,0.30000000000000004,297738.6411743164,4700,1,0.30000000000000004,490343.95916748047,4700,1,0.30000000000000004,325564.1091003418,4700,1,0.30000000000000004,324010.59646606445,4700,1,0.30000000000000004,318939.39518737793,4700,1,0.30000000000000004,322054.4186553955,4700,1,0.30000000000000004,327206.99771118164,4700,1,0.30000000000000004,326619.82901000977,4700,1,0.30000000000000004,294334.31826782227,4700,1,0.30000000000000004,291063.5777130127,4700,1,0.30000000000000004,312274.01177978516,4700,1,0.30000000000000004,91152714.22348022,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4689,10,5,20,5.263157844543457,10,5.263157844543457,5.263157844543457,10,100,10,23.809524536132813,10.526315689086914,0,10.526315689086914,5,5,0,5.263157844543457,5.555555820465088,20,10.526315689086914,5.263157844543457,0,20,66480525312,2147479552,36409573376,0
