Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717077430350,813028.9487304688,4700,1,0.30000000000000004,297753.2510986328,4700,1,0.30000000000000004,490351.57081604004,4700,1,0.30000000000000004,325571.31468200684,4700,1,0.30000000000000004,324021.5543823242,4700,1,0.30000000000000004,318945.2752838135,4700,1,0.30000000000000004,322108.73153686523,4700,1,0.30000000000000004,327229.4781341553,4700,1,0.30000000000000004,326699.17071533203,4700,1,0.30000000000000004,294380.26780700684,4700,1,0.30000000000000004,291073.67350769043,4700,1,0.30000000000000004,312280.5918273926,4700,1,0.30000000000000004,91159340.02764893,4690,400,4690,400,400,4690,400,400,400,4690,400,4690,400,4690,4690,400,4689,400,400,400,4690,400,400,400,0,0,0,0,7.142857551574707,0,3.7037036418914795,0,0,0,0,3.5714287757873535,0,0,3.5714287757873535,0,3.5714287757873535,0,0,0,0,0,0,0,66480525312,2147479552,36295049216,0
99,1717077430351,813028.9501190186,4700,1,0.30000000000000004,297753.25216674805,4700,1,0.30000000000000004,490351.57208251953,4700,1,0.30000000000000004,325571.31632995605,4700,1,0.30000000000000004,324021.5644836426,4700,1,0.30000000000000004,318945.27685546875,4700,1,0.30000000000000004,322108.73292541504,4700,1,0.30000000000000004,327229.4795227051,4700,1,0.30000000000000004,326699.17192077637,4700,1,0.30000000000000004,294380.26918029785,4700,1,0.30000000000000004,291073.6745300293,4700,1,0.30000000000000004,312280.6021270752,4700,1,0.30000000000000004,91159340.1165924,4690,400,4690,400,400,4690,400,400,400,4690,400,4690,400,4690,4690,400,4689,400,400,400,4690,400,400,400,0,0,0,0,7.142857551574707,0,3.7037036418914795,0,0,0,0,3.5714287757873535,0,0,3.5714287757873535,0,3.5714287757873535,0,0,0,0,0,0,0,66480525312,2147479552,36297601024,0
99,1717077430451,813029.074508667,4700,1,0.30000000000000004,297753.3618469238,4700,1,0.30000000000000004,490351.6757659912,4700,1,0.30000000000000004,325571.4345855713,4700,1,0.30000000000000004,324021.6872558594,4700,1,0.30000000000000004,318945.4133300781,4700,1,0.30000000000000004,322108.88987731934,4700,1,0.30000000000000004,327229.6150970459,4700,1,0.30000000000000004,326699.2405395508,4700,1,0.30000000000000004,294380.394241333,4700,1,0.30000000000000004,291073.7556915283,4700,1,0.30000000000000004,312280.7865447998,4700,1,0.30000000000000004,91159344.59559631,4690,400,4690,400,400,4690,400,400,400,4690,400,4690,400,4690,4690,400,4689,400,400,400,4690,400,400,400,0,0,0,0,7.142857551574707,0,3.7037036418914795,0,0,0,0,3.5714287757873535,0,0,3.5714287757873535,0,3.5714287757873535,0,0,0,0,0,0,0,66480525312,2147479552,36312305664,0
99,1717077430551,813029.159286499,4700,1,0.3062499999999999,297753.4120788574,4700,1,0.3062499999999999,490351.701461792,4700,1,0.3062499999999999,325571.5224609375,4700,1,0.3062499999999999,324021.7661590576,4700,1,0.3062499999999999,318945.4608306885,4700,1,0.3062499999999999,322108.9588623047,4700,1,0.3062499999999999,327229.6800689697,4700,1,0.3062499999999999,326699.3547668457,4700,1,0.3062499999999999,294380.5124206543,4700,1,0.3062499999999999,291073.7851867676,4700,1,0.3062499999999999,312280.815322876,4700,1,0.3062499999999999,91159348.02972412,4690,400,4690,400,400,4690,400,400,400,4690,400,4690,400,4690,4690,400,4689,400,400,400,4690,400,400,400,4.761904716491699,0,9.090909004211426,9.523809432983398,4.761904716491699,0,5,0,0,0,0,0,0,0,5,0,0,9.090909004211426,5,0,14.285715103149414,15.000000953674316,0,5,66480525312,2147479552,36317626368,0
99,1717077430651,813029.3171081543,4700,1,0.3062499999999999,297753.5425872803,4700,1,0.3062499999999999,490352.1354675293,4700,1,0.3062499999999999,325571.60285949707,4700,1,0.3062499999999999,324021.8713378906,4700,1,0.3062499999999999,318945.5246582031,4700,1,0.3062499999999999,322109.0897369385,4700,1,0.3062499999999999,327229.85064697266,4700,1,0.3062499999999999,326699.4178619385,4700,1,0.3062499999999999,294380.6215057373,4700,1,0.3062499999999999,291073.87881469727,4700,1,0.3062499999999999,312280.94145202637,4700,1,0.3062499999999999,91159352.90985107,4690,400,4690,400,400,4690,400,400,400,4690,400,4690,400,4690,4690,400,4689,400,400,400,4690,400,400,400,4.761904716491699,0,9.090909004211426,9.523809432983398,4.761904716491699,0,5,0,0,0,0,0,0,0,5,0,0,9.090909004211426,5,0,14.285715103149414,15.000000953674316,0,5,66480525312,2147479552,36318240768,0
99,1717077430751,813029.4756317139,4700,1,0.3125,297753.6731567383,4700,1,0.3125,490352.5736236572,4700,1,0.3125,325571.75079345703,4700,1,0.3125,324022.0317077637,4700,1,0.3125,318945.736038208,4700,1,0.3125,322109.227432251,4700,1,0.3125,327230.0044555664,4700,1,0.3125,326699.55976867676,4700,1,0.3125,294380.72384643555,4700,1,0.3125,291073.9871368408,4700,1,0.3125,312281.0736846924,4700,1,0.3125,91159357.99354553,4690,400,4690,400,400,4690,400,400,400,4690,400,4690,400,4690,4690,400,4689,400,400,400,4690,400,400,400,5,5,0,4.761904716491699,0,9.090909004211426,4.761904716491699,10,5.263157844543457,9.523809432983398,5,4.761904716491699,9.523809432983398,0,4.761904716491699,5.555555820465088,90.47618865966797,10,0,5,5,5,0,10,66480525312,2147479552,36323368960,0
99,1717077430851,813029.657989502,4700,1,0.30000000000000004,297753.9282531738,4700,1,0.3062499999999999,490353.06701660156,4700,1,0.3062499999999999,325571.94622802734,4700,1,0.3062499999999999,324022.2656097412,4700,1,0.3062499999999999,318945.9330291748,4700,1,0.3062499999999999,322109.47581481934,4700,1,0.3062499999999999,327230.26628112793,4700,1,0.3062499999999999,326699.71875,4700,1,0.3062499999999999,294380.9377746582,4700,1,0.3062499999999999,291074.1368560791,4700,1,0.3062499999999999,312281.30139160156,4700,1,0.3062499999999999,91159364.20202637,4690,400,4690,400,400,4690,400,400,400,4690,400,4690,400,4690,4690,400,4689,400,400,400,4690,400,400,400,5,5,0,4.761904716491699,0,9.090909004211426,4.761904716491699,10,5.263157844543457,9.523809432983398,5,4.761904716491699,9.523809432983398,0,4.761904716491699,5.555555820465088,90.47618865966797,10,0,5,5,5,0,10,66480525312,2147479552,36403286016,0
99,1717077430951,813029.8499298096,4700,1,0.30000000000000004,297754.1464691162,4700,1,0.30000000000000004,490353.536819458,4700,1,0.30000000000000004,325572.08293151855,4700,1,0.30000000000000004,324022.4118499756,4700,1,0.30000000000000004,318946.0390319824,4700,1,0.30000000000000004,322109.5909729004,4700,1,0.30000000000000004,327230.35078430176,4700,1,0.30000000000000004,326699.743270874,4700,1,0.30000000000000004,294380.97088623047,4700,1,0.30000000000000004,291074.2312774658,4700,1,0.30000000000000004,312281.32585144043,4700,1,0.30000000000000004,91159369.0833435,4690,400,4690,400,400,4690,400,400,400,4690,400,4690,400,4690,4690,400,4689,400,400,400,4690,400,400,400,5,5,0,4.761904716491699,0,9.090909004211426,4.761904716491699,10,5.263157844543457,9.523809432983398,5,4.761904716491699,9.523809432983398,0,4.761904716491699,5.555555820465088,90.47618865966797,10,0,5,5,5,0,10,66480525312,2147479552,36434251776,0
99,1717077431051,813029.960861206,4700,1,0.30000000000000004,297754.2504119873,4700,1,0.3062499999999999,490354.0040435791,4700,1,0.3062499999999999,325572.11360168457,4700,1,0.30000000000000004,324022.4856414795,4700,1,0.30000000000000004,318946.0831604004,4700,1,0.30000000000000004,322109.6385040283,4700,1,0.30000000000000004,327230.3977050781,4700,1,0.30000000000000004,326699.7483520508,4700,1,0.30000000000000004,294380.9830932617,4700,1,0.30000000000000004,291074.2348175049,4700,1,0.3062499999999999,312281.33979797363,4700,1,0.3062499999999999,91159373.22784424,4690,400,4690,400,400,4690,400,400,400,4690,400,4690,400,4690,4690,400,4689,400,400,400,4690,400,400,400,16.666667938232422,9.67741870880127,16.129032135009766,6.6666669845581055,6.6666669845581055,6.6666669845581055,9.67741870880127,3.3333334922790527,6.896551609039307,9.67741870880127,3.4482758045196533,6.896551609039307,6.896551609039307,6.896551609039307,0,6.6666669845581055,100,9.67741870880127,3.4482758045196533,6.896551609039307,3.3333334922790527,6.6666669845581055,0,6.896551609039307,66480525312,2147479552,36409614336,0
99,1717077431152,813030.5722961426,4700,1,0.30000000000000004,297754.34732055664,4700,1,0.30000000000000004,490354.46978759766,4700,1,0.30000000000000004,325572.1269226074,4700,1,0.30000000000000004,324022.5105895996,4700,1,0.30000000000000004,318946.0996246338,4700,1,0.30000000000000004,322109.65519714355,4700,1,0.30000000000000004,327230.43338012695,4700,1,0.30000000000000004,326699.751663208,4700,1,0.30000000000000004,294380.98654174805,4700,1,0.30000000000000004,291074.2381134033,4700,1,0.30000000000000004,312281.35458374023,4700,1,0.30000000000000004,91159378.00120544,4690,400,4690,400,400,4690,400,400,400,4690,400,4690,400,4690,4690,400,4689,400,400,400,4690,400,400,400,16.666667938232422,9.67741870880127,16.129032135009766,6.6666669845581055,6.6666669845581055,6.6666669845581055,9.67741870880127,3.3333334922790527,6.896551609039307,9.67741870880127,3.4482758045196533,6.896551609039307,6.896551609039307,6.896551609039307,0,6.6666669845581055,100,9.67741870880127,3.4482758045196533,6.896551609039307,3.3333334922790527,6.6666669845581055,0,6.896551609039307,66480525312,2147479552,36409614336,0
