Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717079726510,827571.3355255127,4700,1,0.30000000000000004,298024.69340515137,4700,1,0.30000000000000004,490617.1058654785,4700,1,0.30000000000000004,325804.0630645752,4700,1,0.30000000000000004,324458.62965393066,4700,1,0.30000000000000004,319318.55839538574,4700,1,0.30000000000000004,322375.4933013916,4700,1,0.30000000000000004,327544.2852630615,4700,1,0.30000000000000004,327000.05700683594,4700,1,0.30000000000000004,294493.65016174316,4700,1,0.30000000000000004,291321.40727233887,4700,1,0.30000000000000004,312415.6755218506,4700,1,0.30000000000000004,91251914.33934021,4690,400,400,400,400,4690,400,400,400,400,4690,4689,400,400,4682,4690,4690,4690,400,400,400,400,4690,4690,5.555555820465088,0,2.777777910232544,0,0,2.777777910232544,0,0,0,0,2.702702760696411,2.777777910232544,0,0,0,2.857142925262451,2.777777910232544,0,2.777777910232544,2.777777910232544,0,0,2.777777910232544,2.777777910232544,66480525312,2147479552,36294860800,0
99,1717079726510,827571.3368377686,4700,1,0.30000000000000004,298024.7030944824,4700,1,0.30000000000000004,490617.1071472168,4700,1,0.30000000000000004,325804.0739746094,4700,1,0.30000000000000004,324458.6308746338,4700,1,0.30000000000000004,319318.55963134766,4700,1,0.30000000000000004,322375.49446105957,4700,1,0.30000000000000004,327544.28648376465,4700,1,0.30000000000000004,327000.0579223633,4700,1,0.30000000000000004,294493.6510925293,4700,1,0.30000000000000004,291321.40814208984,4700,1,0.30000000000000004,312415.6764678955,4700,1,0.30000000000000004,91251914.42701721,4690,400,400,400,400,4690,400,400,400,400,4690,4689,400,400,4682,4690,4690,4690,400,400,400,400,4690,4690,5.555555820465088,0,2.777777910232544,0,0,2.777777910232544,0,0,0,0,2.702702760696411,2.777777910232544,0,0,0,2.857142925262451,2.777777910232544,0,2.777777910232544,2.777777910232544,0,0,2.777777910232544,2.777777910232544,66480525312,2147479552,36294860800,0
99,1717079726611,827571.5320892334,4700,1,0.30000000000000004,298024.7978363037,4700,1,0.30000000000000004,490617.20489501953,4700,1,0.30000000000000004,325804.167098999,4700,1,0.30000000000000004,324458.7961883545,4700,1,0.30000000000000004,319318.72944641113,4700,1,0.30000000000000004,322375.6078186035,4700,1,0.30000000000000004,327544.41230773926,4700,1,0.30000000000000004,327000.1818084717,4700,1,0.30000000000000004,294493.7497558594,4700,1,0.30000000000000004,291321.48637390137,4700,1,0.30000000000000004,312415.85079956055,4700,1,0.30000000000000004,91251919.10618591,4690,400,400,400,400,4690,400,400,400,400,4690,4689,400,400,4682,4690,4690,4690,400,400,400,400,4690,4690,5.555555820465088,0,2.777777910232544,0,0,2.777777910232544,0,0,0,0,2.702702760696411,2.777777910232544,0,0,0,2.857142925262451,2.777777910232544,0,2.777777910232544,2.777777910232544,0,0,2.777777910232544,2.777777910232544,66480525312,2147479552,36314447872,0
99,1717079726711,827571.6215057373,4700,1,0.30000000000000004,298024.8544616699,4700,1,0.30000000000000004,490617.2615814209,4700,1,0.30000000000000004,325804.2385253906,4700,1,0.30000000000000004,324458.8179016113,4700,1,0.30000000000000004,319318.772354126,4700,1,0.30000000000000004,322375.6492462158,4700,1,0.30000000000000004,327544.44400024414,4700,1,0.30000000000000004,327000.22009277344,4700,1,0.30000000000000004,294493.78034973145,4700,1,0.30000000000000004,291321.52320861816,4700,1,0.30000000000000004,312415.897064209,4700,1,0.30000000000000004,91251922.63172913,4690,400,400,400,400,4690,400,400,400,400,4690,4689,400,400,4682,4690,4690,4690,400,400,400,400,4690,4690,4.761904716491699,5,0,0,10,0,4.761904716491699,0,0,0,5,0,10,0,4.761904716491699,9.090909004211426,5,9.090909004211426,0,4.761904716491699,0,0,0,10,66480525312,2147479552,36322242560,0
99,1717079726811,827571.6750183105,4700,1,0.30000000000000004,298024.9225769043,4700,1,0.30000000000000004,490617.35636901855,4700,1,0.30000000000000004,325804.36795043945,4700,1,0.30000000000000004,324458.8678894043,4700,1,0.30000000000000004,319318.8985595703,4700,1,0.30000000000000004,322375.71353149414,4700,1,0.30000000000000004,327544.80418395996,4700,1,0.30000000000000004,327000.3449707031,4700,1,0.30000000000000004,294493.91148376465,4700,1,0.30000000000000004,291321.57957458496,4700,1,0.30000000000000004,312415.9432525635,4700,1,0.30000000000000004,91251927.075531,4690,400,400,400,400,4690,400,400,400,400,4690,4689,400,400,4682,4690,4690,4690,400,400,400,400,4690,4690,4.761904716491699,5,0,0,10,0,4.761904716491699,0,0,0,5,0,10,0,4.761904716491699,9.090909004211426,5,9.090909004211426,0,4.761904716491699,0,0,0,10,66480525312,2147479552,36326526976,0
99,1717079726911,827571.8465423584,4700,1,0.3062499999999999,298025.08757019043,4700,1,0.3062499999999999,490617.51025390625,4700,1,0.3062499999999999,325804.52363586426,4700,1,0.3062499999999999,324459.01943969727,4700,1,0.3062499999999999,319319.0645904541,4700,1,0.3062499999999999,322375.8720550537,4700,1,0.3062499999999999,327545.28352355957,4700,1,0.3062499999999999,327000.4778137207,4700,1,0.3062499999999999,294494.09675598145,4700,1,0.3062499999999999,291321.7027435303,4700,1,0.3062499999999999,312416.0441894531,4700,1,0.3062499999999999,91251932.29826355,4690,400,400,400,400,4690,400,400,400,400,4690,4689,400,400,4682,4690,4690,4690,400,400,400,400,4690,4690,5,5,4.761904716491699,0,0,0,0,5,0,0,14.285715103149414,0,5,5,0,15.000000953674316,10.526315689086914,5,0,78.94737243652344,5,15.000000953674316,4.761904716491699,5,66480525312,2147479552,36329263104,0
99,1717079727011,827571.9754943848,4700,1,0.31874999999999987,298025.25621032715,4700,1,0.31874999999999987,490617.6326904297,4700,1,0.31874999999999987,325804.66998291016,4700,1,0.31874999999999987,324459.18159484863,4700,1,0.31874999999999987,319319.2319641113,4700,1,0.31874999999999987,322376.02041625977,4700,1,0.31874999999999987,327545.7808685303,4700,1,0.31874999999999987,327000.63470458984,4700,1,0.31874999999999987,294494.2724914551,4700,1,0.31874999999999987,291321.82456970215,4700,1,0.31874999999999987,312416.1735534668,4700,1,0.31874999999999987,91251937.60806274,4690,400,400,400,400,4690,400,400,400,400,4690,4689,400,400,4682,4690,4690,4690,400,400,400,400,4690,4690,5,5,4.761904716491699,0,0,0,0,5,0,0,14.285715103149414,0,5,5,0,15.000000953674316,10.526315689086914,5,0,78.94737243652344,5,15.000000953674316,4.761904716491699,5,66480525312,2147479552,36331298816,0
99,1717079727111,827572.0680084229,4700,1,0.3062499999999999,298025.4757232666,4700,1,0.30000000000000004,490617.77406311035,4700,1,0.30000000000000004,325804.76847839355,4700,1,0.3062499999999999,324459.39852905273,4700,1,0.3062499999999999,319319.3872375488,4700,1,0.30000000000000004,322376.16522216797,4700,1,0.30000000000000004,327546.2938232422,4700,1,0.30000000000000004,327000.7907104492,4700,1,0.30000000000000004,294494.43034362793,4700,1,0.30000000000000004,291321.94261169434,4700,1,0.30000000000000004,312416.3221130371,4700,1,0.30000000000000004,91251943.20793152,4690,400,400,400,400,4690,400,400,400,400,4690,4689,400,400,4682,4690,4690,4690,400,400,400,400,4690,4690,9.523809432983398,15.000000953674316,0,0,9.523809432983398,10,10,5.263157844543457,10,5,14.285715103149414,5.263157844543457,15.000000953674316,10,5.263157844543457,15.789472579956055,9.523809432983398,5,0,100,5.263157844543457,15.000000953674316,0,10,66480525312,2147479552,36414947328,0
99,1717079727211,827572.1024475098,4700,1,0.30000000000000004,298025.5614013672,4700,1,0.30000000000000004,490617.79666137695,4700,1,0.30000000000000004,325804.77363586426,4700,1,0.30000000000000004,324459.45292663574,4700,1,0.30000000000000004,319319.50245666504,4700,1,0.30000000000000004,322376.2268066406,4700,1,0.30000000000000004,327546.79776000977,4700,1,0.30000000000000004,327000.9329071045,4700,1,0.30000000000000004,294494.514755249,4700,1,0.30000000000000004,291322.0442504883,4700,1,0.30000000000000004,312416.36698913574,4700,1,0.30000000000000004,91251947.64027405,4690,400,400,400,400,4690,400,400,400,400,4690,4689,400,400,4682,4690,4690,4690,400,400,400,400,4690,4690,9.523809432983398,15.000000953674316,0,0,9.523809432983398,10,10,5.263157844543457,10,5,14.285715103149414,5.263157844543457,15.000000953674316,10,5.263157844543457,15.789472579956055,9.523809432983398,5,0,100,5.263157844543457,15.000000953674316,0,10,66480525312,2147479552,36439961600,0
99,1717079727311,827572.4095001221,4700,1,0.30000000000000004,298025.60791015625,4700,1,0.30000000000000004,490617.8457183838,4700,1,0.30000000000000004,325804.8456878662,4700,1,0.30000000000000004,324459.499130249,4700,1,0.30000000000000004,319319.5655670166,4700,1,0.30000000000000004,322376.328125,4700,1,0.30000000000000004,327547.2967224121,4700,1,0.30000000000000004,327000.9779663086,4700,1,0.30000000000000004,294494.559173584,4700,1,0.30000000000000004,291322.0800628662,4700,1,0.30000000000000004,312416.3902435303,4700,1,0.30000000000000004,91251952.17623901,4690,400,400,400,400,4690,400,400,400,400,4690,4689,400,400,4682,4690,4690,4690,400,400,400,400,4690,4690,23.809524536132813,0,4.761904716491699,0,0,0,0,0,0,0,10,9.523809432983398,5,0,0,5,0,5,0,100,0,5,5,0,66480525312,2147479552,36420194304,0
