Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717074885582,797854.7079315186,4700,1,0.30000000000000004,297474.898147583,4700,1,0.30000000000000004,489906.1279449463,4700,1,0.30000000000000004,325437.33209228516,4700,1,0.30000000000000004,323772.0237426758,4700,1,0.30000000000000004,318692.8084564209,4700,1,0.30000000000000004,321752.7367401123,4700,1,0.30000000000000004,326965.59020996094,4700,1,0.30000000000000004,326305.4326324463,4700,1,0.30000000000000004,293801.1890258789,4700,1,0.30000000000000004,290717.51472473145,4700,1,0.30000000000000004,311933.73316955566,4700,1,0.30000000000000004,91056277.40098572,400,4690,400,4690,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,3.3333334922790527,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36286029824,0
99,1717074885583,797854.7090911865,4700,1,0.30000000000000004,297474.8985900879,4700,1,0.30000000000000004,489906.1290130615,4700,1,0.30000000000000004,325437.3332519531,4700,1,0.30000000000000004,323772.0334472656,4700,1,0.30000000000000004,318692.8106994629,4700,1,0.30000000000000004,321752.7378234863,4700,1,0.30000000000000004,326965.59130859375,4700,1,0.30000000000000004,326305.4335784912,4700,1,0.30000000000000004,293801.1899871826,4700,1,0.30000000000000004,290717.515625,4700,1,0.30000000000000004,311933.744140625,4700,1,0.30000000000000004,91056277.529953,400,4690,400,4690,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,3.3333334922790527,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36286029824,0
99,1717074885683,797854.8340454102,4700,1,0.30000000000000004,297475.05101013184,4700,1,0.30000000000000004,489906.3183288574,4700,1,0.30000000000000004,325437.47869873047,4700,1,0.30000000000000004,323772.17643737793,4700,1,0.30000000000000004,318692.93127441406,4700,1,0.30000000000000004,321752.84410095215,4700,1,0.30000000000000004,326965.77069091797,4700,1,0.30000000000000004,326305.4568634033,4700,1,0.30000000000000004,293801.25773620605,4700,1,0.30000000000000004,290717.6365509033,4700,1,0.30000000000000004,311933.80712890625,4700,1,0.30000000000000004,91056281.88987732,400,4690,400,4690,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,3.3333334922790527,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36305158144,0
99,1717074885783,797854.9101104736,4700,1,0.30000000000000004,297475.0990753174,4700,1,0.30000000000000004,489906.357711792,4700,1,0.30000000000000004,325437.5669555664,4700,1,0.30000000000000004,323772.28132629395,4700,1,0.30000000000000004,318693.0294189453,4700,1,0.30000000000000004,321752.9476928711,4700,1,0.30000000000000004,326965.9064025879,4700,1,0.30000000000000004,326305.6202545166,4700,1,0.30000000000000004,293801.30404663086,4700,1,0.30000000000000004,290717.7497558594,4700,1,0.30000000000000004,311933.8483734131,4700,1,0.30000000000000004,91056285.99673462,400,4690,400,4690,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,0,9.523809432983398,5.263157844543457,18.18181800842285,4.761904716491699,4.761904716491699,0,4.761904716491699,9.090909004211426,5,0,0,0,5,0,0,0,0,0,0,15.000000953674316,0,0,0,66480525312,2147479552,36311228416,0
99,1717074885884,797855.0541534424,4700,1,0.30000000000000004,297475.1777038574,4700,1,0.30000000000000004,489906.4204559326,4700,1,0.30000000000000004,325437.69917297363,4700,1,0.30000000000000004,323772.4136047363,4700,1,0.30000000000000004,318693.1382293701,4700,1,0.30000000000000004,321753.08697509766,4700,1,0.30000000000000004,326966.04444885254,4700,1,0.30000000000000004,326305.7186431885,4700,1,0.30000000000000004,293801.37855529785,4700,1,0.30000000000000004,290718.20039367676,4700,1,0.30000000000000004,311933.8771209717,4700,1,0.30000000000000004,91056290.77342224,400,4690,400,4690,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,0,9.523809432983398,5.263157844543457,18.18181800842285,4.761904716491699,4.761904716491699,0,4.761904716491699,9.090909004211426,5,0,0,0,5,0,0,0,0,0,0,15.000000953674316,0,0,0,66480525312,2147479552,36313481216,0
99,1717074885984,797855.1750183105,4700,1,0.30000000000000004,297475.2246398926,4700,1,0.30000000000000004,489906.4475097656,4700,1,0.30000000000000004,325437.7057952881,4700,1,0.30000000000000004,323772.4421081543,4700,1,0.30000000000000004,318693.1713256836,4700,1,0.30000000000000004,321753.1293640137,4700,1,0.30000000000000004,326966.05894470215,4700,1,0.30000000000000004,326305.72442626953,4700,1,0.30000000000000004,293801.3827972412,4700,1,0.30000000000000004,290718.662979126,4700,1,0.30000000000000004,311933.88160705566,4700,1,0.30000000000000004,91056294.87342834,400,4690,400,4690,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,5,0,5,0,4.761904716491699,0,0,100,0,0,0,0,0,9.523809432983398,0,0,0,5,66480525312,2147479552,36314456064,0
99,1717074886084,797855.3506317139,4700,1,0.3062499999999999,297475.31745910645,4700,1,0.3062499999999999,489906.5741119385,4700,1,0.3062499999999999,325437.8501586914,4700,1,0.3062499999999999,323772.5810699463,4700,1,0.3062499999999999,318693.33976745605,4700,1,0.3062499999999999,321753.3368988037,4700,1,0.3062499999999999,326966.28607177734,4700,1,0.3062499999999999,326305.8676452637,4700,1,0.3062499999999999,293801.5114593506,4700,1,0.3062499999999999,290719.0901031494,4700,1,0.3062499999999999,311933.9729156494,4700,1,0.3062499999999999,91056299.97792053,400,4690,400,4690,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,5,0,5,0,4.761904716491699,0,0,100,0,0,0,0,0,9.523809432983398,0,0,0,5,66480525312,2147479552,36317396992,0
99,1717074886184,797855.5520172119,4700,1,0.30000000000000004,297475.484664917,4700,1,0.30000000000000004,489906.7428741455,4700,1,0.30000000000000004,325438.060256958,4700,1,0.30000000000000004,323772.8032836914,4700,1,0.30000000000000004,318693.5194091797,4700,1,0.30000000000000004,321753.5607147217,4700,1,0.30000000000000004,326966.5498199463,4700,1,0.30000000000000004,326306.077835083,4700,1,0.30000000000000004,293801.6936035156,4700,1,0.30000000000000004,290719.56115722656,4700,1,0.30000000000000004,311934.1599121094,4700,1,0.30000000000000004,91056305.78608704,400,4690,400,4690,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,10,10,10,10,10,10.526315689086914,5,5.263157844543457,22.72727394104004,10,21.052631378173828,9.523809432983398,10.526315689086914,100,5,5,5.263157844543457,0,14.285715103149414,28.571430206298828,5,14.285715103149414,5,14.285715103149414,66480525312,2147479552,36399316992,0
99,1717074886284,797855.6469573975,4700,1,0.30000000000000004,297475.52632141113,4700,1,0.30000000000000004,489906.76303100586,4700,1,0.30000000000000004,325438.22927856445,4700,1,0.30000000000000004,323772.8985443115,4700,1,0.30000000000000004,318693.68603515625,4700,1,0.30000000000000004,321753.6476135254,4700,1,0.30000000000000004,326966.6368865967,4700,1,0.30000000000000004,326306.2641143799,4700,1,0.30000000000000004,293801.8315734863,4700,1,0.30000000000000004,290720.03396606445,4700,1,0.30000000000000004,311934.2185821533,4700,1,0.30000000000000004,91056310.53192139,400,4690,400,4690,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,10,10,10,10,10,10.526315689086914,5,5.263157844543457,22.72727394104004,10,21.052631378173828,9.523809432983398,10.526315689086914,100,5,5,5.263157844543457,0,14.285715103149414,28.571430206298828,5,14.285715103149414,5,14.285715103149414,66480525312,2147479552,36426604544,0
99,1717074886384,797855.6877593994,4700,1,0.30000000000000004,297475.5489349365,4700,1,0.30000000000000004,489906.7663574219,4700,1,0.30000000000000004,325438.2414703369,4700,1,0.30000000000000004,323772.9337158203,4700,1,0.30000000000000004,318693.73039245605,4700,1,0.30000000000000004,321753.675201416,4700,1,0.30000000000000004,326966.6652069092,4700,1,0.30000000000000004,326306.2713165283,4700,1,0.30000000000000004,293801.8356628418,4700,1,0.30000000000000004,290720.49812316895,4700,1,0.30000000000000004,311934.3257904053,4700,1,0.30000000000000004,91056314.50300598,400,4690,400,4690,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,0,18.18181800842285,4.761904716491699,0,9.090909004211426,0,5,14.285715103149414,5,9.090909004211426,10,0,0,100,0,0,0,0,0,0,0,10.526315689086914,0,4.761904716491699,66480525312,2147479552,36405071872,0
