Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717082018738,841996.0639953613,4700,1,0.29374999999999996,298480.4150085449,4700,1,0.30000000000000004,490884.06382751465,4700,1,0.30000000000000004,325981.84704589844,4700,1,0.29374999999999996,324680.9672546387,4700,1,0.29374999999999996,319580.63551330566,4700,1,0.29374999999999996,322590.54692077637,4700,1,0.29374999999999996,327844.53883361816,4700,1,0.30000000000000004,327377.1432647705,4700,1,0.30000000000000004,294685.65336608887,4700,1,0.30000000000000004,291582.1565551758,4700,1,0.30000000000000004,312634.6947784424,4700,1,0.30000000000000004,91344225.67359924,4684,400,4690,400,4693,4690,400,400,400,4690,4690,4690,400,400,400,400,400,400,4690,400,400,4692,400,4689,0,0,0,0,0,0,0,0,0,0,8,0,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36312907776,0
99,1717082018738,841996.0659332275,4700,1,0.30000000000000004,298480.4161529541,4700,1,0.30000000000000004,490884.06480407715,4700,1,0.30000000000000004,325981.84854125977,4700,1,0.30000000000000004,324680.97721862793,4700,1,0.30000000000000004,319580.63722229004,4700,1,0.30000000000000004,322590.5482330322,4700,1,0.30000000000000004,327844.5404968262,4700,1,0.30000000000000004,327377.15365600586,4700,1,0.30000000000000004,294685.65434265137,4700,1,0.30000000000000004,291582.1575012207,4700,1,0.30000000000000004,312634.6957550049,4700,1,0.30000000000000004,91344225.76429749,4684,400,4690,400,4693,4690,400,400,400,4690,4690,4690,400,400,400,400,400,400,4690,400,400,4692,400,4689,0,0,0,0,0,0,0,0,0,0,8,0,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36316004352,0
99,1717082018839,841996.2812957764,4700,1,0.30000000000000004,298480.5385437012,4700,1,0.30000000000000004,490884.18772888184,4700,1,0.30000000000000004,325981.99700927734,4700,1,0.30000000000000004,324681.1261444092,4700,1,0.30000000000000004,319580.7671661377,4700,1,0.30000000000000004,322590.61407470703,4700,1,0.30000000000000004,327844.6499481201,4700,1,0.30000000000000004,327377.29124450684,4700,1,0.30000000000000004,294685.74490356445,4700,1,0.30000000000000004,291582.1742858887,4700,1,0.30000000000000004,312634.8196105957,4700,1,0.30000000000000004,91344230.23117065,4684,400,4690,400,4693,4690,400,400,400,4690,4690,4690,400,400,400,400,400,400,4690,400,400,4692,400,4689,0,0,0,0,0,0,0,0,0,0,8,0,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36330160128,0
99,1717082018939,841996.3491210938,4700,1,0.3062499999999999,298480.5971374512,4700,1,0.3062499999999999,490884.2629699707,4700,1,0.3062499999999999,325982.06129455566,4700,1,0.3062499999999999,324681.21740722656,4700,1,0.3062499999999999,319580.8896636963,4700,1,0.3062499999999999,322590.6941833496,4700,1,0.3062499999999999,327844.76249694824,4700,1,0.3062499999999999,327377.39306640625,4700,1,0.3062499999999999,294685.8375854492,4700,1,0.3062499999999999,291582.2153015137,4700,1,0.3062499999999999,312634.8913421631,4700,1,0.3062499999999999,91344234.07591248,4684,400,4690,400,4693,4690,400,400,400,4690,4690,4690,400,400,400,400,400,400,4690,400,400,4692,400,4689,14.285715103149414,9.523809432983398,4.761904716491699,0,0,0,0,4.761904716491699,0,5,5,9.523809432983398,13.636363983154297,0,0,0,0,14.285715103149414,4.761904716491699,4.761904716491699,0,4.761904716491699,0,4.761904716491699,66480525312,2147479552,36331913216,0
99,1717082019039,841996.4524230957,4700,1,0.3062499999999999,298480.7596282959,4700,1,0.3062499999999999,490884.4109649658,4700,1,0.3062499999999999,325982.5177154541,4700,1,0.3062499999999999,324681.3946380615,4700,1,0.3062499999999999,319581.04611206055,4700,1,0.3062499999999999,322590.87091064453,4700,1,0.3062499999999999,327844.9026489258,4700,1,0.3062499999999999,327377.5273742676,4700,1,0.3062499999999999,294686.0064239502,4700,1,0.3062499999999999,291582.4007720947,4700,1,0.3062499999999999,312635.0599975586,4700,1,0.3062499999999999,91344239.28648376,4684,400,4690,400,4693,4690,400,400,400,4690,4690,4690,400,400,400,400,400,400,4690,400,400,4692,400,4689,14.285715103149414,9.523809432983398,4.761904716491699,0,0,0,0,4.761904716491699,0,5,5,9.523809432983398,13.636363983154297,0,0,0,0,14.285715103149414,4.761904716491699,4.761904716491699,0,4.761904716491699,0,4.761904716491699,66480525312,2147479552,36337057792,0
99,1717082019139,841996.6258239746,4700,1,0.31874999999999987,298481.0287475586,4700,1,0.31874999999999987,490884.61767578125,4700,1,0.31874999999999987,325983.00382995605,4700,1,0.31874999999999987,324681.578994751,4700,1,0.31874999999999987,319581.29710388184,4700,1,0.31874999999999987,322591.07984924316,4700,1,0.31874999999999987,327845.08155822754,4700,1,0.31874999999999987,327377.74613952637,4700,1,0.31874999999999987,294686.1939544678,4700,1,0.31874999999999987,291582.6322784424,4700,1,0.31874999999999987,312635.2780151367,4700,1,0.31874999999999987,91344245.3757782,4684,400,4690,400,4693,4690,400,400,400,4690,4690,4690,400,400,400,400,400,400,4690,400,400,4692,400,4689,5.263157844543457,5,19.047618865966797,14.285715103149414,5,95,10,15.000000953674316,20,5.263157844543457,14.285715103149414,5.263157844543457,5,10,15.000000953674316,15.000000953674316,10,5,5,0,15.000000953674316,15.000000953674316,22.72727394104004,5.263157844543457,66480525312,2147479552,36390576128,0
99,1717082019239,841996.6675872803,4700,1,0.30000000000000004,298481.2182159424,4700,1,0.30000000000000004,490884.72189331055,4700,1,0.30000000000000004,325983.5001525879,4700,1,0.30000000000000004,324681.7248840332,4700,1,0.30000000000000004,319581.412109375,4700,1,0.30000000000000004,322591.1550140381,4700,1,0.30000000000000004,327845.13117980957,4700,1,0.30000000000000004,327377.8713531494,4700,1,0.30000000000000004,294686.2773132324,4700,1,0.30000000000000004,291582.73628234863,4700,1,0.30000000000000004,312635.3708496094,4700,1,0.30000000000000004,91344250.18347168,4684,400,4690,400,4693,4690,400,400,400,4690,4690,4690,400,400,400,400,400,400,4690,400,400,4692,400,4689,5.263157844543457,5,19.047618865966797,14.285715103149414,5,95,10,15.000000953674316,20,5.263157844543457,14.285715103149414,5.263157844543457,5,10,15.000000953674316,15.000000953674316,10,5,5,0,15.000000953674316,15.000000953674316,22.72727394104004,5.263157844543457,66480525312,2147479552,36418940928,0
99,1717082019339,841996.7506713867,4700,1,0.30000000000000004,298481.27507019043,4700,1,0.30000000000000004,490884.8426513672,4700,1,0.30000000000000004,325983.99798583984,4700,1,0.30000000000000004,324681.86933898926,4700,1,0.30000000000000004,319581.45489501953,4700,1,0.30000000000000004,322591.164642334,4700,1,0.30000000000000004,327845.1445465088,4700,1,0.30000000000000004,327377.98042297363,4700,1,0.30000000000000004,294686.34104919434,4700,1,0.30000000000000004,291582.7970123291,4700,1,0.30000000000000004,312635.41033935547,4700,1,0.30000000000000004,91344254.66018677,4684,400,4690,400,4693,4690,400,400,400,4690,4690,4690,400,400,400,400,400,400,4690,400,400,4692,400,4689,9.523809432983398,4.761904716491699,10,5.263157844543457,0,100,10,14.285715103149414,0,0,11.111111640930176,0,0,9.523809432983398,5,10,0,0,0,0,0,5,5,4.761904716491699,66480525312,2147479552,36445261824,0
99,1717082019439,841997.0070037842,4700,1,0.30000000000000004,298481.3199157715,4700,1,0.30000000000000004,490884.9159851074,4700,1,0.30000000000000004,325984.4892578125,4700,1,0.30000000000000004,324681.98567199707,4700,1,0.30000000000000004,319581.50302124023,4700,1,0.30000000000000004,322591.1877746582,4700,1,0.30000000000000004,327845.1502685547,4700,1,0.30000000000000004,327378.05265808105,4700,1,0.30000000000000004,294686.3903656006,4700,1,0.30000000000000004,291582.8416442871,4700,1,0.30000000000000004,312635.4483947754,4700,1,0.30000000000000004,91344259.15820313,4684,400,4690,400,4693,4690,400,400,400,4690,4690,4690,400,400,400,400,400,400,4690,400,400,4692,400,4689,9.523809432983398,4.761904716491699,10,5.263157844543457,0,100,10,14.285715103149414,0,0,11.111111640930176,0,0,9.523809432983398,5,10,0,0,0,0,0,5,5,4.761904716491699,66480525312,2147479552,36425375744,0
99,1717082019539,841997.6219482422,4700,1,0.30000000000000004,298481.32330322266,4700,1,0.30000000000000004,490884.919921875,4700,1,0.30000000000000004,325984.9867858887,4700,1,0.30000000000000004,324682.0980377197,4700,1,0.30000000000000004,319581.5061340332,4700,1,0.30000000000000004,322591.19161987305,4700,1,0.30000000000000004,327845.153717041,4700,1,0.30000000000000004,327378.0563812256,4700,1,0.30000000000000004,294686.3941040039,4700,1,0.30000000000000004,291582.845413208,4700,1,0.30000000000000004,312635.45205688477,4700,1,0.30000000000000004,91344263.77552795,4684,400,4690,400,4693,4690,400,400,400,4690,4690,4690,400,400,400,400,400,400,4690,400,400,4692,400,4689,70,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,66480525312,2147479552,36425879552,0
