Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717283492777,951454.841873169,4700,1,0.30000000000000004,310588.3806915283,4700,1,0.30000000000000004,512147.6622161865,4700,1,0.30000000000000004,338590.7067260742,4700,1,0.30000000000000004,338052.7737426758,4700,1,0.30000000000000004,332162.4066925049,4700,1,0.30000000000000004,335842.1405029297,4700,1,0.30000000000000004,341600.4167480469,4700,1,0.30000000000000004,340298.6210784912,4700,1,0.30000000000000004,306801.24531555176,4700,1,0.30000000000000004,303789.95655822754,4700,1,0.30000000000000004,325292.9885559082,4700,1,0.30000000000000004,95627224.51902771,4689,400,400,400,4688,400,4690,4690,4690,4690,4687,400,400,4689,400,4688,4690,400,400,400,4692,400,4690,4690,0,3.5714287757873535,3.5714287757873535,3.5714287757873535,0,3.5714287757873535,0,100,0,0,3.846153974533081,0,0,0,3.7037036418914795,7.407407283782959,3.5714287757873535,0,0,0,3.5714287757873535,0,0,3.5714287757873535,66480525312,2147479552,37196693504,0
99,1717283492778,951454.8435516357,4700,1,0.30000000000000004,310588.3910675049,4700,1,0.30000000000000004,512147.66326904297,4700,1,0.30000000000000004,338590.7081298828,4700,1,0.30000000000000004,338052.775390625,4700,1,0.30000000000000004,332162.4164581299,4700,1,0.30000000000000004,335842.1417541504,4700,1,0.30000000000000004,341600.4196777344,4700,1,0.30000000000000004,340298.6308288574,4700,1,0.30000000000000004,306801.24702453613,4700,1,0.30000000000000004,303789.95753479004,4700,1,0.30000000000000004,325292.98944091797,4700,1,0.30000000000000004,95627224.62313843,4689,400,400,400,4688,400,4690,4690,4690,4690,4687,400,400,4689,400,4688,4690,400,400,400,4692,400,4690,4690,0,3.5714287757873535,3.5714287757873535,3.5714287757873535,0,3.5714287757873535,0,100,0,0,3.846153974533081,0,0,0,3.7037036418914795,7.407407283782959,3.5714287757873535,0,0,0,3.5714287757873535,0,0,3.5714287757873535,66480525312,2147479552,37199790080,0
99,1717283492878,951454.950958252,4700,1,0.30000000000000004,310588.4948425293,4700,1,0.30000000000000004,512147.79037475586,4700,1,0.30000000000000004,338590.84590148926,4700,1,0.30000000000000004,338052.94595336914,4700,1,0.30000000000000004,332162.89736938477,4700,1,0.30000000000000004,335842.24937438965,4700,1,0.30000000000000004,341600.5856933594,4700,1,0.30000000000000004,340298.67332458496,4700,1,0.30000000000000004,306801.3275299072,4700,1,0.30000000000000004,303790.15658569336,4700,1,0.30000000000000004,325293.19065856934,4700,1,0.30000000000000004,95627229.59797668,4689,400,400,400,4688,400,4690,4690,4690,4690,4687,400,400,4689,400,4688,4690,400,400,400,4692,400,4690,4690,0,3.5714287757873535,3.5714287757873535,3.5714287757873535,0,3.5714287757873535,0,100,0,0,3.846153974533081,0,0,0,3.7037036418914795,7.407407283782959,3.5714287757873535,0,0,0,3.5714287757873535,0,0,3.5714287757873535,66480525312,2147479552,37220794368,0
99,1717283492978,951455.0058746338,4700,1,0.3062499999999999,310588.5877685547,4700,1,0.3062499999999999,512147.8193511963,4700,1,0.3062499999999999,338590.9075012207,4700,1,0.3062499999999999,338053.07691955566,4700,1,0.3062499999999999,332163.3592376709,4700,1,0.3062499999999999,335842.3002471924,4700,1,0.3062499999999999,341600.6512451172,4700,1,0.3062499999999999,340298.7060699463,4700,1,0.3062499999999999,306801.3492279053,4700,1,0.3062499999999999,303790.2036895752,4700,1,0.3062499999999999,325293.2248687744,4700,1,0.3062499999999999,95627233.912323,4689,400,400,400,4688,400,4690,4690,4690,4690,4687,400,400,4689,400,4688,4690,400,400,400,4692,400,4690,4690,4.761904716491699,0,5.555555820465088,5,4.761904716491699,0,0,100,4.761904716491699,0,5,0,0,9.090909004211426,0,4.761904716491699,0,4.761904716491699,5,4.761904716491699,0,0,10,10,66480525312,2147479552,37226885120,0
99,1717283493078,951455.1432037354,4700,1,0.30000000000000004,310588.73907470703,4700,1,0.30000000000000004,512147.91261291504,4700,1,0.30000000000000004,338591.06840515137,4700,1,0.30000000000000004,338053.2691192627,4700,1,0.30000000000000004,332163.8769226074,4700,1,0.30000000000000004,335842.46339416504,4700,1,0.30000000000000004,341600.8431854248,4700,1,0.30000000000000004,340298.92057800293,4700,1,0.30000000000000004,306801.4418182373,4700,1,0.30000000000000004,303790.3167877197,4700,1,0.30000000000000004,325293.3549194336,4700,1,0.30000000000000004,95627239.18913269,4689,400,400,400,4688,400,4690,4690,4690,4690,4687,400,400,4689,400,4688,4690,400,400,400,4692,400,4690,4690,4.761904716491699,0,5.555555820465088,5,4.761904716491699,0,0,100,4.761904716491699,0,5,0,0,9.090909004211426,0,4.761904716491699,0,4.761904716491699,5,4.761904716491699,0,0,10,10,66480525312,2147479552,37230075904,0
99,1717283493178,951455.2869720459,4700,1,0.3062499999999999,310588.83659362793,4700,1,0.3062499999999999,512148.006729126,4700,1,0.3062499999999999,338591.19108581543,4700,1,0.3062499999999999,338053.40660095215,4700,1,0.3062499999999999,332164.337890625,4700,1,0.3062499999999999,335842.55352783203,4700,1,0.3062499999999999,341600.98428344727,4700,1,0.3062499999999999,340299.07148742676,4700,1,0.3062499999999999,306801.49099731445,4700,1,0.3062499999999999,303790.399520874,4700,1,0.3062499999999999,325293.4477996826,4700,1,0.3062499999999999,95627243.91197205,4689,400,400,400,4688,400,4690,4690,4690,4690,4687,400,400,4689,400,4688,4690,400,400,400,4692,400,4690,4690,5,5,0,0,0,0,0,94.73684692382813,9.523809432983398,4.761904716491699,23.809524536132813,5,5.263157844543457,5,4.761904716491699,10,0,5.263157844543457,4.761904716491699,5.263157844543457,0,4.761904716491699,0,0,66480525312,2147479552,37233582080,0
99,1717283493278,951455.4589996338,4700,1,0.30000000000000004,310589.08642578125,4700,1,0.30000000000000004,512148.11949157715,4700,1,0.30000000000000004,338591.3801269531,4700,1,0.30000000000000004,338053.58807373047,4700,1,0.30000000000000004,332164.841506958,4700,1,0.30000000000000004,335842.6989593506,4700,1,0.30000000000000004,341601.1567077637,4700,1,0.30000000000000004,340299.1770629883,4700,1,0.30000000000000004,306801.611038208,4700,1,0.30000000000000004,303790.54133605957,4700,1,0.30000000000000004,325293.5567474365,4700,1,0.30000000000000004,95627249.41864014,4689,400,400,400,4688,400,4690,4690,4690,4690,4687,400,400,4689,400,4688,4690,400,400,400,4692,400,4690,4690,5,5,0,0,0,0,0,94.73684692382813,9.523809432983398,4.761904716491699,23.809524536132813,5,5.263157844543457,5,4.761904716491699,10,0,5.263157844543457,4.761904716491699,5.263157844543457,0,4.761904716491699,0,0,66480525312,2147479552,37235847168,0
99,1717283493378,951455.6243591309,4700,1,0.30000000000000004,310589.2982940674,4700,1,0.30000000000000004,512148.2249908447,4700,1,0.30000000000000004,338591.54217529297,4700,1,0.30000000000000004,338053.8226928711,4700,1,0.30000000000000004,332165.33627319336,4700,1,0.30000000000000004,335842.84352111816,4700,1,0.30000000000000004,341601.32124328613,4700,1,0.30000000000000004,340299.34703063965,4700,1,0.30000000000000004,306801.72930908203,4700,1,0.30000000000000004,303790.6524658203,4700,1,0.30000000000000004,325293.66076660156,4700,1,0.30000000000000004,95627254.66629028,4689,400,400,400,4688,400,4690,4690,4690,4690,4687,400,400,4689,400,4688,4690,400,400,400,4692,400,4690,4690,4.761904716491699,10,9.523809432983398,5,5,10,17.39130401611328,90.47618865966797,9.523809432983398,5.263157844543457,14.285715103149414,5,15.000000953674316,4.761904716491699,0,31.57894515991211,0,15.000000953674316,9.523809432983398,9.090909004211426,5,10,10,4.761904716491699,66480525312,2147479552,37239316480,0
99,1717283493478,951455.7601928711,4700,1,0.31874999999999987,310589.357711792,4700,1,0.31874999999999987,512148.2571411133,4700,1,0.31874999999999987,338591.6089172363,4700,1,0.31874999999999987,338053.9444580078,4700,1,0.31874999999999987,332165.83448791504,4700,1,0.31874999999999987,335842.93687438965,4700,1,0.31874999999999987,341601.3859100342,4700,1,0.31874999999999987,340299.4437713623,4700,1,0.31874999999999987,306801.7646484375,4700,1,0.31874999999999987,303790.7169494629,4700,1,0.31874999999999987,325293.68409729004,4700,1,0.31874999999999987,95627259.06465149,4689,400,400,400,4688,400,4690,4690,4690,4690,4687,400,400,4689,400,4688,4690,400,400,400,4692,400,4690,4690,4.761904716491699,10,9.523809432983398,5,5,10,17.39130401611328,90.47618865966797,9.523809432983398,5.263157844543457,14.285715103149414,5,15.000000953674316,4.761904716491699,0,31.57894515991211,0,15.000000953674316,9.523809432983398,9.090909004211426,5,10,10,4.761904716491699,66480525312,2147479552,37240336384,0
99,1717283493578,951455.9670562744,4700,1,0.30000000000000004,310589.5609283447,4700,1,0.30000000000000004,512148.4256591797,4700,1,0.30000000000000004,338591.8276672363,4700,1,0.30000000000000004,338054.2003173828,4700,1,0.30000000000000004,332166.38816833496,4700,1,0.30000000000000004,335843.19006347656,4700,1,0.30000000000000004,341601.6039123535,4700,1,0.30000000000000004,340299.5884246826,4700,1,0.30000000000000004,306801.9238433838,4700,1,0.30000000000000004,303790.8679199219,4700,1,0.30000000000000004,325293.8746948242,4700,1,0.30000000000000004,95627265.18165588,4689,400,400,400,4688,400,4690,4690,4690,4690,4687,400,400,4689,400,4688,4690,400,400,400,4692,400,4690,4690,0,9.523809432983398,0,5,9.523809432983398,9.523809432983398,5.263157844543457,100,10,9.523809432983398,0,0,5.263157844543457,10.526315689086914,5.263157844543457,15.000000953674316,5,10.526315689086914,10,5.263157844543457,0,14.285715103149414,5,5.263157844543457,66480525312,2147479552,37311946752,0
