Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717285601070,956783.8296356201,4700,1,0.30000000000000004,312104.05726623535,4700,1,0.30000000000000004,513499.3827819824,4700,1,0.30000000000000004,341464.6764678955,4700,1,0.30000000000000004,340785.86628723145,4700,1,0.30000000000000004,335126.6865081787,4700,1,0.30000000000000004,338727.3325805664,4700,1,0.30000000000000004,345015.96437072754,4700,1,0.30000000000000004,341897.55421447754,4700,1,0.30000000000000004,308528.0160522461,4700,1,0.30000000000000004,305695.094833374,4700,1,0.30000000000000004,326886.1149597168,4700,1,0.30000000000000004,95723949.88285828,400,400,400,400,400,400,4689,400,4689,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4689,0,0,0,0,0,0,0,0,0,100,6.896551609039307,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37209837568,0
99,1717285601070,956783.8310699463,4700,1,0.30000000000000004,312104.0591583252,4700,1,0.30000000000000004,513499.39321899414,4700,1,0.30000000000000004,341464.67753601074,4700,1,0.30000000000000004,340785.86892700195,4700,1,0.30000000000000004,335126.6878967285,4700,1,0.30000000000000004,338727.3335418701,4700,1,0.30000000000000004,345015.97480773926,4700,1,0.30000000000000004,341897.56872558594,4700,1,0.30000000000000004,308528.0180358887,4700,1,0.30000000000000004,305695.0964050293,4700,1,0.30000000000000004,326886.1176452637,4700,1,0.30000000000000004,95723949.99423218,400,400,400,400,400,400,4689,400,4689,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4689,0,0,0,0,0,0,0,0,0,100,6.896551609039307,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37211873280,0
99,1717285601170,956783.9589691162,4700,1,0.30000000000000004,312104.21897888184,4700,1,0.30000000000000004,513499.5630493164,4700,1,0.30000000000000004,341464.8216705322,4700,1,0.30000000000000004,340785.9792327881,4700,1,0.30000000000000004,335126.79722595215,4700,1,0.30000000000000004,338727.4649810791,4700,1,0.30000000000000004,345016.4860534668,4700,1,0.30000000000000004,341897.68367004395,4700,1,0.30000000000000004,308528.2251281738,4700,1,0.30000000000000004,305695.2347869873,4700,1,0.30000000000000004,326886.269241333,4700,1,0.30000000000000004,95723955.15835571,400,400,400,400,400,400,4689,400,4689,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4689,0,0,0,0,0,0,0,0,0,100,6.896551609039307,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37232562176,0
99,1717285601271,956784.0210418701,4700,1,0.30000000000000004,312104.2969970703,4700,1,0.30000000000000004,513499.63470458984,4700,1,0.30000000000000004,341464.8937072754,4700,1,0.30000000000000004,340786.0152130127,4700,1,0.30000000000000004,335126.9467163086,4700,1,0.30000000000000004,338727.5324859619,4700,1,0.30000000000000004,345016.97050476074,4700,1,0.30000000000000004,341897.77264404297,4700,1,0.30000000000000004,308528.35693359375,4700,1,0.30000000000000004,305695.3472137451,4700,1,0.30000000000000004,326886.3522644043,4700,1,0.30000000000000004,95723959.68850708,400,400,400,400,400,400,4689,400,4689,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4689,5,0,9.523809432983398,13.043478012084961,0,0,0,0,9.090909004211426,100,13.636363983154297,5,0,0,0,5,5,4.761904716491699,0,0,0,10,10,0,66480525312,2147479552,37238407168,0
99,1717285601371,956784.2101898193,4700,1,0.30000000000000004,312104.44313049316,4700,1,0.30000000000000004,513499.7841491699,4700,1,0.30000000000000004,341465.02841186523,4700,1,0.30000000000000004,340786.12965393066,4700,1,0.30000000000000004,335127.15913391113,4700,1,0.30000000000000004,338727.649017334,4700,1,0.30000000000000004,345017.4744720459,4700,1,0.30000000000000004,341897.9154815674,4700,1,0.30000000000000004,308528.50874328613,4700,1,0.30000000000000004,305695.5029449463,4700,1,0.30000000000000004,326886.4570007324,4700,1,0.30000000000000004,95723964.78631592,400,400,400,400,400,400,4689,400,4689,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4689,5,0,9.523809432983398,13.043478012084961,0,0,0,0,9.090909004211426,100,13.636363983154297,5,0,0,0,5,5,4.761904716491699,0,0,0,10,10,0,66480525312,2147479552,37240766464,0
99,1717285601471,956784.3180389404,4700,1,0.30000000000000004,312104.52571105957,4700,1,0.30000000000000004,513499.84939575195,4700,1,0.30000000000000004,341465.1059265137,4700,1,0.30000000000000004,340786.17320251465,4700,1,0.30000000000000004,335127.29597473145,4700,1,0.30000000000000004,338727.7066040039,4700,1,0.30000000000000004,345017.96130371094,4700,1,0.30000000000000004,341897.96675109863,4700,1,0.30000000000000004,308528.57904052734,4700,1,0.30000000000000004,305695.57693481445,4700,1,0.30000000000000004,326886.5418548584,4700,1,0.30000000000000004,95723969.40281677,400,400,400,400,400,400,4689,400,4689,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4689,4.761904716491699,5,10,5.263157844543457,10,5,4.761904716491699,0,5,95,10,19.047618865966797,0,5.263157844543457,9.523809432983398,0,0,5.263157844543457,5,0,0,5,5.263157844543457,5,66480525312,2147479552,37242654720,0
99,1717285601571,956784.481262207,4700,1,0.3062499999999999,312104.60905456543,4700,1,0.3062499999999999,513500.0003967285,4700,1,0.3062499999999999,341465.18350219727,4700,1,0.3062499999999999,340786.2796936035,4700,1,0.3062499999999999,335127.4927062988,4700,1,0.3062499999999999,338727.7892303467,4700,1,0.3062499999999999,345018.4761505127,4700,1,0.3062499999999999,341898.07402038574,4700,1,0.3062499999999999,308528.64978027344,4700,1,0.3062499999999999,305695.68768310547,4700,1,0.3062499999999999,326886.64094543457,4700,1,0.3062499999999999,95723974.37289429,400,400,400,400,400,400,4689,400,4689,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4689,4.761904716491699,5,10,5.263157844543457,10,5,4.761904716491699,0,5,95,10,19.047618865966797,0,5.263157844543457,9.523809432983398,0,0,5.263157844543457,5,0,0,5,5.263157844543457,5,66480525312,2147479552,37245120512,0
99,1717285601671,956784.6565093994,4700,1,0.30000000000000004,312104.84744262695,4700,1,0.30000000000000004,513500.17054748535,4700,1,0.30000000000000004,341465.35160827637,4700,1,0.30000000000000004,340786.4206237793,4700,1,0.30000000000000004,335127.6823272705,4700,1,0.30000000000000004,338727.90699768066,4700,1,0.30000000000000004,345018.9556427002,4700,1,0.30000000000000004,341898.1946411133,4700,1,0.30000000000000004,308528.79078674316,4700,1,0.30000000000000004,305695.82510375977,4700,1,0.30000000000000004,326886.7395172119,4700,1,0.30000000000000004,95723979.57165527,400,400,400,400,400,400,4689,400,4689,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4689,10.526315689086914,10,15.789472579956055,15.000000953674316,4.761904716491699,5,5,9.090909004211426,0,95.23809814453125,13.636363983154297,4.761904716491699,5,14.285715103149414,0,9.090909004211426,9.523809432983398,14.285715103149414,0,0,9.090909004211426,5,5,4.761904716491699,66480525312,2147479552,37246455808,0
99,1717285601771,956784.7891845703,4700,1,0.3062499999999999,312104.95445251465,4700,1,0.3062499999999999,513500.34188842773,4700,1,0.3062499999999999,341465.43281555176,4700,1,0.3062499999999999,340786.54124450684,4700,1,0.3062499999999999,335127.8793640137,4700,1,0.3062499999999999,338728.0252685547,4700,1,0.3062499999999999,345019.4253692627,4700,1,0.3062499999999999,341898.30046081543,4700,1,0.3062499999999999,308529.0675354004,4700,1,0.3062499999999999,305695.95251464844,4700,1,0.3062499999999999,326886.8486633301,4700,1,0.3062499999999999,95723984.66305542,400,400,400,400,400,400,4689,400,4689,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4689,10.526315689086914,10,15.789472579956055,15.000000953674316,4.761904716491699,5,5,9.090909004211426,0,95.23809814453125,13.636363983154297,4.761904716491699,5,14.285715103149414,0,9.090909004211426,9.523809432983398,14.285715103149414,0,0,9.090909004211426,5,5,4.761904716491699,66480525312,2147479552,37248335872,0
99,1717285601871,956785.0361175537,4700,1,0.30000000000000004,312105.14823913574,4700,1,0.30000000000000004,513500.56640625,4700,1,0.30000000000000004,341465.6818084717,4700,1,0.30000000000000004,340786.77725219727,4700,1,0.30000000000000004,335128.0534057617,4700,1,0.30000000000000004,338728.2064361572,4700,1,0.30000000000000004,345019.9652252197,4700,1,0.30000000000000004,341898.4370880127,4700,1,0.30000000000000004,308529.2288970947,4700,1,0.30000000000000004,305696.1460571289,4700,1,0.30000000000000004,326887.0155944824,4700,1,0.30000000000000004,95723990.63308716,400,400,400,400,400,400,4689,400,4689,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4689,10,10,10.526315689086914,10.526315689086914,0,10.526315689086914,5,0,10.526315689086914,95,5,23.809524536132813,9.523809432983398,10,5,5,10.526315689086914,5.263157844543457,0,14.285715103149414,5.263157844543457,5.263157844543457,4.761904716491699,10,66480525312,2147479552,37327200256,0
