Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717284905758,955036.1007995605,4700,1,0.30000000000000004,311578.5405731201,4700,1,0.30000000000000004,513096.9060974121,4700,1,0.30000000000000004,340325.48654174805,4700,1,0.30000000000000004,339956.46925354004,4700,1,0.30000000000000004,334331.04460144043,4700,1,0.30000000000000004,337518.72526550293,4700,1,0.30000000000000004,343862.8839569092,4700,1,0.30000000000000004,341352.1371307373,4700,1,0.30000000000000004,308083.59661865234,4700,1,0.30000000000000004,305099.6831817627,4700,1,0.30000000000000004,326367.1816711426,4700,1,0.30000000000000004,95692031.83917236,400,4689,400,400,4689,400,400,400,400,4690,400,400,400,4690,4690,400,400,4688,4692,400,4690,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,3.846153974533081,0,0,3.7037036418914795,3.7037036418914795,0,0,66480525312,2147479552,37218426880,0
99,1717284905758,955036.1019897461,4700,1,0.30000000000000004,311578.5500640869,4700,1,0.30000000000000004,513096.9069213867,4700,1,0.30000000000000004,340325.48780822754,4700,1,0.30000000000000004,339956.4797973633,4700,1,0.30000000000000004,334331.0459289551,4700,1,0.30000000000000004,337518.7264556885,4700,1,0.30000000000000004,343862.88537597656,4700,1,0.30000000000000004,341352.1382751465,4700,1,0.30000000000000004,308083.59745788574,4700,1,0.30000000000000004,305099.6856842041,4700,1,0.30000000000000004,326367.1913757324,4700,1,0.30000000000000004,95692031.93484497,400,4689,400,400,4689,400,400,400,400,4690,400,400,400,4690,4690,400,400,4688,4692,400,4690,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,3.846153974533081,0,0,3.7037036418914795,3.7037036418914795,0,0,66480525312,2147479552,37221494784,0
99,1717284905858,955036.2516937256,4700,1,0.30000000000000004,311578.6504058838,4700,1,0.30000000000000004,513097.0350036621,4700,1,0.30000000000000004,340325.70628356934,4700,1,0.30000000000000004,339956.6307525635,4700,1,0.30000000000000004,334331.1177825928,4700,1,0.30000000000000004,337518.89990234375,4700,1,0.30000000000000004,343863.0470275879,4700,1,0.30000000000000004,341352.22134399414,4700,1,0.30000000000000004,308083.7100830078,4700,1,0.30000000000000004,305099.81063842773,4700,1,0.30000000000000004,326367.66329956055,4700,1,0.30000000000000004,95692036.91093445,400,4689,400,400,4689,400,400,400,400,4690,400,400,400,4690,4690,400,400,4688,4692,400,4690,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,3.846153974533081,0,0,3.7037036418914795,3.7037036418914795,0,0,66480525312,2147479552,37230751744,0
99,1717284905958,955036.2984466553,4700,1,0.30000000000000004,311578.72608947754,4700,1,0.30000000000000004,513097.10133361816,4700,1,0.30000000000000004,340325.765625,4700,1,0.30000000000000004,339956.6931915283,4700,1,0.30000000000000004,334331.1721496582,4700,1,0.30000000000000004,337518.9645843506,4700,1,0.30000000000000004,343863.1581878662,4700,1,0.30000000000000004,341352.2613220215,4700,1,0.30000000000000004,308083.75259399414,4700,1,0.30000000000000004,305099.9083099365,4700,1,0.30000000000000004,326368.1149902344,4700,1,0.30000000000000004,95692041.07446289,400,4689,400,400,4689,400,400,400,400,4690,400,400,400,4690,4690,400,400,4688,4692,400,4690,400,400,400,4.761904716491699,9.523809432983398,9.523809432983398,4.761904716491699,0,0,9.523809432983398,4.761904716491699,0,5.263157844543457,4.761904716491699,4.761904716491699,9.523809432983398,0,15.000000953674316,4.761904716491699,13.636363983154297,0,10,9.090909004211426,0,0,0,84.21052551269531,66480525312,2147479552,37232242688,0
99,1717284906058,955036.4518890381,4700,1,0.30000000000000004,311578.9418334961,4700,1,0.30000000000000004,513097.25915527344,4700,1,0.30000000000000004,340325.8369293213,4700,1,0.30000000000000004,339956.8593902588,4700,1,0.30000000000000004,334331.253616333,4700,1,0.30000000000000004,337519.1054534912,4700,1,0.30000000000000004,343863.25019836426,4700,1,0.30000000000000004,341352.37254333496,4700,1,0.30000000000000004,308083.83865356445,4700,1,0.30000000000000004,305100.0393676758,4700,1,0.30000000000000004,326368.5750732422,4700,1,0.30000000000000004,95692045.85354614,400,4689,400,400,4689,400,400,400,400,4690,400,400,400,4690,4690,400,400,4688,4692,400,4690,400,400,400,4.761904716491699,9.523809432983398,9.523809432983398,4.761904716491699,0,0,9.523809432983398,4.761904716491699,0,5.263157844543457,4.761904716491699,4.761904716491699,9.523809432983398,0,15.000000953674316,4.761904716491699,13.636363983154297,0,10,9.090909004211426,0,0,0,84.21052551269531,66480525312,2147479552,37236469760,0
99,1717284906158,955036.6776428223,4700,1,0.3062499999999999,311579.0812072754,4700,1,0.3062499999999999,513097.405166626,4700,1,0.3062499999999999,340325.9490661621,4700,1,0.3062499999999999,339956.9937591553,4700,1,0.3062499999999999,334331.3634185791,4700,1,0.3062499999999999,337519.209564209,4700,1,0.3062499999999999,343863.3885040283,4700,1,0.3062499999999999,341352.4966278076,4700,1,0.3062499999999999,308083.97674560547,4700,1,0.3062499999999999,305100.1488342285,4700,1,0.3062499999999999,326369.01361083984,4700,1,0.3062499999999999,95692050.80073547,400,4689,400,400,4689,400,400,400,400,4690,400,400,400,4690,4690,400,400,4688,4692,400,4690,400,400,400,20,0,14.285715103149414,5,0,0,5.263157844543457,5,5.263157844543457,5,0,10,0,0,0,10,10,4.761904716491699,0,0,0,0,5,90.47618865966797,66480525312,2147479552,37237960704,0
99,1717284906259,955036.7843322754,4700,1,0.30000000000000004,311579.2896118164,4700,1,0.30000000000000004,513097.5009918213,4700,1,0.30000000000000004,340326.0224609375,4700,1,0.30000000000000004,339957.15351867676,4700,1,0.30000000000000004,334331.4794769287,4700,1,0.30000000000000004,337519.3628387451,4700,1,0.30000000000000004,343863.5355834961,4700,1,0.30000000000000004,341352.61895751953,4700,1,0.30000000000000004,308084.07414245605,4700,1,0.30000000000000004,305100.2265625,4700,1,0.30000000000000004,326369.483795166,4700,1,0.30000000000000004,95692055.60827637,400,4689,400,400,4689,400,400,400,400,4690,400,400,400,4690,4690,400,400,4688,4692,400,4690,400,400,400,20,0,14.285715103149414,5,0,0,5.263157844543457,5,5.263157844543457,5,0,10,0,0,0,10,10,4.761904716491699,0,0,0,0,5,90.47618865966797,66480525312,2147479552,37238448128,0
99,1717284906359,955036.9756622314,4700,1,0.30000000000000004,311579.4970397949,4700,1,0.30000000000000004,513097.59771728516,4700,1,0.30000000000000004,340326.10063171387,4700,1,0.30000000000000004,339957.31636047363,4700,1,0.30000000000000004,334331.5962982178,4700,1,0.30000000000000004,337519.49934387207,4700,1,0.30000000000000004,343863.6760253906,4700,1,0.30000000000000004,341352.7517852783,4700,1,0.30000000000000004,308084.2022705078,4700,1,0.30000000000000004,305100.31101989746,4700,1,0.30000000000000004,326369.93743896484,4700,1,0.30000000000000004,95692060.5821228,400,4689,400,400,4689,400,400,400,400,4690,400,400,400,4690,4690,400,400,4688,4692,400,4690,400,400,400,5.555555820465088,4.761904716491699,20,0,4.761904716491699,0,4.761904716491699,4.761904716491699,5,0,0,9.523809432983398,14.285715103149414,5,5,15.000000953674316,0,0,14.285715103149414,5,0,4.761904716491699,4.761904716491699,95,66480525312,2147479552,37241241600,0
99,1717284906459,955037.027267456,4700,1,0.30000000000000004,311579.53201293945,4700,1,0.30000000000000004,513097.64765930176,4700,1,0.30000000000000004,340326.1160888672,4700,1,0.30000000000000004,339957.40824890137,4700,1,0.30000000000000004,334331.6746826172,4700,1,0.30000000000000004,337519.5086212158,4700,1,0.30000000000000004,343863.7310028076,4700,1,0.30000000000000004,341352.85708618164,4700,1,0.30000000000000004,308084.2113342285,4700,1,0.30000000000000004,305100.31576538086,4700,1,0.30000000000000004,326370.40727233887,4700,1,0.30000000000000004,95692064.72912598,400,4689,400,400,4689,400,400,400,400,4690,400,400,400,4690,4690,400,400,4688,4692,400,4690,400,400,400,5.555555820465088,4.761904716491699,20,0,4.761904716491699,0,4.761904716491699,4.761904716491699,5,0,0,9.523809432983398,14.285715103149414,5,5,15.000000953674316,0,0,14.285715103149414,5,0,4.761904716491699,4.761904716491699,95,66480525312,2147479552,37241241600,0
99,1717284906559,955037.1100463867,4700,1,0.3062499999999999,311579.60734558105,4700,1,0.3062499999999999,513097.7128601074,4700,1,0.3062499999999999,340326.18548583984,4700,1,0.3062499999999999,339957.59368896484,4700,1,0.3062499999999999,334331.74966430664,4700,1,0.3062499999999999,337519.5665130615,4700,1,0.3062499999999999,343863.8299255371,4700,1,0.3062499999999999,341352.97816467285,4700,1,0.3062499999999999,308084.267288208,4700,1,0.3062499999999999,305100.3839569092,4700,1,0.3062499999999999,326370.84173583984,4700,1,0.3062499999999999,95692069.23442078,400,4689,400,400,4689,400,400,400,400,4690,400,400,400,4690,4690,400,400,4688,4692,400,4690,400,400,400,0,0,5,0,4.761904716491699,9.090909004211426,0,0,4.761904716491699,4.761904716491699,0,0,5.263157844543457,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,37243752448,0
