Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717283578229,951662.9625244141,4700,1,0.30000000000000004,310644.37576293945,4700,1,0.30000000000000004,512169.78619384766,4700,1,0.30000000000000004,338680.24937438965,4700,1,0.30000000000000004,338229.42401123047,4700,1,0.30000000000000004,332369.7863922119,4700,1,0.30000000000000004,335950.4915008545,4700,1,0.30000000000000004,341719.9343261719,4700,1,0.30000000000000004,340362.55432128906,4700,1,0.30000000000000004,306841.64823913574,4700,1,0.30000000000000004,303836.918258667,4700,1,0.30000000000000004,325390.147064209,4700,1,0.30000000000000004,95631214.09381104,4690,4690,4690,400,400,400,400,400,400,4689,4690,400,400,4690,400,400,4690,400,4690,400,400,4690,400,4690,100,0,0,0,0,0,0,0,0,3.3333334922790527,6.6666669845581055,0,0,0,0,0,0,0,0,0,3.5714287757873535,3.4482758045196533,0,0,66480525312,2147479552,37199458304,0
99,1717283578229,951662.9724273682,4700,1,0.30000000000000004,310644.3765106201,4700,1,0.30000000000000004,512169.7966003418,4700,1,0.30000000000000004,338680.25061035156,4700,1,0.30000000000000004,338229.42541503906,4700,1,0.30000000000000004,332369.78785705566,4700,1,0.30000000000000004,335950.4926147461,4700,1,0.30000000000000004,341719.93548583984,4700,1,0.30000000000000004,340362.56369018555,4700,1,0.30000000000000004,306841.6505126953,4700,1,0.30000000000000004,303836.9200286865,4700,1,0.30000000000000004,325390.148147583,4700,1,0.30000000000000004,95631214.19299316,4690,4690,4690,400,400,400,400,400,400,4689,4690,400,400,4690,400,400,4690,400,4690,400,400,4690,400,4690,100,0,0,0,0,0,0,0,0,3.3333334922790527,6.6666669845581055,0,0,0,0,0,0,0,0,0,3.5714287757873535,3.4482758045196533,0,0,66480525312,2147479552,37202010112,0
99,1717283578330,951663.463973999,4700,1,0.30000000000000004,310644.5500793457,4700,1,0.30000000000000004,512169.97090148926,4700,1,0.30000000000000004,338680.4058380127,4700,1,0.30000000000000004,338229.594619751,4700,1,0.30000000000000004,332369.8995819092,4700,1,0.30000000000000004,335950.58937072754,4700,1,0.30000000000000004,341720.05250549316,4700,1,0.30000000000000004,340362.6975250244,4700,1,0.30000000000000004,306841.81999206543,4700,1,0.30000000000000004,303837.1329345703,4700,1,0.30000000000000004,325390.2589263916,4700,1,0.30000000000000004,95631219.3328247,4690,4690,4690,400,400,400,400,400,400,4689,4690,400,400,4690,400,400,4690,400,4690,400,400,4690,400,4690,100,0,0,0,0,0,0,0,0,3.3333334922790527,6.6666669845581055,0,0,0,0,0,0,0,0,0,3.5714287757873535,3.4482758045196533,0,0,66480525312,2147479552,37220933632,0
99,1717283578430,951663.9447479248,4700,1,0.30000000000000004,310644.6074371338,4700,1,0.30000000000000004,512170.0736694336,4700,1,0.30000000000000004,338680.533493042,4700,1,0.30000000000000004,338229.66345214844,4700,1,0.30000000000000004,332369.94160461426,4700,1,0.30000000000000004,335950.62072753906,4700,1,0.30000000000000004,341720.0845184326,4700,1,0.30000000000000004,340362.76246643066,4700,1,0.30000000000000004,306841.9344024658,4700,1,0.30000000000000004,303837.1775817871,4700,1,0.30000000000000004,325390.30294799805,4700,1,0.30000000000000004,95631223.55273438,4690,4690,4690,400,400,400,400,400,400,4689,4690,400,400,4690,400,400,4690,400,4690,400,400,4690,400,4690,95,5,5,0,5,0,4.761904716491699,4.761904716491699,0,0,0,5,4.761904716491699,4.761904716491699,0,4.761904716491699,15.000000953674316,4.761904716491699,0,0,5,5,14.285715103149414,0,66480525312,2147479552,37221707776,0
99,1717283578530,951664.4197998047,4700,1,0.30000000000000004,310644.65690612793,4700,1,0.30000000000000004,512170.15129089355,4700,1,0.30000000000000004,338680.6039123535,4700,1,0.30000000000000004,338229.78604125977,4700,1,0.30000000000000004,332369.955657959,4700,1,0.30000000000000004,335950.6269378662,4700,1,0.30000000000000004,341720.09701538086,4700,1,0.30000000000000004,340362.848739624,4700,1,0.30000000000000004,306841.96255493164,4700,1,0.30000000000000004,303837.1842803955,4700,1,0.30000000000000004,325390.3104248047,4700,1,0.30000000000000004,95631227.80328369,4690,4690,4690,400,400,400,400,400,400,4689,4690,400,400,4690,400,400,4690,400,4690,400,400,4690,400,4690,95,5,5,0,5,0,4.761904716491699,4.761904716491699,0,0,0,5,4.761904716491699,4.761904716491699,0,4.761904716491699,15.000000953674316,4.761904716491699,0,0,5,5,14.285715103149414,0,66480525312,2147479552,37223206912,0
99,1717283578630,951664.8951568604,4700,1,0.30000000000000004,310644.7002258301,4700,1,0.30000000000000004,512170.2284088135,4700,1,0.30000000000000004,338680.65406799316,4700,1,0.30000000000000004,338229.91271972656,4700,1,0.30000000000000004,332369.9704284668,4700,1,0.30000000000000004,335950.64138793945,4700,1,0.30000000000000004,341720.1175994873,4700,1,0.30000000000000004,340362.98419189453,4700,1,0.30000000000000004,306842.00926208496,4700,1,0.30000000000000004,303837.2021484375,4700,1,0.30000000000000004,325390.3398742676,4700,1,0.30000000000000004,95631232.16004944,4690,4690,4690,400,400,400,400,400,400,4689,4690,400,400,4690,400,400,4690,400,4690,400,400,4690,400,4690,0,0,0,0,100,0,0,0,0,0,10,5,0,4.761904716491699,0,10,0,0,0,0,0,4.761904716491699,0,4.761904716491699,66480525312,2147479552,37225267200,0
99,1717283578730,951665.3585968018,4700,1,0.30000000000000004,310644.8288421631,4700,1,0.30000000000000004,512170.4627532959,4700,1,0.30000000000000004,338680.7967071533,4700,1,0.30000000000000004,338230.10551452637,4700,1,0.30000000000000004,332370.12156677246,4700,1,0.30000000000000004,335950.7863769531,4700,1,0.30000000000000004,341720.24436950684,4700,1,0.30000000000000004,340363.10650634766,4700,1,0.30000000000000004,306842.1358795166,4700,1,0.30000000000000004,303837.30990600586,4700,1,0.30000000000000004,325390.4347076416,4700,1,0.30000000000000004,95631237.26599121,4690,4690,4690,400,400,400,400,400,400,4689,4690,400,400,4690,400,400,4690,400,4690,400,400,4690,400,4690,0,0,0,0,100,0,0,0,0,0,10,5,0,4.761904716491699,0,10,0,0,0,0,0,4.761904716491699,0,4.761904716491699,66480525312,2147479552,37228244992,0
99,1717283578830,951665.8380737305,4700,1,0.30000000000000004,310644.9312133789,4700,1,0.3062499999999999,512170.6761627197,4700,1,0.3062499999999999,338680.92192077637,4700,1,0.30000000000000004,338230.2891693115,4700,1,0.30000000000000004,332370.26483154297,4700,1,0.3062499999999999,335950.94287109375,4700,1,0.3062499999999999,341720.3921813965,4700,1,0.3062499999999999,340363.21966552734,4700,1,0.3062499999999999,306842.2991027832,4700,1,0.3062499999999999,303837.40394592285,4700,1,0.3062499999999999,325390.516708374,4700,1,0.3062499999999999,95631242.35838318,4690,4690,4690,400,400,400,400,400,400,4689,4690,400,400,4690,400,400,4690,400,4690,400,400,4690,400,4690,4.761904716491699,0,0,0,95,9.523809432983398,4.761904716491699,4.761904716491699,15.000000953674316,0,5,13.636363983154297,14.285715103149414,5,4.761904716491699,5,30.000001907348633,14.285715103149414,0,5,5,5.263157844543457,0,5,66480525312,2147479552,37229764608,0
99,1717283578930,951666.3156890869,4700,1,0.3062499999999999,310645.0346374512,4700,1,0.3062499999999999,512170.81341552734,4700,1,0.3062499999999999,338681.0581665039,4700,1,0.3062499999999999,338230.470123291,4700,1,0.3062499999999999,332370.3635253906,4700,1,0.3062499999999999,335951.0827026367,4700,1,0.3062499999999999,341720.5488128662,4700,1,0.3062499999999999,340363.4449157715,4700,1,0.3062499999999999,306842.4139099121,4700,1,0.3062499999999999,303837.49795532227,4700,1,0.3062499999999999,325390.61248779297,4700,1,0.3062499999999999,95631247.45458984,4690,4690,4690,400,400,400,400,400,400,4689,4690,400,400,4690,400,400,4690,400,4690,400,400,4690,400,4690,4.761904716491699,0,0,0,95,9.523809432983398,4.761904716491699,4.761904716491699,15.000000953674316,0,5,13.636363983154297,14.285715103149414,5,4.761904716491699,5,30.000001907348633,14.285715103149414,0,5,5,5.263157844543457,0,5,66480525312,2147479552,37226684416,0
99,1717283579030,951666.7783966064,4700,1,0.30000000000000004,310645.1756744385,4700,1,0.30000000000000004,512170.9010925293,4700,1,0.30000000000000004,338681.22567749023,4700,1,0.30000000000000004,338230.6091308594,4700,1,0.30000000000000004,332370.48750305176,4700,1,0.30000000000000004,335951.1884918213,4700,1,0.30000000000000004,341720.6765136719,4700,1,0.30000000000000004,340363.54971313477,4700,1,0.30000000000000004,306842.5140838623,4700,1,0.30000000000000004,303837.72340393066,4700,1,0.30000000000000004,325390.7419281006,4700,1,0.30000000000000004,95631252.6275177,4690,4690,4690,400,400,400,400,400,400,4689,4690,400,400,4690,400,400,4690,400,4690,400,400,4690,400,4690,0,5,5,0,90,0,10,5,5,0,4.761904716491699,5,5,9.523809432983398,0,10,5.263157844543457,0,0,0,20,5,20,5,66480525312,2147479552,37221810176,0
