Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717282953149,950071.2734527588,4700,1,0.30000000000000004,310127.4120941162,4700,1,0.30000000000000004,511707.1820220947,4700,1,0.30000000000000004,338090.01683044434,4700,1,0.30000000000000004,337020.4077453613,4700,1,0.30000000000000004,331564.3019104004,4700,1,0.30000000000000004,335222.4752960205,4700,1,0.30000000000000004,340854.70291137695,4700,1,0.30000000000000004,339802.5757141113,4700,1,0.30000000000000004,306436.4350128174,4700,1,0.30000000000000004,303308.20335388184,4700,1,0.30000000000000004,324892.54429626465,4700,1,0.30000000000000004,95602661.78071594,400,400,4687,400,4690,4690,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,400,4690,400,400,4690,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,37198655488,0
99,1717282953150,950071.2833099365,4700,1,0.30000000000000004,310127.4146575928,4700,1,0.30000000000000004,511707.18336486816,4700,1,0.3062499999999999,338090.01791381836,4700,1,0.30000000000000004,337020.409072876,4700,1,0.30000000000000004,331564.3028564453,4700,1,0.30000000000000004,335222.47622680664,4700,1,0.30000000000000004,340854.7049255371,4700,1,0.30000000000000004,339802.59002685547,4700,1,0.30000000000000004,306436.4364013672,4700,1,0.30000000000000004,303308.2046813965,4700,1,0.30000000000000004,324892.5581512451,4700,1,0.30000000000000004,95602661.88529968,400,400,4687,400,4690,4690,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,400,4690,400,400,4690,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,37201207296,0
99,1717282953250,950071.4607696533,4700,1,0.30000000000000004,310127.52754211426,4700,1,0.30000000000000004,511707.2825164795,4700,1,0.30000000000000004,338090.19036865234,4700,1,0.30000000000000004,337020.5681915283,4700,1,0.30000000000000004,331564.51695251465,4700,1,0.30000000000000004,335222.62603759766,4700,1,0.30000000000000004,340854.87855529785,4700,1,0.30000000000000004,339802.71517944336,4700,1,0.30000000000000004,306436.4913330078,4700,1,0.30000000000000004,303308.32247924805,4700,1,0.30000000000000004,324893.0281677246,4700,1,0.30000000000000004,95602666.8895874,400,400,4687,400,4690,4690,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,400,4690,400,400,4690,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,37216030720,0
99,1717282953350,950071.6326904297,4700,1,0.30000000000000004,310127.61250305176,4700,1,0.30000000000000004,511707.35974121094,4700,1,0.30000000000000004,338090.3401489258,4700,1,0.30000000000000004,337020.68435668945,4700,1,0.30000000000000004,331564.6321411133,4700,1,0.30000000000000004,335222.7365722656,4700,1,0.30000000000000004,340854.9786529541,4700,1,0.30000000000000004,339802.85540771484,4700,1,0.30000000000000004,306436.55296325684,4700,1,0.30000000000000004,303308.3826446533,4700,1,0.30000000000000004,324893.49461364746,4700,1,0.30000000000000004,95602671.67585754,400,400,4687,400,4690,4690,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,400,4690,400,400,4690,13.636363983154297,0,0,5,10.526315689086914,5.263157844543457,0,0,0,0,4.761904716491699,0,4.761904716491699,0,10,4.761904716491699,0,10,5,9.523809432983398,9.523809432983398,0,4.761904716491699,100,66480525312,2147479552,37221543936,0
99,1717282953450,950071.7738494873,4700,1,0.30000000000000004,310127.76306152344,4700,1,0.30000000000000004,511707.47187805176,4700,1,0.30000000000000004,338090.4503326416,4700,1,0.30000000000000004,337020.8296813965,4700,1,0.30000000000000004,331564.7420349121,4700,1,0.30000000000000004,335222.8271636963,4700,1,0.30000000000000004,340855.1128692627,4700,1,0.30000000000000004,339802.97576904297,4700,1,0.30000000000000004,306436.66204833984,4700,1,0.30000000000000004,303308.5127258301,4700,1,0.30000000000000004,324893.96084594727,4700,1,0.30000000000000004,95602676.66777039,400,400,4687,400,4690,4690,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,400,4690,400,400,4690,13.636363983154297,0,0,5,10.526315689086914,5.263157844543457,0,0,0,0,4.761904716491699,0,4.761904716491699,0,10,4.761904716491699,0,10,5,9.523809432983398,9.523809432983398,0,4.761904716491699,100,66480525312,2147479552,37223215104,0
99,1717282953550,950071.9795532227,4700,1,0.30000000000000004,310127.92263793945,4700,1,0.30000000000000004,511707.58544921875,4700,1,0.30000000000000004,338090.58279418945,4700,1,0.30000000000000004,337021.03715515137,4700,1,0.30000000000000004,331564.8869934082,4700,1,0.30000000000000004,335222.9313354492,4700,1,0.30000000000000004,340855.2938079834,4700,1,0.30000000000000004,339803.0892944336,4700,1,0.30000000000000004,306436.7865447998,4700,1,0.30000000000000004,303308.6638031006,4700,1,0.30000000000000004,324894.40885925293,4700,1,0.30000000000000004,95602681.86308289,400,400,4687,400,4690,4690,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,400,4690,400,400,4690,0,5,5,4.761904716491699,10,10,0,13.636363983154297,5,0,0,4.545454502105713,15.000000953674316,4.761904716491699,5,5.263157844543457,5,15.000000953674316,0,5.263157844543457,5,5,15.000000953674316,95,66480525312,2147479552,37225709568,0
99,1717282953650,950072.2292480469,4700,1,0.30000000000000004,310128.0051727295,4700,1,0.30000000000000004,511707.69996643066,4700,1,0.30000000000000004,338090.66999816895,4700,1,0.30000000000000004,337021.1372528076,4700,1,0.30000000000000004,331564.98762512207,4700,1,0.30000000000000004,335223.0287322998,4700,1,0.30000000000000004,340855.48902893066,4700,1,0.30000000000000004,339803.198638916,4700,1,0.30000000000000004,306436.92012023926,4700,1,0.30000000000000004,303308.754989624,4700,1,0.30000000000000004,324894.84393310547,4700,1,0.30000000000000004,95602686.76689148,400,400,4687,400,4690,4690,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,400,4690,400,400,4690,0,5,5,4.761904716491699,10,10,0,13.636363983154297,5,0,0,4.545454502105713,15.000000953674316,4.761904716491699,5,5.263157844543457,5,15.000000953674316,0,5.263157844543457,5,5,15.000000953674316,95,66480525312,2147479552,37230108672,0
99,1717282953750,950072.4689178467,4700,1,0.3062499999999999,310128.1294250488,4700,1,0.3062499999999999,511707.8513183594,4700,1,0.3062499999999999,338090.79902648926,4700,1,0.3062499999999999,337021.31715393066,4700,1,0.3062499999999999,331565.1925048828,4700,1,0.3062499999999999,335223.1965789795,4700,1,0.3062499999999999,340855.6877746582,4700,1,0.3062499999999999,339803.32621765137,4700,1,0.3062499999999999,306437.04653930664,4700,1,0.3062499999999999,303308.90895080566,4700,1,0.3062499999999999,324895.27018737793,4700,1,0.3062499999999999,95602692.045578,400,400,4687,400,4690,4690,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,400,4690,400,400,4690,0,4.761904716491699,5,0,36.3636360168457,4.761904716491699,5,5,0,5,9.090909004211426,0,10,0,5,0,5,5,0,20,0,5,5,90.47618865966797,66480525312,2147479552,37230256128,0
99,1717282953850,950072.6558685303,4700,1,0.30000000000000004,310128.33392333984,4700,1,0.30000000000000004,511708.03968811035,4700,1,0.30000000000000004,338091.0540008545,4700,1,0.30000000000000004,337021.59661865234,4700,1,0.30000000000000004,331565.4685821533,4700,1,0.30000000000000004,335223.4108734131,4700,1,0.30000000000000004,340855.89053344727,4700,1,0.30000000000000004,339803.5051879883,4700,1,0.30000000000000004,306437.2572631836,4700,1,0.30000000000000004,303309.1238708496,4700,1,0.30000000000000004,324895.7523651123,4700,1,0.30000000000000004,95602698.23147583,400,400,4687,400,4690,4690,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,400,4690,400,400,4690,0,4.761904716491699,5,0,36.3636360168457,4.761904716491699,5,5,0,5,9.090909004211426,0,10,0,5,0,5,5,0,20,0,5,5,90.47618865966797,66480525312,2147479552,37309161472,0
99,1717282953950,950072.7637329102,4700,1,0.30000000000000004,310128.5221710205,4700,1,0.30000000000000004,511708.1275024414,4700,1,0.30000000000000004,338091.12420654297,4700,1,0.30000000000000004,337021.8593597412,4700,1,0.30000000000000004,331565.6381530762,4700,1,0.30000000000000004,335223.5754852295,4700,1,0.30000000000000004,340855.9780883789,4700,1,0.30000000000000004,339803.577545166,4700,1,0.30000000000000004,306437.3504486084,4700,1,0.30000000000000004,303309.17150878906,4700,1,0.30000000000000004,324896.2214355469,4700,1,0.30000000000000004,95602703.31243896,400,400,4687,400,4690,4690,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,400,4690,400,400,4690,19.047618865966797,5.263157844543457,10,14.285715103149414,5,10.526315689086914,19.047618865966797,9.523809432983398,10,10,10.526315689086914,5,27.272727966308594,0,35,19.047618865966797,0,25,14.285715103149414,4.761904716491699,9.523809432983398,19.047618865966797,10.526315689086914,66.66667175292969,66480525312,2147479552,37342707712,0
