Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717288439402,964307.5883636475,4700,1,0.30000000000000004,314382.0269622803,4700,1,0.30000000000000004,515774.39350891113,4700,1,0.30000000000000004,344507.7054901123,4700,1,0.30000000000000004,344708.6859436035,4700,1,0.30000000000000004,339131.47328186035,4700,1,0.30000000000000004,342590.4888763428,4700,1,0.30000000000000004,348465.8501739502,4700,1,0.30000000000000004,344464.4722595215,4700,1,0.30000000000000004,310607.9532470703,4700,1,0.30000000000000004,308070.98725891113,4700,1,0.30000000000000004,329208.27841186523,4700,1,0.30000000000000004,95853587.45275879,4689,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4.545454502105713,4.1666669845581055,0,0,0,0,0,0,0,66480525312,2147479552,37209567232,0
99,1717288439402,964307.58984375,4700,1,0.30000000000000004,314382.0367126465,4700,1,0.30000000000000004,515774.3945465088,4700,1,0.30000000000000004,344507.7074890137,4700,1,0.30000000000000004,344708.6886138916,4700,1,0.30000000000000004,339131.4833984375,4700,1,0.30000000000000004,342590.49003601074,4700,1,0.30000000000000004,348465.85137939453,4700,1,0.30000000000000004,344464.47326660156,4700,1,0.30000000000000004,310607.9540710449,4700,1,0.30000000000000004,308070.9883117676,4700,1,0.30000000000000004,329208.28887939453,4700,1,0.30000000000000004,95853587.5517273,4689,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4.545454502105713,4.1666669845581055,0,0,0,0,0,0,0,66480525312,2147479552,37211602944,0
99,1717288439503,964307.6982421875,4700,1,0.3062499999999999,314382.18350219727,4700,1,0.3062499999999999,515774.6130065918,4700,1,0.3062499999999999,344507.8151397705,4700,1,0.3062499999999999,344708.8170013428,4700,1,0.3062499999999999,339131.9799194336,4700,1,0.3062499999999999,342590.55783081055,4700,1,0.3062499999999999,348465.9536437988,4700,1,0.3062499999999999,344464.69689941406,4700,1,0.3062499999999999,310608.0976409912,4700,1,0.3062499999999999,308071.1050415039,4700,1,0.3062499999999999,329208.4343109131,4700,1,0.3062499999999999,95853592.67800903,4689,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4.545454502105713,4.1666669845581055,0,0,0,0,0,0,0,66480525312,2147479552,37230641152,0
99,1717288439603,964307.7492828369,4700,1,0.30000000000000004,314382.29734802246,4700,1,0.30000000000000004,515774.7374420166,4700,1,0.30000000000000004,344507.8635406494,4700,1,0.30000000000000004,344708.94706726074,4700,1,0.30000000000000004,339132.4407043457,4700,1,0.30000000000000004,342590.61346435547,4700,1,0.30000000000000004,348466.00497436523,4700,1,0.30000000000000004,344464.7646636963,4700,1,0.30000000000000004,310608.243270874,4700,1,0.30000000000000004,308071.1826171875,4700,1,0.30000000000000004,329208.5280609131,4700,1,0.30000000000000004,95853597.29975891,4689,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,5,0,5,20,0,0,0,28.571430206298828,0,0,5.263157844543457,9.523809432983398,4.761904716491699,0,5,13.636363983154297,0,70,4.761904716491699,4.761904716491699,4.761904716491699,10,4.761904716491699,0,66480525312,2147479552,37236457472,0
99,1717288439703,964307.9086151123,4700,1,0.3062499999999999,314382.48919677734,4700,1,0.3062499999999999,515774.90605163574,4700,1,0.3062499999999999,344507.97328186035,4700,1,0.3062499999999999,344709.0689544678,4700,1,0.3062499999999999,339132.9213562012,4700,1,0.3062499999999999,342590.7322998047,4700,1,0.3062499999999999,348466.1263885498,4700,1,0.3062499999999999,344464.9107055664,4700,1,0.3062499999999999,310608.44033813477,4700,1,0.3062499999999999,308071.3788757324,4700,1,0.3062499999999999,329208.6983947754,4700,1,0.3062499999999999,95853602.52043152,4689,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,5,0,5,20,0,0,0,28.571430206298828,0,0,5.263157844543457,9.523809432983398,4.761904716491699,0,5,13.636363983154297,0,70,4.761904716491699,4.761904716491699,4.761904716491699,10,4.761904716491699,0,66480525312,2147479552,37240754176,0
99,1717288439803,964308.0215148926,4700,1,0.30000000000000004,314382.6150665283,4700,1,0.30000000000000004,515775.0714111328,4700,1,0.30000000000000004,344508.0537109375,4700,1,0.30000000000000004,344709.1789703369,4700,1,0.30000000000000004,339133.39630126953,4700,1,0.30000000000000004,342590.8871002197,4700,1,0.30000000000000004,348466.2538757324,4700,1,0.30000000000000004,344465.06845092773,4700,1,0.30000000000000004,310608.5693511963,4700,1,0.30000000000000004,308071.55070495605,4700,1,0.30000000000000004,329208.8271789551,4700,1,0.30000000000000004,95853607.60827637,4689,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,0,0,14.285715103149414,18.18181800842285,5,0,4.761904716491699,0,0,4.761904716491699,5,10,0,5.263157844543457,0,5,0,95.23809814453125,0,0,10.526315689086914,5.263157844543457,15.000000953674316,10,66480525312,2147479552,37242888192,0
99,1717288439903,964308.125076294,4700,1,0.30000000000000004,314382.7529449463,4700,1,0.30000000000000004,515775.2117767334,4700,1,0.30000000000000004,344508.14179992676,4700,1,0.30000000000000004,344709.32666015625,4700,1,0.30000000000000004,339133.8583831787,4700,1,0.30000000000000004,342590.98805236816,4700,1,0.30000000000000004,348466.3779602051,4700,1,0.30000000000000004,344465.17793273926,4700,1,0.30000000000000004,310608.6441497803,4700,1,0.30000000000000004,308071.646194458,4700,1,0.30000000000000004,329208.9801940918,4700,1,0.30000000000000004,95853612.49092102,4689,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,0,0,14.285715103149414,18.18181800842285,5,0,4.761904716491699,0,0,4.761904716491699,5,10,0,5.263157844543457,0,5,0,95.23809814453125,0,0,10.526315689086914,5.263157844543457,15.000000953674316,10,66480525312,2147479552,37240750080,0
99,1717288440003,964308.2490692139,4700,1,0.30000000000000004,314382.9493713379,4700,1,0.30000000000000004,515775.3850402832,4700,1,0.30000000000000004,344508.25817871094,4700,1,0.30000000000000004,344709.4635925293,4700,1,0.30000000000000004,339134.32470703125,4700,1,0.30000000000000004,342591.13317871094,4700,1,0.30000000000000004,348466.51570129395,4700,1,0.30000000000000004,344465.3688659668,4700,1,0.30000000000000004,310608.79109191895,4700,1,0.30000000000000004,308071.8667755127,4700,1,0.30000000000000004,329209.15020751953,4700,1,0.30000000000000004,95853617.88290405,4689,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,0,5,5,10,5,4.761904716491699,0,0,5,5,5,10,0,14.285715103149414,5,14.285715103149414,5,90,0,0,5.555555820465088,0,5.263157844543457,15.789472579956055,66480525312,2147479552,37242228736,0
99,1717288440103,964308.2832946777,4700,1,0.30000000000000004,314383.0272216797,4700,1,0.30000000000000004,515775.45097351074,4700,1,0.30000000000000004,344508.29571533203,4700,1,0.30000000000000004,344709.51304626465,4700,1,0.30000000000000004,339134.80682373047,4700,1,0.30000000000000004,342591.262588501,4700,1,0.30000000000000004,348466.6156768799,4700,1,0.30000000000000004,344465.4463043213,4700,1,0.30000000000000004,310608.8334350586,4700,1,0.30000000000000004,308071.90548706055,4700,1,0.30000000000000004,329209.20498657227,4700,1,0.30000000000000004,95853622.3744812,4689,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,0,5,5,10,5,4.761904716491699,0,0,5,5,5,10,0,14.285715103149414,5,14.285715103149414,5,90,0,0,5.555555820465088,0,5.263157844543457,15.789472579956055,66480525312,2147479552,37244416000,0
99,1717288440203,964308.4291534424,4700,1,0.30000000000000004,314383.2121734619,4700,1,0.30000000000000004,515775.6627807617,4700,1,0.30000000000000004,344508.46209716797,4700,1,0.30000000000000004,344709.65730285645,4700,1,0.30000000000000004,339135.30865478516,4700,1,0.30000000000000004,342591.4588623047,4700,1,0.30000000000000004,348466.7944641113,4700,1,0.30000000000000004,344465.6069946289,4700,1,0.30000000000000004,310609.0458984375,4700,1,0.30000000000000004,308072.1840057373,4700,1,0.30000000000000004,329209.3582611084,4700,1,0.30000000000000004,95853628.1280365,4689,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,5,5,5.263157844543457,10,0,10,5,0,5,0,5.263157844543457,5.263157844543457,5,15.000000953674316,10,5.555555820465088,15.000000953674316,100,5.263157844543457,5,5,5.263157844543457,19.047618865966797,0,66480525312,2147479552,37325340672,0
99,1717288440303,964308.5671234131,4700,1,0.30000000000000004,314383.389541626,4700,1,0.30000000000000004,515775.76335144043,4700,1,0.30000000000000004,344508.5046386719,4700,1,0.30000000000000004,344709.6969604492,4700,1,0.30000000000000004,339135.80769348145,4700,1,0.30000000000000004,342591.5202178955,4700,1,0.30000000000000004,348466.83528137207,4700,1,0.30000000000000004,344465.703125,4700,1,0.30000000000000004,310609.1311187744,4700,1,0.30000000000000004,308072.40713500977,4700,1,0.30000000000000004,329209.4257659912,4700,1,0.30000000000000004,95853632.64190674,4689,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,5,5,5.263157844543457,10,0,10,5,0,5,0,5.263157844543457,5.263157844543457,5,15.000000953674316,10,5.555555820465088,15.000000953674316,100,5.263157844543457,5,5,5.263157844543457,19.047618865966797,0,66480525312,2147479552,37337694208,0
99,1717288440403,964308.6705322266,4700,1,0.3062499999999999,314383.47874450684,4700,1,0.3062499999999999,515775.8829803467,4700,1,0.3062499999999999,344508.510345459,4700,1,0.3062499999999999,344709.71310424805,4700,1,0.3062499999999999,339136.3041687012,4700,1,0.3062499999999999,342591.5283508301,4700,1,0.3062499999999999,348466.83863830566,4700,1,0.3062499999999999,344465.78706359863,4700,1,0.3062499999999999,310609.22439575195,4700,1,0.3062499999999999,308072.46418762207,4700,1,0.3062499999999999,329209.5207824707,4700,1,0.3062499999999999,95853636.91635132,4689,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,0,4.761904716491699,14.285715103149414,9.523809432983398,5,0,0,0,0,0,9.090909004211426,9.523809432983398,5,10,0,5,0,100,4.761904716491699,0,5,5,10.526315689086914,0,66480525312,2147479552,37363437568,0
99,1717288440503,964308.8036193848,4700,1,0.30000000000000004,314383.59407043457,4700,1,0.30000000000000004,515775.96842956543,4700,1,0.30000000000000004,344508.5471496582,4700,1,0.30000000000000004,344709.7524108887,4700,1,0.30000000000000004,339136.79750061035,4700,1,0.30000000000000004,342591.61503601074,4700,1,0.30000000000000004,348466.87771606445,4700,1,0.30000000000000004,344465.9049835205,4700,1,0.30000000000000004,310609.31466674805,4700,1,0.30000000000000004,308072.554107666,4700,1,0.30000000000000004,329209.57833862305,4700,1,0.30000000000000004,95853641.41944885,4689,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,0,4.761904716491699,14.285715103149414,9.523809432983398,5,0,0,0,0,0,9.090909004211426,9.523809432983398,5,10,0,5,0,100,4.761904716491699,0,5,5,10.526315689086914,0,66480525312,2147479552,37343866880,0
