Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717284818917,954844.2890625,4700,1,0.30000000000000004,311506.16412353516,4700,1,0.30000000000000004,513087.9651184082,4700,1,0.30000000000000004,340187.68754577637,4700,1,0.30000000000000004,339862.317779541,4700,1,0.30000000000000004,334069.81535339355,4700,1,0.30000000000000004,337455.4683380127,4700,1,0.30000000000000004,343741.9171600342,4700,1,0.30000000000000004,341344.17546081543,4700,1,0.30000000000000004,307950.91192626953,4700,1,0.30000000000000004,305068.00901794434,4700,1,0.30000000000000004,326253.15983581543,4700,1,0.30000000000000004,95688016.68623352,400,400,400,400,400,4690,4690,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,400,400,4690,400,3.0303030014038086,0,0,0,0,0,3.125,0,0,0,0,0,0,0,0,0,0,0,0,3.125,0,0,100,0,66480525312,2147479552,37199237120,0
99,1717284818918,954844.2903594971,4700,1,0.30000000000000004,311506.16539001465,4700,1,0.30000000000000004,513087.9660644531,4700,1,0.30000000000000004,340187.6986999512,4700,1,0.30000000000000004,339862.3193511963,4700,1,0.30000000000000004,334069.8166503906,4700,1,0.30000000000000004,337455.46992492676,4700,1,0.30000000000000004,343741.9273529053,4700,1,0.30000000000000004,341344.17671203613,4700,1,0.30000000000000004,307950.9136352539,4700,1,0.30000000000000004,305068.01823425293,4700,1,0.30000000000000004,326253.1620788574,4700,1,0.30000000000000004,95688016.78407288,400,400,400,400,400,4690,4690,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,400,400,4690,400,3.0303030014038086,0,0,0,0,0,3.125,0,0,0,0,0,0,0,0,0,0,0,0,3.125,0,0,100,0,66480525312,2147479552,37200240640,0
99,1717284819018,954844.4353790283,4700,1,0.30000000000000004,311506.2855682373,4700,1,0.30000000000000004,513088.0942993164,4700,1,0.30000000000000004,340187.88453674316,4700,1,0.30000000000000004,339862.3618469238,4700,1,0.30000000000000004,334069.9983215332,4700,1,0.30000000000000004,337455.59468078613,4700,1,0.30000000000000004,343742.06658935547,4700,1,0.30000000000000004,341344.3006286621,4700,1,0.30000000000000004,307951.04817199707,4700,1,0.30000000000000004,305068.4960632324,4700,1,0.30000000000000004,326253.27447509766,4700,1,0.30000000000000004,95688021.83352661,400,400,400,400,400,4690,4690,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,400,400,4690,400,3.0303030014038086,0,0,0,0,0,3.125,0,0,0,0,0,0,0,0,0,0,0,0,3.125,0,0,100,0,66480525312,2147479552,37216858112,0
99,1717284819118,954844.4996643066,4700,1,0.3062499999999999,311506.40509033203,4700,1,0.3062499999999999,513088.18421936035,4700,1,0.3062499999999999,340187.9624786377,4700,1,0.3062499999999999,339862.4427947998,4700,1,0.3062499999999999,334070.1800994873,4700,1,0.3062499999999999,337455.66119384766,4700,1,0.3062499999999999,343742.14416503906,4700,1,0.3062499999999999,341344.3576965332,4700,1,0.3062499999999999,307951.1258544922,4700,1,0.3062499999999999,305068.95153808594,4700,1,0.3062499999999999,326253.34129333496,4700,1,0.3062499999999999,95688026.49153137,400,400,400,400,400,4690,4690,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,400,400,4690,400,0,0,0,0,5,10,4.761904716491699,5,5,0,0,0,9.523809432983398,0,4.761904716491699,0,0,22.72727394104004,5,5.263157844543457,5,4.761904716491699,95,0,66480525312,2147479552,37220610048,0
99,1717284819218,954844.5630645752,4700,1,0.30000000000000004,311506.43800354004,4700,1,0.30000000000000004,513088.2409210205,4700,1,0.30000000000000004,340188.02670288086,4700,1,0.30000000000000004,339862.52697753906,4700,1,0.30000000000000004,334070.3430328369,4700,1,0.30000000000000004,337455.7294921875,4700,1,0.30000000000000004,343742.2035675049,4700,1,0.30000000000000004,341344.4164581299,4700,1,0.30000000000000004,307951.1705169678,4700,1,0.30000000000000004,305069.4124908447,4700,1,0.30000000000000004,326253.45359802246,4700,1,0.30000000000000004,95688031.00215149,400,400,400,400,400,4690,4690,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,400,400,4690,400,0,0,0,0,5,10,4.761904716491699,5,5,0,0,0,9.523809432983398,0,4.761904716491699,0,0,22.72727394104004,5,5.263157844543457,5,4.761904716491699,95,0,66480525312,2147479552,37223301120,0
99,1717284819318,954844.7023925781,4700,1,0.30000000000000004,311506.5379638672,4700,1,0.30000000000000004,513088.3705444336,4700,1,0.30000000000000004,340188.08699035645,4700,1,0.30000000000000004,339862.57861328125,4700,1,0.30000000000000004,334070.40574645996,4700,1,0.30000000000000004,337455.80152893066,4700,1,0.30000000000000004,343742.2779083252,4700,1,0.30000000000000004,341344.4827270508,4700,1,0.30000000000000004,307951.2714538574,4700,1,0.30000000000000004,305069.89152526855,4700,1,0.30000000000000004,326253.58544921875,4700,1,0.30000000000000004,95688035.70265198,400,400,400,400,400,4690,4690,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,400,400,4690,400,9.090909004211426,0,5,4.761904716491699,4.761904716491699,0,0,5,4.761904716491699,0,4.761904716491699,4.761904716491699,0,4.761904716491699,5,0,5,5.263157844543457,0,4.761904716491699,4.761904716491699,5,100,0,66480525312,2147479552,37224017920,0
99,1717284819418,954844.8262939453,4700,1,0.30000000000000004,311506.62686157227,4700,1,0.30000000000000004,513088.44148254395,4700,1,0.30000000000000004,340188.129776001,4700,1,0.30000000000000004,339862.62113952637,4700,1,0.30000000000000004,334070.5630493164,4700,1,0.30000000000000004,337455.8513946533,4700,1,0.30000000000000004,343742.35441589355,4700,1,0.30000000000000004,341344.5296020508,4700,1,0.30000000000000004,307951.3262939453,4700,1,0.30000000000000004,305070.3409729004,4700,1,0.30000000000000004,326253.6628265381,4700,1,0.30000000000000004,95688040.29844666,400,400,400,400,400,4690,4690,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,400,400,4690,400,9.090909004211426,0,5,4.761904716491699,4.761904716491699,0,0,5,4.761904716491699,0,4.761904716491699,4.761904716491699,0,4.761904716491699,5,0,5,5.263157844543457,0,4.761904716491699,4.761904716491699,5,100,0,66480525312,2147479552,37226037248,0
99,1717284819518,954844.949798584,4700,1,0.3062499999999999,311506.78634643555,4700,1,0.3062499999999999,513088.55393981934,4700,1,0.3062499999999999,340188.1932525635,4700,1,0.3062499999999999,339862.66317749023,4700,1,0.3062499999999999,334070.724609375,4700,1,0.3062499999999999,337455.92193603516,4700,1,0.3062499999999999,343742.4359588623,4700,1,0.3062499999999999,341344.5785675049,4700,1,0.3062499999999999,307951.4230957031,4700,1,0.3062499999999999,305070.80545043945,4700,1,0.3062499999999999,326253.75302124023,4700,1,0.3062499999999999,95688045.06451416,400,400,400,400,400,4690,4690,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,400,400,4690,400,10.526315689086914,9.090909004211426,0,0,0,5,0,15.000000953674316,0,0,0,0,0,0,0,5,10,0,0,5,4.761904716491699,0,95,0,66480525312,2147479552,37226811392,0
99,1717284819618,954845.0067749023,4700,1,0.30000000000000004,311506.8982696533,4700,1,0.30000000000000004,513088.60818481445,4700,1,0.30000000000000004,340188.2362213135,4700,1,0.30000000000000004,339862.7158050537,4700,1,0.30000000000000004,334070.8197937012,4700,1,0.30000000000000004,337455.97216796875,4700,1,0.30000000000000004,343742.5160064697,4700,1,0.30000000000000004,341344.63302612305,4700,1,0.30000000000000004,307951.4635925293,4700,1,0.30000000000000004,305071.27462768555,4700,1,0.30000000000000004,326253.8200531006,4700,1,0.30000000000000004,95688049.44825745,400,400,400,400,400,4690,4690,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,400,400,4690,400,10.526315689086914,9.090909004211426,0,0,0,5,0,15.000000953674316,0,0,0,0,0,0,0,5,10,0,0,5,4.761904716491699,0,95,0,66480525312,2147479552,37227311104,0
99,1717284819718,954845.0724487305,4700,1,0.30000000000000004,311506.98918151855,4700,1,0.30000000000000004,513088.6934661865,4700,1,0.30000000000000004,340188.2980957031,4700,1,0.30000000000000004,339862.77226257324,4700,1,0.30000000000000004,334070.94804382324,4700,1,0.30000000000000004,337456.11123657227,4700,1,0.30000000000000004,343742.57388305664,4700,1,0.30000000000000004,341344.6876525879,4700,1,0.30000000000000004,307951.5227203369,4700,1,0.30000000000000004,305071.71209716797,4700,1,0.30000000000000004,326253.89373779297,4700,1,0.30000000000000004,95688053.99662781,400,400,400,400,400,4690,4690,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,400,400,4690,400,9.090909004211426,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,5,0,0,4.761904716491699,5.263157844543457,5.263157844543457,4.761904716491699,0,4.761904716491699,94.73684692382813,0,66480525312,2147479552,37229088768,0
