Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717286771918,959817.9257354736,4700,1,0.30000000000000004,313021.3549499512,4700,1,0.30000000000000004,514386.9426879883,4700,1,0.30000000000000004,342767.4093017578,4700,1,0.30000000000000004,342473.6106567383,4700,1,0.30000000000000004,336585.86166381836,4700,1,0.30000000000000004,340140.4961090088,4700,1,0.30000000000000004,346333.2880554199,4700,1,0.30000000000000004,343003.7028808594,4700,1,0.30000000000000004,309484.4369049072,4700,1,0.30000000000000004,306937.7161102295,4700,1,0.30000000000000004,327826.15255737305,4700,1,0.30000000000000004,95777186.03086853,400,400,400,400,400,4700,400,400,4689,4690,400,400,400,400,400,400,4689,4684,400,4690,400,400,400,400,0,0,0,0,0,0,0,0,0,100,0,0,0,0,13.043478012084961,4.761904716491699,0,0,0,0,0,0,0,0,66480525312,2147479552,37208973312,0
99,1717286771919,959817.9269714355,4700,1,0.30000000000000004,313021.355758667,4700,1,0.30000000000000004,514386.9435272217,4700,1,0.30000000000000004,342767.4118041992,4700,1,0.30000000000000004,342473.6121826172,4700,1,0.30000000000000004,336585.8630218506,4700,1,0.30000000000000004,340140.49728393555,4700,1,0.30000000000000004,346333.2985534668,4700,1,0.30000000000000004,343003.713180542,4700,1,0.30000000000000004,309484.4377746582,4700,1,0.30000000000000004,306937.71699523926,4700,1,0.30000000000000004,327826.16247558594,4700,1,0.30000000000000004,95777186.12709045,400,400,400,400,400,4700,400,400,4689,4690,400,400,400,400,400,400,4689,4684,400,4690,400,400,400,400,0,0,0,0,0,0,0,0,0,100,0,0,0,0,13.043478012084961,4.761904716491699,0,0,0,0,0,0,0,0,66480525312,2147479552,37212069888,0
99,1717286772019,959818.050491333,4700,1,0.30000000000000004,313021.4746246338,4700,1,0.30000000000000004,514387.0752258301,4700,1,0.30000000000000004,342767.5590057373,4700,1,0.30000000000000004,342473.7115325928,4700,1,0.30000000000000004,336585.9838104248,4700,1,0.30000000000000004,340140.62536621094,4700,1,0.30000000000000004,346333.8109283447,4700,1,0.30000000000000004,343003.8474121094,4700,1,0.30000000000000004,309484.61473083496,4700,1,0.30000000000000004,306937.9470977783,4700,1,0.30000000000000004,327826.2972564697,4700,1,0.30000000000000004,95777191.15994263,400,400,400,400,400,4700,400,400,4689,4690,400,400,400,400,400,400,4689,4684,400,4690,400,400,400,400,0,0,0,0,0,0,0,0,0,100,0,0,0,0,13.043478012084961,4.761904716491699,0,0,0,0,0,0,0,0,66480525312,2147479552,37232414720,0
99,1717286772119,959818.0961761475,4700,1,0.30000000000000004,313021.5603942871,4700,1,0.30000000000000004,514387.15187072754,4700,1,0.30000000000000004,342767.6894683838,4700,1,0.30000000000000004,342473.7701263428,4700,1,0.30000000000000004,336586.0307159424,4700,1,0.30000000000000004,340140.6694030762,4700,1,0.30000000000000004,346334.30490112305,4700,1,0.30000000000000004,343003.907913208,4700,1,0.30000000000000004,309484.66566467285,4700,1,0.30000000000000004,306938.00354003906,4700,1,0.30000000000000004,327826.4201660156,4700,1,0.30000000000000004,95777195.65190125,400,400,400,400,400,4700,400,400,4689,4690,400,400,400,400,400,400,4689,4684,400,4690,400,400,400,400,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,100,0,5,0,10,0,0,0,5,9.523809432983398,0,5.263157844543457,5.263157844543457,5.263157844543457,0,66480525312,2147479552,37237305344,0
99,1717286772219,959818.3019714355,4700,1,0.30000000000000004,313021.72483825684,4700,1,0.30000000000000004,514387.34800720215,4700,1,0.30000000000000004,342767.90771484375,4700,1,0.30000000000000004,342473.92027282715,4700,1,0.30000000000000004,336586.1481933594,4700,1,0.30000000000000004,340140.7905883789,4700,1,0.30000000000000004,346334.7919921875,4700,1,0.30000000000000004,343004.0668182373,4700,1,0.30000000000000004,309484.8119659424,4700,1,0.30000000000000004,306938.1304626465,4700,1,0.30000000000000004,327826.6231689453,4700,1,0.30000000000000004,95777200.85823059,400,400,400,400,400,4700,400,400,4689,4690,400,400,400,400,400,400,4689,4684,400,4690,400,400,400,400,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,100,0,5,0,10,0,0,0,5,9.523809432983398,0,5.263157844543457,5.263157844543457,5.263157844543457,0,66480525312,2147479552,37242294272,0
99,1717286772319,959818.4623413086,4700,1,0.3062499999999999,313021.8854522705,4700,1,0.3062499999999999,514387.5099334717,4700,1,0.3062499999999999,342768.1105041504,4700,1,0.3062499999999999,342474.10025024414,4700,1,0.3062499999999999,336586.3031616211,4700,1,0.3062499999999999,340140.90716552734,4700,1,0.3062499999999999,346335.2733154297,4700,1,0.3062499999999999,343004.2350769043,4700,1,0.3062499999999999,309484.9891052246,4700,1,0.3062499999999999,306938.2598724365,4700,1,0.3062499999999999,327826.7755279541,4700,1,0.3062499999999999,95777206.01480103,400,400,400,400,400,4700,400,400,4689,4690,400,400,400,400,400,400,4689,4684,400,4690,400,400,400,400,0,0,9.523809432983398,10,14.285715103149414,14.285715103149414,9.523809432983398,0,5,90,15.000000953674316,9.523809432983398,5.263157844543457,9.523809432983398,19.047618865966797,9.523809432983398,14.285715103149414,5,0,5,0,14.285715103149414,4.761904716491699,0,66480525312,2147479552,37246062592,0
99,1717286772419,959818.6093444824,4700,1,0.30000000000000004,313022.0407104492,4700,1,0.30000000000000004,514387.6622314453,4700,1,0.30000000000000004,342768.28649902344,4700,1,0.30000000000000004,342474.2670288086,4700,1,0.30000000000000004,336586.4183807373,4700,1,0.30000000000000004,340141.0293121338,4700,1,0.30000000000000004,346335.7600250244,4700,1,0.30000000000000004,343004.38513183594,4700,1,0.30000000000000004,309485.15643310547,4700,1,0.30000000000000004,306938.41134643555,4700,1,0.30000000000000004,327826.94242858887,4700,1,0.30000000000000004,95777211.15641785,400,400,400,400,400,4700,400,400,4689,4690,400,400,400,400,400,400,4689,4684,400,4690,400,400,400,400,0,0,9.523809432983398,10,14.285715103149414,14.285715103149414,9.523809432983398,0,5,90,15.000000953674316,9.523809432983398,5.263157844543457,9.523809432983398,19.047618865966797,9.523809432983398,14.285715103149414,5,0,5,0,14.285715103149414,4.761904716491699,0,66480525312,2147479552,37249761280,0
99,1717286772519,959818.6170349121,4700,1,0.30000000000000004,313022.07008361816,4700,1,0.30000000000000004,514387.6742706299,4700,1,0.30000000000000004,342768.2984008789,4700,1,0.30000000000000004,342474.35578918457,4700,1,0.30000000000000004,336586.5445251465,4700,1,0.30000000000000004,340141.120010376,4700,1,0.30000000000000004,346336.27029418945,4700,1,0.30000000000000004,343004.3925933838,4700,1,0.30000000000000004,309485.17681884766,4700,1,0.30000000000000004,306938.4231109619,4700,1,0.30000000000000004,327826.95916748047,4700,1,0.30000000000000004,95777215.3068695,400,400,400,400,400,4700,400,400,4689,4690,400,400,400,400,400,400,4689,4684,400,4690,400,400,400,400,9.523809432983398,4.761904716491699,5,0,5.263157844543457,5,5,5,0,95,5.263157844543457,4.761904716491699,4.761904716491699,5,14.285715103149414,13.636363983154297,5.263157844543457,0,4.761904716491699,5,0,5,5,0,66480525312,2147479552,37250469888,0
99,1717286772619,959818.7231445313,4700,1,0.30000000000000004,313022.19578552246,4700,1,0.30000000000000004,514387.780380249,4700,1,0.30000000000000004,342768.40142822266,4700,1,0.30000000000000004,342474.4774169922,4700,1,0.30000000000000004,336586.6739959717,4700,1,0.30000000000000004,340141.1954803467,4700,1,0.30000000000000004,346336.73539733887,4700,1,0.30000000000000004,343004.4980773926,4700,1,0.30000000000000004,309485.3129425049,4700,1,0.30000000000000004,306938.51693725586,4700,1,0.30000000000000004,327827.07678222656,4700,1,0.30000000000000004,95777220.13934326,400,400,400,400,400,4700,400,400,4689,4690,400,400,400,400,400,400,4689,4684,400,4690,400,400,400,400,9.523809432983398,4.761904716491699,5,0,5.263157844543457,5,5,5,0,95,5.263157844543457,4.761904716491699,4.761904716491699,5,14.285715103149414,13.636363983154297,5.263157844543457,0,4.761904716491699,5,0,5,5,0,66480525312,2147479552,37248942080,0
99,1717286772719,959818.9691162109,4700,1,0.30000000000000004,313022.3978424072,4700,1,0.30000000000000004,514388.0369720459,4700,1,0.30000000000000004,342768.6462402344,4700,1,0.30000000000000004,342474.66551208496,4700,1,0.30000000000000004,336586.8360443115,4700,1,0.30000000000000004,340141.385635376,4700,1,0.30000000000000004,346337.260635376,4700,1,0.30000000000000004,343004.7060241699,4700,1,0.30000000000000004,309485.5349884033,4700,1,0.30000000000000004,306938.72886657715,4700,1,0.30000000000000004,327827.28813171387,4700,1,0.30000000000000004,95777226.03607178,400,400,400,400,400,4700,400,400,4689,4690,400,400,400,400,400,400,4689,4684,400,4690,400,400,400,400,5,5,15.000000953674316,5.263157844543457,10,15.000000953674316,0,0,0,100,14.285715103149414,0,14.285715103149414,10,23.809524536132813,5.555555820465088,14.285715103149414,10,0,0,14.285715103149414,11.111111640930176,14.285715103149414,5,66480525312,2147479552,37327552512,0
