Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717077758634,814778.4241333008,4700,1,0.29374999999999996,297772.3956756592,4700,1,0.30000000000000004,490406.16215515137,4700,1,0.30000000000000004,325628.12812805176,4700,1,0.29374999999999996,324136.8283996582,4700,1,0.30000000000000004,318965.8247528076,4700,1,0.30000000000000004,322166.9998321533,4700,1,0.30000000000000004,327272.04873657227,4700,1,0.30000000000000004,326752.8676452637,4700,1,0.30000000000000004,294403.51850891113,4700,1,0.30000000000000004,291180.31915283203,4700,1,0.30000000000000004,312301.7799682617,4700,1,0.30000000000000004,91172733.75939941,4690,400,400,400,400,4690,4690,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,0,0,0,0,0,2.941176414489746,5.882352828979492,0,0,0,2.941176414489746,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36293529600,0
99,1717077758635,814778.4258117676,4700,1,0.30000000000000004,297772.39666748047,4700,1,0.30000000000000004,490406.16345214844,4700,1,0.30000000000000004,325628.1297302246,4700,1,0.30000000000000004,324136.8386077881,4700,1,0.30000000000000004,318965.82635498047,4700,1,0.30000000000000004,322167.0012664795,4700,1,0.30000000000000004,327272.0504760742,4700,1,0.30000000000000004,326752.8783569336,4700,1,0.30000000000000004,294403.5195465088,4700,1,0.30000000000000004,291180.32052612305,4700,1,0.30000000000000004,312301.7810821533,4700,1,0.30000000000000004,91172733.84786987,4690,400,400,400,400,4690,4690,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,0,0,0,0,0,2.941176414489746,5.882352828979492,0,0,0,2.941176414489746,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36295049216,0
99,1717077758735,814778.5744628906,4700,1,0.30000000000000004,297772.50106811523,4700,1,0.30000000000000004,490406.2548522949,4700,1,0.30000000000000004,325628.2498321533,4700,1,0.30000000000000004,324136.9559326172,4700,1,0.30000000000000004,318965.9298248291,4700,1,0.30000000000000004,322167.14376831055,4700,1,0.30000000000000004,327272.21476745605,4700,1,0.30000000000000004,326753.0877685547,4700,1,0.30000000000000004,294403.6539154053,4700,1,0.30000000000000004,291180.4233093262,4700,1,0.30000000000000004,312301.82218933105,4700,1,0.30000000000000004,91172738.31245422,4690,400,400,400,400,4690,4690,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,0,0,0,0,0,2.941176414489746,5.882352828979492,0,0,0,2.941176414489746,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36315361280,0
99,1717077758835,814778.6672210693,4700,1,0.30000000000000004,297772.5464630127,4700,1,0.30000000000000004,490406.33546447754,4700,1,0.30000000000000004,325628.3070526123,4700,1,0.30000000000000004,324137.04219055176,4700,1,0.30000000000000004,318966.00132751465,4700,1,0.30000000000000004,322167.2258453369,4700,1,0.30000000000000004,327272.2925262451,4700,1,0.30000000000000004,326753.1253814697,4700,1,0.30000000000000004,294403.78050231934,4700,1,0.30000000000000004,291180.45640563965,4700,1,0.30000000000000004,312301.85610961914,4700,1,0.30000000000000004,91172741.98782349,4690,400,400,400,400,4690,4690,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,0,0,9.090909004211426,0,0,9.523809432983398,0,0,5,5,5.555555820465088,10,0,0,0,5,0,0,4.761904716491699,0,4.761904716491699,5,0,0,66480525312,2147479552,36320907264,0
99,1717077758935,814778.8157958984,4700,1,0.30000000000000004,297772.7646331787,4700,1,0.30000000000000004,490406.4427947998,4700,1,0.30000000000000004,325628.466506958,4700,1,0.30000000000000004,324137.1839752197,4700,1,0.30000000000000004,318966.1269378662,4700,1,0.30000000000000004,322167.35095214844,4700,1,0.30000000000000004,327272.7397766113,4700,1,0.30000000000000004,326753.27655029297,4700,1,0.30000000000000004,294404.0071411133,4700,1,0.30000000000000004,291180.6010284424,4700,1,0.30000000000000004,312301.98651123047,4700,1,0.30000000000000004,91172747.27626038,4690,400,400,400,400,4690,4690,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,0,0,9.090909004211426,0,0,9.523809432983398,0,0,5,5,5.555555820465088,10,0,0,0,5,0,0,4.761904716491699,0,4.761904716491699,5,0,0,66480525312,2147479552,36328132608,0
99,1717077759035,814778.9635162354,4700,1,0.30000000000000004,297772.91471862793,4700,1,0.30000000000000004,490406.63021850586,4700,1,0.30000000000000004,325628.5973510742,4700,1,0.30000000000000004,324137.2816467285,4700,1,0.30000000000000004,318966.20332336426,4700,1,0.30000000000000004,322167.42752075195,4700,1,0.30000000000000004,327273.2378845215,4700,1,0.30000000000000004,326753.40281677246,4700,1,0.30000000000000004,294404.115814209,4700,1,0.30000000000000004,291180.7434234619,4700,1,0.30000000000000004,312302.08723449707,4700,1,0.30000000000000004,91172752.2241211,4690,400,400,400,400,4690,4690,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,0,0,5.555555820465088,0,0,10,0,0,0,0,14.285715103149414,10.526315689086914,5.263157844543457,10.526315689086914,5,9.523809432983398,15.000000953674316,0,0,90.47618865966797,5,10,0,9.090909004211426,66480525312,2147479552,36326735872,0
99,1717077759135,814779.1701965332,4700,1,0.3062499999999999,297773.121383667,4700,1,0.3062499999999999,490406.79817199707,4700,1,0.3062499999999999,325628.84635925293,4700,1,0.3062499999999999,324137.47734069824,4700,1,0.3062499999999999,318966.39389038086,4700,1,0.3062499999999999,322167.6219177246,4700,1,0.3062499999999999,327273.7572174072,4700,1,0.3062499999999999,326753.57933044434,4700,1,0.3062499999999999,294404.29385375977,4700,1,0.3062499999999999,291180.96099853516,4700,1,0.3062499999999999,312302.2880554199,4700,1,0.3062499999999999,91172758.10322571,4690,400,400,400,400,4690,4690,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,0,0,5.555555820465088,0,0,10,0,0,0,0,14.285715103149414,10.526315689086914,5.263157844543457,10.526315689086914,5,9.523809432983398,15.000000953674316,0,0,90.47618865966797,5,10,0,9.090909004211426,66480525312,2147479552,36412211200,0
99,1717077759235,814779.3031311035,4700,1,0.30000000000000004,297773.2738342285,4700,1,0.30000000000000004,490406.85372924805,4700,1,0.30000000000000004,325628.9339752197,4700,1,0.30000000000000004,324137.5464935303,4700,1,0.30000000000000004,318966.4214324951,4700,1,0.30000000000000004,322167.6519165039,4700,1,0.30000000000000004,327274.26068115234,4700,1,0.30000000000000004,326753.6241760254,4700,1,0.30000000000000004,294404.32621765137,4700,1,0.30000000000000004,291181.0578765869,4700,1,0.30000000000000004,312302.4475402832,4700,1,0.30000000000000004,91172762.63478088,4690,400,400,400,400,4690,4690,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,10,15.000000953674316,22.72727394104004,5.263157844543457,13.636363983154297,10,5,9.523809432983398,5.263157844543457,5,5.263157844543457,10,9.523809432983398,19.047618865966797,20,10,5,5,9.523809432983398,100,0,5,5.263157844543457,15.000000953674316,66480525312,2147479552,36436467712,0
99,1717077759335,814779.3884124756,4700,1,0.3062499999999999,297773.32580566406,4700,1,0.3062499999999999,490406.8698272705,4700,1,0.3062499999999999,325629.0586242676,4700,1,0.3062499999999999,324137.59034729004,4700,1,0.3062499999999999,318966.450088501,4700,1,0.3062499999999999,322167.6840209961,4700,1,0.3062499999999999,327274.7660369873,4700,1,0.3062499999999999,326753.6478424072,4700,1,0.3062499999999999,294404.33546447754,4700,1,0.3062499999999999,291181.0774078369,4700,1,0.3062499999999999,312302.4764099121,4700,1,0.3062499999999999,91172766.67655945,4690,400,400,400,400,4690,4690,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,10,15.000000953674316,22.72727394104004,5.263157844543457,13.636363983154297,10,5,9.523809432983398,5.263157844543457,5,5.263157844543457,10,9.523809432983398,19.047618865966797,20,10,5,5,9.523809432983398,100,0,5,5.263157844543457,15.000000953674316,66480525312,2147479552,36416745472,0
99,1717077759436,814780.1237030029,4700,1,0.30000000000000004,297773.34016418457,4700,1,0.30000000000000004,490406.8746185303,4700,1,0.30000000000000004,325629.0860748291,4700,1,0.30000000000000004,324137.62046813965,4700,1,0.30000000000000004,318966.47647094727,4700,1,0.30000000000000004,322167.7988433838,4700,1,0.30000000000000004,327275.2691497803,4700,1,0.30000000000000004,326753.66105651855,4700,1,0.30000000000000004,294404.3429412842,4700,1,0.30000000000000004,291181.09211730957,4700,1,0.30000000000000004,312302.4878845215,4700,1,0.30000000000000004,91172771.60134888,4690,400,400,400,400,4690,4690,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,36415918080,0
