Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717079306442,824612.3938903809,4700,1,0.30000000000000004,298008.274307251,4700,1,0.30000000000000004,490600.3120727539,4700,1,0.30000000000000004,325762.79444885254,4700,1,0.30000000000000004,324436.6668548584,4700,1,0.30000000000000004,319296.9774169922,4700,1,0.30000000000000004,322266.9944458008,4700,1,0.30000000000000004,327442.0509185791,4700,1,0.30000000000000004,326943.5274505615,4700,1,0.30000000000000004,294478.29750061035,4700,1,0.30000000000000004,291309.3774871826,4700,1,0.30000000000000004,312398.18949890137,4700,1,0.30000000000000004,91235088.49287415,4690,400,4689,4686,4688,400,4690,4690,4690,4690,4690,4690,400,4689,400,4690,4690,400,4690,400,4690,4689,4690,4691,3.22580623626709,0,0,0,0,0,0,3.125,3.22580623626709,0,3.125,0,0,0,0,0,0,0,0,0,0,0,0,3.125,66480525312,2147479552,36285505536,0
99,1717079306442,824612.3950958252,4700,1,0.30000000000000004,298008.2751312256,4700,1,0.30000000000000004,490600.31286621094,4700,1,0.30000000000000004,325762.79566955566,4700,1,0.30000000000000004,324436.66804504395,4700,1,0.30000000000000004,319296.97860717773,4700,1,0.30000000000000004,322267.00469970703,4700,1,0.30000000000000004,327442.05238342285,4700,1,0.30000000000000004,326943.5283508301,4700,1,0.30000000000000004,294478.2984466553,4700,1,0.30000000000000004,291309.3878173828,4700,1,0.30000000000000004,312398.190322876,4700,1,0.30000000000000004,91235088.57966614,4690,400,4689,4686,4688,400,4690,4690,4690,4690,4690,4690,400,4689,400,4690,4690,400,4690,400,4690,4689,4690,4691,3.22580623626709,0,0,0,0,0,0,3.125,3.22580623626709,0,3.125,0,0,0,0,0,0,0,0,0,0,0,0,3.125,66480525312,2147479552,36288602112,0
99,1717079306543,824612.4807739258,4700,1,0.30000000000000004,298008.3463897705,4700,1,0.30000000000000004,490600.4135437012,4700,1,0.30000000000000004,325762.9099121094,4700,1,0.30000000000000004,324436.7823791504,4700,1,0.30000000000000004,319297.10398864746,4700,1,0.30000000000000004,322267.1539154053,4700,1,0.30000000000000004,327442.15029907227,4700,1,0.30000000000000004,326943.6919250488,4700,1,0.30000000000000004,294478.4518432617,4700,1,0.30000000000000004,291309.57833862305,4700,1,0.30000000000000004,312398.32412719727,4700,1,0.30000000000000004,91235093.09487915,4690,400,4689,4686,4688,400,4690,4690,4690,4690,4690,4690,400,4689,400,4690,4690,400,4690,400,4690,4689,4690,4691,3.22580623626709,0,0,0,0,0,0,3.125,3.22580623626709,0,3.125,0,0,0,0,0,0,0,0,0,0,0,0,3.125,66480525312,2147479552,36303683584,0
99,1717079306643,824612.5146026611,4700,1,0.3062499999999999,298008.3836212158,4700,1,0.3062499999999999,490600.4884490967,4700,1,0.3062499999999999,325762.94900512695,4700,1,0.3062499999999999,324436.81480407715,4700,1,0.3062499999999999,319297.14585876465,4700,1,0.3062499999999999,322267.2350616455,4700,1,0.3062499999999999,327442.1743927002,4700,1,0.3062499999999999,326943.7169189453,4700,1,0.3062499999999999,294478.48526000977,4700,1,0.3062499999999999,291309.62158203125,4700,1,0.3062499999999999,312398.3964996338,4700,1,0.3062499999999999,91235096.19706726,4690,400,4689,4686,4688,400,4690,4690,4690,4690,4690,4690,400,4689,400,4690,4690,400,4690,400,4690,4689,4690,4691,4.761904716491699,0,0,9.523809432983398,0,0,0,0,9.523809432983398,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,5,0,9.523809432983398,5,66480525312,2147479552,36306235392,0
99,1717079306743,824612.629486084,4700,1,0.30000000000000004,298008.5260772705,4700,1,0.30000000000000004,490600.6761627197,4700,1,0.30000000000000004,325763.0727081299,4700,1,0.30000000000000004,324436.97819519043,4700,1,0.30000000000000004,319297.29330444336,4700,1,0.30000000000000004,322267.39167785645,4700,1,0.30000000000000004,327442.54692077637,4700,1,0.30000000000000004,326943.8434753418,4700,1,0.30000000000000004,294478.6226501465,4700,1,0.30000000000000004,291309.69691467285,4700,1,0.30000000000000004,312398.49673461914,4700,1,0.30000000000000004,91235101.21655273,4690,400,4689,4686,4688,400,4690,4690,4690,4690,4690,4690,400,4689,400,4690,4690,400,4690,400,4690,4689,4690,4691,4.761904716491699,0,0,9.523809432983398,0,0,0,0,9.523809432983398,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,5,0,9.523809432983398,5,66480525312,2147479552,36313825280,0
99,1717079306843,824612.7564544678,4700,1,0.30000000000000004,298008.6094970703,4700,1,0.30000000000000004,490600.88526916504,4700,1,0.30000000000000004,325763.21586608887,4700,1,0.30000000000000004,324437.0980377197,4700,1,0.30000000000000004,319297.42195129395,4700,1,0.30000000000000004,322267.5030670166,4700,1,0.30000000000000004,327443.0089263916,4700,1,0.30000000000000004,326943.9718017578,4700,1,0.30000000000000004,294478.71842956543,4700,1,0.30000000000000004,291309.8011932373,4700,1,0.30000000000000004,312398.6352996826,4700,1,0.30000000000000004,91235106.14883423,4690,400,4689,4686,4688,400,4690,4690,4690,4690,4690,4690,400,4689,400,4690,4690,400,4690,400,4690,4689,4690,4691,0,0,5.263157844543457,23.809524536132813,0,0,0,5,5,80,5,9.090909004211426,9.523809432983398,0,0,5,5.263157844543457,0,5,0,5,4.761904716491699,0,10.526315689086914,66480525312,2147479552,36312985600,0
99,1717079306943,824612.8836212158,4700,1,0.30000000000000004,298008.71000671387,4700,1,0.30000000000000004,490600.9429168701,4700,1,0.30000000000000004,325763.2642364502,4700,1,0.30000000000000004,324437.1560058594,4700,1,0.30000000000000004,319297.4945983887,4700,1,0.30000000000000004,322267.61013793945,4700,1,0.30000000000000004,327443.5150604248,4700,1,0.30000000000000004,326944.0615539551,4700,1,0.30000000000000004,294478.8083343506,4700,1,0.30000000000000004,291309.85258483887,4700,1,0.30000000000000004,312398.672744751,4700,1,0.30000000000000004,91235110.64326477,4690,400,4689,4686,4688,400,4690,4690,4690,4690,4690,4690,400,4689,400,4690,4690,400,4690,400,4690,4689,4690,4691,0,0,5.263157844543457,23.809524536132813,0,0,0,5,5,80,5,9.090909004211426,9.523809432983398,0,0,5,5.263157844543457,0,5,0,5,4.761904716491699,0,10.526315689086914,66480525312,2147479552,36314247168,0
99,1717079307043,824613.1147918701,4700,1,0.3062499999999999,298008.9141693115,4700,1,0.3062499999999999,490601.129776001,4700,1,0.3062499999999999,325763.5329437256,4700,1,0.3062499999999999,324437.4229736328,4700,1,0.3062499999999999,319297.70108032227,4700,1,0.3062499999999999,322267.8285064697,4700,1,0.3062499999999999,327444.03466796875,4700,1,0.3062499999999999,326944.22692871094,4700,1,0.3062499999999999,294478.9987182617,4700,1,0.3062499999999999,291309.99993896484,4700,1,0.3062499999999999,312398.7989959717,4700,1,0.3062499999999999,91235116.60140991,4690,400,4689,4686,4688,400,4690,4690,4690,4690,4690,4690,400,4689,400,4690,4690,400,4690,400,4690,4689,4690,4691,5,13.636363983154297,18.18181800842285,10.526315689086914,5.263157844543457,5.263157844543457,9.523809432983398,10,5.263157844543457,100,5,5.263157844543457,10.526315689086914,5,9.523809432983398,15.000000953674316,5,0,15.000000953674316,0,10,15.789472579956055,9.523809432983398,9.523809432983398,66480525312,2147479552,36400648192,0
99,1717079307143,824613.2347869873,4700,1,0.3062499999999999,298009.02906799316,4700,1,0.30000000000000004,490601.18827819824,4700,1,0.30000000000000004,325763.5736999512,4700,1,0.3062499999999999,324437.4848022461,4700,1,0.3062499999999999,319297.7794189453,4700,1,0.3062499999999999,322267.85778808594,4700,1,0.3062499999999999,327444.5435180664,4700,1,0.3062499999999999,326944.2697753906,4700,1,0.3062499999999999,294479.1827850342,4700,1,0.30000000000000004,291310.01583862305,4700,1,0.30000000000000004,312398.87339782715,4700,1,0.30000000000000004,91235121.07034302,4690,400,4689,4686,4688,400,4690,4690,4690,4690,4690,4690,400,4689,400,4690,4690,400,4690,400,4690,4689,4690,4691,5,13.636363983154297,18.18181800842285,10.526315689086914,5.263157844543457,5.263157844543457,9.523809432983398,10,5.263157844543457,100,5,5.263157844543457,10.526315689086914,5,9.523809432983398,15.000000953674316,5,0,15.000000953674316,0,10,15.789472579956055,9.523809432983398,9.523809432983398,66480525312,2147479552,36424646656,0
99,1717079307243,824613.4692077637,4700,1,0.30000000000000004,298009.0561828613,4700,1,0.30000000000000004,490601.2277069092,4700,1,0.30000000000000004,325763.63873291016,4700,1,0.30000000000000004,324437.5241546631,4700,1,0.30000000000000004,319297.82080078125,4700,1,0.30000000000000004,322267.92318725586,4700,1,0.30000000000000004,327445.0430908203,4700,1,0.30000000000000004,326944.2960357666,4700,1,0.30000000000000004,294479.2130279541,4700,1,0.30000000000000004,291310.04808044434,4700,1,0.30000000000000004,312398.9124145508,4700,1,0.30000000000000004,91235125.4467926,4690,400,4689,4686,4688,400,4690,4690,4690,4690,4690,4690,400,4689,400,4690,4690,400,4690,400,4690,4689,4690,4691,10,0,0,0,0,0,4.761904716491699,0,5,100,5,10.526315689086914,0,4.761904716491699,9.523809432983398,5,4.761904716491699,4.761904716491699,0,4.761904716491699,0,4.761904716491699,0,0,66480525312,2147479552,36411850752,0
