Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717069385190,761785.6675262451,4700,1,0.30000000000000004,296618.1880645752,4700,1,0.30000000000000004,489110.7731781006,4700,1,0.30000000000000004,325059.76065063477,4700,1,0.30000000000000004,323407.44354248047,4700,1,0.30000000000000004,318242.7053833008,4700,1,0.30000000000000004,321292.41595458984,4700,1,0.30000000000000004,326535.9035949707,4700,1,0.30000000000000004,325431.5679016113,4700,1,0.30000000000000004,293069.2210845947,4700,1,0.30000000000000004,290101.49000549316,4700,1,0.30000000000000004,311470.3926849365,4700,1,0.30000000000000004,90834825.13313293,4690,4690,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,0,0,0,3.5714287757873535,3.5714287757873535,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36278505472,0
99,1717069385191,761785.6823730469,4700,1,0.30000000000000004,296618.1893005371,4700,1,0.30000000000000004,489110.78369140625,4700,1,0.30000000000000004,325059.7625579834,4700,1,0.30000000000000004,323407.4451599121,4700,1,0.30000000000000004,318242.7070007324,4700,1,0.30000000000000004,321292.41761779785,4700,1,0.30000000000000004,326535.9052429199,4700,1,0.30000000000000004,325431.5693359375,4700,1,0.30000000000000004,293069.222366333,4700,1,0.30000000000000004,290101.4913482666,4700,1,0.30000000000000004,311470.39392089844,4700,1,0.30000000000000004,90834825.2234497,4690,4690,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,0,0,0,3.5714287757873535,3.5714287757873535,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36280053760,0
99,1717069385291,761785.8077850342,4700,1,0.29374999999999996,296618.3182067871,4700,1,0.29374999999999996,489110.9041748047,4700,1,0.29374999999999996,325059.84353637695,4700,1,0.29374999999999996,323407.60931396484,4700,1,0.29374999999999996,318242.81579589844,4700,1,0.29374999999999996,321292.5240325928,4700,1,0.29374999999999996,326535.9589996338,4700,1,0.29374999999999996,325431.6911468506,4700,1,0.29374999999999996,293069.33657836914,4700,1,0.29374999999999996,290101.6187591553,4700,1,0.29374999999999996,311470.5156402588,4700,1,0.29374999999999996,90834829.48753357,4690,4690,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,0,0,0,3.5714287757873535,3.5714287757873535,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36293681152,0
99,1717069385391,761785.8995666504,4700,1,0.30000000000000004,296618.38035583496,4700,1,0.30000000000000004,489110.99212646484,4700,1,0.30000000000000004,325059.87983703613,4700,1,0.30000000000000004,323407.6693267822,4700,1,0.30000000000000004,318242.9105987549,4700,1,0.30000000000000004,321292.63833618164,4700,1,0.30000000000000004,326536.02462768555,4700,1,0.30000000000000004,325431.74938964844,4700,1,0.30000000000000004,293069.4034576416,4700,1,0.30000000000000004,290101.677154541,4700,1,0.30000000000000004,311470.58877563477,4700,1,0.30000000000000004,90834833.33372498,4690,4690,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,14.285715103149414,9.090909004211426,5,5,9.523809432983398,0,4.761904716491699,9.090909004211426,5.263157844543457,0,5,4.761904716491699,14.285715103149414,0,0,0,5,4.761904716491699,4.761904716491699,0,0,0,5,13.636363983154297,66480525312,2147479552,36298727424,0
99,1717069385491,761785.9713592529,4700,1,0.3062499999999999,296618.50061035156,4700,1,0.3125,489111.38653564453,4700,1,0.3125,325059.9231262207,4700,1,0.3062499999999999,323407.71072387695,4700,1,0.3062499999999999,318243.0086364746,4700,1,0.3062499999999999,321292.7685546875,4700,1,0.3125,326536.14836120605,4700,1,0.3125,325431.8472137451,4700,1,0.3125,293069.52252197266,4700,1,0.3125,290101.75355529785,4700,1,0.3125,311470.6792907715,4700,1,0.3125,90834837.91577148,4690,4690,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,14.285715103149414,9.090909004211426,5,5,9.523809432983398,0,4.761904716491699,9.090909004211426,5.263157844543457,0,5,4.761904716491699,14.285715103149414,0,0,0,5,4.761904716491699,4.761904716491699,0,0,0,5,13.636363983154297,66480525312,2147479552,36303249408,0
99,1717069385591,761786.0609283447,4700,1,0.30000000000000004,296618.60971069336,4700,1,0.30000000000000004,489111.8207550049,4700,1,0.30000000000000004,325060.0411834717,4700,1,0.30000000000000004,323407.8461303711,4700,1,0.30000000000000004,318243.09965515137,4700,1,0.30000000000000004,321292.8490600586,4700,1,0.30000000000000004,326536.34466552734,4700,1,0.30000000000000004,325431.9259490967,4700,1,0.30000000000000004,293069.6138153076,4700,1,0.30000000000000004,290101.8289642334,4700,1,0.30000000000000004,311470.7589111328,4700,1,0.30000000000000004,90834842.60430908,4690,4690,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,4.761904716491699,5.263157844543457,9.090909004211426,0,9.523809432983398,5,5.263157844543457,0,10,10,0,10,0,4.761904716491699,4.761904716491699,5,85.71428680419922,5,5,5,0,5,5,10,66480525312,2147479552,36300251136,0
99,1717069385691,761786.1779022217,4700,1,0.3125,296618.7957458496,4700,1,0.3125,489112.3022155762,4700,1,0.3125,325060.1639099121,4700,1,0.3125,323407.97312927246,4700,1,0.3125,318243.2281036377,4700,1,0.3125,321292.97077941895,4700,1,0.3125,326536.5856323242,4700,1,0.3125,325432.07067871094,4700,1,0.3125,293069.7822113037,4700,1,0.3125,290101.97467041016,4700,1,0.3125,311470.9476623535,4700,1,0.3125,90834847.89480591,4690,4690,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,4.761904716491699,5.263157844543457,9.090909004211426,0,9.523809432983398,5,5.263157844543457,0,10,10,0,10,0,4.761904716491699,4.761904716491699,5,85.71428680419922,5,5,5,0,5,5,10,66480525312,2147479552,36318220288,0
99,1717069385791,761786.3708953857,4700,1,0.30000000000000004,296619.01707458496,4700,1,0.30000000000000004,489112.77236938477,4700,1,0.30000000000000004,325060.2682952881,4700,1,0.30000000000000004,323408.0962219238,4700,1,0.30000000000000004,318243.3768005371,4700,1,0.30000000000000004,321293.14419555664,4700,1,0.30000000000000004,326536.75830078125,4700,1,0.30000000000000004,325432.19358825684,4700,1,0.30000000000000004,293069.95011901855,4700,1,0.30000000000000004,290102.13555908203,4700,1,0.30000000000000004,311471.02241516113,4700,1,0.30000000000000004,90834853.17095947,4690,4690,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,14.285715103149414,0,20,14.285715103149414,14.285715103149414,5,9.523809432983398,10,9.523809432983398,15.000000953674316,5,23.809524536132813,5,10,10,27.272727966308594,100,5,10,5.263157844543457,10.526315689086914,14.285715103149414,0,10.526315689086914,66480525312,2147479552,36393816064,0
99,1717069385891,761786.4591064453,4700,1,0.30000000000000004,296619.076461792,4700,1,0.30000000000000004,489113.24084472656,4700,1,0.30000000000000004,325060.32218933105,4700,1,0.30000000000000004,323408.1378326416,4700,1,0.30000000000000004,318243.3818206787,4700,1,0.30000000000000004,321293.25061035156,4700,1,0.30000000000000004,326536.85932922363,4700,1,0.30000000000000004,325432.20893859863,4700,1,0.30000000000000004,293069.9798736572,4700,1,0.30000000000000004,290102.25022888184,4700,1,0.30000000000000004,311471.0602416992,4700,1,0.30000000000000004,90834857.41430664,4690,4690,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,14.285715103149414,0,20,14.285715103149414,14.285715103149414,5,9.523809432983398,10,9.523809432983398,15.000000953674316,5,23.809524536132813,5,10,10,27.272727966308594,100,5,10,5.263157844543457,10.526315689086914,14.285715103149414,0,10.526315689086914,66480525312,2147479552,36414459904,0
99,1717069385991,761787.0538482666,4700,1,0.30000000000000004,296619.11866760254,4700,1,0.30000000000000004,489113.709274292,4700,1,0.30000000000000004,325060.34562683105,4700,1,0.30000000000000004,323408.1893310547,4700,1,0.30000000000000004,318243.4234161377,4700,1,0.30000000000000004,321293.3214569092,4700,1,0.30000000000000004,326536.8938293457,4700,1,0.30000000000000004,325432.25390625,4700,1,0.30000000000000004,293070.0819091797,4700,1,0.30000000000000004,290102.2983093262,4700,1,0.30000000000000004,311471.0777282715,4700,1,0.30000000000000004,90834862.10169983,4690,4690,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,40,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,100,0,0,4.761904716491699,0,0,4.761904716491699,4.761904716491699,66480525312,2147479552,36396175360,0
