Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717066101786,741237.1132354736,4700,1,0.30000000000000004,296216.9115753174,4700,1,0.30000000000000004,488723.1486053467,4700,1,0.30000000000000004,324741.884185791,4700,1,0.30000000000000004,323137.2053222656,4700,1,0.30000000000000004,317866.9978942871,4700,1,0.30000000000000004,321006.9761199951,4700,1,0.30000000000000004,326194.46212768555,4700,1,0.30000000000000004,324953.64053344727,4700,1,0.30000000000000004,292789.7036590576,4700,1,0.30000000000000004,289473.88220214844,4700,1,0.30000000000000004,310968.97718811035,4700,1,0.30000000000000004,90702295.30825806,4686,400,4690,4690,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,0,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,66480525312,2147479552,36266967040,0
99,1717066101786,741237.1151123047,4700,1,0.30000000000000004,296216.91299438477,4700,1,0.30000000000000004,488723.15824890137,4700,1,0.30000000000000004,324741.88581848145,4700,1,0.30000000000000004,323137.20710754395,4700,1,0.30000000000000004,317867.00860595703,4700,1,0.30000000000000004,321006.9776916504,4700,1,0.30000000000000004,326194.46365356445,4700,1,0.30000000000000004,324953.64178466797,4700,1,0.30000000000000004,292789.70542907715,4700,1,0.30000000000000004,289473.8832550049,4700,1,0.30000000000000004,310968.978225708,4700,1,0.30000000000000004,90702295.39883423,4686,400,4690,4690,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,0,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,66480525312,2147479552,36269031424,0
99,1717066101886,741237.2417297363,4700,1,0.29374999999999996,296216.9959411621,4700,1,0.30000000000000004,488723.24601745605,4700,1,0.30000000000000004,324741.9944000244,4700,1,0.29374999999999996,323137.3862915039,4700,1,0.29374999999999996,317867.193069458,4700,1,0.30000000000000004,321007.1053161621,4700,1,0.30000000000000004,326194.5393371582,4700,1,0.30000000000000004,324953.78692626953,4700,1,0.30000000000000004,292789.8151245117,4700,1,0.30000000000000004,289473.978805542,4700,1,0.30000000000000004,310969.1664276123,4700,1,0.30000000000000004,90702299.99885559,4686,400,4690,4690,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,0,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,66480525312,2147479552,36292313088,0
99,1717066101986,741237.329788208,4700,1,0.30000000000000004,296217.0567474365,4700,1,0.30000000000000004,488723.3067626953,4700,1,0.30000000000000004,324742.0512237549,4700,1,0.30000000000000004,323137.48947143555,4700,1,0.30000000000000004,317867.2506713867,4700,1,0.30000000000000004,321007.1719970703,4700,1,0.30000000000000004,326194.5892944336,4700,1,0.30000000000000004,324953.8923339844,4700,1,0.30000000000000004,292789.8950653076,4700,1,0.30000000000000004,289474.0849304199,4700,1,0.30000000000000004,310969.2709197998,4700,1,0.30000000000000004,90702303.56515503,4686,400,4690,4690,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,0,0,9.090909004211426,0,0,0,5,0,0,0,0,5,10,0,5,0,9.523809432983398,10,9.523809432983398,0,5,5,0,14.285715103149414,66480525312,2147479552,36297830400,0
99,1717066102086,741237.5054779053,4700,1,0.30000000000000004,296217.171585083,4700,1,0.30000000000000004,488723.46089172363,4700,1,0.30000000000000004,324742.28160095215,4700,1,0.30000000000000004,323137.69996643066,4700,1,0.30000000000000004,317867.42486572266,4700,1,0.30000000000000004,321007.3300628662,4700,1,0.30000000000000004,326194.7292022705,4700,1,0.30000000000000004,324954.03550720215,4700,1,0.30000000000000004,292790.0255279541,4700,1,0.30000000000000004,289474.2455596924,4700,1,0.30000000000000004,310969.6622161865,4700,1,0.30000000000000004,90702308.7888031,4686,400,4690,4690,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,0,0,9.090909004211426,0,0,0,5,0,0,0,0,5,10,0,5,0,9.523809432983398,10,9.523809432983398,0,5,5,0,14.285715103149414,66480525312,2147479552,36301365248,0
99,1717066102187,741237.6959381104,4700,1,0.3125,296217.33126831055,4700,1,0.3125,488723.641204834,4700,1,0.3125,324742.5200805664,4700,1,0.3125,323137.9074707031,4700,1,0.3125,317867.63414001465,4700,1,0.3125,321007.51054382324,4700,1,0.3125,326194.9069824219,4700,1,0.3125,324954.1572265625,4700,1,0.3125,292790.17121887207,4700,1,0.3125,289474.38751220703,4700,1,0.3125,310970.1247253418,4700,1,0.3125,90702314.36077881,4686,400,4690,4690,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,10,15.000000953674316,0,15.000000953674316,5.263157844543457,15.789472579956055,5,10.526315689086914,10,5.263157844543457,9.523809432983398,0,22.72727394104004,9.523809432983398,85,5,5,10.526315689086914,5.263157844543457,0,5,5,9.523809432983398,5.263157844543457,66480525312,2147479552,36306432000,0
99,1717066102287,741237.8615875244,4700,1,0.30000000000000004,296217.49476623535,4700,1,0.30000000000000004,488723.8282928467,4700,1,0.30000000000000004,324742.7245941162,4700,1,0.30000000000000004,323138.09992980957,4700,1,0.30000000000000004,317867.78524780273,4700,1,0.30000000000000004,321007.641708374,4700,1,0.30000000000000004,326195.0775604248,4700,1,0.30000000000000004,324954.24157714844,4700,1,0.30000000000000004,292790.25019836426,4700,1,0.30000000000000004,289474.5405731201,4700,1,0.30000000000000004,310970.58673095703,4700,1,0.30000000000000004,90702319.66473389,4686,400,4690,4690,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,10,15.000000953674316,0,15.000000953674316,5.263157844543457,15.789472579956055,5,10.526315689086914,10,5.263157844543457,9.523809432983398,0,22.72727394104004,9.523809432983398,85,5,5,10.526315689086914,5.263157844543457,0,5,5,9.523809432983398,5.263157844543457,66480525312,2147479552,36388745216,0
99,1717066102387,741237.928817749,4700,1,0.3062499999999999,296217.6168823242,4700,1,0.3062499999999999,488723.8793640137,4700,1,0.3062499999999999,324742.77294921875,4700,1,0.3062499999999999,323138.1384124756,4700,1,0.3062499999999999,317867.95219421387,4700,1,0.3062499999999999,321007.72465515137,4700,1,0.3062499999999999,326195.1533508301,4700,1,0.3062499999999999,324954.3124847412,4700,1,0.3062499999999999,292790.2801055908,4700,1,0.3062499999999999,289474.54945373535,4700,1,0.3062499999999999,310971.04399108887,4700,1,0.3062499999999999,90702324.25349426,4686,400,4690,4690,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,10,15.000000953674316,5,5,9.090909004211426,5,5.263157844543457,19.047618865966797,5,0,13.636363983154297,5,10.526315689086914,0,0,5.263157844543457,18.18181800842285,5,9.523809432983398,5,5,5,5.263157844543457,100,66480525312,2147479552,36413505536,0
99,1717066102487,741238.2818908691,4700,1,0.30000000000000004,296217.7242126465,4700,1,0.30000000000000004,488723.92796325684,4700,1,0.30000000000000004,324742.8277282715,4700,1,0.30000000000000004,323138.18252563477,4700,1,0.30000000000000004,317868.01135253906,4700,1,0.30000000000000004,321007.78134155273,4700,1,0.30000000000000004,326195.2199707031,4700,1,0.30000000000000004,324954.3462219238,4700,1,0.30000000000000004,292790.3133087158,4700,1,0.30000000000000004,289474.57696533203,4700,1,0.30000000000000004,310971.5044250488,4700,1,0.30000000000000004,90702328.79718018,4686,400,4690,4690,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,10,15.000000953674316,5,5,9.090909004211426,5,5.263157844543457,19.047618865966797,5,0,13.636363983154297,5,10.526315689086914,0,0,5.263157844543457,18.18181800842285,5,9.523809432983398,5,5,5,5.263157844543457,100,66480525312,2147479552,36393775104,0
99,1717066102587,741239.0244140625,4700,1,0.30000000000000004,296217.8211669922,4700,1,0.30000000000000004,488723.941986084,4700,1,0.30000000000000004,324742.8317718506,4700,1,0.30000000000000004,323138.18658447266,4700,1,0.30000000000000004,317868.01528930664,4700,1,0.30000000000000004,321007.784866333,4700,1,0.30000000000000004,326195.2241668701,4700,1,0.30000000000000004,324954.3493041992,4700,1,0.30000000000000004,292790.3163909912,4700,1,0.30000000000000004,289474.5800476074,4700,1,0.30000000000000004,310971.9613800049,4700,1,0.30000000000000004,90702333.42427063,4686,400,4690,4690,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,36393775104,0
