Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717084234526,856728.520401001,4700,1,0.30000000000000004,298688.20207214355,4700,1,0.30000000000000004,491142.30056762695,4700,1,0.30000000000000004,326215.68952941895,4700,1,0.30000000000000004,324907.06440734863,4700,1,0.30000000000000004,319697.04777526855,4700,1,0.30000000000000004,322818.75706481934,4700,1,0.30000000000000004,328154.18913269043,4700,1,0.30000000000000004,327676.7786254883,4700,1,0.30000000000000004,294859.15852355957,4700,1,0.30000000000000004,291840.03269958496,4700,1,0.30000000000000004,312818.36183166504,4700,1,0.30000000000000004,91433181.07702637,4690,400,4690,400,400,400,400,400,4691,400,4691,400,400,400,400,4690,400,4690,400,4690,400,400,400,4690,0,0,0,3.846153974533081,0,0,0,0,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,3.846153974533081,0,0,0,66480525312,2147479552,36298960896,0
99,1717084234527,856728.521484375,4700,1,0.30000000000000004,298688.20317077637,4700,1,0.3062499999999999,491142.3103942871,4700,1,0.3062499999999999,326215.69052124023,4700,1,0.30000000000000004,324907.06533813477,4700,1,0.30000000000000004,319697.04930114746,4700,1,0.30000000000000004,322818.7590637207,4700,1,0.30000000000000004,328154.20419311523,4700,1,0.30000000000000004,327676.78009033203,4700,1,0.30000000000000004,294859.15997314453,4700,1,0.30000000000000004,291840.03413391113,4700,1,0.3062499999999999,312818.36334228516,4700,1,0.3062499999999999,91433181.16873169,4690,400,4690,400,400,400,400,400,4691,400,4691,400,400,400,400,4690,400,4690,400,4690,400,400,400,4690,0,0,0,3.846153974533081,0,0,0,0,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,3.846153974533081,0,0,0,66480525312,2147479552,36301025280,0
99,1717084234627,856728.6213378906,4700,1,0.30000000000000004,298688.3238372803,4700,1,0.30000000000000004,491142.44313049316,4700,1,0.30000000000000004,326215.80712890625,4700,1,0.30000000000000004,324907.3236236572,4700,1,0.30000000000000004,319697.1664276123,4700,1,0.30000000000000004,322818.8361816406,4700,1,0.30000000000000004,328154.3708190918,4700,1,0.30000000000000004,327676.9077758789,4700,1,0.30000000000000004,294859.25871276855,4700,1,0.30000000000000004,291840.1206512451,4700,1,0.30000000000000004,312818.456741333,4700,1,0.30000000000000004,91433185.76835632,4690,400,4690,400,400,400,400,400,4691,400,4691,400,400,400,400,4690,400,4690,400,4690,400,400,400,4690,0,0,0,3.846153974533081,0,0,0,0,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,3.846153974533081,0,0,0,66480525312,2147479552,36319219712,0
99,1717084234727,856728.7080078125,4700,1,0.3062499999999999,298688.3779449463,4700,1,0.3062499999999999,491142.5143890381,4700,1,0.3062499999999999,326215.8675994873,4700,1,0.3062499999999999,324907.4307861328,4700,1,0.3062499999999999,319697.2940979004,4700,1,0.3062499999999999,322818.8962402344,4700,1,0.3062499999999999,328154.4471435547,4700,1,0.3062499999999999,327677.0054016113,4700,1,0.3062499999999999,294859.29469299316,4700,1,0.3062499999999999,291840.1827697754,4700,1,0.3062499999999999,312818.4957885742,4700,1,0.3062499999999999,91433189.65270996,4690,400,4690,400,400,400,400,400,4691,400,4691,400,400,400,400,4690,400,4690,400,4690,400,400,400,4690,0,5,5,0,9.523809432983398,0,4.761904716491699,9.523809432983398,0,4.761904716491699,0,4.761904716491699,25,0,4.761904716491699,0,9.523809432983398,5,0,10,5,0,0,4.761904716491699,66480525312,2147479552,36322811904,0
99,1717084234827,856728.8829956055,4700,1,0.30000000000000004,298688.5291595459,4700,1,0.30000000000000004,491142.66107177734,4700,1,0.30000000000000004,326216.30906677246,4700,1,0.30000000000000004,324907.6292114258,4700,1,0.30000000000000004,319697.46478271484,4700,1,0.30000000000000004,322819.0299682617,4700,1,0.30000000000000004,328154.5952453613,4700,1,0.30000000000000004,327677.1414489746,4700,1,0.30000000000000004,294859.4485473633,4700,1,0.30000000000000004,291840.32458496094,4700,1,0.30000000000000004,312818.67280578613,4700,1,0.30000000000000004,91433194.8563385,4690,400,4690,400,400,400,400,400,4691,400,4691,400,400,400,400,4690,400,4690,400,4690,400,400,400,4690,0,5,5,0,9.523809432983398,0,4.761904716491699,9.523809432983398,0,4.761904716491699,0,4.761904716491699,25,0,4.761904716491699,0,9.523809432983398,5,0,10,5,0,0,4.761904716491699,66480525312,2147479552,36331356160,0
99,1717084234927,856729.0756225586,4700,1,0.31874999999999987,298688.7886657715,4700,1,0.31874999999999987,491142.854095459,4700,1,0.31874999999999987,326216.7985534668,4700,1,0.31874999999999987,324907.875,4700,1,0.31874999999999987,319697.65017700195,4700,1,0.31874999999999987,322819.2023010254,4700,1,0.31874999999999987,328154.7769622803,4700,1,0.31874999999999987,327677.33728027344,4700,1,0.31874999999999987,294859.6364593506,4700,1,0.31874999999999987,291840.52336120605,4700,1,0.31874999999999987,312818.8877105713,4700,1,0.31874999999999987,91433200.76487732,4690,400,4690,400,400,400,400,400,4691,400,4691,400,400,400,400,4690,400,4690,400,4690,400,400,400,4690,13.636363983154297,5,5.263157844543457,10,5.263157844543457,95,13.636363983154297,13.636363983154297,5,13.636363983154297,13.636363983154297,5.263157844543457,19.047618865966797,5.263157844543457,5.263157844543457,25,10.526315689086914,5.263157844543457,10,10,14.285715103149414,15.000000953674316,5.263157844543457,19.047618865966797,66480525312,2147479552,36386938880,0
99,1717084235027,856729.1292114258,4700,1,0.30000000000000004,298688.90238952637,4700,1,0.30000000000000004,491143.05793762207,4700,1,0.30000000000000004,326217.3031616211,4700,1,0.30000000000000004,324907.9563293457,4700,1,0.30000000000000004,319697.7315826416,4700,1,0.30000000000000004,322819.313369751,4700,1,0.30000000000000004,328154.9370727539,4700,1,0.30000000000000004,327677.4299468994,4700,1,0.30000000000000004,294859.7279663086,4700,1,0.30000000000000004,291840.7156982422,4700,1,0.30000000000000004,312819.0604248047,4700,1,0.30000000000000004,91433205.73327637,4690,400,4690,400,400,400,400,400,4691,400,4691,400,400,400,400,4690,400,4690,400,4690,400,400,400,4690,13.636363983154297,5,5.263157844543457,10,5.263157844543457,95,13.636363983154297,13.636363983154297,5,13.636363983154297,13.636363983154297,5.263157844543457,19.047618865966797,5.263157844543457,5.263157844543457,25,10.526315689086914,5.263157844543457,10,10,14.285715103149414,15.000000953674316,5.263157844543457,19.047618865966797,66480525312,2147479552,36419452928,0
99,1717084235127,856729.146774292,4700,1,0.30000000000000004,298689.00497436523,4700,1,0.30000000000000004,491143.1244049072,4700,1,0.30000000000000004,326217.7996520996,4700,1,0.30000000000000004,324907.9793701172,4700,1,0.30000000000000004,319697.86039733887,4700,1,0.30000000000000004,322819.3563079834,4700,1,0.30000000000000004,328155.0194091797,4700,1,0.30000000000000004,327677.48443603516,4700,1,0.30000000000000004,294859.8355560303,4700,1,0.30000000000000004,291840.758682251,4700,1,0.30000000000000004,312819.1443634033,4700,1,0.30000000000000004,91433210.08752441,4690,400,4690,400,400,400,400,400,4691,400,4691,400,400,400,400,4690,400,4690,400,4690,400,400,400,4690,5,5,0,5,5,100,0,0,9.523809432983398,5,0,0,5,15.000000953674316,0,14.285715103149414,19.047618865966797,9.523809432983398,4.761904716491699,9.523809432983398,10,10,4.761904716491699,14.285715103149414,66480525312,2147479552,36443705344,0
99,1717084235227,856729.693435669,4700,1,0.3062499999999999,298689.0647277832,4700,1,0.30000000000000004,491143.16999816895,4700,1,0.30000000000000004,326218.29780578613,4700,1,0.3062499999999999,324908.01138305664,4700,1,0.3062499999999999,319697.9864959717,4700,1,0.3062499999999999,322819.4178466797,4700,1,0.3062499999999999,328155.04106140137,4700,1,0.30000000000000004,327677.52644348145,4700,1,0.30000000000000004,294859.86459350586,4700,1,0.30000000000000004,291840.7852783203,4700,1,0.30000000000000004,312819.1814727783,4700,1,0.30000000000000004,91433214.73597717,4690,400,4690,400,400,400,400,400,4691,400,4691,400,400,400,400,4690,400,4690,400,4690,400,400,400,4690,5,5,0,5,5,100,0,0,9.523809432983398,5,0,0,5,15.000000953674316,0,14.285715103149414,19.047618865966797,9.523809432983398,4.761904716491699,9.523809432983398,10,10,4.761904716491699,14.285715103149414,66480525312,2147479552,36423376896,0
99,1717084235327,856730.4303741455,4700,1,0.30000000000000004,298689.0683288574,4700,1,0.30000000000000004,491143.1736755371,4700,1,0.30000000000000004,326218.7883605957,4700,1,0.30000000000000004,324908.0145111084,4700,1,0.30000000000000004,319698.09982299805,4700,1,0.30000000000000004,322819.43226623535,4700,1,0.30000000000000004,328155.04429626465,4700,1,0.30000000000000004,327677.5301361084,4700,1,0.30000000000000004,294859.87886047363,4700,1,0.30000000000000004,291840.7885131836,4700,1,0.30000000000000004,312819.1901550293,4700,1,0.30000000000000004,91433219.502182,4690,400,4690,400,400,400,400,400,4691,400,4691,400,400,400,400,4690,400,4690,400,4690,400,400,400,4690,85,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,66480525312,2147479552,36423892992,0
