Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717063224678,724269.1614685059,4700,1,0.30000000000000004,295903.3597717285,4700,1,0.30000000000000004,488207.1519622803,4700,1,0.30000000000000004,324385.05046081543,4700,1,0.30000000000000004,322813.1235961914,4700,1,0.30000000000000004,317449.95880126953,4700,1,0.30000000000000004,320605.2900085449,4700,1,0.30000000000000004,325864.97328186035,4700,1,0.30000000000000004,324423.67253112793,4700,1,0.30000000000000004,292518.9109649658,4700,1,0.30000000000000004,289045.0735473633,4700,1,0.30000000000000004,310607.73455810547,4700,1,0.30000000000000004,90585702.41268921,400,400,4690,4690,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,4690,4693,4690,2.941176414489746,0,0,2.857142925262451,2.941176414489746,0,0,2.941176414489746,0,2.941176414489746,0,2.941176414489746,0,0,2.857142925262451,0,0,5.714285850524902,2.857142925262451,0,0,2.941176414489746,2.857142925262451,0,66480525312,2147479552,36266061824,0
99,1717063224678,724269.1624908447,4700,1,0.30000000000000004,295903.3611907959,4700,1,0.3062499999999999,488207.1533203125,4700,1,0.3062499999999999,324385.0514678955,4700,1,0.30000000000000004,322813.1246032715,4700,1,0.30000000000000004,317449.95974731445,4700,1,0.30000000000000004,320605.2964935303,4700,1,0.30000000000000004,325864.9758911133,4700,1,0.30000000000000004,324423.67613220215,4700,1,0.30000000000000004,292518.9253845215,4700,1,0.30000000000000004,289045.07501220703,4700,1,0.30000000000000004,310607.7359466553,4700,1,0.30000000000000004,90585702.51116943,400,400,4690,4690,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,4690,4693,4690,2.941176414489746,0,0,2.857142925262451,2.941176414489746,0,0,2.941176414489746,0,2.941176414489746,0,2.941176414489746,0,0,2.857142925262451,0,0,5.714285850524902,2.857142925262451,0,0,2.941176414489746,2.857142925262451,0,66480525312,2147479552,36268613632,0
99,1717063224779,724269.3036346436,4700,1,0.29374999999999996,295903.45959472656,4700,1,0.30000000000000004,488207.2358856201,4700,1,0.30000000000000004,324385.1619720459,4700,1,0.30000000000000004,322813.2466583252,4700,1,0.30000000000000004,317450.0874328613,4700,1,0.30000000000000004,320605.44538879395,4700,1,0.30000000000000004,325865.0859375,4700,1,0.30000000000000004,324423.83361816406,4700,1,0.30000000000000004,292519.13862609863,4700,1,0.30000000000000004,289045.18586730957,4700,1,0.30000000000000004,310607.826171875,4700,1,0.30000000000000004,90585706.90080261,400,400,4690,4690,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,4690,4693,4690,2.941176414489746,0,0,2.857142925262451,2.941176414489746,0,0,2.941176414489746,0,2.941176414489746,0,2.941176414489746,0,0,2.857142925262451,0,0,5.714285850524902,2.857142925262451,0,0,2.941176414489746,2.857142925262451,0,66480525312,2147479552,36284592128,0
99,1717063224879,724269.4340515137,4700,1,0.30000000000000004,295903.52072143555,4700,1,0.3062499999999999,488207.2836151123,4700,1,0.3062499999999999,324385.2630004883,4700,1,0.30000000000000004,322813.31660461426,4700,1,0.30000000000000004,317450.14736938477,4700,1,0.30000000000000004,320605.5389251709,4700,1,0.30000000000000004,325865.1619720459,4700,1,0.30000000000000004,324423.89097595215,4700,1,0.3062499999999999,292519.25190734863,4700,1,0.3062499999999999,289045.3557128906,4700,1,0.3062499999999999,310607.8858947754,4700,1,0.3062499999999999,90585710.95585632,400,400,4690,4690,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,4690,4693,4690,9.090909004211426,5.263157844543457,0,0,5,0,0,0,14.285715103149414,0,0,9.523809432983398,0,10,0,0,0,0,5,0,5,10,10,0,66480525312,2147479552,36290469888,0
99,1717063224979,724269.5909881592,4700,1,0.30000000000000004,295903.7166748047,4700,1,0.30000000000000004,488207.3903198242,4700,1,0.30000000000000004,324385.7579498291,4700,1,0.30000000000000004,322813.48973083496,4700,1,0.30000000000000004,317450.296875,4700,1,0.30000000000000004,320605.66441345215,4700,1,0.30000000000000004,325865.29208374023,4700,1,0.30000000000000004,324424.0305786133,4700,1,0.30000000000000004,292519.35707092285,4700,1,0.30000000000000004,289045.6241760254,4700,1,0.30000000000000004,310607.99339294434,4700,1,0.30000000000000004,90585716.19480896,400,400,4690,4690,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,4690,4693,4690,9.090909004211426,5.263157844543457,0,0,5,0,0,0,14.285715103149414,0,0,9.523809432983398,0,10,0,0,0,0,5,0,5,10,10,0,66480525312,2147479552,36292276224,0
99,1717063225079,724269.7130432129,4700,1,0.31874999999999987,295903.88902282715,4700,1,0.3125,488207.5125427246,4700,1,0.3125,324386.28617858887,4700,1,0.31874999999999987,322813.64402770996,4700,1,0.31874999999999987,317450.4757537842,4700,1,0.31874999999999987,320605.82498168945,4700,1,0.31874999999999987,325865.4053955078,4700,1,0.31874999999999987,324424.2115325928,4700,1,0.31874999999999987,292519.48919677734,4700,1,0.3125,289045.7989807129,4700,1,0.3125,310608.0898742676,4700,1,0.3125,90585721.48873901,400,400,4690,4690,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,4690,4693,4690,5,95.23809814453125,15.000000953674316,5.263157844543457,9.523809432983398,20,9.523809432983398,9.523809432983398,5,5,4.761904716491699,5,9.523809432983398,30.000001907348633,0,10,9.523809432983398,10,5,5,15.000000953674316,5.263157844543457,5,9.523809432983398,66480525312,2147479552,36294590464,0
99,1717063225179,724269.8704528809,4700,1,0.30000000000000004,295904.04164123535,4700,1,0.30000000000000004,488207.65657043457,4700,1,0.30000000000000004,324386.83866882324,4700,1,0.30000000000000004,322813.7728881836,4700,1,0.30000000000000004,317450.6480102539,4700,1,0.30000000000000004,320605.9454650879,4700,1,0.30000000000000004,325865.5987701416,4700,1,0.30000000000000004,324424.4105529785,4700,1,0.30000000000000004,292519.66845703125,4700,1,0.30000000000000004,289045.93186950684,4700,1,0.30000000000000004,310608.217880249,4700,1,0.30000000000000004,90585726.88902283,400,400,4690,4690,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,4690,4693,4690,5,95.23809814453125,15.000000953674316,5.263157844543457,9.523809432983398,20,9.523809432983398,9.523809432983398,5,5,4.761904716491699,5,9.523809432983398,30.000001907348633,0,10,9.523809432983398,10,5,5,15.000000953674316,5.263157844543457,5,9.523809432983398,66480525312,2147479552,36383207424,0
99,1717063225279,724269.8822937012,4700,1,0.30000000000000004,295904.1071166992,4700,1,0.30000000000000004,488207.8617706299,4700,1,0.30000000000000004,324387.34756469727,4700,1,0.30000000000000004,322813.8416595459,4700,1,0.30000000000000004,317450.6773529053,4700,1,0.30000000000000004,320605.96865844727,4700,1,0.30000000000000004,325865.7244720459,4700,1,0.30000000000000004,324424.4813232422,4700,1,0.30000000000000004,292519.7490386963,4700,1,0.30000000000000004,289045.9971923828,4700,1,0.30000000000000004,310608.270401001,4700,1,0.30000000000000004,90585731.35092163,400,400,4690,4690,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,4690,4693,4690,0,100,5.263157844543457,0,5.263157844543457,15.000000953674316,5,0,5,4.761904716491699,5.263157844543457,10,9.523809432983398,14.285715103149414,5,0,25,10,5,5,10.526315689086914,10,5,0,66480525312,2147479552,36409225216,0
99,1717063225379,724270.3374633789,4700,1,0.30000000000000004,295904.15309143066,4700,1,0.30000000000000004,488207.9170227051,4700,1,0.30000000000000004,324387.8334197998,4700,1,0.30000000000000004,322813.8691101074,4700,1,0.30000000000000004,317450.72761535645,4700,1,0.30000000000000004,320605.9828033447,4700,1,0.30000000000000004,325865.85443115234,4700,1,0.30000000000000004,324424.50607299805,4700,1,0.30000000000000004,292519.7914428711,4700,1,0.30000000000000004,289046.0247955322,4700,1,0.30000000000000004,310608.3216705322,4700,1,0.30000000000000004,90585735.8930664,400,400,4690,4690,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,4690,4693,4690,0,100,5.263157844543457,0,5.263157844543457,15.000000953674316,5,0,5,4.761904716491699,5.263157844543457,10,9.523809432983398,14.285715103149414,5,0,25,10,5,5,10.526315689086914,10,5,0,66480525312,2147479552,36389957632,0
99,1717063225479,724271.0765686035,4700,1,0.30000000000000004,295904.1681213379,4700,1,0.30000000000000004,488207.93350219727,4700,1,0.30000000000000004,324388.31831359863,4700,1,0.30000000000000004,322813.8735961914,4700,1,0.30000000000000004,317450.7307281494,4700,1,0.30000000000000004,320605.9862060547,4700,1,0.30000000000000004,325865.969833374,4700,1,0.30000000000000004,324424.5100708008,4700,1,0.30000000000000004,292519.7946472168,4700,1,0.30000000000000004,289046.027923584,4700,1,0.30000000000000004,310608.32553100586,4700,1,0.30000000000000004,90585740.57713318,400,400,4690,4690,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,4690,4693,4690,80.95238494873047,100,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,66480525312,2147479552,36389797888,0
