Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717082182206,842906.0617370605,4700,1,0.30000000000000004,298490.5237121582,4700,1,0.30000000000000004,490930.7720031738,4700,1,0.30000000000000004,326040.23695373535,4700,1,0.30000000000000004,324712.9453430176,4700,1,0.30000000000000004,319588.0417022705,4700,1,0.30000000000000004,322597.5221862793,4700,1,0.30000000000000004,327863.48095703125,4700,1,0.30000000000000004,327384.7334136963,4700,1,0.30000000000000004,294694.3726196289,4700,1,0.30000000000000004,291628.6421661377,4700,1,0.30000000000000004,312643.1554412842,4700,1,0.30000000000000004,91350889.72816467,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.407407283782959,0,0,0,0,0,3.846153974533081,66480525312,2147479552,36298817536,0
99,1717082182207,842906.0636749268,4700,1,0.30000000000000004,298490.52519226074,4700,1,0.30000000000000004,490930.7735900879,4700,1,0.30000000000000004,326040.2383117676,4700,1,0.30000000000000004,324712.94662475586,4700,1,0.30000000000000004,319588.0513153076,4700,1,0.30000000000000004,322597.5234680176,4700,1,0.30000000000000004,327863.4822540283,4700,1,0.30000000000000004,327384.7345123291,4700,1,0.30000000000000004,294694.3751678467,4700,1,0.30000000000000004,291628.6567993164,4700,1,0.30000000000000004,312643.1572113037,4700,1,0.30000000000000004,91350889.86204529,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.407407283782959,0,0,0,0,0,3.846153974533081,66480525312,2147479552,36300365824,0
99,1717082182307,842906.1324462891,4700,1,0.29374999999999996,298490.6979827881,4700,1,0.29374999999999996,490930.8984375,4700,1,0.29374999999999996,326040.33181762695,4700,1,0.29374999999999996,324713.03257751465,4700,1,0.29374999999999996,319588.17578125,4700,1,0.29374999999999996,322597.7057495117,4700,1,0.29374999999999996,327863.51583862305,4700,1,0.29374999999999996,327384.83671569824,4700,1,0.29374999999999996,294694.5180206299,4700,1,0.29374999999999996,291628.8092803955,4700,1,0.29374999999999996,312643.25343322754,4700,1,0.29374999999999996,91350894.41114807,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.407407283782959,0,0,0,0,0,3.846153974533081,66480525312,2147479552,36316962816,0
99,1717082182407,842906.1956634521,4700,1,0.30000000000000004,298490.75494384766,4700,1,0.30000000000000004,490930.96937561035,4700,1,0.30000000000000004,326040.4269104004,4700,1,0.30000000000000004,324713.0785369873,4700,1,0.30000000000000004,319588.2794189453,4700,1,0.30000000000000004,322597.75732421875,4700,1,0.30000000000000004,327863.61029052734,4700,1,0.30000000000000004,327384.9020996094,4700,1,0.30000000000000004,294694.6255950928,4700,1,0.30000000000000004,291628.8836364746,4700,1,0.30000000000000004,312643.35107421875,4700,1,0.30000000000000004,91350898.38453674,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,0,0,5,5,0,4.761904716491699,0,0,10,0,0,0,0,0,0,4.761904716491699,4.761904716491699,10,0,0,0,9.523809432983398,10,9.523809432983398,66480525312,2147479552,36324761600,0
99,1717082182507,842906.2441253662,4700,1,0.30000000000000004,298490.78884887695,4700,1,0.30000000000000004,490931.0050354004,4700,1,0.30000000000000004,326040.4705963135,4700,1,0.30000000000000004,324713.1867980957,4700,1,0.30000000000000004,319588.3689727783,4700,1,0.30000000000000004,322597.79022216797,4700,1,0.30000000000000004,327864.01316833496,4700,1,0.30000000000000004,327384.9413909912,4700,1,0.30000000000000004,294694.65647888184,4700,1,0.30000000000000004,291628.94789123535,4700,1,0.30000000000000004,312643.4871673584,4700,1,0.30000000000000004,91350902.66571045,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,0,0,5,5,0,4.761904716491699,0,0,10,0,0,0,0,0,0,4.761904716491699,4.761904716491699,10,0,0,0,9.523809432983398,10,9.523809432983398,66480525312,2147479552,36326019072,0
99,1717082182607,842906.3556213379,4700,1,0.30000000000000004,298490.8783569336,4700,1,0.30000000000000004,490931.03996276855,4700,1,0.30000000000000004,326040.57246398926,4700,1,0.30000000000000004,324713.25286865234,4700,1,0.30000000000000004,319588.51837158203,4700,1,0.30000000000000004,322597.8360595703,4700,1,0.30000000000000004,327864.53134155273,4700,1,0.30000000000000004,327385.03300476074,4700,1,0.30000000000000004,294694.6989746094,4700,1,0.30000000000000004,291629.0131378174,4700,1,0.30000000000000004,312643.5380706787,4700,1,0.30000000000000004,91350907.2811737,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,4.761904716491699,4.761904716491699,0,0,4.761904716491699,5.263157844543457,13.043478012084961,5,0,85,9.523809432983398,0,10,0,0,9.523809432983398,0,0,0,4.761904716491699,0,0,4.761904716491699,15.000000953674316,66480525312,2147479552,36327038976,0
99,1717082182707,842906.4379425049,4700,1,0.30000000000000004,298490.97999572754,4700,1,0.30000000000000004,490931.08433532715,4700,1,0.30000000000000004,326040.669052124,4700,1,0.30000000000000004,324713.30043029785,4700,1,0.30000000000000004,319588.66192626953,4700,1,0.30000000000000004,322597.916595459,4700,1,0.30000000000000004,327864.99101257324,4700,1,0.30000000000000004,327385.0897064209,4700,1,0.30000000000000004,294694.7816925049,4700,1,0.30000000000000004,291629.047454834,4700,1,0.30000000000000004,312643.57421875,4700,1,0.30000000000000004,91350911.7804718,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,4.761904716491699,4.761904716491699,0,0,4.761904716491699,5.263157844543457,13.043478012084961,5,0,85,9.523809432983398,0,10,0,0,9.523809432983398,0,0,0,4.761904716491699,0,0,4.761904716491699,15.000000953674316,66480525312,2147479552,36329578496,0
99,1717082182807,842906.5139923096,4700,1,0.30000000000000004,298491.1264343262,4700,1,0.30000000000000004,490931.1270751953,4700,1,0.30000000000000004,326040.7614440918,4700,1,0.30000000000000004,324713.3495941162,4700,1,0.30000000000000004,319588.77418518066,4700,1,0.30000000000000004,322598.0528869629,4700,1,0.30000000000000004,327865.50062561035,4700,1,0.30000000000000004,327385.1842956543,4700,1,0.30000000000000004,294694.8483886719,4700,1,0.30000000000000004,291629.10134887695,4700,1,0.30000000000000004,312643.6491699219,4700,1,0.30000000000000004,91350916.53587341,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,0,5,9.523809432983398,0,0,0,0,5,5,100,5,0,0,0,0,5,4.761904716491699,10,5,0,0,5,0,5,66480525312,2147479552,36331347968,0
99,1717082182907,842906.7272033691,4700,1,0.30000000000000004,298491.2706451416,4700,1,0.30000000000000004,490931.26011657715,4700,1,0.30000000000000004,326040.9278869629,4700,1,0.30000000000000004,324713.52601623535,4700,1,0.30000000000000004,319588.9770050049,4700,1,0.30000000000000004,322598.22468566895,4700,1,0.30000000000000004,327866.02087402344,4700,1,0.30000000000000004,327385.30335998535,4700,1,0.30000000000000004,294694.9604949951,4700,1,0.30000000000000004,291629.2462158203,4700,1,0.30000000000000004,312643.7702331543,4700,1,0.30000000000000004,91350922.0622406,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,0,5,9.523809432983398,0,0,0,0,5,5,100,5,0,0,0,0,5,4.761904716491699,10,5,0,0,5,0,5,66480525312,2147479552,36412854272,0
99,1717082183007,842906.8425292969,4700,1,0.30000000000000004,298491.27937316895,4700,1,0.30000000000000004,490931.26737976074,4700,1,0.30000000000000004,326041.0187988281,4700,1,0.30000000000000004,324713.53814697266,4700,1,0.30000000000000004,319588.9995727539,4700,1,0.30000000000000004,322598.23957824707,4700,1,0.30000000000000004,327866.521484375,4700,1,0.30000000000000004,327385.3103790283,4700,1,0.30000000000000004,294694.967376709,4700,1,0.30000000000000004,291629.25914001465,4700,1,0.30000000000000004,312643.77825927734,4700,1,0.30000000000000004,91350925.98478699,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,5.263157844543457,9.523809432983398,0,5,5.263157844543457,0,5,5,9.523809432983398,100,10,0,5.263157844543457,5.263157844543457,0,5.263157844543457,5,9.523809432983398,9.523809432983398,5,5,10,0,9.523809432983398,66480525312,2147479552,36414656512,0
99,1717082183107,842906.9574584961,4700,1,0.30000000000000004,298491.2824707031,4700,1,0.30000000000000004,490931.270614624,4700,1,0.30000000000000004,326041.1003112793,4700,1,0.30000000000000004,324713.54273986816,4700,1,0.30000000000000004,319589.0203399658,4700,1,0.30000000000000004,322598.2436828613,4700,1,0.30000000000000004,327867.02743530273,4700,1,0.30000000000000004,327385.31716918945,4700,1,0.30000000000000004,294694.9712524414,4700,1,0.30000000000000004,291629.2690887451,4700,1,0.30000000000000004,312643.82624816895,4700,1,0.30000000000000004,91350929.99749756,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,5.263157844543457,9.523809432983398,0,5,5.263157844543457,0,5,5,9.523809432983398,100,10,0,5.263157844543457,5.263157844543457,0,5.263157844543457,5,9.523809432983398,9.523809432983398,5,5,10,0,9.523809432983398,66480525312,2147479552,36414656512,0
99,1717082183207,842907.0756835938,4700,1,0.3062499999999999,298491.4166870117,4700,1,0.3062499999999999,490931.3779144287,4700,1,0.3062499999999999,326041.16288757324,4700,1,0.3062499999999999,324713.56701660156,4700,1,0.3062499999999999,319589.12159729004,4700,1,0.3062499999999999,322598.2929382324,4700,1,0.3062499999999999,327867.5350341797,4700,1,0.3062499999999999,327385.4438018799,4700,1,0.3062499999999999,294695.0023651123,4700,1,0.3062499999999999,291629.381149292,4700,1,0.3062499999999999,312643.9108276367,4700,1,0.3062499999999999,91350934.64703369,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,0,5,0,5,0,9.523809432983398,0,0,0,100,5,0,0,4.761904716491699,0,5,0,5.263157844543457,0,4.761904716491699,0,0,10,0,66480525312,2147479552,36445106176,0
99,1717082183308,842907.1370849609,4700,1,0.30000000000000004,298491.45109558105,4700,1,0.30000000000000004,490931.41471862793,4700,1,0.30000000000000004,326041.19328308105,4700,1,0.30000000000000004,324713.59439086914,4700,1,0.30000000000000004,319589.16969299316,4700,1,0.30000000000000004,322598.30892944336,4700,1,0.30000000000000004,327868.0482635498,4700,1,0.30000000000000004,327385.49363708496,4700,1,0.30000000000000004,294695.0197753906,4700,1,0.30000000000000004,291629.41886901855,4700,1,0.30000000000000004,312643.97300720215,4700,1,0.30000000000000004,91350938.97767639,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,0,5,0,5,0,9.523809432983398,0,0,0,100,5,0,0,4.761904716491699,0,5,0,5.263157844543457,0,4.761904716491699,0,0,10,0,66480525312,2147479552,36447416320,0
99,1717082183408,842907.6607055664,4700,1,0.30000000000000004,298491.4667816162,4700,1,0.30000000000000004,490931.46324157715,4700,1,0.30000000000000004,326041.2089691162,4700,1,0.30000000000000004,324713.62141418457,4700,1,0.30000000000000004,319589.23176574707,4700,1,0.30000000000000004,322598.3417663574,4700,1,0.30000000000000004,327868.5601348877,4700,1,0.30000000000000004,327385.51625061035,4700,1,0.30000000000000004,294695.0411834717,4700,1,0.30000000000000004,291629.4493560791,4700,1,0.30000000000000004,312644.02613830566,4700,1,0.30000000000000004,91350943.54751587,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,38.095237731933594,0,0,4.761904716491699,4.761904716491699,0,0,0,0,100,5,0,0,0,0,9.523809432983398,0,4.761904716491699,0,0,0,0,0,0,66480525312,2147479552,36422877184,0
99,1717082183508,842908.4020843506,4700,1,0.30000000000000004,298491.4698944092,4700,1,0.30000000000000004,490931.46672058105,4700,1,0.30000000000000004,326041.21353149414,4700,1,0.30000000000000004,324713.6251373291,4700,1,0.30000000000000004,319589.2519836426,4700,1,0.30000000000000004,322598.34536743164,4700,1,0.30000000000000004,327869.0715789795,4700,1,0.30000000000000004,327385.519821167,4700,1,0.30000000000000004,294695.04460144043,4700,1,0.30000000000000004,291629.4526824951,4700,1,0.30000000000000004,312644.02949523926,4700,1,0.30000000000000004,91350948.1376648,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,38.095237731933594,0,0,4.761904716491699,4.761904716491699,0,0,0,0,100,5,0,0,0,0,9.523809432983398,0,4.761904716491699,0,0,0,0,0,0,66480525312,2147479552,36423315456,0
99,1717082183608,842909.1428222656,4700,1,0.30000000000000004,298491.4729614258,4700,1,0.30000000000000004,490931.4700164795,4700,1,0.30000000000000004,326041.2178955078,4700,1,0.30000000000000004,324713.6347503662,4700,1,0.30000000000000004,319589.27365112305,4700,1,0.30000000000000004,322598.3484649658,4700,1,0.30000000000000004,327869.5847015381,4700,1,0.30000000000000004,327385.52294921875,4700,1,0.30000000000000004,294695.04777526855,4700,1,0.30000000000000004,291629.45820617676,4700,1,0.30000000000000004,312644.03926086426,4700,1,0.30000000000000004,91350952.82821655,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,100,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,0,0,0,0,0,0,5,0,0,0,0,66480525312,2147479552,36423315456,0
99,1717082183708,842909.892288208,4700,1,0.30000000000000004,298491.4760437012,4700,1,0.30000000000000004,490931.47328186035,4700,1,0.30000000000000004,326041.222366333,4700,1,0.30000000000000004,324713.6406402588,4700,1,0.30000000000000004,319589.292388916,4700,1,0.30000000000000004,322598.3525390625,4700,1,0.30000000000000004,327870.08363342285,4700,1,0.30000000000000004,327385.5279083252,4700,1,0.30000000000000004,294695.0508880615,4700,1,0.30000000000000004,291629.46144104004,4700,1,0.30000000000000004,312644.04249572754,4700,1,0.30000000000000004,91350957.45503235,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,100,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,0,0,0,0,0,0,5,0,0,0,0,66480525312,2147479552,36423626752,0
99,1717082183808,842910.6418457031,4700,1,0.30000000000000004,298491.479095459,4700,1,0.30000000000000004,490931.4765625,4700,1,0.30000000000000004,326041.2275543213,4700,1,0.30000000000000004,324713.6443939209,4700,1,0.30000000000000004,319589.3103942871,4700,1,0.30000000000000004,322598.3561859131,4700,1,0.30000000000000004,327870.5881347656,4700,1,0.30000000000000004,327385.53103637695,4700,1,0.30000000000000004,294695.0540008545,4700,1,0.30000000000000004,291629.4651031494,4700,1,0.30000000000000004,312644.0474395752,4700,1,0.30000000000000004,91350962.0585022,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36423626752,0
