Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717076830254,809137.8168640137,4700,1,0.30000000000000004,297681.8710784912,4700,1,0.30000000000000004,490326.2442626953,4700,1,0.30000000000000004,325540.1762237549,4700,1,0.30000000000000004,323959.6560058594,4700,1,0.30000000000000004,318892.02461242676,4700,1,0.30000000000000004,322012.22874450684,4700,1,0.30000000000000004,327179.3433532715,4700,1,0.30000000000000004,326594.01776123047,4700,1,0.30000000000000004,294277.16764831543,4700,1,0.30000000000000004,291008.96354675293,4700,1,0.30000000000000004,312239.2918243408,4700,1,0.30000000000000004,91135211.12976074,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,4690,400,4690,4690,0,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,0,3.22580623626709,0,0,0,0,66480525312,2147479552,36296232960,0
99,1717076830255,809137.8179626465,4700,1,0.30000000000000004,297681.8727416992,4700,1,0.30000000000000004,490326.25437927246,4700,1,0.3062499999999999,325540.1772155762,4700,1,0.30000000000000004,323959.6571960449,4700,1,0.30000000000000004,318892.0258331299,4700,1,0.30000000000000004,322012.22969055176,4700,1,0.30000000000000004,327179.35319519043,4700,1,0.30000000000000004,326594.02001953125,4700,1,0.30000000000000004,294277.1693725586,4700,1,0.30000000000000004,291008.96531677246,4700,1,0.30000000000000004,312239.29290771484,4700,1,0.30000000000000004,91135211.2257843,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,4690,400,4690,4690,0,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,0,3.22580623626709,0,0,0,0,66480525312,2147479552,36299329536,0
99,1717076830355,809137.8861083984,4700,1,0.30000000000000004,297681.9505004883,4700,1,0.30000000000000004,490326.5400238037,4700,1,0.30000000000000004,325540.2845611572,4700,1,0.30000000000000004,323959.7593688965,4700,1,0.30000000000000004,318892.15127563477,4700,1,0.30000000000000004,322012.4228668213,4700,1,0.30000000000000004,327179.47941589355,4700,1,0.30000000000000004,326594.0917663574,4700,1,0.30000000000000004,294277.26916503906,4700,1,0.30000000000000004,291009.12310791016,4700,1,0.30000000000000004,312239.3858642578,4700,1,0.30000000000000004,91135215.6409607,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,4690,400,4690,4690,0,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,0,3.22580623626709,0,0,0,0,66480525312,2147479552,36318343168,0
99,1717076830455,809137.939376831,4700,1,0.3062499999999999,297681.98863220215,4700,1,0.3062499999999999,490326.57244873047,4700,1,0.3062499999999999,325540.34439086914,4700,1,0.3062499999999999,323959.8373413086,4700,1,0.3062499999999999,318892.1966705322,4700,1,0.3062499999999999,322012.5208129883,4700,1,0.3062499999999999,327179.54319763184,4700,1,0.3062499999999999,326594.12145996094,4700,1,0.3062499999999999,294277.30950927734,4700,1,0.3062499999999999,291009.28062438965,4700,1,0.3062499999999999,312239.42349243164,4700,1,0.3062499999999999,91135219.42453003,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,4690,400,4690,4690,8.69565200805664,5,0,14.285715103149414,0,0,0,0,0,4.761904716491699,0,4.761904716491699,4.761904716491699,5,0,0,5.263157844543457,0,5,0,4.761904716491699,0,15.789472579956055,5,66480525312,2147479552,36321574912,0
99,1717076830555,809137.954498291,4700,1,0.30000000000000004,297681.9982147217,4700,1,0.30000000000000004,490326.58561706543,4700,1,0.30000000000000004,325540.36810302734,4700,1,0.30000000000000004,323959.8536224365,4700,1,0.30000000000000004,318892.2112121582,4700,1,0.30000000000000004,322012.53901672363,4700,1,0.30000000000000004,327179.5682220459,4700,1,0.30000000000000004,326594.1344909668,4700,1,0.30000000000000004,294277.3193206787,4700,1,0.30000000000000004,291009.3109588623,4700,1,0.30000000000000004,312239.438079834,4700,1,0.30000000000000004,91135222.43988037,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,4690,400,4690,4690,8.69565200805664,5,0,14.285715103149414,0,0,0,0,0,4.761904716491699,0,4.761904716491699,4.761904716491699,5,0,0,5.263157844543457,0,5,0,4.761904716491699,0,15.789472579956055,5,66480525312,2147479552,36321566720,0
99,1717076830655,809137.9613342285,4700,1,0.30000000000000004,297682.0086364746,4700,1,0.30000000000000004,490326.59240722656,4700,1,0.30000000000000004,325540.3892059326,4700,1,0.30000000000000004,323959.9129333496,4700,1,0.30000000000000004,318892.2151489258,4700,1,0.30000000000000004,322012.54859924316,4700,1,0.30000000000000004,327179.5933074951,4700,1,0.30000000000000004,326594.1417236328,4700,1,0.30000000000000004,294277.32875061035,4700,1,0.30000000000000004,291009.3275909424,4700,1,0.30000000000000004,312239.44104003906,4700,1,0.30000000000000004,91135225.3102417,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,4690,400,4690,4690,5,0,0,0,4.761904716491699,9.090909004211426,0,4.761904716491699,0,5,0,0,10,0,0,0,0,0,0,0,0,4.761904716491699,0,0,66480525312,2147479552,36323115008,0
99,1717076830755,809137.9667053223,4700,1,0.30000000000000004,297682.10343933105,4700,1,0.30000000000000004,490326.6280670166,4700,1,0.30000000000000004,325540.3941345215,4700,1,0.30000000000000004,323960.400390625,4700,1,0.30000000000000004,318892.2195587158,4700,1,0.30000000000000004,322012.55308532715,4700,1,0.30000000000000004,327179.61210632324,4700,1,0.30000000000000004,326594.14753723145,4700,1,0.30000000000000004,294277.3363189697,4700,1,0.30000000000000004,291009.3318634033,4700,1,0.30000000000000004,312239.4452972412,4700,1,0.30000000000000004,91135229.32905579,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,4690,400,4690,4690,5,0,0,0,4.761904716491699,9.090909004211426,0,4.761904716491699,0,5,0,0,10,0,0,0,0,0,0,0,0,4.761904716491699,0,0,66480525312,2147479552,36324147200,0
99,1717076830855,809137.970703125,4700,1,0.30000000000000004,297682.1991882324,4700,1,0.30000000000000004,490326.6318206787,4700,1,0.30000000000000004,325540.397567749,4700,1,0.30000000000000004,323960.8889465332,4700,1,0.30000000000000004,318892.22312927246,4700,1,0.30000000000000004,322012.55654907227,4700,1,0.30000000000000004,327179.6267852783,4700,1,0.30000000000000004,326594.1509552002,4700,1,0.30000000000000004,294277.3394012451,4700,1,0.30000000000000004,291009.3349304199,4700,1,0.30000000000000004,312239.4486999512,4700,1,0.30000000000000004,91135233.42736816,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,4690,400,4690,4690,0,0,0,5,0,0,85,0,0,0,0,0,10,4.761904716491699,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36324147200,0
99,1717076830955,809137.9764556885,4700,1,0.30000000000000004,297682.30236816406,4700,1,0.30000000000000004,490326.6351928711,4700,1,0.30000000000000004,325540.42236328125,4700,1,0.30000000000000004,323961.37603759766,4700,1,0.30000000000000004,318892.2268371582,4700,1,0.30000000000000004,322012.56282043457,4700,1,0.30000000000000004,327179.6403503418,4700,1,0.30000000000000004,326594.1541900635,4700,1,0.30000000000000004,294277.3424682617,4700,1,0.30000000000000004,291009.4053039551,4700,1,0.30000000000000004,312239.4527130127,4700,1,0.30000000000000004,91135237.46276855,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,4690,400,4690,4690,0,0,0,5,0,0,85,0,0,0,0,0,10,4.761904716491699,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36324405248,0
99,1717076831055,809137.9813232422,4700,1,0.30000000000000004,297682.39892578125,4700,1,0.30000000000000004,490326.6396636963,4700,1,0.30000000000000004,325540.4274291992,4700,1,0.30000000000000004,323961.8657989502,4700,1,0.30000000000000004,318892.23373413086,4700,1,0.30000000000000004,322012.5672607422,4700,1,0.30000000000000004,327179.66229248047,4700,1,0.30000000000000004,326594.1577453613,4700,1,0.30000000000000004,294277.345413208,4700,1,0.30000000000000004,291009.4098968506,4700,1,0.30000000000000004,312239.45709228516,4700,1,0.30000000000000004,91135241.53591919,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,4690,400,4690,4690,0,0,0,0,0,0,100,0,0,4.761904716491699,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,66480525312,2147479552,36324405248,0
