Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717080831038,834287.8245697021,4700,1,0.30000000000000004,298258.22454833984,4700,1,0.30000000000000004,490737.6821746826,4700,1,0.30000000000000004,325886.4055480957,4700,1,0.30000000000000004,324554.0647277832,4700,1,0.30000000000000004,319472.3461456299,4700,1,0.30000000000000004,322477.0892486572,4700,1,0.30000000000000004,327705.32746887207,4700,1,0.30000000000000004,327208.6372528076,4700,1,0.30000000000000004,294601.7200164795,4700,1,0.30000000000000004,291502.3673095703,4700,1,0.30000000000000004,312506.2723083496,4700,1,0.30000000000000004,91296588.32836914,4691,4690,4690,400,400,400,400,400,400,4690,4690,4690,400,400,4690,400,4690,400,400,400,4690,400,4690,400,0,0,3.846153974533081,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,7.692307949066162,0,0,0,0,0,0,0,3.7037036418914795,0,66480525312,2147479552,36300898304,0
99,1717080831039,834287.8260040283,4700,1,0.30000000000000004,298258.22564697266,4700,1,0.30000000000000004,490737.68309020996,4700,1,0.30000000000000004,325886.40702819824,4700,1,0.30000000000000004,324554.07551574707,4700,1,0.30000000000000004,319472.3475036621,4700,1,0.30000000000000004,322477.0906982422,4700,1,0.30000000000000004,327705.3286743164,4700,1,0.30000000000000004,327208.638381958,4700,1,0.30000000000000004,294601.72102355957,4700,1,0.30000000000000004,291502.3683319092,4700,1,0.30000000000000004,312506.28204345703,4700,1,0.30000000000000004,91296588.41897583,4691,4690,4690,400,400,400,400,400,400,4690,4690,4690,400,400,4690,400,4690,400,400,400,4690,400,4690,400,0,0,3.846153974533081,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,7.692307949066162,0,0,0,0,0,0,0,3.7037036418914795,0,66480525312,2147479552,36302417920,0
99,1717080831140,834287.9268035889,4700,1,0.29374999999999996,298258.29037475586,4700,1,0.29374999999999996,490737.76693725586,4700,1,0.29374999999999996,325886.5584259033,4700,1,0.29374999999999996,324554.2389678955,4700,1,0.29374999999999996,319472.51989746094,4700,1,0.29374999999999996,322477.2164001465,4700,1,0.29374999999999996,327705.4412384033,4700,1,0.29374999999999996,327208.70401000977,4700,1,0.29374999999999996,294601.93173217773,4700,1,0.29374999999999996,291502.4773712158,4700,1,0.29374999999999996,312506.4144744873,4700,1,0.29374999999999996,91296592.83615112,4691,4690,4690,400,400,400,400,400,400,4690,4690,4690,400,400,4690,400,4690,400,400,400,4690,400,4690,400,0,0,3.846153974533081,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,7.692307949066162,0,0,0,0,0,0,0,3.7037036418914795,0,66480525312,2147479552,36321230848,0
99,1717080831240,834288.0346221924,4700,1,0.30000000000000004,298258.3508453369,4700,1,0.30000000000000004,490737.9181365967,4700,1,0.30000000000000004,325886.64558410645,4700,1,0.30000000000000004,324554.343170166,4700,1,0.30000000000000004,319472.61964416504,4700,1,0.30000000000000004,322477.3872375488,4700,1,0.30000000000000004,327705.58448791504,4700,1,0.30000000000000004,327208.76666259766,4700,1,0.30000000000000004,294602.0830230713,4700,1,0.30000000000000004,291502.5715637207,4700,1,0.30000000000000004,312506.51887512207,4700,1,0.30000000000000004,91296597.15209961,4691,4690,4690,400,400,400,400,400,400,4690,4690,4690,400,400,4690,400,4690,400,400,400,4690,400,4690,400,9.090909004211426,0,0,4.761904716491699,5,4.761904716491699,4.761904716491699,5,14.285715103149414,9.523809432983398,0,14.285715103149414,5,0,5,0,10.526315689086914,9.523809432983398,5,5.263157844543457,0,15.000000953674316,5,0,66480525312,2147479552,36323725312,0
99,1717080831340,834288.1048583984,4700,1,0.30000000000000004,298258.4581604004,4700,1,0.30000000000000004,490738.01611328125,4700,1,0.30000000000000004,325886.72384643555,4700,1,0.30000000000000004,324554.45233154297,4700,1,0.30000000000000004,319472.6886444092,4700,1,0.30000000000000004,322477.9185180664,4700,1,0.30000000000000004,327705.6615753174,4700,1,0.30000000000000004,327208.82681274414,4700,1,0.30000000000000004,294602.19036865234,4700,1,0.30000000000000004,291502.67137145996,4700,1,0.30000000000000004,312506.6340484619,4700,1,0.30000000000000004,91296601.93426514,4691,4690,4690,400,400,400,400,400,400,4690,4690,4690,400,400,4690,400,4690,400,400,400,4690,400,4690,400,9.090909004211426,0,0,4.761904716491699,5,4.761904716491699,4.761904716491699,5,14.285715103149414,9.523809432983398,0,14.285715103149414,5,0,5,0,10.526315689086914,9.523809432983398,5,5.263157844543457,0,15.000000953674316,5,0,66480525312,2147479552,36324241408,0
99,1717080831440,834288.2433624268,4700,1,0.3062499999999999,298258.5824127197,4700,1,0.3062499999999999,490738.09327697754,4700,1,0.3062499999999999,325886.7728729248,4700,1,0.3062499999999999,324554.5784301758,4700,1,0.3062499999999999,319472.7855529785,4700,1,0.3062499999999999,322478.40576171875,4700,1,0.3062499999999999,327705.7571105957,4700,1,0.3062499999999999,327208.99603271484,4700,1,0.3062499999999999,294602.25009155273,4700,1,0.3062499999999999,291502.7301940918,4700,1,0.3062499999999999,312506.8071746826,4700,1,0.3062499999999999,91296606.73561096,4691,4690,4690,400,400,400,400,400,400,4690,4690,4690,400,400,4690,400,4690,400,400,400,4690,400,4690,400,9.523809432983398,4.761904716491699,0,0,0,0,0,0,95,0,5,0,5,5,10.526315689086914,5.263157844543457,4.761904716491699,0,14.285715103149414,0,5.263157844543457,4.761904716491699,5,0,66480525312,2147479552,36328271872,0
99,1717080831540,834288.4468078613,4700,1,0.30000000000000004,298258.7410888672,4700,1,0.30000000000000004,490738.2819824219,4700,1,0.30000000000000004,325886.929107666,4700,1,0.30000000000000004,324554.81565856934,4700,1,0.30000000000000004,319472.991104126,4700,1,0.30000000000000004,322478.9678039551,4700,1,0.30000000000000004,327705.97048950195,4700,1,0.30000000000000004,327209.1685333252,4700,1,0.30000000000000004,294602.46281433105,4700,1,0.30000000000000004,291502.9341583252,4700,1,0.30000000000000004,312506.9847717285,4700,1,0.30000000000000004,91296612.77920532,4691,4690,4690,400,400,400,400,400,400,4690,4690,4690,400,400,4690,400,4690,400,400,400,4690,400,4690,400,9.523809432983398,4.761904716491699,0,0,0,0,0,0,95,0,5,0,5,5,10.526315689086914,5.263157844543457,4.761904716491699,0,14.285715103149414,0,5.263157844543457,4.761904716491699,5,0,66480525312,2147479552,36402921472,0
99,1717080831640,834288.5044403076,4700,1,0.30000000000000004,298258.81774902344,4700,1,0.30000000000000004,490738.4585418701,4700,1,0.30000000000000004,325886.9878234863,4700,1,0.30000000000000004,324554.9028778076,4700,1,0.30000000000000004,319473.13175964355,4700,1,0.30000000000000004,322479.5109863281,4700,1,0.30000000000000004,327706.0434265137,4700,1,0.30000000000000004,327209.2533721924,4700,1,0.30000000000000004,294602.5431365967,4700,1,0.30000000000000004,291503.0188293457,4700,1,0.30000000000000004,312507.0348815918,4700,1,0.30000000000000004,91296617.38703918,4691,4690,4690,400,400,400,400,400,400,4690,4690,4690,400,400,4690,400,4690,400,400,400,4690,400,4690,400,5,5.263157844543457,14.285715103149414,20,10,10,5.263157844543457,14.285715103149414,100,14.285715103149414,5,0,10.526315689086914,0,5,5,5.263157844543457,9.523809432983398,25,9.523809432983398,5.555555820465088,15.789472579956055,19.047618865966797,14.285715103149414,66480525312,2147479552,36428320768,0
99,1717080831740,834288.617980957,4700,1,0.30000000000000004,298258.842880249,4700,1,0.30000000000000004,490738.50465393066,4700,1,0.30000000000000004,325887.02362060547,4700,1,0.30000000000000004,324554.9186706543,4700,1,0.30000000000000004,319473.17140197754,4700,1,0.30000000000000004,322480.0252380371,4700,1,0.30000000000000004,327706.08406066895,4700,1,0.30000000000000004,327209.3712158203,4700,1,0.30000000000000004,294602.5710144043,4700,1,0.30000000000000004,291503.05252075195,4700,1,0.30000000000000004,312507.0501861572,4700,1,0.30000000000000004,91296621.54200745,4691,4690,4690,400,400,400,400,400,400,4690,4690,4690,400,400,4690,400,4690,400,400,400,4690,400,4690,400,5,5.263157844543457,14.285715103149414,20,10,10,5.263157844543457,14.285715103149414,100,14.285715103149414,5,0,10.526315689086914,0,5,5,5.263157844543457,9.523809432983398,25,9.523809432983398,5.555555820465088,15.789472579956055,19.047618865966797,14.285715103149414,66480525312,2147479552,36437549056,0
99,1717080831840,834289.1604614258,4700,1,0.30000000000000004,298258.8762512207,4700,1,0.30000000000000004,490738.543548584,4700,1,0.30000000000000004,325887.0811920166,4700,1,0.30000000000000004,324554.9396972656,4700,1,0.30000000000000004,319473.21325683594,4700,1,0.30000000000000004,322480.52157592773,4700,1,0.30000000000000004,327706.1302642822,4700,1,0.30000000000000004,327209.42320251465,4700,1,0.30000000000000004,294602.5919342041,4700,1,0.30000000000000004,291503.07623291016,4700,1,0.30000000000000004,312507.0707550049,4700,1,0.30000000000000004,91296626.16490173,4691,4690,4690,400,400,400,400,400,400,4690,4690,4690,400,400,4690,400,4690,400,400,400,4690,400,4690,400,33.333335876464844,4.761904716491699,0,0,0,0,4.761904716491699,0,100,0,9.523809432983398,0,0,0,0,0,0,0,5,0,13.043478012084961,0,5,0,66480525312,2147479552,36422955008,0
