Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717012468286,651085.2773742676,4700,1,0.29374999999999996,277969.6674041748,4700,1,0.29374999999999996,469212.9665222168,4700,1,0.29374999999999996,305187.942779541,4700,1,0.29374999999999996,303485.25636291504,4700,1,0.29374999999999996,296885.7677154541,4700,1,0.29374999999999996,300709.0241546631,4700,1,0.29374999999999996,306169.47901916504,4700,1,0.29374999999999996,301643.40756225586,4700,1,0.29374999999999996,273691.77700805664,4700,1,0.29374999999999996,271151.66510009766,4700,1,0.29374999999999996,291047.68798828125,4700,1,0.29374999999999996,89149436.39778137,4690,4690,400,400,4690,400,400,400,4688,4690,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,0,0,0,0,3.4482758045196533,0,0,0,0,3.4482758045196533,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,0,3.3333334922790527,0,66480525312,2147479552,37816287232,0
99,1717012468287,651085.2877960205,4700,1,0.30000000000000004,277969.6817932129,4700,1,0.30000000000000004,469212.9674987793,4700,1,0.30000000000000004,305187.943939209,4700,1,0.30000000000000004,303485.25772094727,4700,1,0.30000000000000004,296885.7688140869,4700,1,0.30000000000000004,300709.0252227783,4700,1,0.30000000000000004,306169.4802093506,4700,1,0.30000000000000004,301643.40954589844,4700,1,0.30000000000000004,273691.778717041,4700,1,0.30000000000000004,271151.6666107178,4700,1,0.30000000000000004,291047.68927001953,4700,1,0.30000000000000004,89149436.52998352,4690,4690,400,400,4690,400,400,400,4688,4690,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,0,0,0,0,3.4482758045196533,0,0,0,0,3.4482758045196533,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,0,3.3333334922790527,0,66480525312,2147479552,37819383808,0
99,1717012468387,651085.5351409912,4700,1,0.30000000000000004,277969.79191589355,4700,1,0.30000000000000004,469213.0439453125,4700,1,0.30000000000000004,305188.06854248047,4700,1,0.30000000000000004,303485.4212799072,4700,1,0.30000000000000004,296885.9242706299,4700,1,0.30000000000000004,300709.129776001,4700,1,0.30000000000000004,306169.59814453125,4700,1,0.30000000000000004,301643.57234191895,4700,1,0.30000000000000004,273691.89849853516,4700,1,0.30000000000000004,271151.7124481201,4700,1,0.30000000000000004,291047.77725219727,4700,1,0.30000000000000004,89149441.1659851,4690,4690,400,400,4690,400,400,400,4688,4690,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,0,0,0,0,3.4482758045196533,0,0,0,0,3.4482758045196533,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,0,3.3333334922790527,0,66480525312,2147479552,37840195584,0
99,1717012468487,651085.6161956787,4700,1,0.30000000000000004,277969.8999633789,4700,1,0.30000000000000004,469213.1153869629,4700,1,0.30000000000000004,305188.11555480957,4700,1,0.30000000000000004,303485.4894256592,4700,1,0.30000000000000004,296886.01441955566,4700,1,0.30000000000000004,300709.23847961426,4700,1,0.30000000000000004,306169.70765686035,4700,1,0.30000000000000004,301643.6173553467,4700,1,0.30000000000000004,273691.9445953369,4700,1,0.30000000000000004,271151.7469329834,4700,1,0.30000000000000004,291047.840423584,4700,1,0.30000000000000004,89149445.07084656,4690,4690,400,400,4690,400,400,400,4688,4690,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,15.000000953674316,4.761904716491699,9.523809432983398,0,0,0,5,4.761904716491699,5.263157844543457,4.761904716491699,0,0,0,0,0,5,0,4.761904716491699,0,0,9.523809432983398,0,0,5,66480525312,2147479552,37845778432,0
99,1717012468587,651085.7571716309,4700,1,0.30000000000000004,277970.06941223145,4700,1,0.30000000000000004,469213.3066101074,4700,1,0.30000000000000004,305188.24980163574,4700,1,0.30000000000000004,303485.6544494629,4700,1,0.30000000000000004,296886.14907836914,4700,1,0.30000000000000004,300709.40643310547,4700,1,0.30000000000000004,306170.15504455566,4700,1,0.30000000000000004,301643.7406311035,4700,1,0.30000000000000004,273692.1463775635,4700,1,0.30000000000000004,271151.90031433105,4700,1,0.30000000000000004,291048.01873779297,4700,1,0.30000000000000004,89149450.30082703,4690,4690,400,400,4690,400,400,400,4688,4690,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,15.000000953674316,4.761904716491699,9.523809432983398,0,0,0,5,4.761904716491699,5.263157844543457,4.761904716491699,0,0,0,0,0,5,0,4.761904716491699,0,0,9.523809432983398,0,0,5,66480525312,2147479552,37851525120,0
99,1717012468687,651085.8365631104,4700,1,0.30000000000000004,277970.12229919434,4700,1,0.30000000000000004,469213.39947509766,4700,1,0.30000000000000004,305188.31954956055,4700,1,0.30000000000000004,303485.7829284668,4700,1,0.30000000000000004,296886.26205444336,4700,1,0.30000000000000004,300709.4498901367,4700,1,0.30000000000000004,306170.6416168213,4700,1,0.30000000000000004,301643.8285675049,4700,1,0.30000000000000004,273692.21293640137,4700,1,0.30000000000000004,271151.95503234863,4700,1,0.30000000000000004,291048.12713623047,4700,1,0.30000000000000004,89149454.87924194,4690,4690,400,400,4690,400,400,400,4688,4690,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,4.761904716491699,5,0,5,5,0,4.761904716491699,5,5,90,4.761904716491699,0,5,9.523809432983398,0,9.523809432983398,5,5,0,0,5,14.285715103149414,9.523809432983398,15.000000953674316,66480525312,2147479552,37852499968,0
99,1717012468787,651086.0255737305,4700,1,0.30000000000000004,277970.36126708984,4700,1,0.30000000000000004,469213.65786743164,4700,1,0.30000000000000004,305188.5325317383,4700,1,0.30000000000000004,303486.0063171387,4700,1,0.30000000000000004,296886.46742248535,4700,1,0.30000000000000004,300709.65689086914,4700,1,0.30000000000000004,306171.1599121094,4700,1,0.30000000000000004,301643.99519348145,4700,1,0.30000000000000004,273692.4677581787,4700,1,0.30000000000000004,271152.1068572998,4700,1,0.30000000000000004,291048.2822113037,4700,1,0.30000000000000004,89149460.84463501,4690,4690,400,400,4690,400,400,400,4688,4690,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,4.761904716491699,5,0,5,5,0,4.761904716491699,5,5,90,4.761904716491699,0,5,9.523809432983398,0,9.523809432983398,5,5,0,0,5,14.285715103149414,9.523809432983398,15.000000953674316,66480525312,2147479552,37927432192,0
99,1717012468887,651086.0930786133,4700,1,0.30000000000000004,277970.51040649414,4700,1,0.3062499999999999,469213.7767791748,4700,1,0.3062499999999999,305188.58949279785,4700,1,0.30000000000000004,303486.14068603516,4700,1,0.30000000000000004,296886.5151824951,4700,1,0.3062499999999999,300709.7162322998,4700,1,0.3062499999999999,306171.66874694824,4700,1,0.3062499999999999,301644.0787200928,4700,1,0.3062499999999999,273692.53074645996,4700,1,0.3062499999999999,271152.1583709717,4700,1,0.3062499999999999,291048.3812408447,4700,1,0.3062499999999999,89149465.43614197,4690,4690,400,400,4690,400,400,400,4688,4690,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,5,10,0,19.047618865966797,14.285715103149414,5,9.523809432983398,10,9.523809432983398,100,10,5.263157844543457,10,5,10,21.052631378173828,15.000000953674316,5,15.000000953674316,9.523809432983398,10.526315689086914,19.047618865966797,5.263157844543457,14.285715103149414,66480525312,2147479552,37937225728,0
99,1717012468987,651086.1648101807,4700,1,0.30000000000000004,277970.5993347168,4700,1,0.30000000000000004,469213.9296722412,4700,1,0.30000000000000004,305188.61198425293,4700,1,0.30000000000000004,303486.23371887207,4700,1,0.30000000000000004,296886.61013793945,4700,1,0.30000000000000004,300709.7220916748,4700,1,0.30000000000000004,306172.17810058594,4700,1,0.30000000000000004,301644.12699890137,4700,1,0.30000000000000004,273692.5752105713,4700,1,0.30000000000000004,271152.1859741211,4700,1,0.30000000000000004,291048.45666503906,4700,1,0.30000000000000004,89149469.82637024,4690,4690,400,400,4690,400,400,400,4688,4690,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,5,10,0,19.047618865966797,14.285715103149414,5,9.523809432983398,10,9.523809432983398,100,10,5.263157844543457,10,5,10,21.052631378173828,15.000000953674316,5,15.000000953674316,9.523809432983398,10.526315689086914,19.047618865966797,5.263157844543457,14.285715103149414,66480525312,2147479552,37960708096,0
99,1717012469087,651086.882019043,4700,1,0.30000000000000004,277970.6371612549,4700,1,0.30000000000000004,469213.94372558594,4700,1,0.30000000000000004,305188.67155456543,4700,1,0.30000000000000004,303486.35969543457,4700,1,0.30000000000000004,296886.6414337158,4700,1,0.30000000000000004,300709.74771118164,4700,1,0.30000000000000004,306172.68157958984,4700,1,0.30000000000000004,301644.1786956787,4700,1,0.30000000000000004,273692.6039581299,4700,1,0.30000000000000004,271152.2275238037,4700,1,0.30000000000000004,291048.48698425293,4700,1,0.30000000000000004,89149474.46662903,4690,4690,400,400,4690,400,400,400,4688,4690,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,35,0,5,4.761904716491699,4.761904716491699,5,0,0,4.761904716491699,100,0,4.761904716491699,0,0,5,5.263157844543457,10.526315689086914,0,0,4.761904716491699,4.761904716491699,0,0,0,66480525312,2147479552,37939712000,0
