Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717010725290,634844.8591766357,4700,1,0.30000000000000004,277528.17582702637,4700,1,0.30000000000000004,468910.8052520752,4700,1,0.30000000000000004,304807.55361938477,4700,1,0.30000000000000004,303017.4716491699,4700,1,0.30000000000000004,296592.5103607178,4700,1,0.30000000000000004,300417.57719421387,4700,1,0.30000000000000004,305755.6541748047,4700,1,0.30000000000000004,300985.03411865234,4700,1,0.30000000000000004,273245.5298309326,4700,1,0.30000000000000004,270663.44079589844,4700,1,0.30000000000000004,290621.7624511719,4700,1,0.30000000000000004,89080069.86886597,400,4690,400,400,400,400,400,400,4690,4690,400,400,400,4690,400,4690,400,400,4689,400,400,4689,400,400,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,3.7037036418914795,0,66480525312,2147479552,37801467904,0
99,1717010725291,634844.8618011475,4700,1,0.30000000000000004,277528.1773529053,4700,1,0.30000000000000004,468910.8067932129,4700,1,0.30000000000000004,304807.55601501465,4700,1,0.30000000000000004,303017.473739624,4700,1,0.30000000000000004,296592.5122833252,4700,1,0.30000000000000004,300417.578994751,4700,1,0.30000000000000004,305755.6648712158,4700,1,0.30000000000000004,300985.03565979004,4700,1,0.30000000000000004,273245.5313873291,4700,1,0.30000000000000004,270663.4503631592,4700,1,0.30000000000000004,290621.76429748535,4700,1,0.30000000000000004,89080069.95915222,400,4690,400,400,400,400,400,400,4690,4690,400,400,400,4690,400,4690,400,400,4689,400,400,4689,400,400,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,3.7037036418914795,0,66480525312,2147479552,37801467904,0
99,1717010725391,634845.0001068115,4700,1,0.30000000000000004,277528.32051086426,4700,1,0.30000000000000004,468910.94091796875,4700,1,0.30000000000000004,304807.66049194336,4700,1,0.30000000000000004,303017.5571746826,4700,1,0.30000000000000004,296592.6866607666,4700,1,0.30000000000000004,300417.7364654541,4700,1,0.30000000000000004,305755.82458496094,4700,1,0.30000000000000004,300985.1485900879,4700,1,0.30000000000000004,273245.63371276855,4700,1,0.30000000000000004,270663.52015686035,4700,1,0.30000000000000004,290621.89750671387,4700,1,0.30000000000000004,89080074.51434326,400,4690,400,400,400,400,400,400,4690,4690,400,400,400,4690,400,4690,400,400,4689,400,400,4689,400,400,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,3.7037036418914795,0,66480525312,2147479552,37820817408,0
99,1717010725491,634845.0040435791,4700,1,0.30000000000000004,277528.37477111816,4700,1,0.30000000000000004,468910.9943084717,4700,1,0.30000000000000004,304807.7220916748,4700,1,0.30000000000000004,303017.57891845703,4700,1,0.30000000000000004,296592.71881103516,4700,1,0.30000000000000004,300417.76553344727,4700,1,0.30000000000000004,305755.8885040283,4700,1,0.30000000000000004,300985.18061828613,4700,1,0.30000000000000004,273245.65480041504,4700,1,0.30000000000000004,270663.5378265381,4700,1,0.30000000000000004,290621.9179382324,4700,1,0.30000000000000004,89080077.49983215,400,4690,400,400,400,400,400,400,4690,4690,400,400,400,4690,400,4690,400,400,4689,400,400,4689,400,400,0,0,5,14.285715103149414,5,9.090909004211426,0,0,8.69565200805664,0,0,0,4.761904716491699,0,0,0,0,9.523809432983398,9.523809432983398,9.523809432983398,4.761904716491699,0,0,5,66480525312,2147479552,37821902848,0
99,1717010725591,634845.3239440918,4700,1,0.3062499999999999,277528.53828430176,4700,1,0.3062499999999999,468911.14514160156,4700,1,0.3062499999999999,304807.955368042,4700,1,0.3062499999999999,303017.7451019287,4700,1,0.3062499999999999,296592.8782196045,4700,1,0.3062499999999999,300417.9006347656,4700,1,0.3062499999999999,305756.02362060547,4700,1,0.3062499999999999,300985.32482910156,4700,1,0.3062499999999999,273245.82456970215,4700,1,0.3062499999999999,270663.66915893555,4700,1,0.3062499999999999,290622.0931549072,4700,1,0.3062499999999999,89080082.67733765,400,4690,400,400,400,400,400,400,4690,4690,400,400,400,4690,400,4690,400,400,4689,400,400,4689,400,400,0,0,5,14.285715103149414,5,9.090909004211426,0,0,8.69565200805664,0,0,0,4.761904716491699,0,0,0,0,9.523809432983398,9.523809432983398,9.523809432983398,4.761904716491699,0,0,5,66480525312,2147479552,37822476288,0
99,1717010725691,634845.7859039307,4700,1,0.3062499999999999,277528.69692993164,4700,1,0.3062499999999999,468911.33041381836,4700,1,0.3062499999999999,304808.0701751709,4700,1,0.3062499999999999,303017.93017578125,4700,1,0.3062499999999999,296593.0366973877,4700,1,0.3062499999999999,300417.9974822998,4700,1,0.3062499999999999,305756.1336364746,4700,1,0.3062499999999999,300985.44860839844,4700,1,0.3062499999999999,273245.9889678955,4700,1,0.3062499999999999,270663.85861206055,4700,1,0.3062499999999999,290622.2209777832,4700,1,0.3062499999999999,89080087.84945679,400,4690,400,400,400,400,400,400,4690,4690,400,400,400,4690,400,4690,400,400,4689,400,400,4689,400,400,9.523809432983398,0,15.000000953674316,0,73.68421173095703,10.526315689086914,10,0,0,0,10,5,15.000000953674316,5,5.555555820465088,4.761904716491699,10.526315689086914,10,0,0,10,5.555555820465088,19.047618865966797,0,66480525312,2147479552,37828407296,0
99,1717010725791,634846.2772827148,4700,1,0.30000000000000004,277528.75607299805,4700,1,0.30000000000000004,468911.38414001465,4700,1,0.30000000000000004,304808.0895690918,4700,1,0.30000000000000004,303017.95935058594,4700,1,0.30000000000000004,296593.06855773926,4700,1,0.30000000000000004,300418.00773620605,4700,1,0.30000000000000004,305756.2104187012,4700,1,0.30000000000000004,300985.50328063965,4700,1,0.30000000000000004,273246.0979614258,4700,1,0.30000000000000004,270663.90769958496,4700,1,0.30000000000000004,290622.2453765869,4700,1,0.30000000000000004,89080092.08616638,400,4690,400,400,400,400,400,400,4690,4690,400,400,400,4690,400,4690,400,400,4689,400,400,4689,400,400,9.523809432983398,0,15.000000953674316,0,73.68421173095703,10.526315689086914,10,0,0,0,10,5,15.000000953674316,5,5.555555820465088,4.761904716491699,10.526315689086914,10,0,0,10,5.555555820465088,19.047618865966797,0,66480525312,2147479552,37829951488,0
99,1717010725892,634846.7675476074,4700,1,0.31874999999999987,277528.8205566406,4700,1,0.31874999999999987,468911.4474334717,4700,1,0.31874999999999987,304808.13383483887,4700,1,0.31874999999999987,303018.01319885254,4700,1,0.31874999999999987,296593.12619018555,4700,1,0.31874999999999987,300418.04273986816,4700,1,0.31874999999999987,305756.29501342773,4700,1,0.31874999999999987,300985.5592803955,4700,1,0.31874999999999987,273246.20419311523,4700,1,0.31874999999999987,270664.0465698242,4700,1,0.31874999999999987,290622.31245422363,4700,1,0.31874999999999987,89080096.53024292,400,4690,400,400,400,400,400,400,4690,4690,400,400,400,4690,400,4690,400,400,4689,400,400,4689,400,400,0,0,0,0,100,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,5,0,0,0,4.761904716491699,0,5,66480525312,2147479552,37829951488,0
99,1717010725992,634847.2643127441,4700,1,0.30000000000000004,277528.95376586914,4700,1,0.30000000000000004,468911.59533691406,4700,1,0.30000000000000004,304808.23165893555,4700,1,0.30000000000000004,303018.1032104492,4700,1,0.30000000000000004,296593.21159362793,4700,1,0.30000000000000004,300418.14978027344,4700,1,0.30000000000000004,305756.3847503662,4700,1,0.30000000000000004,300985.67208862305,4700,1,0.30000000000000004,273246.29441833496,4700,1,0.30000000000000004,270664.2233276367,4700,1,0.30000000000000004,290622.4624633789,4700,1,0.30000000000000004,89080101.57695007,400,4690,400,400,400,400,400,400,4690,4690,400,400,400,4690,400,4690,400,400,4689,400,400,4689,400,400,0,0,0,0,100,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,5,0,0,0,4.761904716491699,0,5,66480525312,2147479552,37907562496,0
99,1717010726092,634847.7554016113,4700,1,0.3062499999999999,277529.04541015625,4700,1,0.3062499999999999,468911.7559967041,4700,1,0.3062499999999999,304808.2678375244,4700,1,0.3062499999999999,303018.2016296387,4700,1,0.3062499999999999,296593.3507537842,4700,1,0.3062499999999999,300418.28439331055,4700,1,0.3062499999999999,305756.4337615967,4700,1,0.3062499999999999,300985.7618408203,4700,1,0.3062499999999999,273246.3978424072,4700,1,0.3062499999999999,270664.4256591797,4700,1,0.3062499999999999,290622.60440063477,4700,1,0.3062499999999999,89080106.49197388,400,4690,400,400,400,400,400,400,4690,4690,400,400,400,4690,400,4690,400,400,4689,400,400,4689,400,400,0,9.523809432983398,10,10,100,4.761904716491699,10,9.523809432983398,5,4.761904716491699,5.263157844543457,9.523809432983398,5,9.523809432983398,5,5.263157844543457,10.526315689086914,10,0,5,0,10,23.809524536132813,5,66480525312,2147479552,37938008064,0
