Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717006195359,592586.420425415,4700,1,0.30000000000000004,276267.41371154785,4700,1,0.30000000000000004,467771.0098876953,4700,1,0.30000000000000004,303959.7870025635,4700,1,0.30000000000000004,302006.5947265625,4700,1,0.30000000000000004,295759.2690887451,4700,1,0.30000000000000004,299259.397064209,4700,1,0.30000000000000004,304803.7855987549,4700,1,0.30000000000000004,299483.81256103516,4700,1,0.30000000000000004,272114.95542907715,4700,1,0.30000000000000004,269534.8194732666,4700,1,0.30000000000000004,289695.7472229004,4700,1,0.30000000000000004,88899882.95898438,4690,400,400,400,400,400,400,400,4691,400,400,400,400,400,400,4690,400,400,400,4691,400,400,4689,4691,0,0,0,0,0,0,0,0,3.125,0,0,3.125,0,0,0,6.25,0,0,0,0,0,0,0,0,66480525312,2147479552,37758226432,0
99,1717006195359,592586.4218902588,4700,1,0.30000000000000004,276267.4234466553,4700,1,0.30000000000000004,467771.0104370117,4700,1,0.30000000000000004,303959.78845214844,4700,1,0.30000000000000004,302006.59603881836,4700,1,0.30000000000000004,295759.2800292969,4700,1,0.30000000000000004,299259.39837646484,4700,1,0.30000000000000004,304803.7869720459,4700,1,0.30000000000000004,299483.81365966797,4700,1,0.30000000000000004,272114.9564666748,4700,1,0.30000000000000004,269534.82052612305,4700,1,0.30000000000000004,289695.74826049805,4700,1,0.30000000000000004,88899883.04737854,4690,400,400,400,400,400,400,400,4691,400,400,400,400,400,400,4690,400,400,400,4691,400,400,4689,4691,0,0,0,0,0,0,0,0,3.125,0,0,3.125,0,0,0,6.25,0,0,0,0,0,0,0,0,66480525312,2147479552,37761323008,0
99,1717006195459,592586.5936431885,4700,1,0.3062499999999999,276267.5521697998,4700,1,0.3062499999999999,467771.10440063477,4700,1,0.3062499999999999,303959.91136169434,4700,1,0.3062499999999999,302006.74906921387,4700,1,0.3062499999999999,295759.4062194824,4700,1,0.3062499999999999,299259.5341796875,4700,1,0.3062499999999999,304803.9278717041,4700,1,0.3062499999999999,299483.926071167,4700,1,0.3062499999999999,272115.0729675293,4700,1,0.3062499999999999,269534.90409851074,4700,1,0.3062499999999999,289695.8974456787,4700,1,0.3062499999999999,88899887.53553772,4690,400,400,400,400,400,400,400,4691,400,400,400,400,400,400,4690,400,400,400,4691,400,400,4689,4691,0,0,0,0,0,0,0,0,3.125,0,0,3.125,0,0,0,6.25,0,0,0,0,0,0,0,0,66480525312,2147479552,37781094400,0
99,1717006195559,592586.6768188477,4700,1,0.30000000000000004,276267.62858581543,4700,1,0.30000000000000004,467771.15490722656,4700,1,0.30000000000000004,303959.9615325928,4700,1,0.30000000000000004,302006.8315734863,4700,1,0.30000000000000004,295759.47229003906,4700,1,0.30000000000000004,299259.6146697998,4700,1,0.30000000000000004,304804.03424072266,4700,1,0.30000000000000004,299484.0106048584,4700,1,0.30000000000000004,272115.1372528076,4700,1,0.30000000000000004,269535.02728271484,4700,1,0.30000000000000004,289695.96963500977,4700,1,0.30000000000000004,88899891.48422241,4690,400,400,400,400,400,400,400,4691,400,400,400,400,400,400,4690,400,400,400,4691,400,400,4689,4691,0,5,4.761904716491699,4.761904716491699,0,0,4.761904716491699,5,0,0,0,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,5,4.761904716491699,10,5.263157844543457,66480525312,2147479552,37787611136,0
99,1717006195660,592586.8463897705,4700,1,0.30000000000000004,276267.759475708,4700,1,0.30000000000000004,467771.2826538086,4700,1,0.30000000000000004,303960.0996398926,4700,1,0.30000000000000004,302007.3041229248,4700,1,0.30000000000000004,295759.61320495605,4700,1,0.30000000000000004,299259.7615966797,4700,1,0.30000000000000004,304804.17166137695,4700,1,0.30000000000000004,299484.2017059326,4700,1,0.30000000000000004,272115.26582336426,4700,1,0.30000000000000004,269535.2602996826,4700,1,0.30000000000000004,289696.1247253418,4700,1,0.30000000000000004,88899896.80836487,4690,400,400,400,400,400,400,400,4691,400,400,400,400,400,400,4690,400,400,400,4691,400,400,4689,4691,0,5,4.761904716491699,4.761904716491699,0,0,4.761904716491699,5,0,0,0,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,5,4.761904716491699,10,5.263157844543457,66480525312,2147479552,37793501184,0
99,1717006195760,592586.940246582,4700,1,0.30000000000000004,276267.7964782715,4700,1,0.3062499999999999,467771.33892822266,4700,1,0.3062499999999999,303960.1107635498,4700,1,0.30000000000000004,302007.77714538574,4700,1,0.30000000000000004,295759.6863708496,4700,1,0.30000000000000004,299259.8942260742,4700,1,0.30000000000000004,304804.2123260498,4700,1,0.30000000000000004,299484.2858581543,4700,1,0.3062499999999999,272115.32551574707,4700,1,0.3062499999999999,269535.2758331299,4700,1,0.3062499999999999,289696.1291809082,4700,1,0.3062499999999999,88899901.25360107,4690,400,400,400,400,400,400,400,4691,400,400,400,400,400,400,4690,400,400,400,4691,400,400,4689,4691,5,9.523809432983398,0,0,0,0,95,0,0,0,10,0,0,5,5,5,5,0,0,0,5.263157844543457,0,15.000000953674316,9.523809432983398,66480525312,2147479552,37795143680,0
99,1717006195860,592587.1439361572,4700,1,0.3125,276267.9663848877,4700,1,0.31874999999999987,467771.5100708008,4700,1,0.31874999999999987,303960.3730163574,4700,1,0.3125,302008.2697906494,4700,1,0.3125,295759.90002441406,4700,1,0.3125,299260.1049194336,4700,1,0.31874999999999987,304804.4031829834,4700,1,0.31874999999999987,299484.57919311523,4700,1,0.31874999999999987,272115.5180053711,4700,1,0.31874999999999987,269535.486328125,4700,1,0.31874999999999987,289696.32681274414,4700,1,0.31874999999999987,88899907.16769409,4690,400,400,400,400,400,400,400,4691,400,400,400,400,400,400,4690,400,400,400,4691,400,400,4689,4691,5,9.523809432983398,0,0,0,0,95,0,0,0,10,0,0,5,5,5,5,0,0,0,5.263157844543457,0,15.000000953674316,9.523809432983398,66480525312,2147479552,37849001984,0
99,1717006195960,592587.2419281006,4700,1,0.30000000000000004,276268.09048461914,4700,1,0.30000000000000004,467771.60150146484,4700,1,0.30000000000000004,303960.473236084,4700,1,0.30000000000000004,302008.78422546387,4700,1,0.30000000000000004,295760.0386657715,4700,1,0.30000000000000004,299260.2296600342,4700,1,0.30000000000000004,304804.52976989746,4700,1,0.30000000000000004,299484.69953918457,4700,1,0.30000000000000004,272115.59773254395,4700,1,0.30000000000000004,269535.60289001465,4700,1,0.30000000000000004,289696.4133605957,4700,1,0.30000000000000004,88899912.0776825,4690,400,400,400,400,400,400,400,4691,400,400,400,400,400,400,4690,400,400,400,4691,400,400,4689,4691,13.636363983154297,10.526315689086914,5,14.285715103149414,5.263157844543457,10.526315689086914,100,13.636363983154297,5.263157844543457,0,11.764705657958984,10.526315689086914,10,0,5,10.526315689086914,5,10.526315689086914,5,9.523809432983398,15.000000953674316,5,15.000000953674316,5.263157844543457,66480525312,2147479552,37880209408,0
99,1717006196060,592587.3085784912,4700,1,0.30000000000000004,276268.14320373535,4700,1,0.30000000000000004,467771.66485595703,4700,1,0.30000000000000004,303960.51332092285,4700,1,0.30000000000000004,302009.27961730957,4700,1,0.30000000000000004,295760.0852050781,4700,1,0.30000000000000004,299260.27966308594,4700,1,0.30000000000000004,304804.6679382324,4700,1,0.30000000000000004,299484.7837524414,4700,1,0.30000000000000004,272115.6590576172,4700,1,0.30000000000000004,269535.6410217285,4700,1,0.30000000000000004,289696.56867980957,4700,1,0.30000000000000004,88899916.55987549,4690,400,400,400,400,400,400,400,4691,400,400,400,400,400,400,4690,400,400,400,4691,400,400,4689,4691,13.636363983154297,10.526315689086914,5,14.285715103149414,5.263157844543457,10.526315689086914,100,13.636363983154297,5.263157844543457,0,11.764705657958984,10.526315689086914,10,0,5,10.526315689086914,5,10.526315689086914,5,9.523809432983398,15.000000953674316,5,15.000000953674316,5.263157844543457,66480525312,2147479552,37905715200,0
99,1717006196160,592587.9722290039,4700,1,0.30000000000000004,276268.1815338135,4700,1,0.30000000000000004,467771.68656921387,4700,1,0.30000000000000004,303960.57569885254,4700,1,0.30000000000000004,302009.7780609131,4700,1,0.30000000000000004,295760.18643188477,4700,1,0.30000000000000004,299260.3347015381,4700,1,0.30000000000000004,304804.75621032715,4700,1,0.30000000000000004,299484.8135986328,4700,1,0.30000000000000004,272115.6799926758,4700,1,0.30000000000000004,269535.6733093262,4700,1,0.30000000000000004,289696.6181488037,4700,1,0.30000000000000004,88899921.12876892,4690,400,400,400,400,400,400,400,4691,400,400,400,400,400,400,4690,400,400,400,4691,400,400,4689,4691,31.57894515991211,0,4.761904716491699,5,0,4.761904716491699,100,0,0,0,0,4.761904716491699,0,0,5,5,4.761904716491699,0,0,0,5,0,0,15.000000953674316,66480525312,2147479552,37886078976,0
