Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717013167586,657560.8785705566,4700,1,0.30000000000000004,278138.3662414551,4700,1,0.30000000000000004,469413.0818786621,4700,1,0.30000000000000004,305341.7214202881,4700,1,0.30000000000000004,303592.24102783203,4700,1,0.30000000000000004,297043.75102233887,4700,1,0.30000000000000004,300830.45767211914,4700,1,0.30000000000000004,306310.83935546875,4700,1,0.30000000000000004,301908.28175354004,4700,1,0.30000000000000004,273838.96977233887,4700,1,0.30000000000000004,271361.30464172363,4700,1,0.30000000000000004,291222.6405181885,4700,1,0.30000000000000004,89177254.7527771,4690,400,4690,400,400,4690,400,4690,400,4690,400,4690,4691,400,400,400,4690,400,4690,400,400,4690,400,4690,3.5714287757873535,0,3.5714287757873535,0,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,66480525312,2147479552,37836345344,0
99,1717013167587,657560.8883514404,4700,1,0.30000000000000004,278138.3672943115,4700,1,0.30000000000000004,469413.08265686035,4700,1,0.30000000000000004,305341.7227935791,4700,1,0.30000000000000004,303592.2421569824,4700,1,0.30000000000000004,297043.7523803711,4700,1,0.30000000000000004,300830.45878601074,4700,1,0.30000000000000004,306310.8416442871,4700,1,0.30000000000000004,301908.2827606201,4700,1,0.30000000000000004,273838.9708251953,4700,1,0.30000000000000004,271361.3056945801,4700,1,0.30000000000000004,291222.65031433105,4700,1,0.30000000000000004,89177254.84295654,4690,400,4690,400,400,4690,400,4690,400,4690,400,4690,4691,400,400,400,4690,400,4690,400,400,4690,400,4690,3.5714287757873535,0,3.5714287757873535,0,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,66480525312,2147479552,37836345344,0
99,1717013167687,657561.0122375488,4700,1,0.30000000000000004,278138.45501708984,4700,1,0.30000000000000004,469413.2434234619,4700,1,0.30000000000000004,305341.8398132324,4700,1,0.30000000000000004,303592.43045043945,4700,1,0.30000000000000004,297043.87017822266,4700,1,0.30000000000000004,300830.59005737305,4700,1,0.30000000000000004,306310.97718811035,4700,1,0.30000000000000004,301908.43200683594,4700,1,0.30000000000000004,273839.11141967773,4700,1,0.30000000000000004,271361.375289917,4700,1,0.30000000000000004,291222.7680969238,4700,1,0.30000000000000004,89177259.33920288,4690,400,4690,400,400,4690,400,4690,400,4690,400,4690,4691,400,400,400,4690,400,4690,400,400,4690,400,4690,3.5714287757873535,0,3.5714287757873535,0,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,66480525312,2147479552,37849411584,0
99,1717013167787,657561.1076202393,4700,1,0.3062499999999999,278138.5184020996,4700,1,0.3062499999999999,469413.3667449951,4700,1,0.3062499999999999,305341.94242858887,4700,1,0.3062499999999999,303592.52906799316,4700,1,0.3062499999999999,297043.9665222168,4700,1,0.3062499999999999,300830.69650268555,4700,1,0.3062499999999999,306311.0720214844,4700,1,0.3062499999999999,301908.5559082031,4700,1,0.3062499999999999,273839.17289733887,4700,1,0.3062499999999999,271361.41387939453,4700,1,0.3062499999999999,291222.8338165283,4700,1,0.3062499999999999,89177263.20195007,4690,400,4690,400,400,4690,400,4690,400,4690,400,4690,4691,400,400,400,4690,400,4690,400,400,4690,400,4690,5,0,4.761904716491699,15.000000953674316,0,4.761904716491699,9.090909004211426,0,0,0,0,0,5,0,0,4.761904716491699,0,4.761904716491699,0,0,11.111111640930176,10,0,5,66480525312,2147479552,37851648000,0
99,1717013167887,657561.2208404541,4700,1,0.30000000000000004,278138.59980773926,4700,1,0.30000000000000004,469413.51167297363,4700,1,0.30000000000000004,305342.09422302246,4700,1,0.30000000000000004,303592.637588501,4700,1,0.30000000000000004,297044.05683898926,4700,1,0.30000000000000004,300830.7835083008,4700,1,0.30000000000000004,306311.2057952881,4700,1,0.30000000000000004,301908.68937683105,4700,1,0.30000000000000004,273839.6636047363,4700,1,0.30000000000000004,271361.5187988281,4700,1,0.30000000000000004,291222.95959472656,4700,1,0.30000000000000004,89177268.10671997,4690,400,4690,400,400,4690,400,4690,400,4690,400,4690,4691,400,400,400,4690,400,4690,400,400,4690,400,4690,5,0,4.761904716491699,15.000000953674316,0,4.761904716491699,9.090909004211426,0,0,0,0,0,5,0,0,4.761904716491699,0,4.761904716491699,0,0,11.111111640930176,10,0,5,66480525312,2147479552,37853667328,0
99,1717013167987,657561.2551116943,4700,1,0.30000000000000004,278138.64332580566,4700,1,0.30000000000000004,469413.5352630615,4700,1,0.30000000000000004,305342.1119232178,4700,1,0.30000000000000004,303592.68298339844,4700,1,0.30000000000000004,297044.08654785156,4700,1,0.30000000000000004,300830.81756591797,4700,1,0.30000000000000004,306311.2392272949,4700,1,0.30000000000000004,301908.7142791748,4700,1,0.30000000000000004,273840.12910461426,4700,1,0.30000000000000004,271361.6209564209,4700,1,0.30000000000000004,291223.0055847168,4700,1,0.30000000000000004,89177272.24182129,4690,400,4690,400,400,4690,400,4690,400,4690,400,4690,4691,400,400,400,4690,400,4690,400,400,4690,400,4690,4.761904716491699,0,0,0,5,0,0,5,5,5,0,10,5,0,0,0,9.523809432983398,0,0,0,9.523809432983398,100,0,0,66480525312,2147479552,37854412800,0
99,1717013168087,657561.3211517334,4700,1,0.30000000000000004,278138.68881225586,4700,1,0.30000000000000004,469413.5516052246,4700,1,0.30000000000000004,305342.12478637695,4700,1,0.30000000000000004,303592.695892334,4700,1,0.30000000000000004,297044.09701538086,4700,1,0.30000000000000004,300830.8471984863,4700,1,0.30000000000000004,306311.25704956055,4700,1,0.30000000000000004,301908.72190856934,4700,1,0.30000000000000004,273840.59494018555,4700,1,0.30000000000000004,271361.69619750977,4700,1,0.30000000000000004,291223.1175842285,4700,1,0.30000000000000004,89177276.3937378,4690,400,4690,400,400,4690,400,4690,400,4690,400,4690,4691,400,400,400,4690,400,4690,400,400,4690,400,4690,4.761904716491699,0,0,0,5,0,0,5,5,5,0,10,5,0,0,0,9.523809432983398,0,0,0,9.523809432983398,100,0,0,66480525312,2147479552,37849337856,0
99,1717013168187,657561.4044494629,4700,1,0.30000000000000004,278138.74140930176,4700,1,0.30000000000000004,469413.58041381836,4700,1,0.30000000000000004,305342.16021728516,4700,1,0.30000000000000004,303592.72915649414,4700,1,0.30000000000000004,297044.10720825195,4700,1,0.30000000000000004,300830.8677520752,4700,1,0.30000000000000004,306311.2906341553,4700,1,0.30000000000000004,301908.77281188965,4700,1,0.30000000000000004,273841.04901123047,4700,1,0.30000000000000004,271361.8045196533,4700,1,0.30000000000000004,291223.1226043701,4700,1,0.30000000000000004,89177280.57748413,4690,400,4690,400,400,4690,400,4690,400,4690,400,4690,4691,400,400,400,4690,400,4690,400,400,4690,400,4690,5,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,4.761904716491699,0,0,95.23809814453125,0,0,66480525312,2147479552,37849886720,0
99,1717013168287,657561.4773101807,4700,1,0.30000000000000004,278138.7836151123,4700,1,0.30000000000000004,469413.6009674072,4700,1,0.30000000000000004,305342.20011901855,4700,1,0.30000000000000004,303592.77435302734,4700,1,0.30000000000000004,297044.12425231934,4700,1,0.30000000000000004,300830.8897705078,4700,1,0.30000000000000004,306311.3402557373,4700,1,0.30000000000000004,301908.80534362793,4700,1,0.30000000000000004,273841.48919677734,4700,1,0.30000000000000004,271361.9122772217,4700,1,0.30000000000000004,291223.1343841553,4700,1,0.30000000000000004,89177284.7338562,4690,400,4690,400,400,4690,400,4690,400,4690,400,4690,4691,400,400,400,4690,400,4690,400,400,4690,400,4690,5,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,4.761904716491699,0,0,95.23809814453125,0,0,66480525312,2147479552,37853208576,0
99,1717013168387,657561.74269104,4700,1,0.30000000000000004,278138.9506225586,4700,1,0.30000000000000004,469413.8529663086,4700,1,0.30000000000000004,305342.47186279297,4700,1,0.30000000000000004,303593.05474853516,4700,1,0.30000000000000004,297044.34951782227,4700,1,0.30000000000000004,300831.14236450195,4700,1,0.30000000000000004,306311.6272277832,4700,1,0.30000000000000004,301909.0326690674,4700,1,0.30000000000000004,273842.01010131836,4700,1,0.30000000000000004,271362.0982513428,4700,1,0.30000000000000004,291223.297958374,4700,1,0.30000000000000004,89177291.10359192,4690,400,4690,400,400,4690,400,4690,400,4690,400,4690,4691,400,400,400,4690,400,4690,400,400,4690,400,4690,14.285715103149414,9.523809432983398,5,14.285715103149414,5,11.111111640930176,0,5,14.285715103149414,5,5,15.000000953674316,11.111111640930176,5,5,0,10.526315689086914,9.523809432983398,5.263157844543457,22.72727394104004,10.526315689086914,100,5.263157844543457,9.523809432983398,66480525312,2147479552,37923921920,0
