Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717010609390,633717.4162139893,4700,1,0.30000000000000004,277509.9302062988,4700,1,0.30000000000000004,468897.38398742676,4700,1,0.30000000000000004,304794.20362854004,4700,1,0.30000000000000004,303001.4936828613,4700,1,0.30000000000000004,296582.9457397461,4700,1,0.30000000000000004,300344.22261047363,4700,1,0.30000000000000004,305747.1601257324,4700,1,0.30000000000000004,300906.8028564453,4700,1,0.30000000000000004,273235.24879455566,4700,1,0.30000000000000004,270652.5316619873,4700,1,0.30000000000000004,290609.8557434082,4700,1,0.30000000000000004,89075461.96968079,400,400,4691,4690,4689,4690,4690,400,4690,400,400,4690,400,4690,400,400,400,4691,4690,4690,400,4689,400,4691,0,0,0,0,0,0,2.6315789222717285,0,0,2.702702760696411,0,2.6315789222717285,0,0,0,2.702702760696411,0,0,2.857142925262451,0,2.6315789222717285,0,0,0,66480525312,2147479552,37811359744,0
99,1717010609390,633717.4186706543,4700,1,0.30000000000000004,277509.9414367676,4700,1,0.30000000000000004,468897.3861236572,4700,1,0.30000000000000004,304794.2046661377,4700,1,0.30000000000000004,303001.4947357178,4700,1,0.30000000000000004,296582.9467315674,4700,1,0.30000000000000004,300344.23219299316,4700,1,0.30000000000000004,305747.1611022949,4700,1,0.30000000000000004,300906.8037109375,4700,1,0.30000000000000004,273235.25047302246,4700,1,0.30000000000000004,270652.5329589844,4700,1,0.30000000000000004,290609.8574523926,4700,1,0.30000000000000004,89075462.06582642,400,400,4691,4690,4689,4690,4690,400,4690,400,400,4690,400,4690,400,400,400,4691,4690,4690,400,4689,400,4691,0,0,0,0,0,0,2.6315789222717285,0,0,2.702702760696411,0,2.6315789222717285,0,0,0,2.702702760696411,0,0,2.857142925262451,0,2.6315789222717285,0,0,0,66480525312,2147479552,37814456320,0
99,1717010609491,633717.6698150635,4700,1,0.30000000000000004,277510.06091308594,4700,1,0.30000000000000004,468897.4888153076,4700,1,0.30000000000000004,304794.3398132324,4700,1,0.30000000000000004,303001.62548828125,4700,1,0.30000000000000004,296583.08979797363,4700,1,0.30000000000000004,300344.3498535156,4700,1,0.30000000000000004,305747.2830657959,4700,1,0.30000000000000004,300906.8902435303,4700,1,0.30000000000000004,273235.30366516113,4700,1,0.30000000000000004,270652.6429748535,4700,1,0.30000000000000004,290609.98139953613,4700,1,0.30000000000000004,89075466.4442749,400,400,4691,4690,4689,4690,4690,400,4690,400,400,4690,400,4690,400,400,400,4691,4690,4690,400,4689,400,4691,0,0,0,0,0,0,2.6315789222717285,0,0,2.702702760696411,0,2.6315789222717285,0,0,0,2.702702760696411,0,0,2.857142925262451,0,2.6315789222717285,0,0,0,66480525312,2147479552,37829337088,0
99,1717010609591,633717.7819824219,4700,1,0.30000000000000004,277510.1095275879,4700,1,0.3062499999999999,468897.58766174316,4700,1,0.3062499999999999,304794.39738464355,4700,1,0.30000000000000004,303001.7226715088,4700,1,0.30000000000000004,296583.1390991211,4700,1,0.30000000000000004,300344.42684936523,4700,1,0.30000000000000004,305747.4276123047,4700,1,0.30000000000000004,300906.9406738281,4700,1,0.3062499999999999,273235.3563232422,4700,1,0.3062499999999999,270652.69940185547,4700,1,0.3062499999999999,290610.03227233887,4700,1,0.3062499999999999,89075470.24612427,400,400,4691,4690,4689,4690,4690,400,4690,400,400,4690,400,4690,400,400,400,4691,4690,4690,400,4689,400,4691,23.809524536132813,4.761904716491699,0,9.090909004211426,0,5,0,4.761904716491699,0,5,0,0,18.18181800842285,0,0,5,0,9.523809432983398,13.636363983154297,0,0,5,0,4.761904716491699,66480525312,2147479552,37828399104,0
99,1717010609691,633717.9225006104,4700,1,0.30000000000000004,277510.15104675293,4700,1,0.30000000000000004,468897.65673828125,4700,1,0.30000000000000004,304794.4662628174,4700,1,0.30000000000000004,303001.9401550293,4700,1,0.30000000000000004,296583.28660583496,4700,1,0.30000000000000004,300344.91830444336,4700,1,0.30000000000000004,305747.5437774658,4700,1,0.30000000000000004,300907.0046234131,4700,1,0.30000000000000004,273235.51525878906,4700,1,0.30000000000000004,270652.82485961914,4700,1,0.30000000000000004,290610.11405944824,4700,1,0.30000000000000004,89075475.18400574,400,400,4691,4690,4689,4690,4690,400,4690,400,400,4690,400,4690,400,400,400,4691,4690,4690,400,4689,400,4691,23.809524536132813,4.761904716491699,0,9.090909004211426,0,5,0,4.761904716491699,0,5,0,0,18.18181800842285,0,0,5,0,9.523809432983398,13.636363983154297,0,0,5,0,4.761904716491699,66480525312,2147479552,37831892992,0
99,1717010609791,633718.0324249268,4700,1,0.3062499999999999,277510.2201385498,4700,1,0.30000000000000004,468897.7750091553,4700,1,0.30000000000000004,304794.56440734863,4700,1,0.3062499999999999,303002.0924835205,4700,1,0.3062499999999999,296583.40910339355,4700,1,0.3062499999999999,300345.4002838135,4700,1,0.3062499999999999,305747.7096710205,4700,1,0.3062499999999999,300907.0776977539,4700,1,0.30000000000000004,273235.58514404297,4700,1,0.30000000000000004,270652.9497680664,4700,1,0.30000000000000004,290610.2096862793,4700,1,0.30000000000000004,89075480.00198364,400,400,4691,4690,4689,4690,4690,400,4690,400,400,4690,400,4690,400,400,400,4691,4690,4690,400,4689,400,4691,5,4.761904716491699,0,0,5,4.545454502105713,10,0,95,0,5,0,10,5,5,0,0,9.523809432983398,0,5.263157844543457,0,5,9.523809432983398,5.263157844543457,66480525312,2147479552,37835317248,0
99,1717010609891,633718.138595581,4700,1,0.30000000000000004,277510.24880981445,4700,1,0.30000000000000004,468897.8276824951,4700,1,0.30000000000000004,304794.66192626953,4700,1,0.30000000000000004,303002.28538513184,4700,1,0.30000000000000004,296583.53479003906,4700,1,0.30000000000000004,300345.89082336426,4700,1,0.30000000000000004,305747.83419799805,4700,1,0.30000000000000004,300907.16648864746,4700,1,0.30000000000000004,273235.70401000977,4700,1,0.30000000000000004,270653.0335845947,4700,1,0.30000000000000004,290610.29542541504,4700,1,0.30000000000000004,89075484.75717163,400,400,4691,4690,4689,4690,4690,400,4690,400,400,4690,400,4690,400,400,400,4691,4690,4690,400,4689,400,4691,5,4.761904716491699,0,0,5,4.545454502105713,10,0,95,0,5,0,10,5,5,0,0,9.523809432983398,0,5.263157844543457,0,5,9.523809432983398,5.263157844543457,66480525312,2147479552,37836521472,0
99,1717010609991,633718.1556549072,4700,1,0.30000000000000004,277510.2533874512,4700,1,0.30000000000000004,468897.83264160156,4700,1,0.30000000000000004,304794.7491455078,4700,1,0.30000000000000004,303002.2970428467,4700,1,0.30000000000000004,296583.6578063965,4700,1,0.30000000000000004,300346.3949127197,4700,1,0.30000000000000004,305747.91667175293,4700,1,0.30000000000000004,300907.17140197754,4700,1,0.30000000000000004,273235.7088470459,4700,1,0.30000000000000004,270653.03776550293,4700,1,0.30000000000000004,290610.299697876,4700,1,0.30000000000000004,89075488.91467285,400,400,4691,4690,4689,4690,4690,400,4690,400,400,4690,400,4690,400,400,400,4691,4690,4690,400,4689,400,4691,0,0,0,0,0,0,10,0,100,0,4.761904716491699,5,10,4.761904716491699,5,5,5,0,5,4.761904716491699,0,5.263157844543457,0,5,66480525312,2147479552,37837008896,0
99,1717010610091,633718.3172454834,4700,1,0.30000000000000004,277510.37937927246,4700,1,0.30000000000000004,468897.96952819824,4700,1,0.30000000000000004,304794.90129089355,4700,1,0.30000000000000004,303002.4818572998,4700,1,0.30000000000000004,296583.8479309082,4700,1,0.30000000000000004,300346.90910339355,4700,1,0.30000000000000004,305748.10386657715,4700,1,0.30000000000000004,300907.3062591553,4700,1,0.30000000000000004,273235.8688964844,4700,1,0.30000000000000004,270653.18183898926,4700,1,0.30000000000000004,290610.4217224121,4700,1,0.30000000000000004,89075494.3153534,400,400,4691,4690,4689,4690,4690,400,4690,400,400,4690,400,4690,400,400,400,4691,4690,4690,400,4689,400,4691,0,0,0,0,0,0,10,0,100,0,4.761904716491699,5,10,4.761904716491699,5,5,5,0,5,4.761904716491699,0,5.263157844543457,0,5,66480525312,2147479552,37902987264,0
99,1717010610191,633718.3645935059,4700,1,0.30000000000000004,277510.4437408447,4700,1,0.30000000000000004,468898.01387023926,4700,1,0.30000000000000004,304794.954788208,4700,1,0.30000000000000004,303002.7166748047,4700,1,0.30000000000000004,296583.9739379883,4700,1,0.30000000000000004,300347.41693115234,4700,1,0.30000000000000004,305748.14947509766,4700,1,0.30000000000000004,300907.3500366211,4700,1,0.30000000000000004,273235.9272155762,4700,1,0.30000000000000004,270653.2769165039,4700,1,0.30000000000000004,290610.4712219238,4700,1,0.30000000000000004,89075498.81896973,400,400,4691,4690,4689,4690,4690,400,4690,400,400,4690,400,4690,400,400,400,4691,4690,4690,400,4689,400,4691,9.523809432983398,4.761904716491699,10,9.523809432983398,13.636363983154297,5,15.789472579956055,5.263157844543457,100,14.285715103149414,5,10,15.000000953674316,0,9.523809432983398,10,10,5,5,0,14.285715103149414,10,14.285715103149414,5,66480525312,2147479552,37913563136,0
