Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717010958882,636992.5704956055,4700,1,0.30000000000000004,277630.0873718262,4700,1,0.30000000000000004,468972.1731262207,4700,1,0.30000000000000004,304866.752243042,4700,1,0.30000000000000004,303086.03746032715,4700,1,0.30000000000000004,296610.5736999512,4700,1,0.30000000000000004,300435.4100036621,4700,1,0.30000000000000004,305808.79539489746,4700,1,0.30000000000000004,301039.91275024414,4700,1,0.30000000000000004,273307.4500427246,4700,1,0.30000000000000004,270698.9342803955,4700,1,0.30000000000000004,290708.75497436523,4700,1,0.30000000000000004,89089349.60523987,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,4.34782600402832,0,0,4.545454502105713,0,0,0,0,4.545454502105713,0,0,0,0,4.545454502105713,0,0,0,4.34782600402832,0,0,0,0,0,4.761904716491699,66480525312,2147479552,37810683904,0
99,1717010958883,636992.5715179443,4700,1,0.30000000000000004,277630.0890350342,4700,1,0.3062499999999999,468972.18293762207,4700,1,0.3062499999999999,304866.7523498535,4700,1,0.30000000000000004,303086.0384674072,4700,1,0.30000000000000004,296610.58337402344,4700,1,0.30000000000000004,300435.4101867676,4700,1,0.30000000000000004,305808.79736328125,4700,1,0.30000000000000004,301039.9140777588,4700,1,0.30000000000000004,273307.45291137695,4700,1,0.30000000000000004,270698.93576049805,4700,1,0.30000000000000004,290708.7565460205,4700,1,0.3062499999999999,89089349.70028687,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,4.34782600402832,0,0,4.545454502105713,0,0,0,0,4.545454502105713,0,0,0,0,4.545454502105713,0,0,0,4.34782600402832,0,0,0,0,0,4.761904716491699,66480525312,2147479552,37810683904,0
99,1717010958983,636992.7340393066,4700,1,0.30000000000000004,277630.2212677002,4700,1,0.30000000000000004,468972.2913970947,4700,1,0.30000000000000004,304866.8886566162,4700,1,0.30000000000000004,303086.12898254395,4700,1,0.30000000000000004,296610.71354675293,4700,1,0.30000000000000004,300435.56213378906,4700,1,0.30000000000000004,305808.8801574707,4700,1,0.30000000000000004,301040.0113220215,4700,1,0.30000000000000004,273307.56674194336,4700,1,0.30000000000000004,270699.15393066406,4700,1,0.30000000000000004,290708.83267211914,4700,1,0.30000000000000004,89089354.28587341,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,4.34782600402832,0,0,4.545454502105713,0,0,0,0,4.545454502105713,0,0,0,0,4.545454502105713,0,0,0,4.34782600402832,0,0,0,0,0,4.761904716491699,66480525312,2147479552,37821120512,0
99,1717010959083,636992.8126068115,4700,1,0.30000000000000004,277630.3131866455,4700,1,0.30000000000000004,468972.359375,4700,1,0.30000000000000004,304866.9483795166,4700,1,0.30000000000000004,303086.16996765137,4700,1,0.30000000000000004,296610.76457214355,4700,1,0.30000000000000004,300435.60372924805,4700,1,0.30000000000000004,305808.9379425049,4700,1,0.30000000000000004,301040.0617675781,4700,1,0.30000000000000004,273307.6249694824,4700,1,0.30000000000000004,270699.20246887207,4700,1,0.30000000000000004,290708.8846130371,4700,1,0.30000000000000004,89089357.94725037,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,9.523809432983398,0,0,4.761904716491699,0,4.761904716491699,4.761904716491699,0,0,0,0,5,0,9.523809432983398,0,14.285715103149414,0,10,0,0,4.761904716491699,0,9.523809432983398,0,66480525312,2147479552,37825220608,0
99,1717010959183,636992.9824829102,4700,1,0.3125,277630.54093933105,4700,1,0.3062499999999999,468972.4738006592,4700,1,0.3062499999999999,304867.1113128662,4700,1,0.3125,303086.361328125,4700,1,0.3125,296610.9250946045,4700,1,0.3125,300435.8024597168,4700,1,0.3125,305809.07748413086,4700,1,0.3125,301040.2187194824,4700,1,0.3125,273307.75758361816,4700,1,0.3125,270699.33906555176,4700,1,0.3125,290709.25508117676,4700,1,0.3125,89089363.19895935,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,9.523809432983398,0,0,4.761904716491699,0,4.761904716491699,4.761904716491699,0,0,0,0,5,0,9.523809432983398,0,14.285715103149414,0,10,0,0,4.761904716491699,0,9.523809432983398,0,66480525312,2147479552,37829251072,0
99,1717010959283,636993.1683959961,4700,1,0.3062499999999999,277630.70974731445,4700,1,0.3062499999999999,468972.5934906006,4700,1,0.3062499999999999,304867.2775115967,4700,1,0.3062499999999999,303086.54608154297,4700,1,0.3062499999999999,296611.10287475586,4700,1,0.3062499999999999,300435.9938812256,4700,1,0.3062499999999999,305809.2638397217,4700,1,0.3062499999999999,301040.32971191406,4700,1,0.3062499999999999,273307.8749694824,4700,1,0.3062499999999999,270699.4888458252,4700,1,0.3062499999999999,290709.69190979004,4700,1,0.3062499999999999,89089368.54582214,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,15.000000953674316,10.526315689086914,5.263157844543457,0,0,0,0,4.761904716491699,5,9.523809432983398,0,0,13.636363983154297,5,0,15.789472579956055,0,10.526315689086914,15.000000953674316,9.523809432983398,10,5.263157844543457,10,80.95238494873047,66480525312,2147479552,37835296768,0
99,1717010959384,636993.3908081055,4700,1,0.30000000000000004,277630.93688964844,4700,1,0.30000000000000004,468972.7966308594,4700,1,0.30000000000000004,304867.4622192383,4700,1,0.30000000000000004,303086.7524108887,4700,1,0.30000000000000004,296611.39387512207,4700,1,0.30000000000000004,300436.2386932373,4700,1,0.30000000000000004,305809.4581604004,4700,1,0.30000000000000004,301040.4617462158,4700,1,0.30000000000000004,273307.99911499023,4700,1,0.30000000000000004,270699.62170410156,4700,1,0.30000000000000004,290710.1684265137,4700,1,0.30000000000000004,89089374.3875885,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,15.000000953674316,10.526315689086914,5.263157844543457,0,0,0,0,4.761904716491699,5,9.523809432983398,0,0,13.636363983154297,5,0,15.789472579956055,0,10.526315689086914,15.000000953674316,9.523809432983398,10,5.263157844543457,10,80.95238494873047,66480525312,2147479552,37922930688,0
99,1717010959484,636993.4691467285,4700,1,0.30000000000000004,277631.0077056885,4700,1,0.30000000000000004,468972.9219970703,4700,1,0.30000000000000004,304867.5168609619,4700,1,0.30000000000000004,303086.8841705322,4700,1,0.30000000000000004,296611.4679260254,4700,1,0.30000000000000004,300436.3027191162,4700,1,0.30000000000000004,305809.531829834,4700,1,0.30000000000000004,301040.4902648926,4700,1,0.30000000000000004,273308.00704956055,4700,1,0.30000000000000004,270699.68632507324,4700,1,0.30000000000000004,290710.63107299805,4700,1,0.30000000000000004,89089379.01283264,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,0,9.523809432983398,10,5.263157844543457,19.047618865966797,9.523809432983398,9.523809432983398,5,9.523809432983398,15.000000953674316,0,5,15.000000953674316,5,9.090909004211426,19.047618865966797,13.636363983154297,22.72727394104004,19.047618865966797,5,14.285715103149414,10,5.263157844543457,100,66480525312,2147479552,37949689856,0
99,1717010959584,636993.9254760742,4700,1,0.30000000000000004,277631.0498199463,4700,1,0.30000000000000004,468973.00047302246,4700,1,0.30000000000000004,304867.54766845703,4700,1,0.30000000000000004,303086.95835876465,4700,1,0.30000000000000004,296611.50552368164,4700,1,0.30000000000000004,300436.3523712158,4700,1,0.30000000000000004,305809.57138061523,4700,1,0.30000000000000004,301040.5655975342,4700,1,0.30000000000000004,273308.0241088867,4700,1,0.30000000000000004,270699.724609375,4700,1,0.30000000000000004,290711.09284973145,4700,1,0.30000000000000004,89089383.5761261,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,0,9.523809432983398,10,5.263157844543457,19.047618865966797,9.523809432983398,9.523809432983398,5,9.523809432983398,15.000000953674316,0,5,15.000000953674316,5,9.090909004211426,19.047618865966797,13.636363983154297,22.72727394104004,19.047618865966797,5,14.285715103149414,10,5.263157844543457,100,66480525312,2147479552,37933129728,0
99,1717010959684,636995.0525360107,4700,1,0.30000000000000004,277631.05894470215,4700,1,0.30000000000000004,468973.0040130615,4700,1,0.30000000000000004,304867.5520324707,4700,1,0.30000000000000004,303086.9624938965,4700,1,0.30000000000000004,296611.53678894043,4700,1,0.30000000000000004,300436.356338501,4700,1,0.30000000000000004,305809.57539367676,4700,1,0.30000000000000004,301040.6616668701,4700,1,0.30000000000000004,273308.02725219727,4700,1,0.30000000000000004,270699.7282104492,4700,1,0.30000000000000004,290711.55241394043,4700,1,0.30000000000000004,89089388.13951111,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,75,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,37936128000,0
