Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717007127150,601240.0189056396,4700,1,0.30000000000000004,276454.9474182129,4700,1,0.30000000000000004,467997.84175109863,4700,1,0.30000000000000004,304148.2983093262,4700,1,0.30000000000000004,302280.1613922119,4700,1,0.30000000000000004,295987.7438964844,4700,1,0.30000000000000004,299417.986618042,4700,1,0.30000000000000004,305087.78453063965,4700,1,0.30000000000000004,299794.2826080322,4700,1,0.30000000000000004,272229.27798461914,4700,1,0.30000000000000004,269764.58380126953,4700,1,0.30000000000000004,289964.4871673584,4700,1,0.30000000000000004,88936926.03451538,400,4690,4690,4690,4690,400,400,400,4690,4691,4689,4690,4689,4690,4690,4689,4686,4690,4687,400,4690,4690,4688,4691,0,26.923078536987305,3.846153974533081,3.7037036418914795,0,0,0,3.846153974533081,3.7037036418914795,0,0,3.7037036418914795,0,0,3.7037036418914795,3.7037036418914795,3.7037036418914795,3.7037036418914795,0,0,3.7037036418914795,3.7037036418914795,0,3.7037036418914795,66480525312,2147479552,37779886080,0
99,1717007127150,601240.0210113525,4700,1,0.30000000000000004,276454.9494781494,4700,1,0.30000000000000004,467997.8565673828,4700,1,0.30000000000000004,304148.3003234863,4700,1,0.30000000000000004,302280.16371154785,4700,1,0.30000000000000004,295987.74604797363,4700,1,0.30000000000000004,299417.9969024658,4700,1,0.30000000000000004,305087.7865905762,4700,1,0.30000000000000004,299794.28422546387,4700,1,0.30000000000000004,272229.27961730957,4700,1,0.30000000000000004,269764.5861053467,4700,1,0.30000000000000004,289964.4900970459,4700,1,0.30000000000000004,88936926.17713928,400,4690,4690,4690,4690,400,400,400,4690,4691,4689,4690,4689,4690,4690,4689,4686,4690,4687,400,4690,4690,4688,4691,0,26.923078536987305,3.846153974533081,3.7037036418914795,0,0,0,3.846153974533081,3.7037036418914795,0,0,3.7037036418914795,0,0,3.7037036418914795,3.7037036418914795,3.7037036418914795,3.7037036418914795,0,0,3.7037036418914795,3.7037036418914795,0,3.7037036418914795,66480525312,2147479552,37779886080,0
99,1717007127250,601240.1666107178,4700,1,0.3062499999999999,276455.1096801758,4700,1,0.3062499999999999,467997.9884338379,4700,1,0.3062499999999999,304148.43673706055,4700,1,0.3062499999999999,302280.3256072998,4700,1,0.3062499999999999,295987.9034423828,4700,1,0.3062499999999999,299418.14501953125,4700,1,0.3062499999999999,305087.92613220215,4700,1,0.3062499999999999,299794.4100341797,4700,1,0.3062499999999999,272229.3557128906,4700,1,0.3062499999999999,269764.7131347656,4700,1,0.3062499999999999,289964.69708251953,4700,1,0.3062499999999999,88936930.69013977,400,4690,4690,4690,4690,400,400,400,4690,4691,4689,4690,4689,4690,4690,4689,4686,4690,4687,400,4690,4690,4688,4691,0,26.923078536987305,3.846153974533081,3.7037036418914795,0,0,0,3.846153974533081,3.7037036418914795,0,0,3.7037036418914795,0,0,3.7037036418914795,3.7037036418914795,3.7037036418914795,3.7037036418914795,0,0,3.7037036418914795,3.7037036418914795,0,3.7037036418914795,66480525312,2147479552,37802737664,0
99,1717007127350,601240.3984680176,4700,1,0.30000000000000004,276455.28395080566,4700,1,0.30000000000000004,467998.1587371826,4700,1,0.30000000000000004,304148.6548614502,4700,1,0.30000000000000004,302280.5473175049,4700,1,0.30000000000000004,295988.2399749756,4700,1,0.30000000000000004,299418.35678100586,4700,1,0.30000000000000004,305088.15785217285,4700,1,0.30000000000000004,299794.6310272217,4700,1,0.30000000000000004,272229.53050231934,4700,1,0.30000000000000004,269764.8695220947,4700,1,0.30000000000000004,289964.93132019043,4700,1,0.30000000000000004,88936936.38191223,400,4690,4690,4690,4690,400,400,400,4690,4691,4689,4690,4689,4690,4690,4689,4686,4690,4687,400,4690,4690,4688,4691,10,5,5,10,9.523809432983398,10.526315689086914,15.000000953674316,9.523809432983398,10.526315689086914,13.636363983154297,19.047618865966797,9.523809432983398,13.636363983154297,10.526315689086914,9.523809432983398,19.047618865966797,5,35,0,10,10,5,5,25,66480525312,2147479552,37859516416,0
99,1717007127451,601240.5865783691,4700,1,0.3062499999999999,276455.4683380127,4700,1,0.3062499999999999,467998.4058227539,4700,1,0.3062499999999999,304148.8322753906,4700,1,0.3062499999999999,302280.7807312012,4700,1,0.3062499999999999,295988.4484100342,4700,1,0.3062499999999999,299418.64781188965,4700,1,0.3062499999999999,305088.37142944336,4700,1,0.3062499999999999,299794.8638458252,4700,1,0.3062499999999999,272229.8332672119,4700,1,0.3062499999999999,269765.0607147217,4700,1,0.3062499999999999,289965.1975097656,4700,1,0.3062499999999999,88936942.1191101,400,4690,4690,4690,4690,400,400,400,4690,4691,4689,4690,4689,4690,4690,4689,4686,4690,4687,400,4690,4690,4688,4691,10,5,5,10,9.523809432983398,10.526315689086914,15.000000953674316,9.523809432983398,10.526315689086914,13.636363983154297,19.047618865966797,9.523809432983398,13.636363983154297,10.526315689086914,9.523809432983398,19.047618865966797,5,35,0,10,10,5,5,25,66480525312,2147479552,37898424320,0
99,1717007127551,601240.7526855469,4700,1,0.3062499999999999,276455.6159210205,4700,1,0.3062499999999999,467998.5698547363,4700,1,0.3062499999999999,304148.9991455078,4700,1,0.3062499999999999,302280.9870147705,4700,1,0.3062499999999999,295988.70053100586,4700,1,0.3062499999999999,299418.8820953369,4700,1,0.3062499999999999,305088.57124328613,4700,1,0.3062499999999999,299795.01887512207,4700,1,0.3062499999999999,272230.25749206543,4700,1,0.3062499999999999,269765.1804199219,4700,1,0.3062499999999999,289965.3356628418,4700,1,0.3062499999999999,88936947.56663513,400,4690,4690,4690,4690,400,400,400,4690,4691,4689,4690,4689,4690,4690,4689,4686,4690,4687,400,4690,4690,4688,4691,0,10,5.263157844543457,5,14.285715103149414,5,5.263157844543457,5.555555820465088,10.526315689086914,10.526315689086914,15.000000953674316,15.000000953674316,10.526315689086914,9.523809432983398,15.789472579956055,0,11.111111640930176,10.526315689086914,20,5,0,57.894737243652344,5.263157844543457,9.523809432983398,66480525312,2147479552,37888782336,0
99,1717007127651,601240.9305114746,4700,1,0.30000000000000004,276455.8537902832,4700,1,0.30000000000000004,467998.7825317383,4700,1,0.30000000000000004,304149.2264251709,4700,1,0.30000000000000004,302281.17614746094,4700,1,0.30000000000000004,295988.86895751953,4700,1,0.30000000000000004,299419.04501342773,4700,1,0.30000000000000004,305088.7324371338,4700,1,0.30000000000000004,299795.2281036377,4700,1,0.30000000000000004,272230.7243041992,4700,1,0.30000000000000004,269765.3660736084,4700,1,0.30000000000000004,289965.5554046631,4700,1,0.30000000000000004,88936953.3759613,400,4690,4690,4690,4690,400,400,400,4690,4691,4689,4690,4689,4690,4690,4689,4686,4690,4687,400,4690,4690,4688,4691,0,10,5.263157844543457,5,14.285715103149414,5,5.263157844543457,5.555555820465088,10.526315689086914,10.526315689086914,15.000000953674316,15.000000953674316,10.526315689086914,9.523809432983398,15.789472579956055,0,11.111111640930176,10.526315689086914,20,5,0,57.894737243652344,5.263157844543457,9.523809432983398,66480525312,2147479552,37893058560,0
99,1717007127751,601241.0476379395,4700,1,0.30000000000000004,276455.92138671875,4700,1,0.30000000000000004,467998.8519744873,4700,1,0.30000000000000004,304149.26316833496,4700,1,0.30000000000000004,302281.2219238281,4700,1,0.30000000000000004,295988.91606140137,4700,1,0.30000000000000004,299419.12242126465,4700,1,0.30000000000000004,305088.80419921875,4700,1,0.30000000000000004,299795.32208251953,4700,1,0.30000000000000004,272231.17224121094,4700,1,0.30000000000000004,269765.44912719727,4700,1,0.30000000000000004,289965.66287231445,4700,1,0.30000000000000004,88936957.78518677,400,4690,4690,4690,4690,400,400,400,4690,4691,4689,4690,4689,4690,4690,4689,4686,4690,4687,400,4690,4690,4688,4691,5.263157844543457,10,0,0,5.555555820465088,5,0,5,5.263157844543457,0,15.000000953674316,0,5,10.526315689086914,15.789472579956055,15.789472579956055,19.047618865966797,5,5,0,5.263157844543457,100,5,0,66480525312,2147479552,37896925184,0
99,1717007127851,601241.0941619873,4700,1,0.30000000000000004,276455.98751831055,4700,1,0.30000000000000004,467998.89250183105,4700,1,0.30000000000000004,304149.3482513428,4700,1,0.30000000000000004,302281.3543395996,4700,1,0.30000000000000004,295988.94792175293,4700,1,0.30000000000000004,299419.19172668457,4700,1,0.30000000000000004,305088.87393188477,4700,1,0.30000000000000004,299795.4423675537,4700,1,0.30000000000000004,272231.6209259033,4700,1,0.30000000000000004,269765.5266418457,4700,1,0.30000000000000004,289965.7070465088,4700,1,0.30000000000000004,88936962.18856812,400,4690,4690,4690,4690,400,400,400,4690,4691,4689,4690,4689,4690,4690,4689,4686,4690,4687,400,4690,4690,4688,4691,5.263157844543457,10,0,0,5.555555820465088,5,0,5,5.263157844543457,0,15.000000953674316,0,5,10.526315689086914,15.789472579956055,15.789472579956055,19.047618865966797,5,5,0,5.263157844543457,100,5,0,66480525312,2147479552,37919891456,0
99,1717007127951,601241.3556213379,4700,1,0.30000000000000004,276456.0234527588,4700,1,0.30000000000000004,467998.9229736328,4700,1,0.3062499999999999,304149.3808441162,4700,1,0.30000000000000004,302281.41021728516,4700,1,0.30000000000000004,295988.98013305664,4700,1,0.30000000000000004,299419.2445220947,4700,1,0.30000000000000004,305088.92405700684,4700,1,0.30000000000000004,299795.4701843262,4700,1,0.30000000000000004,272232.0728302002,4700,1,0.30000000000000004,269765.6398010254,4700,1,0.30000000000000004,289965.74325561523,4700,1,0.30000000000000004,88936966.51249695,400,4690,4690,4690,4690,400,400,400,4690,4691,4689,4690,4689,4690,4690,4689,4686,4690,4687,400,4690,4690,4688,4691,15.000000953674316,5,0,0,0,0,0,0,0,0,10,0,10.526315689086914,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,37899915264,0
99,1717007128051,601242.474395752,4700,1,0.30000000000000004,276456.02868652344,4700,1,0.30000000000000004,467998.9274749756,4700,1,0.30000000000000004,304149.4019317627,4700,1,0.30000000000000004,302281.4154968262,4700,1,0.30000000000000004,295988.98847961426,4700,1,0.30000000000000004,299419.2533416748,4700,1,0.30000000000000004,305088.9316558838,4700,1,0.30000000000000004,299795.47480773926,4700,1,0.30000000000000004,272232.51902770996,4700,1,0.30000000000000004,269765.73623657227,4700,1,0.30000000000000004,289965.7502746582,4700,1,0.30000000000000004,88936971.12602234,400,4690,4690,4690,4690,400,400,400,4690,4691,4689,4690,4689,4690,4690,4689,4686,4690,4687,400,4690,4690,4688,4691,15.000000953674316,5,0,0,0,0,0,0,0,0,10,0,10.526315689086914,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,37899870208,0
99,1717007128151,601243.603302002,4700,1,0.30000000000000004,276456.0317687988,4700,1,0.30000000000000004,467998.9308319092,4700,1,0.30000000000000004,304149.4200439453,4700,1,0.30000000000000004,302281.41889953613,4700,1,0.30000000000000004,295988.99209594727,4700,1,0.30000000000000004,299419.2565307617,4700,1,0.30000000000000004,305088.9356536865,4700,1,0.30000000000000004,299795.47789001465,4700,1,0.30000000000000004,272232.96839904785,4700,1,0.30000000000000004,269765.83198547363,4700,1,0.30000000000000004,289965.7533569336,4700,1,0.30000000000000004,88936975.8664856,400,4690,4690,4690,4690,400,400,400,4690,4691,4689,4690,4689,4690,4690,4689,4686,4690,4687,400,4690,4690,4688,4691,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,37900128256,0
99,1717007128251,601244.7322845459,4700,1,0.30000000000000004,276456.06510925293,4700,1,0.30000000000000004,467998.934173584,4700,1,0.30000000000000004,304149.45332336426,4700,1,0.30000000000000004,302281.4402770996,4700,1,0.30000000000000004,295989.0072784424,4700,1,0.30000000000000004,299419.2799987793,4700,1,0.30000000000000004,305088.98260498047,4700,1,0.30000000000000004,299795.4819946289,4700,1,0.30000000000000004,272233.4264526367,4700,1,0.30000000000000004,269765.93034362793,4700,1,0.30000000000000004,289965.7681274414,4700,1,0.30000000000000004,88936980.75408936,400,4690,4690,4690,4690,400,400,400,4690,4691,4689,4690,4689,4690,4690,4689,4686,4690,4687,400,4690,4690,4688,4691,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,37900128256,0
99,1717007128351,601245.861831665,4700,1,0.30000000000000004,276456.0683746338,4700,1,0.30000000000000004,467998.9375305176,4700,1,0.30000000000000004,304149.469619751,4700,1,0.30000000000000004,302281.4437408447,4700,1,0.30000000000000004,295989.0110168457,4700,1,0.30000000000000004,299419.28338623047,4700,1,0.30000000000000004,305088.9857635498,4700,1,0.30000000000000004,299795.48512268066,4700,1,0.30000000000000004,272233.8759613037,4700,1,0.30000000000000004,269766.01863098145,4700,1,0.30000000000000004,289965.7712097168,4700,1,0.30000000000000004,88936985.43582153,400,4690,4690,4690,4690,400,400,400,4690,4691,4689,4690,4689,4690,4690,4689,4686,4690,4687,400,4690,4690,4688,4691,100,4.761904716491699,0,0,0,0,4.761904716491699,0,0,5,0,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,37900128256,0
99,1717007128451,601246.991973877,4700,1,0.30000000000000004,276456.07148742676,4700,1,0.30000000000000004,467998.940826416,4700,1,0.30000000000000004,304149.48512268066,4700,1,0.30000000000000004,302281.4470977783,4700,1,0.30000000000000004,295989.0144805908,4700,1,0.30000000000000004,299419.2868041992,4700,1,0.30000000000000004,305088.9921722412,4700,1,0.30000000000000004,299795.48847961426,4700,1,0.30000000000000004,272234.3247833252,4700,1,0.30000000000000004,269766.11878967285,4700,1,0.30000000000000004,289965.7764892578,4700,1,0.30000000000000004,88936990.14627075,400,4690,4690,4690,4690,400,400,400,4690,4691,4689,4690,4689,4690,4690,4689,4686,4690,4687,400,4690,4690,4688,4691,100,4.761904716491699,0,0,0,0,4.761904716491699,0,0,5,0,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,37900128256,0
99,1717007128551,601248.1114196777,4700,1,0.30000000000000004,276456.0755004883,4700,1,0.30000000000000004,467998.94410705566,4700,1,0.30000000000000004,304149.49909973145,4700,1,0.30000000000000004,302281.4504699707,4700,1,0.30000000000000004,295989.0180053711,4700,1,0.30000000000000004,299419.2901763916,4700,1,0.30000000000000004,305088.9954223633,4700,1,0.30000000000000004,299795.491607666,4700,1,0.30000000000000004,272234.77377319336,4700,1,0.30000000000000004,269766.2166748047,4700,1,0.30000000000000004,289965.7797393799,4700,1,0.30000000000000004,88936994.832901,400,4690,4690,4690,4690,400,400,400,4690,4691,4689,4690,4689,4690,4690,4689,4686,4690,4687,400,4690,4690,4688,4691,100,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,37900128256,0
99,1717007128651,601249.241607666,4700,1,0.30000000000000004,276456.0785827637,4700,1,0.30000000000000004,467998.9475250244,4700,1,0.30000000000000004,304149.5171813965,4700,1,0.30000000000000004,302281.4535522461,4700,1,0.30000000000000004,295989.02116394043,4700,1,0.30000000000000004,299419.29330444336,4700,1,0.30000000000000004,305088.9985046387,4700,1,0.30000000000000004,299795.4966888428,4700,1,0.30000000000000004,272235.21768188477,4700,1,0.30000000000000004,269766.3121948242,4700,1,0.30000000000000004,289965.7897949219,4700,1,0.30000000000000004,88936999.53642273,400,4690,4690,4690,4690,400,400,400,4690,4691,4689,4690,4689,4690,4690,4689,4686,4690,4687,400,4690,4690,4688,4691,100,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,37900128256,0
99,1717007128751,601250.3719482422,4700,1,0.30000000000000004,276456.08419799805,4700,1,0.30000000000000004,467998.95277404785,4700,1,0.30000000000000004,304149.5346374512,4700,1,0.30000000000000004,302281.45930480957,4700,1,0.30000000000000004,295989.02474975586,4700,1,0.30000000000000004,299419.29653930664,4700,1,0.30000000000000004,305089.0044250488,4700,1,0.30000000000000004,299795.49993896484,4700,1,0.30000000000000004,272235.6676635742,4700,1,0.30000000000000004,269766.4083557129,4700,1,0.30000000000000004,289965.7930755615,4700,1,0.30000000000000004,88937004.26823425,400,4690,4690,4690,4690,400,400,400,4690,4691,4689,4690,4689,4690,4690,4689,4686,4690,4687,400,4690,4690,4688,4691,100,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,37900107776,0
99,1717007128851,601251.502029419,4700,1,0.30000000000000004,276456.087890625,4700,1,0.30000000000000004,467998.956451416,4700,1,0.30000000000000004,304149.5516204834,4700,1,0.30000000000000004,302281.46279907227,4700,1,0.30000000000000004,295989.02836608887,4700,1,0.30000000000000004,299419.3003692627,4700,1,0.30000000000000004,305089.00802612305,4700,1,0.30000000000000004,299795.5034790039,4700,1,0.30000000000000004,272236.1180114746,4700,1,0.30000000000000004,269766.5072174072,4700,1,0.30000000000000004,289965.79678344727,4700,1,0.30000000000000004,88937008.9197998,400,4690,4690,4690,4690,400,400,400,4690,4691,4689,4690,4689,4690,4690,4689,4686,4690,4687,400,4690,4690,4688,4691,100,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,37900103680,0
99,1717007128951,601252.632232666,4700,1,0.30000000000000004,276456.1029815674,4700,1,0.30000000000000004,467998.9632720947,4700,1,0.30000000000000004,304149.56788635254,4700,1,0.30000000000000004,302281.46589660645,4700,1,0.30000000000000004,295989.03175354004,4700,1,0.30000000000000004,299419.30352783203,4700,1,0.30000000000000004,305089.0115661621,4700,1,0.30000000000000004,299795.5066833496,4700,1,0.30000000000000004,272236.56716918945,4700,1,0.30000000000000004,269766.60427856445,4700,1,0.30000000000000004,289965.809967041,4700,1,0.30000000000000004,88937013.66212463,400,4690,4690,4690,4690,400,400,400,4690,4691,4689,4690,4689,4690,4690,4689,4686,4690,4687,400,4690,4690,4688,4691,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,37900103680,0
99,1717007129051,601253.7623138428,4700,1,0.30000000000000004,276456.106338501,4700,1,0.30000000000000004,467998.9666900635,4700,1,0.30000000000000004,304149.58406066895,4700,1,0.30000000000000004,302281.46910095215,4700,1,0.30000000000000004,295989.0352935791,4700,1,0.30000000000000004,299419.30700683594,4700,1,0.30000000000000004,305089.01472473145,4700,1,0.30000000000000004,299795.5097961426,4700,1,0.30000000000000004,272237.0176086426,4700,1,0.30000000000000004,269766.7006072998,4700,1,0.30000000000000004,289965.8203125,4700,1,0.30000000000000004,88937018.35491943,400,4690,4690,4690,4690,400,400,400,4690,4691,4689,4690,4689,4690,4690,4689,4686,4690,4687,400,4690,4690,4688,4691,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,37900103680,0
99,1717007129151,601254.892364502,4700,1,0.30000000000000004,276456.10946655273,4700,1,0.30000000000000004,467998.97004699707,4700,1,0.30000000000000004,304149.59898376465,4700,1,0.30000000000000004,302281.4748535156,4700,1,0.30000000000000004,295989.0386505127,4700,1,0.30000000000000004,299419.31022644043,4700,1,0.30000000000000004,305089.0180053711,4700,1,0.30000000000000004,299795.5129394531,4700,1,0.30000000000000004,272237.4672546387,4700,1,0.30000000000000004,269766.7967224121,4700,1,0.30000000000000004,289965.8233947754,4700,1,0.30000000000000004,88937023.0571289,400,4690,4690,4690,4690,400,400,400,4690,4691,4689,4690,4689,4690,4690,4689,4686,4690,4687,400,4690,4690,4688,4691,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,37900619776,0
