Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717007825766,607739.6907501221,4700,1,0.30000000000000004,276709.6877593994,4700,1,0.30000000000000004,468136.53912353516,4700,1,0.30000000000000004,304326.5097503662,4700,1,0.30000000000000004,302365.61848449707,4700,1,0.30000000000000004,296125.3434906006,4700,1,0.30000000000000004,299688.1246032715,4700,1,0.30000000000000004,305161.4172821045,4700,1,0.30000000000000004,299982.80630493164,4700,1,0.30000000000000004,272462.38497924805,4700,1,0.30000000000000004,269877.0949707031,4700,1,0.30000000000000004,290114.77867126465,4700,1,0.30000000000000004,88964692.60482788,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,4690,400,3.3333334922790527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333334922790527,6.896551609039307,0,66480525312,2147479552,37760004096,0
99,1717007825767,607739.7018127441,4700,1,0.30000000000000004,276709.6887512207,4700,1,0.30000000000000004,468136.54013061523,4700,1,0.30000000000000004,304326.51124572754,4700,1,0.30000000000000004,302365.6198120117,4700,1,0.30000000000000004,296125.344833374,4700,1,0.30000000000000004,299688.12588500977,4700,1,0.30000000000000004,305161.41857910156,4700,1,0.30000000000000004,299982.807510376,4700,1,0.30000000000000004,272462.3868865967,4700,1,0.30000000000000004,269877.10453796387,4700,1,0.30000000000000004,290114.7796936035,4700,1,0.30000000000000004,88964692.69381714,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,4690,400,3.3333334922790527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333334922790527,6.896551609039307,0,66480525312,2147479552,37763100672,0
99,1717007825867,607739.8983917236,4700,1,0.30000000000000004,276709.78509521484,4700,1,0.30000000000000004,468136.6531677246,4700,1,0.30000000000000004,304326.6364746094,4700,1,0.30000000000000004,302365.72261047363,4700,1,0.30000000000000004,296125.4346923828,4700,1,0.30000000000000004,299688.25076293945,4700,1,0.30000000000000004,305161.6198425293,4700,1,0.30000000000000004,299982.95330810547,4700,1,0.30000000000000004,272462.5048828125,4700,1,0.30000000000000004,269877.23303222656,4700,1,0.30000000000000004,290114.85038757324,4700,1,0.30000000000000004,88964697.21678162,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,4690,400,3.3333334922790527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333334922790527,6.896551609039307,0,66480525312,2147479552,37781684224,0
99,1717007825967,607740.1229248047,4700,1,0.30000000000000004,276709.8928833008,4700,1,0.30000000000000004,468136.7629394531,4700,1,0.30000000000000004,304326.7121582031,4700,1,0.30000000000000004,302365.8072052002,4700,1,0.30000000000000004,296125.5430908203,4700,1,0.30000000000000004,299688.34129333496,4700,1,0.30000000000000004,305161.7537536621,4700,1,0.30000000000000004,299983.0546722412,4700,1,0.30000000000000004,272462.57176208496,4700,1,0.30000000000000004,269877.3657531738,4700,1,0.30000000000000004,290114.9130706787,4700,1,0.30000000000000004,88964701.63407898,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,4690,400,0,0,10,9.523809432983398,25,0,0,0,4.761904716491699,10,9.523809432983398,0,0,5,0,0,0,0,0,5,4.761904716491699,0,14.285715103149414,0,66480525312,2147479552,37790220288,0
99,1717007826067,607740.5894775391,4700,1,0.3062499999999999,276710.0941772461,4700,1,0.3062499999999999,468136.95251464844,4700,1,0.3062499999999999,304326.85317993164,4700,1,0.3062499999999999,302365.96809387207,4700,1,0.3062499999999999,296125.6821746826,4700,1,0.3062499999999999,299688.49114990234,4700,1,0.3062499999999999,305161.89068603516,4700,1,0.3062499999999999,299983.25343322754,4700,1,0.3062499999999999,272462.69609069824,4700,1,0.3062499999999999,269877.5638885498,4700,1,0.3062499999999999,290115.069229126,4700,1,0.3062499999999999,88964706.97636414,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,4690,400,0,0,10,9.523809432983398,25,0,0,0,4.761904716491699,10,9.523809432983398,0,0,5,0,0,0,0,0,5,4.761904716491699,0,14.285715103149414,0,66480525312,2147479552,37794799616,0
99,1717007826167,607741.1063842773,4700,1,0.30000000000000004,276710.36611938477,4700,1,0.30000000000000004,468137.16317749023,4700,1,0.30000000000000004,304327.0662689209,4700,1,0.30000000000000004,302366.2062988281,4700,1,0.30000000000000004,296125.8921966553,4700,1,0.30000000000000004,299688.6999053955,4700,1,0.30000000000000004,305162.1139831543,4700,1,0.30000000000000004,299983.5231628418,4700,1,0.30000000000000004,272462.90937805176,4700,1,0.30000000000000004,269877.780960083,4700,1,0.30000000000000004,290115.32330322266,4700,1,0.30000000000000004,88964713.28660583,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,4690,400,10.526315689086914,14.285715103149414,23.809524536132813,5.882352828979492,100,14.285715103149414,19.047618865966797,10,0,15.000000953674316,15.789472579956055,14.285715103149414,14.285715103149414,15.000000953674316,14.285715103149414,5.263157844543457,10.526315689086914,5.263157844543457,10,9.523809432983398,10,15.000000953674316,9.523809432983398,15.789472579956055,66480525312,2147479552,37872246784,0
99,1717007826267,607741.5969238281,4700,1,0.30000000000000004,276710.50088500977,4700,1,0.30000000000000004,468137.2582397461,4700,1,0.30000000000000004,304327.11250305176,4700,1,0.30000000000000004,302366.27127075195,4700,1,0.30000000000000004,296125.9619445801,4700,1,0.30000000000000004,299688.8560180664,4700,1,0.30000000000000004,305162.185546875,4700,1,0.30000000000000004,299983.7369995117,4700,1,0.30000000000000004,272462.9851074219,4700,1,0.30000000000000004,269877.87619018555,4700,1,0.30000000000000004,290115.4422454834,4700,1,0.30000000000000004,88964718.03036499,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,4690,400,10.526315689086914,14.285715103149414,23.809524536132813,5.882352828979492,100,14.285715103149414,19.047618865966797,10,0,15.000000953674316,15.789472579956055,14.285715103149414,14.285715103149414,15.000000953674316,14.285715103149414,5.263157844543457,10.526315689086914,5.263157844543457,10,9.523809432983398,10,15.000000953674316,9.523809432983398,15.789472579956055,66480525312,2147479552,37902168064,0
99,1717007826367,607742.0912322998,4700,1,0.30000000000000004,276710.5933227539,4700,1,0.30000000000000004,468137.2954406738,4700,1,0.30000000000000004,304327.1569519043,4700,1,0.30000000000000004,302366.37979125977,4700,1,0.30000000000000004,296125.99421691895,4700,1,0.30000000000000004,299688.8890991211,4700,1,0.30000000000000004,305162.2590942383,4700,1,0.30000000000000004,299983.81103515625,4700,1,0.30000000000000004,272463.0277404785,4700,1,0.30000000000000004,269877.9108734131,4700,1,0.30000000000000004,290115.4952697754,4700,1,0.30000000000000004,88964722.41291809,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,4690,400,0,0,5,4.761904716491699,100,0,0,4.761904716491699,0,5,23.809524536132813,0,0,0,4.761904716491699,15.000000953674316,0,0,4.761904716491699,5,0,4.761904716491699,5,9.523809432983398,66480525312,2147479552,37906296832,0
99,1717007826467,607743.0353393555,4700,1,0.30000000000000004,276710.6406555176,4700,1,0.30000000000000004,468137.35134887695,4700,1,0.30000000000000004,304327.1978149414,4700,1,0.30000000000000004,302366.4983215332,4700,1,0.30000000000000004,296126.0074157715,4700,1,0.30000000000000004,299688.9011993408,4700,1,0.30000000000000004,305162.29177856445,4700,1,0.30000000000000004,299983.82873535156,4700,1,0.30000000000000004,272463.0569152832,4700,1,0.30000000000000004,269877.96673583984,4700,1,0.30000000000000004,290115.53218078613,4700,1,0.30000000000000004,88964726.82621765,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,4690,400,0,0,5,4.761904716491699,100,0,0,4.761904716491699,0,5,23.809524536132813,0,0,0,4.761904716491699,15.000000953674316,0,0,4.761904716491699,5,0,4.761904716491699,5,9.523809432983398,66480525312,2147479552,37884567552,0
99,1717007826567,607744.1771392822,4700,1,0.30000000000000004,276710.64434814453,4700,1,0.30000000000000004,468137.3550109863,4700,1,0.30000000000000004,304327.20233154297,4700,1,0.30000000000000004,302366.5630493164,4700,1,0.30000000000000004,296126.01080322266,4700,1,0.30000000000000004,299688.90447998047,4700,1,0.30000000000000004,305162.2948913574,4700,1,0.30000000000000004,299983.83181762695,4700,1,0.30000000000000004,272463.0599975586,4700,1,0.30000000000000004,269877.9867401123,4700,1,0.30000000000000004,290115.535446167,4700,1,0.30000000000000004,88964731.23976135,400,400,4690,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,4690,400,90,0,0,5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,66480525312,2147479552,37884923904,0
