Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717011771110,644537.373123169,4700,1,0.30000000000000004,277790.1769256592,4700,1,0.30000000000000004,469140.7001953125,4700,1,0.30000000000000004,305078.8971557617,4700,1,0.30000000000000004,303265.6301422119,4700,1,0.30000000000000004,296706.8392486572,4700,1,0.30000000000000004,300580.93879699707,4700,1,0.30000000000000004,305982.57933044434,4700,1,0.30000000000000004,301470.55654907227,4700,1,0.30000000000000004,273533.321975708,4700,1,0.30000000000000004,270918.7016143799,4700,1,0.30000000000000004,290872.5986328125,4700,1,0.30000000000000004,89121701.63780212,400,400,400,400,4690,400,4690,4691,400,4688,400,400,400,4690,400,400,400,400,4689,400,4690,4690,400,400,0,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,0,2.941176414489746,2.941176414489746,2.857142925262451,0,0,2.941176414489746,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,0,2.941176414489746,2.857142925262451,2.857142925262451,0,5.714285850524902,0,0,66480525312,2147479552,37817049088,0
99,1717011771111,644537.3746643066,4700,1,0.30000000000000004,277790.1779937744,4700,1,0.30000000000000004,469140.7012023926,4700,1,0.30000000000000004,305078.8985900879,4700,1,0.30000000000000004,303265.63244628906,4700,1,0.30000000000000004,296706.8494873047,4700,1,0.30000000000000004,300580.9401245117,4700,1,0.30000000000000004,305982.5806732178,4700,1,0.30000000000000004,301470.5576477051,4700,1,0.30000000000000004,273533.3320159912,4700,1,0.30000000000000004,270918.7025604248,4700,1,0.30000000000000004,290872.5996246338,4700,1,0.30000000000000004,89121701.72293091,400,400,400,400,4690,400,4690,4691,400,4688,400,400,400,4690,400,400,400,400,4689,400,4690,4690,400,400,0,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,0,2.941176414489746,2.941176414489746,2.857142925262451,0,0,2.941176414489746,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,0,2.941176414489746,2.857142925262451,2.857142925262451,0,5.714285850524902,0,0,66480525312,2147479552,37820145664,0
99,1717011771211,644537.5752868652,4700,1,0.29374999999999996,277790.27255249023,4700,1,0.29374999999999996,469140.83769226074,4700,1,0.30000000000000004,305079.0116882324,4700,1,0.29374999999999996,303265.7578430176,4700,1,0.29374999999999996,296706.9868469238,4700,1,0.29374999999999996,300581.06884765625,4700,1,0.29374999999999996,305982.70414733887,4700,1,0.29374999999999996,301470.66273498535,4700,1,0.29374999999999996,273533.43782043457,4700,1,0.29374999999999996,270918.79554748535,4700,1,0.29374999999999996,290872.79191589355,4700,1,0.29374999999999996,89121706.17823792,400,400,400,400,4690,400,4690,4691,400,4688,400,400,400,4690,400,400,400,400,4689,400,4690,4690,400,400,0,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,0,2.941176414489746,2.941176414489746,2.857142925262451,0,0,2.941176414489746,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,0,2.941176414489746,2.857142925262451,2.857142925262451,0,5.714285850524902,0,0,66480525312,2147479552,37835083776,0
99,1717011771311,644537.6246948242,4700,1,0.30000000000000004,277790.3035736084,4700,1,0.30000000000000004,469140.8964691162,4700,1,0.30000000000000004,305079.0717010498,4700,1,0.30000000000000004,303265.80403137207,4700,1,0.30000000000000004,296707.04792785645,4700,1,0.30000000000000004,300581.1303405762,4700,1,0.30000000000000004,305982.7805175781,4700,1,0.30000000000000004,301470.78439331055,4700,1,0.30000000000000004,273533.46910095215,4700,1,0.30000000000000004,270918.854095459,4700,1,0.30000000000000004,290872.8318939209,4700,1,0.30000000000000004,89121709.59623718,400,400,400,400,4690,400,4690,4691,400,4688,400,400,400,4690,400,400,400,400,4689,400,4690,4690,400,400,14.285715103149414,4.761904716491699,4.761904716491699,0,0,4.761904716491699,0,4.761904716491699,0,4.761904716491699,0,0,4.761904716491699,4.761904716491699,9.523809432983398,0,13.636363983154297,5,4.761904716491699,5,19.047618865966797,5,0,5,66480525312,2147479552,37840474112,0
99,1717011771411,644537.7803649902,4700,1,0.30000000000000004,277790.4267883301,4700,1,0.30000000000000004,469141.02867126465,4700,1,0.30000000000000004,305079.25955200195,4700,1,0.30000000000000004,303265.958694458,4700,1,0.30000000000000004,296707.20402526855,4700,1,0.30000000000000004,300581.3402404785,4700,1,0.30000000000000004,305983.0015563965,4700,1,0.30000000000000004,301470.94287109375,4700,1,0.30000000000000004,273533.62727355957,4700,1,0.30000000000000004,270918.9648742676,4700,1,0.30000000000000004,290873.22312927246,4700,1,0.30000000000000004,89121714.80905151,400,400,400,400,4690,400,4690,4691,400,4688,400,400,400,4690,400,400,400,400,4689,400,4690,4690,400,400,14.285715103149414,4.761904716491699,4.761904716491699,0,0,4.761904716491699,0,4.761904716491699,0,4.761904716491699,0,0,4.761904716491699,4.761904716491699,9.523809432983398,0,13.636363983154297,5,4.761904716491699,5,19.047618865966797,5,0,5,66480525312,2147479552,37839482880,0
99,1717011771511,644537.9427642822,4700,1,0.30000000000000004,277790.5816345215,4700,1,0.30000000000000004,469141.13787841797,4700,1,0.30000000000000004,305079.4666442871,4700,1,0.30000000000000004,303266.12464904785,4700,1,0.30000000000000004,296707.35945129395,4700,1,0.30000000000000004,300581.53581237793,4700,1,0.30000000000000004,305983.1791534424,4700,1,0.30000000000000004,301471.0651550293,4700,1,0.30000000000000004,273533.8264465332,4700,1,0.30000000000000004,270919.07510375977,4700,1,0.30000000000000004,290873.6755218506,4700,1,0.30000000000000004,89121720.11453247,400,400,400,400,4690,400,4690,4691,400,4688,400,400,400,4690,400,400,400,400,4689,400,4690,4690,400,400,5,0,5,5,0,20,14.285715103149414,5,15.000000953674316,15.000000953674316,0,10.526315689086914,5,0,89.47368621826172,0,5,5,0,0,5,5,0,9.523809432983398,66480525312,2147479552,37844058112,0
99,1717011771612,644538.1397399902,4700,1,0.30000000000000004,277790.77349853516,4700,1,0.30000000000000004,469141.28298950195,4700,1,0.30000000000000004,305079.6418762207,4700,1,0.30000000000000004,303266.3619232178,4700,1,0.30000000000000004,296707.5366668701,4700,1,0.30000000000000004,300581.7918243408,4700,1,0.30000000000000004,305983.4272766113,4700,1,0.30000000000000004,301471.1645202637,4700,1,0.30000000000000004,273534.0634460449,4700,1,0.30000000000000004,270919.23278808594,4700,1,0.30000000000000004,290874.1732788086,4700,1,0.30000000000000004,89121726.01966858,400,400,400,400,4690,400,4690,4691,400,4688,400,400,400,4690,400,400,400,400,4689,400,4690,4690,400,400,5,0,5,5,0,20,14.285715103149414,5,15.000000953674316,15.000000953674316,0,10.526315689086914,5,0,89.47368621826172,0,5,5,0,0,5,5,0,9.523809432983398,66480525312,2147479552,37938335744,0
99,1717011771712,644538.2060699463,4700,1,0.29374999999999996,277790.80278015137,4700,1,0.30000000000000004,469141.28715515137,4700,1,0.30000000000000004,305079.7226409912,4700,1,0.30000000000000004,303266.470993042,4700,1,0.30000000000000004,296707.6025695801,4700,1,0.30000000000000004,300581.81982421875,4700,1,0.30000000000000004,305983.6099243164,4700,1,0.30000000000000004,301471.21800231934,4700,1,0.30000000000000004,273534.1219177246,4700,1,0.30000000000000004,270919.3580932617,4700,1,0.30000000000000004,290874.64042663574,4700,1,0.30000000000000004,89121730.38858032,400,400,400,400,4690,400,4690,4691,400,4688,400,400,400,4690,400,400,400,400,4689,400,4690,4690,400,400,5.263157844543457,5.263157844543457,0,5,5,5,5.263157844543457,5,15.000000953674316,20,5,19.047618865966797,19.047618865966797,0,100,10,5,5.555555820465088,9.523809432983398,10,5,5.263157844543457,14.285715103149414,9.523809432983398,66480525312,2147479552,37966426112,0
99,1717011771812,644538.6958618164,4700,1,0.30000000000000004,277790.8396759033,4700,1,0.30000000000000004,469141.3119506836,4700,1,0.30000000000000004,305079.77003479004,4700,1,0.30000000000000004,303266.5195159912,4700,1,0.30000000000000004,296707.6536254883,4700,1,0.30000000000000004,300581.86877441406,4700,1,0.30000000000000004,305983.68949890137,4700,1,0.30000000000000004,301471.24140930176,4700,1,0.30000000000000004,273534.1311187744,4700,1,0.30000000000000004,270919.470123291,4700,1,0.30000000000000004,290875.1110839844,4700,1,0.30000000000000004,89121734.79179382,400,400,400,400,4690,400,4690,4691,400,4688,400,400,400,4690,400,400,400,400,4689,400,4690,4690,400,400,5.263157844543457,5.263157844543457,0,5,5,5,5.263157844543457,5,15.000000953674316,20,5,19.047618865966797,19.047618865966797,0,100,10,5,5.555555820465088,9.523809432983398,10,5,5.263157844543457,14.285715103149414,9.523809432983398,66480525312,2147479552,37948837888,0
99,1717011771912,644539.8230743408,4700,1,0.30000000000000004,277790.8430633545,4700,1,0.30000000000000004,469141.31521606445,4700,1,0.30000000000000004,305079.77534484863,4700,1,0.30000000000000004,303266.52267456055,4700,1,0.30000000000000004,296707.66429138184,4700,1,0.30000000000000004,300581.8723297119,4700,1,0.30000000000000004,305983.6936340332,4700,1,0.30000000000000004,301471.2447357178,4700,1,0.30000000000000004,273534.1345062256,4700,1,0.30000000000000004,270919.5621185303,4700,1,0.30000000000000004,290875.5765838623,4700,1,0.30000000000000004,89121739.4440918,400,400,400,400,4690,400,4690,4691,400,4688,400,400,400,4690,400,400,400,400,4689,400,4690,4690,400,400,75,0,0,0,0,0,0,0,0,5,0,0,0,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37949034496,0
