Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717022214902,685964.8701324463,4700,1,0.30000000000000004,283520.5034942627,4700,1,0.30000000000000004,474550.330368042,4700,1,0.30000000000000004,310482.4189300537,4700,1,0.30000000000000004,308777.2584991455,4700,1,0.30000000000000004,302429.19746398926,4700,1,0.30000000000000004,306046.8581390381,4700,1,0.30000000000000004,311635.2978820801,4700,1,0.30000000000000004,307738.72283935547,4700,1,0.30000000000000004,279173.2904663086,4700,1,0.30000000000000004,276532.18965148926,4700,1,0.30000000000000004,297487.1662750244,4700,1,0.30000000000000004,89477703.6465149,4690,400,4690,4688,400,400,4688,400,4690,4690,400,4690,4688,4689,400,400,400,4690,400,4690,4690,400,4689,4690,4.545454502105713,0,4.545454502105713,0,0,0,0,0,4.545454502105713,4.34782600402832,0,18.18181800842285,0,0,0,0,0,0,0,0,4.761904716491699,85.71428680419922,4.34782600402832,0,66480525312,2147479552,37931241472,0
99,1717022214903,685964.8728942871,4700,1,0.30000000000000004,283520.5050048828,4700,1,0.3062499999999999,474550.33166503906,4700,1,0.3062499999999999,310482.4210357666,4700,1,0.30000000000000004,308777.26051330566,4700,1,0.3062499999999999,302429.21228027344,4700,1,0.3062499999999999,306046.8599090576,4700,1,0.3062499999999999,311635.2998046875,4700,1,0.3062499999999999,307738.7325592041,4700,1,0.3062499999999999,279173.3003234863,4700,1,0.3062499999999999,276532.1912994385,4700,1,0.3062499999999999,297487.1675262451,4700,1,0.3062499999999999,89477703.74876404,4690,400,4690,4688,400,400,4688,400,4690,4690,400,4690,4688,4689,400,400,400,4690,400,4690,4690,400,4689,4690,4.545454502105713,0,4.545454502105713,0,0,0,0,0,4.545454502105713,4.34782600402832,0,18.18181800842285,0,0,0,0,0,0,0,0,4.761904716491699,85.71428680419922,4.34782600402832,0,66480525312,2147479552,37934338048,0
99,1717022215003,685965.007522583,4700,1,0.3062499999999999,283520.6243286133,4700,1,0.30000000000000004,474550.4178619385,4700,1,0.30000000000000004,310482.5489959717,4700,1,0.3062499999999999,308777.49516296387,4700,1,0.3062499999999999,302429.3561401367,4700,1,0.3062499999999999,306047.0546569824,4700,1,0.30000000000000004,311635.4115447998,4700,1,0.30000000000000004,307738.84159851074,4700,1,0.30000000000000004,279173.77893066406,4700,1,0.30000000000000004,276532.309967041,4700,1,0.30000000000000004,297487.2900390625,4700,1,0.30000000000000004,89477708.86912537,4690,400,4690,4688,400,400,4688,400,4690,4690,400,4690,4688,4689,400,400,400,4690,400,4690,4690,400,4689,4690,4.545454502105713,0,4.545454502105713,0,0,0,0,0,4.545454502105713,4.34782600402832,0,18.18181800842285,0,0,0,0,0,0,0,0,4.761904716491699,85.71428680419922,4.34782600402832,0,66480525312,2147479552,37956153344,0
99,1717022215103,685965.0801391602,4700,1,0.30000000000000004,283520.70167541504,4700,1,0.30000000000000004,474550.4777069092,4700,1,0.30000000000000004,310482.61656188965,4700,1,0.30000000000000004,308777.6195373535,4700,1,0.30000000000000004,302429.46754455566,4700,1,0.30000000000000004,306047.1509399414,4700,1,0.30000000000000004,311635.47677612305,4700,1,0.30000000000000004,307738.91888427734,4700,1,0.30000000000000004,279174.24475097656,4700,1,0.30000000000000004,276532.4164428711,4700,1,0.30000000000000004,297487.3592224121,4700,1,0.30000000000000004,89477713.51196289,4690,400,4690,4688,400,400,4688,400,4690,4690,400,4690,4688,4689,400,400,400,4690,400,4690,4690,400,4689,4690,4.761904716491699,5,5.263157844543457,0,9.523809432983398,4.761904716491699,4.761904716491699,14.285715103149414,10,5,5,4.761904716491699,15.000000953674316,4.761904716491699,0,5,0,0,5,0,4.761904716491699,100,0,0,66480525312,2147479552,37960941568,0
99,1717022215203,685965.1236877441,4700,1,0.30000000000000004,283520.79278564453,4700,1,0.30000000000000004,474550.52027893066,4700,1,0.30000000000000004,310482.63735961914,4700,1,0.30000000000000004,308777.7288208008,4700,1,0.30000000000000004,302429.5645904541,4700,1,0.30000000000000004,306047.19386291504,4700,1,0.30000000000000004,311635.5234375,4700,1,0.30000000000000004,307738.9665374756,4700,1,0.30000000000000004,279174.68267822266,4700,1,0.30000000000000004,276532.464263916,4700,1,0.30000000000000004,297487.473236084,4700,1,0.30000000000000004,89477717.97389221,4690,400,4690,4688,400,400,4688,400,4690,4690,400,4690,4688,4689,400,400,400,4690,400,4690,4690,400,4689,4690,4.761904716491699,5,5.263157844543457,0,9.523809432983398,4.761904716491699,4.761904716491699,14.285715103149414,10,5,5,4.761904716491699,15.000000953674316,4.761904716491699,0,5,0,0,5,0,4.761904716491699,100,0,0,66480525312,2147479552,37962457088,0
99,1717022215303,685965.2484588623,4700,1,0.30000000000000004,283520.89056396484,4700,1,0.30000000000000004,474550.5933074951,4700,1,0.30000000000000004,310482.72441101074,4700,1,0.30000000000000004,308777.80403137207,4700,1,0.30000000000000004,302429.63345336914,4700,1,0.30000000000000004,306047.2427825928,4700,1,0.30000000000000004,311635.58460998535,4700,1,0.30000000000000004,307739.02365112305,4700,1,0.30000000000000004,279175.14959716797,4700,1,0.30000000000000004,276532.5707550049,4700,1,0.30000000000000004,297487.62677001953,4700,1,0.30000000000000004,89477722.54039001,4690,400,4690,4688,400,400,4688,400,4690,4690,400,4690,4688,4689,400,400,400,4690,400,4690,4690,400,4689,4690,5,0,0,5,0,0,5,10,4.761904716491699,0,0,21.052631378173828,5,10,9.523809432983398,0,5,4.761904716491699,4.761904716491699,5,0,75,0,0,66480525312,2147479552,37963489280,0
99,1717022215403,685965.3201446533,4700,1,0.3062499999999999,283520.9789123535,4700,1,0.3062499999999999,474550.66996765137,4700,1,0.3062499999999999,310482.7600250244,4700,1,0.3062499999999999,308777.8952636719,4700,1,0.3062499999999999,302429.69955444336,4700,1,0.3062499999999999,306047.3130187988,4700,1,0.3062499999999999,311635.6495361328,4700,1,0.3062499999999999,307739.0920410156,4700,1,0.3062499999999999,279175.6153717041,4700,1,0.3062499999999999,276532.6372528076,4700,1,0.3062499999999999,297487.6705932617,4700,1,0.3062499999999999,89477727.01422119,4690,400,4690,4688,400,400,4688,400,4690,4690,400,4690,4688,4689,400,400,400,4690,400,4690,4690,400,4689,4690,5,0,0,5,0,0,5,10,4.761904716491699,0,0,21.052631378173828,5,10,9.523809432983398,0,5,4.761904716491699,4.761904716491699,5,0,75,0,0,66480525312,2147479552,37965217792,0
99,1717022215503,685965.3996276855,4700,1,0.30000000000000004,283521.09477233887,4700,1,0.30000000000000004,474550.74531555176,4700,1,0.30000000000000004,310482.8139038086,4700,1,0.30000000000000004,308778.014755249,4700,1,0.30000000000000004,302429.7691497803,4700,1,0.30000000000000004,306047.40019226074,4700,1,0.30000000000000004,311635.71730041504,4700,1,0.30000000000000004,307739.173538208,4700,1,0.30000000000000004,279176.06478881836,4700,1,0.30000000000000004,276532.7019958496,4700,1,0.30000000000000004,297487.71321105957,4700,1,0.30000000000000004,89477731.57611084,4690,400,4690,4688,400,400,4688,400,4690,4690,400,4690,4688,4689,400,400,400,4690,400,4690,4690,400,4689,4690,5,13.636363983154297,0,4.761904716491699,0,0,4.761904716491699,0,5.263157844543457,0,0,94.73684692382813,0,0,0,5,4.761904716491699,0,0,0,0,0,0,0,66480525312,2147479552,37968486400,0
99,1717022215603,685965.4587402344,4700,1,0.30000000000000004,283521.17919921875,4700,1,0.30000000000000004,474550.82597351074,4700,1,0.30000000000000004,310482.91050720215,4700,1,0.30000000000000004,308778.09324645996,4700,1,0.30000000000000004,302429.8411254883,4700,1,0.30000000000000004,306047.48567199707,4700,1,0.30000000000000004,311635.80097961426,4700,1,0.30000000000000004,307739.26609802246,4700,1,0.30000000000000004,279176.54064941406,4700,1,0.30000000000000004,276532.8615722656,4700,1,0.30000000000000004,297487.8109283447,4700,1,0.30000000000000004,89477736.42723083,4690,400,4690,4688,400,400,4688,400,4690,4690,400,4690,4688,4689,400,400,400,4690,400,4690,4690,400,4689,4690,5,13.636363983154297,0,4.761904716491699,0,0,4.761904716491699,0,5.263157844543457,0,0,94.73684692382813,0,0,0,5,4.761904716491699,0,0,0,0,0,0,0,66480525312,2147479552,37969219584,0
99,1717022215703,685965.5202636719,4700,1,0.30000000000000004,283521.24992370605,4700,1,0.30000000000000004,474550.91914367676,4700,1,0.30000000000000004,310482.9695892334,4700,1,0.30000000000000004,308778.15393066406,4700,1,0.30000000000000004,302429.8920288086,4700,1,0.30000000000000004,306047.55082702637,4700,1,0.30000000000000004,311635.9715576172,4700,1,0.30000000000000004,307739.3471069336,4700,1,0.30000000000000004,279176.9483947754,4700,1,0.30000000000000004,276532.9895629883,4700,1,0.30000000000000004,297487.89598083496,4700,1,0.30000000000000004,89477741.01121521,4690,400,4690,4688,400,400,4688,400,4690,4690,400,4690,4688,4689,400,400,400,4690,400,4690,4690,400,4689,4690,4.761904716491699,0,0,5.263157844543457,4.761904716491699,10,0,5,0,10.526315689086914,5,90.47618865966797,9.090909004211426,9.523809432983398,14.285715103149414,0,5,5,0,0,9.523809432983398,0,4.761904716491699,4.761904716491699,66480525312,2147479552,37974552576,0
