Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717028738038,704451.8683013916,4700,1,0.30000000000000004,290034.6058502197,4700,1,0.30000000000000004,480831.7296447754,4700,1,0.30000000000000004,318105.89921569824,4700,1,0.30000000000000004,316387.9418487549,4700,1,0.30000000000000004,310754.2802734375,4700,1,0.30000000000000004,313834.6968536377,4700,1,0.30000000000000004,319397.0558166504,4700,1,0.30000000000000004,317628.6982421875,4700,1,0.30000000000000004,285942.4387817383,4700,1,0.30000000000000004,283007.1802368164,4700,1,0.30000000000000004,304176.11137390137,4700,1,0.30000000000000004,89788321.9306488,4688,400,4690,400,4690,400,4690,400,4690,4690,400,4692,4695,400,400,400,4691,400,400,400,4687,400,4690,4690,0,0,0,0,0,0,0,0,100,0,0,3.7037036418914795,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,66480525312,2147479552,37948051456,0
99,1717028738039,704451.8703155518,4700,1,0.30000000000000004,290034.60705566406,4700,1,0.30000000000000004,480831.7395629883,4700,1,0.30000000000000004,318105.9006500244,4700,1,0.30000000000000004,316387.9433441162,4700,1,0.30000000000000004,310754.2817993164,4700,1,0.30000000000000004,313834.70698547363,4700,1,0.30000000000000004,319397.0586090088,4700,1,0.30000000000000004,317628.6999359131,4700,1,0.30000000000000004,285942.44914245605,4700,1,0.30000000000000004,283007.18128967285,4700,1,0.30000000000000004,304176.11248779297,4700,1,0.30000000000000004,89788322.0324707,4688,400,4690,400,4690,400,4690,400,4690,4690,400,4692,4695,400,400,400,4691,400,400,400,4687,400,4690,4690,0,0,0,0,0,0,0,0,100,0,0,3.7037036418914795,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,66480525312,2147479552,37951635456,0
99,1717028738139,704452.0352630615,4700,1,0.30000000000000004,290034.7558746338,4700,1,0.30000000000000004,480831.91540527344,4700,1,0.30000000000000004,318106.04989624023,4700,1,0.30000000000000004,316388.02073669434,4700,1,0.30000000000000004,310754.44216918945,4700,1,0.30000000000000004,313835.2109375,4700,1,0.30000000000000004,319397.2028808594,4700,1,0.30000000000000004,317628.95289611816,4700,1,0.30000000000000004,285942.6533355713,4700,1,0.30000000000000004,283007.30407714844,4700,1,0.30000000000000004,304176.29220581055,4700,1,0.30000000000000004,89788327.42279053,4688,400,4690,400,4690,400,4690,400,4690,4690,400,4692,4695,400,400,400,4691,400,400,400,4687,400,4690,4690,0,0,0,0,0,0,0,0,100,0,0,3.7037036418914795,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,66480525312,2147479552,37974962176,0
99,1717028738239,704452.1564483643,4700,1,0.3062499999999999,290034.8349609375,4700,1,0.3062499999999999,480831.98864746094,4700,1,0.3062499999999999,318106.1035461426,4700,1,0.3062499999999999,316388.0779876709,4700,1,0.3062499999999999,310754.5126953125,4700,1,0.3062499999999999,313835.7005767822,4700,1,0.3062499999999999,319397.2509460449,4700,1,0.3062499999999999,317628.9992828369,4700,1,0.3062499999999999,285942.70292663574,4700,1,0.3062499999999999,283007.3639526367,4700,1,0.3062499999999999,304176.3269805908,4700,1,0.3062499999999999,89788331.69180298,4688,400,4690,400,4690,400,4690,400,4690,4690,400,4692,4695,400,400,400,4691,400,400,400,4687,400,4690,4690,4.761904716491699,0,0,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,0,100,4.761904716491699,9.523809432983398,0,0,0,0,5,14.285715103149414,0,0,0,9.523809432983398,10,4.761904716491699,0,66480525312,2147479552,37978701824,0
99,1717028738339,704452.2125854492,4700,1,0.3062499999999999,290034.98123168945,4700,1,0.3062499999999999,480832.11627197266,4700,1,0.3062499999999999,318106.1979522705,4700,1,0.3062499999999999,316388.1414489746,4700,1,0.3062499999999999,310754.65132141113,4700,1,0.3062499999999999,313836.183013916,4700,1,0.3062499999999999,319397.2910308838,4700,1,0.3062499999999999,317629.0439300537,4700,1,0.3062499999999999,285942.76580810547,4700,1,0.3062499999999999,283007.4278411865,4700,1,0.3062499999999999,304176.372177124,4700,1,0.3062499999999999,89788336.34010315,4688,400,4690,400,4690,400,4690,400,4690,4690,400,4692,4695,400,400,400,4691,400,400,400,4687,400,4690,4690,4.761904716491699,0,0,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,0,100,4.761904716491699,9.523809432983398,0,0,0,0,5,14.285715103149414,0,0,0,9.523809432983398,10,4.761904716491699,0,66480525312,2147479552,37980708864,0
99,1717028738439,704452.3750457764,4700,1,0.3062499999999999,290035.15898132324,4700,1,0.3062499999999999,480832.2490386963,4700,1,0.3062499999999999,318106.3642730713,4700,1,0.3062499999999999,316388.31118774414,4700,1,0.3062499999999999,310754.84730529785,4700,1,0.3062499999999999,313836.6520690918,4700,1,0.3062499999999999,319397.42964172363,4700,1,0.3062499999999999,317629.1762237549,4700,1,0.3062499999999999,285942.8790588379,4700,1,0.3062499999999999,283007.6674346924,4700,1,0.3062499999999999,304176.5070953369,4700,1,0.3062499999999999,89788341.70002747,4688,400,4690,400,4690,400,4690,400,4690,4690,400,4692,4695,400,400,400,4691,400,400,400,4687,400,4690,4690,5,0,4.761904716491699,0,4.761904716491699,0,0,10,90.47618865966797,0,0,0,5,10,5,15.789472579956055,10.526315689086914,0,0,0,5,4.761904716491699,10,9.523809432983398,66480525312,2147479552,37981970432,0
99,1717028738539,704452.5458679199,4700,1,0.30000000000000004,290035.35649108887,4700,1,0.3062499999999999,480832.38748168945,4700,1,0.3062499999999999,318106.51943969727,4700,1,0.30000000000000004,316388.5130004883,4700,1,0.30000000000000004,310755.01876831055,4700,1,0.30000000000000004,313837.1260070801,4700,1,0.30000000000000004,319397.55226135254,4700,1,0.30000000000000004,317629.3008117676,4700,1,0.30000000000000004,285942.9944458008,4700,1,0.30000000000000004,283007.88146972656,4700,1,0.30000000000000004,304176.65644836426,4700,1,0.3062499999999999,89788347.15953064,4688,400,4690,400,4690,400,4690,400,4690,4690,400,4692,4695,400,400,400,4691,400,400,400,4687,400,4690,4690,5,0,4.761904716491699,0,4.761904716491699,0,0,10,90.47618865966797,0,0,0,5,10,5,15.789472579956055,10.526315689086914,0,0,0,5,4.761904716491699,10,9.523809432983398,66480525312,2147479552,37983948800,0
99,1717028738639,704452.6778717041,4700,1,0.3062499999999999,290035.5173339844,4700,1,0.3062499999999999,480832.57385253906,4700,1,0.30000000000000004,318106.6684265137,4700,1,0.3062499999999999,316388.7249908447,4700,1,0.3062499999999999,310755.19303894043,4700,1,0.3062499999999999,313837.600982666,4700,1,0.3062499999999999,319397.6797943115,4700,1,0.3062499999999999,317629.4571533203,4700,1,0.3062499999999999,285943.1066894531,4700,1,0.3062499999999999,283008.04888916016,4700,1,0.3062499999999999,304176.83851623535,4700,1,0.3062499999999999,89788352.54222107,4688,400,4690,400,4690,400,4690,400,4690,4690,400,4692,4695,400,400,400,4691,400,400,400,4687,400,4690,4690,5,10,5,0,0,5,10.526315689086914,14.285715103149414,94.73684692382813,0,5,0,0,20,15.000000953674316,19.047618865966797,14.285715103149414,0,0,0,9.523809432983398,5,5.263157844543457,0,66480525312,2147479552,37983502336,0
99,1717028738739,704452.8459014893,4700,1,0.3125,290035.68116760254,4700,1,0.31874999999999987,480832.77252197266,4700,1,0.31874999999999987,318106.8265533447,4700,1,0.3125,316388.9765777588,4700,1,0.3125,310755.4149169922,4700,1,0.3125,313838.09089660645,4700,1,0.3125,319397.83291625977,4700,1,0.3125,317629.6011352539,4700,1,0.3125,285943.24250793457,4700,1,0.3125,283008.2296295166,4700,1,0.31874999999999987,304177.1039581299,4700,1,0.31874999999999987,89788358.15222168,4688,400,4690,400,4690,400,4690,400,4690,4690,400,4692,4695,400,400,400,4691,400,400,400,4687,400,4690,4690,5,10,5,0,0,5,10.526315689086914,14.285715103149414,94.73684692382813,0,5,0,0,20,15.000000953674316,19.047618865966797,14.285715103149414,0,0,0,9.523809432983398,5,5.263157844543457,0,66480525312,2147479552,37989830656,0
99,1717028738839,704452.925491333,4700,1,0.30000000000000004,290035.7704925537,4700,1,0.30000000000000004,480832.91288757324,4700,1,0.30000000000000004,318106.96968078613,4700,1,0.30000000000000004,316389.19035339355,4700,1,0.30000000000000004,310755.55339050293,4700,1,0.30000000000000004,313838.59356689453,4700,1,0.30000000000000004,319397.89027404785,4700,1,0.30000000000000004,317629.7234802246,4700,1,0.30000000000000004,285943.345123291,4700,1,0.30000000000000004,283008.3684234619,4700,1,0.30000000000000004,304177.20487976074,4700,1,0.30000000000000004,89788363.13793945,4688,400,4690,400,4690,400,4690,400,4690,4690,400,4692,4695,400,400,400,4691,400,400,400,4687,400,4690,4690,5.263157844543457,9.523809432983398,5.263157844543457,9.523809432983398,5,9.523809432983398,15.000000953674316,15.789472579956055,100,5,5.263157844543457,5,5,19.047618865966797,10,5.263157844543457,16.666667938232422,9.523809432983398,0,9.523809432983398,5.263157844543457,9.523809432983398,18.18181800842285,15.789472579956055,66480525312,2147479552,37992669184,0
