Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717029505222,706494.898223877,4700,1,0.30000000000000004,290512.61164855957,4700,1,0.30000000000000004,481664.29472351074,4700,1,0.30000000000000004,318937.9292602539,4700,1,0.30000000000000004,317156.8041381836,4700,1,0.30000000000000004,311892.62326049805,4700,1,0.30000000000000004,314820.64462280273,4700,1,0.30000000000000004,320318.8459472656,4700,1,0.30000000000000004,318653.4253845215,4700,1,0.30000000000000004,286911.1282043457,4700,1,0.30000000000000004,283868.90898132324,4700,1,0.30000000000000004,305028.0938720703,4700,1,0.30000000000000004,89824665.62361145,4687,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,400,4688,4689,400,4690,400,400,4690,0,0,0,0,0,0,0,0,4,0,0,0,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,37947559936,0
99,1717029505223,706494.9093475342,4700,1,0.3062499999999999,290512.61280822754,4700,1,0.3062499999999999,481664.2957763672,4700,1,0.3062499999999999,318937.93072509766,4700,1,0.3062499999999999,317156.80560302734,4700,1,0.3062499999999999,311892.62467956543,4700,1,0.3062499999999999,314820.654876709,4700,1,0.3062499999999999,320318.84733581543,4700,1,0.3062499999999999,318653.4278869629,4700,1,0.3062499999999999,286911.1298675537,4700,1,0.3062499999999999,283868.91021728516,4700,1,0.3062499999999999,305028.10328674316,4700,1,0.3062499999999999,89824665.72634888,4687,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,400,4688,4689,400,4690,400,400,4690,0,0,0,0,0,0,0,0,4,0,0,0,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,37949595648,0
99,1717029505323,706495.094039917,4700,1,0.3062499999999999,290512.7519378662,4700,1,0.3062499999999999,481664.43170166016,4700,1,0.3062499999999999,318938.0877227783,4700,1,0.3062499999999999,317157.02210998535,4700,1,0.3062499999999999,311892.8067779541,4700,1,0.3062499999999999,314820.872467041,4700,1,0.3062499999999999,320319.09924316406,4700,1,0.3062499999999999,318653.57624816895,4700,1,0.3062499999999999,286911.262802124,4700,1,0.3062499999999999,283868.9962158203,4700,1,0.3062499999999999,305028.5792541504,4700,1,0.3062499999999999,89824671.1713562,4687,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,400,4688,4689,400,4690,400,400,4690,0,0,0,0,0,0,0,0,4,0,0,0,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,37977735168,0
99,1717029505423,706495.2760925293,4700,1,0.30000000000000004,290512.93898010254,4700,1,0.30000000000000004,481664.57022094727,4700,1,0.30000000000000004,318938.2335510254,4700,1,0.30000000000000004,317157.15783691406,4700,1,0.30000000000000004,311892.9643249512,4700,1,0.30000000000000004,314821.0943450928,4700,1,0.30000000000000004,320319.2821960449,4700,1,0.30000000000000004,318653.711517334,4700,1,0.30000000000000004,286911.4108886719,4700,1,0.30000000000000004,283869.21368408203,4700,1,0.30000000000000004,305029.0729675293,4700,1,0.30000000000000004,89824676.56282043,4687,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,400,4688,4689,400,4690,400,400,4690,5,5,10,5,10,0,4.761904716491699,5,10,0,0,9.523809432983398,17.39130401611328,10,15.000000953674316,5,0,0,19.047618865966797,14.285715103149414,5,5,0,95.23809814453125,66480525312,2147479552,37982773248,0
99,1717029505523,706495.4363708496,4700,1,0.3062499999999999,290513.0747833252,4700,1,0.3062499999999999,481664.6884918213,4700,1,0.3062499999999999,318938.4713745117,4700,1,0.3062499999999999,317157.29640197754,4700,1,0.3062499999999999,311893.11503601074,4700,1,0.3062499999999999,314821.2689819336,4700,1,0.3062499999999999,320319.47288513184,4700,1,0.3062499999999999,318653.82189941406,4700,1,0.3062499999999999,286911.5605773926,4700,1,0.3062499999999999,283869.33880615234,4700,1,0.3062499999999999,305029.5016937256,4700,1,0.3062499999999999,89824681.83300781,4687,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,400,4688,4689,400,4690,400,400,4690,5,5,10,5,10,0,4.761904716491699,5,10,0,0,9.523809432983398,17.39130401611328,10,15.000000953674316,5,0,0,19.047618865966797,14.285715103149414,5,5,0,95.23809814453125,66480525312,2147479552,37987680256,0
99,1717029505623,706495.5162353516,4700,1,0.30000000000000004,290513.15281677246,4700,1,0.30000000000000004,481664.7703704834,4700,1,0.30000000000000004,318938.5965576172,4700,1,0.30000000000000004,317157.3855743408,4700,1,0.30000000000000004,311893.1749267578,4700,1,0.30000000000000004,314821.3712005615,4700,1,0.30000000000000004,320319.5955657959,4700,1,0.30000000000000004,318653.9493713379,4700,1,0.30000000000000004,286911.66340637207,4700,1,0.30000000000000004,283869.4090118408,4700,1,0.30000000000000004,305029.9365234375,4700,1,0.30000000000000004,89824686.47460938,4687,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,400,4688,4689,400,4690,400,400,4690,0,5,5,0,0,15.000000953674316,0,0,5,5,0,5,0,5.263157844543457,26.3157901763916,0,5,0,10,10,0,0,0,63.15789031982422,66480525312,2147479552,37983092736,0
99,1717029505723,706495.5368347168,4700,1,0.3062499999999999,290513.1830749512,4700,1,0.3062499999999999,481664.8149871826,4700,1,0.3062499999999999,318938.6188354492,4700,1,0.3062499999999999,317157.4064178467,4700,1,0.3062499999999999,311893.18196105957,4700,1,0.3062499999999999,314821.3898010254,4700,1,0.3062499999999999,320319.6235809326,4700,1,0.3062499999999999,318654.05154418945,4700,1,0.3062499999999999,286911.75091552734,4700,1,0.3062499999999999,283869.4273071289,4700,1,0.3062499999999999,305030.40019226074,4700,1,0.3062499999999999,89824690.76812744,4687,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,400,4688,4689,400,4690,400,400,4690,0,5,5,0,0,15.000000953674316,0,0,5,5,0,5,0,5.263157844543457,26.3157901763916,0,5,0,10,10,0,0,0,63.15789031982422,66480525312,2147479552,37983608832,0
99,1717029505823,706495.6284179688,4700,1,0.30000000000000004,290513.3305206299,4700,1,0.30000000000000004,481664.91162109375,4700,1,0.30000000000000004,318938.6862640381,4700,1,0.30000000000000004,317157.49378967285,4700,1,0.30000000000000004,311893.27992248535,4700,1,0.30000000000000004,314821.5153198242,4700,1,0.30000000000000004,320319.7025909424,4700,1,0.30000000000000004,318654.18243408203,4700,1,0.30000000000000004,286911.8582763672,4700,1,0.30000000000000004,283869.533493042,4700,1,0.30000000000000004,305030.8577270508,4700,1,0.30000000000000004,89824695.62483215,4687,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,400,4688,4689,400,4690,400,400,4690,9.523809432983398,0,5,0,0,5,0,9.523809432983398,5,4.761904716491699,5,0,4.761904716491699,5,100,0,0,0,5,5,0,0,0,0,66480525312,2147479552,37985128448,0
99,1717029505923,706495.7800750732,4700,1,0.30000000000000004,290513.4143676758,4700,1,0.30000000000000004,481664.99591064453,4700,1,0.30000000000000004,318938.8821411133,4700,1,0.30000000000000004,317157.59342956543,4700,1,0.30000000000000004,311893.4217071533,4700,1,0.30000000000000004,314821.5927886963,4700,1,0.30000000000000004,320319.7967224121,4700,1,0.30000000000000004,318654.27503967285,4700,1,0.30000000000000004,286911.99255371094,4700,1,0.30000000000000004,283869.6149749756,4700,1,0.30000000000000004,305031.28483581543,4700,1,0.30000000000000004,89824700.36732483,4687,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,400,4688,4689,400,4690,400,400,4690,9.523809432983398,0,5,0,0,5,0,9.523809432983398,5,4.761904716491699,5,0,4.761904716491699,5,100,0,0,0,5,5,0,0,0,0,66480525312,2147479552,37987135488,0
99,1717029506023,706495.9345550537,4700,1,0.32499999999999996,290513.5991973877,4700,1,0.32499999999999996,481665.1359100342,4700,1,0.32499999999999996,318938.9842681885,4700,1,0.32499999999999996,317157.69940185547,4700,1,0.32499999999999996,311893.5156555176,4700,1,0.32499999999999996,314821.7525024414,4700,1,0.32499999999999996,320319.8769683838,4700,1,0.32499999999999996,318654.4086608887,4700,1,0.32499999999999996,286912.15852355957,4700,1,0.32499999999999996,283869.78466796875,4700,1,0.32499999999999996,305031.7654724121,4700,1,0.32499999999999996,89824705.63050842,4687,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,400,4688,4689,400,4690,400,400,4690,14.285715103149414,5,10,9.523809432983398,10,10.526315689086914,5,10,4.761904716491699,5,0,5.263157844543457,0,10,95,0,5,0,5.263157844543457,5,9.090909004211426,5,5,0,66480525312,2147479552,37988626432,0
99,1717029506123,706496.0622558594,4700,1,0.30000000000000004,290513.79972839355,4700,1,0.30000000000000004,481665.24729919434,4700,1,0.30000000000000004,318939.10667419434,4700,1,0.30000000000000004,317157.7740325928,4700,1,0.30000000000000004,311893.6110687256,4700,1,0.30000000000000004,314821.8869781494,4700,1,0.30000000000000004,320320.005569458,4700,1,0.30000000000000004,318654.45976257324,4700,1,0.30000000000000004,286912.2186126709,4700,1,0.30000000000000004,283869.96452331543,4700,1,0.30000000000000004,305032.2523803711,4700,1,0.30000000000000004,89824710.4434967,4687,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,400,4688,4689,400,4690,400,400,4690,14.285715103149414,5,10,9.523809432983398,10,10.526315689086914,5,10,4.761904716491699,5,0,5.263157844543457,0,10,95,0,5,0,5.263157844543457,5,9.090909004211426,5,5,0,66480525312,2147479552,37993562112,0
99,1717029506223,706496.1705474854,4700,1,0.29374999999999996,290513.8358001709,4700,1,0.30000000000000004,481665.25161743164,4700,1,0.30000000000000004,318939.19367980957,4700,1,0.29374999999999996,317157.9267578125,4700,1,0.29374999999999996,311893.6802215576,4700,1,0.29374999999999996,314821.93853759766,4700,1,0.30000000000000004,320320.07292175293,4700,1,0.30000000000000004,318654.58305358887,4700,1,0.30000000000000004,286912.22395324707,4700,1,0.30000000000000004,283870.01666259766,4700,1,0.30000000000000004,305032.7226257324,4700,1,0.30000000000000004,89824714.85151672,4687,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,400,4688,4689,400,4690,400,400,4690,14.285715103149414,5,10,9.523809432983398,10,10.526315689086914,5,10,4.761904716491699,5,0,5.263157844543457,0,10,95,0,5,0,5.263157844543457,5,9.090909004211426,5,5,0,66480525312,2147479552,38017245184,0
99,1717029506323,706496.3077392578,4700,1,0.30000000000000004,290513.91383361816,4700,1,0.30000000000000004,481665.292678833,4700,1,0.30000000000000004,318939.2633666992,4700,1,0.30000000000000004,317157.9918823242,4700,1,0.30000000000000004,311893.73405456543,4700,1,0.30000000000000004,314822.00120544434,4700,1,0.30000000000000004,320320.15257263184,4700,1,0.30000000000000004,318654.65313720703,4700,1,0.30000000000000004,286912.25479125977,4700,1,0.30000000000000004,283870.1227874756,4700,1,0.30000000000000004,305033.19747924805,4700,1,0.30000000000000004,89824719.54389954,4687,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,400,4688,4689,400,4690,400,400,4690,6.896551609039307,3.3333334922790527,13.333333969116211,0,3.3333334922790527,6.45161247253418,0,0,6.45161247253418,0,0,3.22580623626709,10,0,100,3.3333334922790527,3.3333334922790527,3.3333334922790527,12.90322494506836,3.4482758045196533,0,3.3333334922790527,10,3.3333334922790527,66480525312,2147479552,37996158976,0
99,1717029506423,706496.3759002686,4700,1,0.30000000000000004,290514.02529907227,4700,1,0.30000000000000004,481665.3388671875,4700,1,0.30000000000000004,318939.35916137695,4700,1,0.30000000000000004,317158.08699035645,4700,1,0.30000000000000004,311893.8291168213,4700,1,0.30000000000000004,314822.0543823242,4700,1,0.30000000000000004,320320.32263183594,4700,1,0.30000000000000004,318654.7645263672,4700,1,0.30000000000000004,286912.2889251709,4700,1,0.30000000000000004,283870.24909973145,4700,1,0.30000000000000004,305033.6735229492,4700,1,0.30000000000000004,89824724.30726624,4687,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,400,4688,4689,400,4690,400,400,4690,6.896551609039307,3.3333334922790527,13.333333969116211,0,3.3333334922790527,6.45161247253418,0,0,6.45161247253418,0,0,3.22580623626709,10,0,100,3.3333334922790527,3.3333334922790527,3.3333334922790527,12.90322494506836,3.4482758045196533,0,3.3333334922790527,10,3.3333334922790527,66480525312,2147479552,38002839552,0
99,1717029506523,706496.4288787842,4700,1,0.30000000000000004,290514.07720947266,4700,1,0.30000000000000004,481665.36318969727,4700,1,0.30000000000000004,318939.37995910645,4700,1,0.30000000000000004,317158.1234741211,4700,1,0.30000000000000004,311893.8575286865,4700,1,0.30000000000000004,314822.0811920166,4700,1,0.30000000000000004,320320.3660430908,4700,1,0.30000000000000004,318654.78967285156,4700,1,0.30000000000000004,286912.31687927246,4700,1,0.30000000000000004,283870.3511199951,4700,1,0.30000000000000004,305034.1424255371,4700,1,0.30000000000000004,89824728.40246582,4687,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,400,4688,4689,400,4690,400,400,4690,0,0,9.523809432983398,0,5,5.263157844543457,0,0,0,0,4.761904716491699,0,4.761904716491699,0,100,5,0,5,0,13.636363983154297,0,4.761904716491699,5,0,66480525312,2147479552,38005006336,0
99,1717029506623,706496.4457092285,4700,1,0.30000000000000004,290514.080368042,4700,1,0.30000000000000004,481665.3666534424,4700,1,0.30000000000000004,318939.3832702637,4700,1,0.30000000000000004,317158.12786865234,4700,1,0.30000000000000004,311893.86111450195,4700,1,0.30000000000000004,314822.0844421387,4700,1,0.30000000000000004,320320.3692779541,4700,1,0.30000000000000004,318654.79292297363,4700,1,0.30000000000000004,286912.320022583,4700,1,0.30000000000000004,283870.4441986084,4700,1,0.30000000000000004,305034.61155700684,4700,1,0.30000000000000004,89824732.41023254,4687,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,400,4688,4689,400,4690,400,400,4690,0,0,9.523809432983398,0,5,5.263157844543457,0,0,0,0,4.761904716491699,0,4.761904716491699,0,100,5,0,5,0,13.636363983154297,0,4.761904716491699,5,0,66480525312,2147479552,38004957184,0
99,1717029506723,706496.462677002,4700,1,0.30000000000000004,290514.08378601074,4700,1,0.30000000000000004,481665.3702697754,4700,1,0.30000000000000004,318939.3887939453,4700,1,0.30000000000000004,317158.13133239746,4700,1,0.30000000000000004,311893.86695861816,4700,1,0.30000000000000004,314822.08784484863,4700,1,0.30000000000000004,320320.37239074707,4700,1,0.30000000000000004,318654.796005249,4700,1,0.30000000000000004,286912.32501220703,4700,1,0.30000000000000004,283870.5280456543,4700,1,0.30000000000000004,305035.08042907715,4700,1,0.30000000000000004,89824736.48446655,4687,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,400,4688,4689,400,4690,400,400,4690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4.761904716491699,0,66480525312,2147479552,38005473280,0
99,1717029506823,706496.4760742188,4700,1,0.30000000000000004,290514.08769226074,4700,1,0.30000000000000004,481665.3737335205,4700,1,0.30000000000000004,318939.3925933838,4700,1,0.30000000000000004,317158.13511657715,4700,1,0.30000000000000004,311893.873046875,4700,1,0.30000000000000004,314822.09130859375,4700,1,0.30000000000000004,320320.37576293945,4700,1,0.30000000000000004,318654.8017883301,4700,1,0.30000000000000004,286912.32859802246,4700,1,0.30000000000000004,283870.6207885742,4700,1,0.30000000000000004,305035.5489807129,4700,1,0.30000000000000004,89824740.58154297,4687,400,400,400,4690,4690,400,400,4690,4690,400,400,4690,400,400,400,400,4688,4689,400,4690,400,400,4690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4.761904716491699,0,66480525312,2147479552,38007037952,0
