Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717021923922,685129.7012329102,4700,1,0.30000000000000004,283182.3918914795,4700,1,0.30000000000000004,474311.6661834717,4700,1,0.30000000000000004,310088.49574279785,4700,1,0.30000000000000004,308386.67208862305,4700,1,0.30000000000000004,302052.10513305664,4700,1,0.30000000000000004,305753.4325866699,4700,1,0.30000000000000004,311305.4321899414,4700,1,0.30000000000000004,307303.18827819824,4700,1,0.30000000000000004,278845.66316223145,4700,1,0.30000000000000004,276183.85733032227,4700,1,0.30000000000000004,297238.70823669434,4700,1,0.30000000000000004,89463738.4424591,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4691,400,400,400,400,0,0,0,0,0,0,0,0,0,4,7.692307949066162,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37842386944,0
99,1717021923923,685129.7119293213,4700,1,0.30000000000000004,283182.3928375244,4700,1,0.30000000000000004,474311.66802978516,4700,1,0.30000000000000004,310088.496963501,4700,1,0.30000000000000004,308386.6734161377,4700,1,0.30000000000000004,302052.1064300537,4700,1,0.30000000000000004,305753.4338684082,4700,1,0.30000000000000004,311305.4335784912,4700,1,0.30000000000000004,307303.19790649414,4700,1,0.30000000000000004,278845.66427612305,4700,1,0.30000000000000004,276183.85847473145,4700,1,0.30000000000000004,297238.70933532715,4700,1,0.30000000000000004,89463738.57597351,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4691,400,400,400,400,0,0,0,0,0,0,0,0,0,4,7.692307949066162,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37843935232,0
99,1717021924023,685129.8822631836,4700,1,0.30000000000000004,283182.5600128174,4700,1,0.30000000000000004,474311.7766418457,4700,1,0.30000000000000004,310088.610458374,4700,1,0.30000000000000004,308386.80366516113,4700,1,0.30000000000000004,302052.2653198242,4700,1,0.30000000000000004,305753.5255126953,4700,1,0.30000000000000004,311305.58500671387,4700,1,0.30000000000000004,307303.33001708984,4700,1,0.30000000000000004,278845.7918243408,4700,1,0.30000000000000004,276183.97718811035,4700,1,0.30000000000000004,297238.7868347168,4700,1,0.30000000000000004,89463743.10136414,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4691,400,400,400,400,0,0,0,0,0,0,0,0,0,4,7.692307949066162,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37863755776,0
99,1717021924123,685129.9516143799,4700,1,0.30000000000000004,283182.6036224365,4700,1,0.30000000000000004,474311.8593902588,4700,1,0.3062499999999999,310088.6438293457,4700,1,0.30000000000000004,308386.9213562012,4700,1,0.30000000000000004,302052.29817199707,4700,1,0.30000000000000004,305753.5805206299,4700,1,0.30000000000000004,311305.613571167,4700,1,0.30000000000000004,307303.4100036621,4700,1,0.30000000000000004,278845.83992004395,4700,1,0.30000000000000004,276184.0350341797,4700,1,0.30000000000000004,297238.8279724121,4700,1,0.30000000000000004,89463746.69013977,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4691,400,400,400,400,5,0,10,0,10,0,0,4.761904716491699,0,4.761904716491699,5.263157844543457,0,9.523809432983398,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,4.761904716491699,4.761904716491699,0,66480525312,2147479552,37866336256,0
99,1717021924224,685130.1105651855,4700,1,0.30000000000000004,283182.7283782959,4700,1,0.30000000000000004,474311.9916381836,4700,1,0.30000000000000004,310088.696685791,4700,1,0.30000000000000004,308387.0346221924,4700,1,0.30000000000000004,302052.3588562012,4700,1,0.30000000000000004,305754.0125274658,4700,1,0.30000000000000004,311305.7738189697,4700,1,0.30000000000000004,307303.554107666,4700,1,0.30000000000000004,278845.97369384766,4700,1,0.30000000000000004,276184.12605285645,4700,1,0.30000000000000004,297238.9143676758,4700,1,0.30000000000000004,89463751.51445007,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4691,400,400,400,400,5,0,10,0,10,0,0,4.761904716491699,0,4.761904716491699,5.263157844543457,0,9.523809432983398,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,4.761904716491699,4.761904716491699,0,66480525312,2147479552,37870891008,0
99,1717021924324,685130.2315979004,4700,1,0.30000000000000004,283182.76487731934,4700,1,0.30000000000000004,474312.03413391113,4700,1,0.30000000000000004,310088.74839782715,4700,1,0.30000000000000004,308387.0474090576,4700,1,0.30000000000000004,302052.3673095703,4700,1,0.30000000000000004,305754.50927734375,4700,1,0.30000000000000004,311305.8677368164,4700,1,0.30000000000000004,307303.6253051758,4700,1,0.30000000000000004,278845.9826812744,4700,1,0.30000000000000004,276184.15270996094,4700,1,0.30000000000000004,297238.9470214844,4700,1,0.30000000000000004,89463755.76216125,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4691,400,400,400,400,4.761904716491699,4.761904716491699,5,9.523809432983398,5,4.761904716491699,0,0,21.052631378173828,0,4.761904716491699,5,5,5,5,0,0,0,70,5,5,0,0,5,66480525312,2147479552,37871120384,0
99,1717021924424,685130.3306427002,4700,1,0.30000000000000004,283182.79263305664,4700,1,0.30000000000000004,474312.06465148926,4700,1,0.30000000000000004,310088.75592041016,4700,1,0.30000000000000004,308387.05601501465,4700,1,0.30000000000000004,302052.37313842773,4700,1,0.30000000000000004,305755.0064239502,4700,1,0.30000000000000004,311305.96977233887,4700,1,0.30000000000000004,307303.686126709,4700,1,0.30000000000000004,278845.99114990234,4700,1,0.30000000000000004,276184.164352417,4700,1,0.30000000000000004,297238.9680480957,4700,1,0.30000000000000004,89463760.01399231,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4691,400,400,400,400,4.761904716491699,4.761904716491699,5,9.523809432983398,5,4.761904716491699,0,0,21.052631378173828,0,4.761904716491699,5,5,5,5,0,0,0,70,5,5,0,0,5,66480525312,2147479552,37871607808,0
99,1717021924524,685130.4600219727,4700,1,0.3062499999999999,283182.9246826172,4700,1,0.3062499999999999,474312.23680114746,4700,1,0.3062499999999999,310088.8511352539,4700,1,0.3062499999999999,308387.1655731201,4700,1,0.3062499999999999,302052.47758483887,4700,1,0.3062499999999999,305755.4685821533,4700,1,0.3062499999999999,311306.12644958496,4700,1,0.3062499999999999,307303.8200378418,4700,1,0.3062499999999999,278846.1763000488,4700,1,0.3062499999999999,276184.3078613281,4700,1,0.3062499999999999,297239.0788421631,4700,1,0.3062499999999999,89463765.11663818,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4691,400,400,400,400,0,0,0,0,5,0,0,0,0,0,0,5,5,5,0,9.523809432983398,5.263157844543457,0,95,5,5,14.285715103149414,5.263157844543457,0,66480525312,2147479552,37877792768,0
99,1717021924624,685130.5986480713,4700,1,0.3062499999999999,283183.1303100586,4700,1,0.30000000000000004,474312.3534851074,4700,1,0.30000000000000004,310088.96380615234,4700,1,0.30000000000000004,308387.3144378662,4700,1,0.30000000000000004,302052.65507507324,4700,1,0.30000000000000004,305755.9330596924,4700,1,0.30000000000000004,311306.2920074463,4700,1,0.30000000000000004,307303.97550964355,4700,1,0.30000000000000004,278846.3197937012,4700,1,0.30000000000000004,276184.43391418457,4700,1,0.30000000000000004,297239.1950073242,4700,1,0.30000000000000004,89463770.27941895,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4691,400,400,400,400,0,0,0,0,5,0,0,0,0,0,0,5,5,5,0,9.523809432983398,5.263157844543457,0,95,5,5,14.285715103149414,5.263157844543457,0,66480525312,2147479552,37873332224,0
99,1717021924724,685130.775466919,4700,1,0.30000000000000004,283183.25915527344,4700,1,0.30000000000000004,474312.5104980469,4700,1,0.30000000000000004,310089.0990600586,4700,1,0.30000000000000004,308387.5213165283,4700,1,0.30000000000000004,302052.79776000977,4700,1,0.30000000000000004,305756.40730285645,4700,1,0.30000000000000004,311306.487197876,4700,1,0.30000000000000004,307304.1583251953,4700,1,0.30000000000000004,278846.5274963379,4700,1,0.30000000000000004,276184.62272644043,4700,1,0.30000000000000004,297239.3175201416,4700,1,0.30000000000000004,89463775.66043091,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4691,400,400,400,400,0,0,15.789472579956055,10,0,0,0,5,4.761904716491699,0,5,10,10,0,0,0,0,15.000000953674316,90.47618865966797,10,5.555555820465088,14.285715103149414,10,0,66480525312,2147479552,37881286656,0
