Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717023367886,689377.9094390869,4700,1,0.30000000000000004,284734.9891357422,4700,1,0.30000000000000004,475867.42880249023,4700,1,0.30000000000000004,311898.7977142334,4700,1,0.30000000000000004,310214.6404571533,4700,1,0.30000000000000004,303581.2705383301,4700,1,0.30000000000000004,307265.92587280273,4700,1,0.30000000000000004,313050.736328125,4700,1,0.30000000000000004,309444.0884399414,4700,1,0.30000000000000004,280396.2226867676,4700,1,0.30000000000000004,277666.22172546387,4700,1,0.30000000000000004,298783.49058532715,4700,1,0.30000000000000004,89532941.01119995,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,400,400,400,4690,400,400,400,4690,400,4690,400,0,0,0,0,0,0,12.5,9.090909004211426,0,0,0,0,0,0,0,0,0,0,0,95.45454406738281,0,0,0,0,66480525312,2147479552,37932163072,0
99,1717023367887,689377.9109039307,4700,1,0.30000000000000004,284734.99964904785,4700,1,0.30000000000000004,475867.42990112305,4700,1,0.30000000000000004,311898.79931640625,4700,1,0.30000000000000004,310214.642578125,4700,1,0.30000000000000004,303581.2811279297,4700,1,0.30000000000000004,307265.9284210205,4700,1,0.30000000000000004,313050.7466125488,4700,1,0.30000000000000004,309444.0895385742,4700,1,0.30000000000000004,280396.2238769531,4700,1,0.30000000000000004,277666.2232055664,4700,1,0.30000000000000004,298783.4916381836,4700,1,0.30000000000000004,89532941.11616516,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,400,400,400,4690,400,400,400,4690,400,4690,400,0,0,0,0,0,0,12.5,9.090909004211426,0,0,0,0,0,0,0,0,0,0,0,95.45454406738281,0,0,0,0,66480525312,2147479552,37935230976,0
99,1717023367987,689378.0220336914,4700,1,0.30000000000000004,284735.1334838867,4700,1,0.30000000000000004,475867.5436553955,4700,1,0.30000000000000004,311898.9595794678,4700,1,0.30000000000000004,310214.75064086914,4700,1,0.30000000000000004,303581.4320831299,4700,1,0.30000000000000004,307266.0990600586,4700,1,0.30000000000000004,313051.25897216797,4700,1,0.30000000000000004,309444.24699401855,4700,1,0.30000000000000004,280396.47035217285,4700,1,0.30000000000000004,277666.344329834,4700,1,0.30000000000000004,298783.6599884033,4700,1,0.30000000000000004,89532946.34274292,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,400,400,400,4690,400,400,400,4690,400,4690,400,0,0,0,0,0,0,12.5,9.090909004211426,0,0,0,0,0,0,0,0,0,0,0,95.45454406738281,0,0,0,0,66480525312,2147479552,37956247552,0
99,1717023368087,689378.0960235596,4700,1,0.3062499999999999,284735.1940460205,4700,1,0.3062499999999999,475867.655166626,4700,1,0.3062499999999999,311899.05305480957,4700,1,0.3062499999999999,310214.81817626953,4700,1,0.3062499999999999,303581.51557922363,4700,1,0.3062499999999999,307266.22538757324,4700,1,0.3062499999999999,313051.734085083,4700,1,0.3062499999999999,309444.3346710205,4700,1,0.3062499999999999,280396.5188598633,4700,1,0.3062499999999999,277666.4183959961,4700,1,0.3062499999999999,298783.7961425781,4700,1,0.3062499999999999,89532950.7553711,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,400,400,400,4690,400,400,400,4690,400,4690,400,9.090909004211426,4.761904716491699,5,10,4.761904716491699,9.523809432983398,0,9.523809432983398,4.761904716491699,4.761904716491699,10,4.761904716491699,0,4.761904716491699,10.526315689086914,5,0,0,5,95,5,15.000000953674316,5,13.636363983154297,66480525312,2147479552,37964337152,0
99,1717023368187,689378.2478027344,4700,1,0.30000000000000004,284735.31590270996,4700,1,0.30000000000000004,475867.830078125,4700,1,0.30000000000000004,311899.2449951172,4700,1,0.30000000000000004,310215.0076599121,4700,1,0.30000000000000004,303581.65699768066,4700,1,0.30000000000000004,307266.37687683105,4700,1,0.30000000000000004,313052.2234802246,4700,1,0.30000000000000004,309444.5167236328,4700,1,0.30000000000000004,280396.6303253174,4700,1,0.30000000000000004,277666.62239074707,4700,1,0.30000000000000004,298783.98403930664,4700,1,0.30000000000000004,89532956.0625,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,400,400,400,4690,400,400,400,4690,400,4690,400,9.090909004211426,4.761904716491699,5,10,4.761904716491699,9.523809432983398,0,9.523809432983398,4.761904716491699,4.761904716491699,10,4.761904716491699,0,4.761904716491699,10.526315689086914,5,0,0,5,95,5,15.000000953674316,5,13.636363983154297,66480525312,2147479552,37969932288,0
99,1717023368287,689378.3923492432,4700,1,0.30000000000000004,284735.44410705566,4700,1,0.30000000000000004,475867.9794616699,4700,1,0.30000000000000004,311899.4513092041,4700,1,0.30000000000000004,310215.20280456543,4700,1,0.30000000000000004,303581.8025817871,4700,1,0.30000000000000004,307266.4830932617,4700,1,0.30000000000000004,313052.704208374,4700,1,0.30000000000000004,309444.7077484131,4700,1,0.30000000000000004,280396.7514343262,4700,1,0.30000000000000004,277666.841796875,4700,1,0.30000000000000004,298784.14585876465,4700,1,0.30000000000000004,89532961.39060974,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,400,400,400,4690,400,400,400,4690,400,4690,400,4.761904716491699,15.000000953674316,9.523809432983398,10.526315689086914,5,0,14.285715103149414,5,5,0,5,5,5,15.000000953674316,10,4.761904716491699,5.263157844543457,0,5,95.23809814453125,20,4.761904716491699,10.526315689086914,5,66480525312,2147479552,37972701184,0
99,1717023368387,689378.5233459473,4700,1,0.3062499999999999,284735.5383605957,4700,1,0.3062499999999999,475868.0771789551,4700,1,0.3062499999999999,311899.60499572754,4700,1,0.3062499999999999,310215.3263397217,4700,1,0.3062499999999999,303581.9568634033,4700,1,0.3062499999999999,307266.5341796875,4700,1,0.3062499999999999,313053.19218444824,4700,1,0.3062499999999999,309444.8493499756,4700,1,0.3062499999999999,280396.86573791504,4700,1,0.3062499999999999,277667.0405883789,4700,1,0.3062499999999999,298784.2400665283,4700,1,0.3062499999999999,89532966.32571411,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,400,400,400,4690,400,400,400,4690,400,4690,400,4.761904716491699,15.000000953674316,9.523809432983398,10.526315689086914,5,0,14.285715103149414,5,5,0,5,5,5,15.000000953674316,10,4.761904716491699,5.263157844543457,0,5,95.23809814453125,20,4.761904716491699,10.526315689086914,5,66480525312,2147479552,37975240704,0
99,1717023368487,689378.647354126,4700,1,0.30000000000000004,284735.6800994873,4700,1,0.30000000000000004,475868.1710205078,4700,1,0.30000000000000004,311899.7579650879,4700,1,0.30000000000000004,310215.45637512207,4700,1,0.30000000000000004,303582.0945739746,4700,1,0.30000000000000004,307266.6145477295,4700,1,0.30000000000000004,313053.6764831543,4700,1,0.30000000000000004,309444.9852294922,4700,1,0.30000000000000004,280397.06968688965,4700,1,0.30000000000000004,277667.17489624023,4700,1,0.30000000000000004,298784.3482513428,4700,1,0.30000000000000004,89532971.19252014,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,400,400,400,4690,400,400,400,4690,400,4690,400,0,5,5.263157844543457,0,0,5,5.263157844543457,5,0,0,0,5,5,10,4.761904716491699,0,4.761904716491699,0,0,95,15.000000953674316,5.263157844543457,9.523809432983398,0,66480525312,2147479552,37976244224,0
99,1717023368587,689378.834197998,4700,1,0.30000000000000004,284735.81817626953,4700,1,0.30000000000000004,475868.31941223145,4700,1,0.30000000000000004,311900.01889038086,4700,1,0.30000000000000004,310215.69120788574,4700,1,0.30000000000000004,303582.32054138184,4700,1,0.30000000000000004,307266.75677490234,4700,1,0.30000000000000004,313054.20623779297,4700,1,0.30000000000000004,309445.14727783203,4700,1,0.30000000000000004,280397.22007751465,4700,1,0.30000000000000004,277667.3966522217,4700,1,0.30000000000000004,298784.4953765869,4700,1,0.30000000000000004,89532976.66706848,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,400,400,400,4690,400,400,400,4690,400,4690,400,0,5,5.263157844543457,0,0,5,5.263157844543457,5,0,0,0,5,5,10,4.761904716491699,0,4.761904716491699,0,0,95,15.000000953674316,5.263157844543457,9.523809432983398,0,66480525312,2147479552,37977825280,0
99,1717023368688,689378.9870605469,4700,1,0.30000000000000004,284735.86212158203,4700,1,0.30000000000000004,475868.376953125,4700,1,0.30000000000000004,311900.1915588379,4700,1,0.30000000000000004,310215.8304901123,4700,1,0.30000000000000004,303582.4267578125,4700,1,0.30000000000000004,307266.851852417,4700,1,0.30000000000000004,313054.7230682373,4700,1,0.30000000000000004,309445.19215393066,4700,1,0.30000000000000004,280397.3154449463,4700,1,0.30000000000000004,277667.4248046875,4700,1,0.30000000000000004,298784.61294555664,4700,1,0.30000000000000004,89532981.21087646,400,400,400,400,400,400,400,400,400,4690,400,4690,4690,400,400,400,4690,400,400,400,4690,400,4690,400,5.263157844543457,20,9.523809432983398,5,9.090909004211426,5,15.789472579956055,5.555555820465088,5,61.904762268066406,0,10,5,5.263157844543457,5.263157844543457,9.523809432983398,5.263157844543457,5,9.523809432983398,40,9.523809432983398,9.523809432983398,15.000000953674316,5,66480525312,2147479552,37981143040,0
