Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717029691114,706979.5297546387,4700,1,0.30000000000000004,290601.46517944336,4700,1,0.30000000000000004,481745.783493042,4700,1,0.30000000000000004,319165.6191101074,4700,1,0.30000000000000004,317425.9009399414,4700,1,0.30000000000000004,312200.74450683594,4700,1,0.30000000000000004,315047.64039611816,4700,1,0.30000000000000004,320538.29376220703,4700,1,0.30000000000000004,318818.5888824463,4700,1,0.30000000000000004,287181.51191711426,4700,1,0.30000000000000004,284088.0555267334,4700,1,0.30000000000000004,305252.0811767578,4700,1,0.30000000000000004,89833406.7818451,400,400,4690,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,400,400,400,4690,3.5714287757873535,0,0,0,3.7037036418914795,0,0,0,3.5714287757873535,0,100,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,66480525312,2147479552,37862821888,0
99,1717029691114,706979.5311126709,4700,1,0.30000000000000004,290601.4661102295,4700,1,0.30000000000000004,481745.78437805176,4700,1,0.30000000000000004,319165.62954711914,4700,1,0.30000000000000004,317425.912109375,4700,1,0.30000000000000004,312200.74600219727,4700,1,0.30000000000000004,315047.64166259766,4700,1,0.30000000000000004,320538.29541015625,4700,1,0.30000000000000004,318818.5983428955,4700,1,0.30000000000000004,287181.5134277344,4700,1,0.30000000000000004,284088.0564880371,4700,1,0.30000000000000004,305252.0821838379,4700,1,0.30000000000000004,89833406.88432312,400,400,4690,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,400,400,400,4690,3.5714287757873535,0,0,0,3.7037036418914795,0,0,0,3.5714287757873535,0,100,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,66480525312,2147479552,37865918464,0
99,1717029691215,706979.7589416504,4700,1,0.30000000000000004,290601.58923339844,4700,1,0.30000000000000004,481745.8663482666,4700,1,0.30000000000000004,319165.9108581543,4700,1,0.30000000000000004,317426.1014099121,4700,1,0.30000000000000004,312200.9320678711,4700,1,0.30000000000000004,315047.8239746094,4700,1,0.30000000000000004,320538.44467163086,4700,1,0.30000000000000004,318819.0720977783,4700,1,0.30000000000000004,287181.62118530273,4700,1,0.30000000000000004,284088.18673706055,4700,1,0.30000000000000004,305252.1963195801,4700,1,0.30000000000000004,89833412.3243866,400,400,4690,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,400,400,400,4690,3.5714287757873535,0,0,0,3.7037036418914795,0,0,0,3.5714287757873535,0,100,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,66480525312,2147479552,37886726144,0
99,1717029691315,706979.8558807373,4700,1,0.3062499999999999,290601.65226745605,4700,1,0.3062499999999999,481745.92361450195,4700,1,0.3062499999999999,319166.0782623291,4700,1,0.3062499999999999,317426.1909637451,4700,1,0.3062499999999999,312201.0334625244,4700,1,0.3062499999999999,315047.9401397705,4700,1,0.3062499999999999,320538.53297424316,4700,1,0.3062499999999999,318819.5078430176,4700,1,0.3062499999999999,287181.6922149658,4700,1,0.3062499999999999,284088.2446594238,4700,1,0.3062499999999999,305252.2536468506,4700,1,0.3062499999999999,89833416.79421997,400,400,4690,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,400,400,400,4690,13.636363983154297,14.285715103149414,4.761904716491699,0,14.285715103149414,13.636363983154297,5,0,5.263157844543457,4.761904716491699,95.23809814453125,0,4.761904716491699,4.761904716491699,4.761904716491699,0,5,5,4.761904716491699,0,4.761904716491699,5,0,0,66480525312,2147479552,37890854912,0
99,1717029691415,706980.0792694092,4700,1,0.31874999999999987,290601.82971191406,4700,1,0.31874999999999987,481746.0272369385,4700,1,0.31874999999999987,319166.2611846924,4700,1,0.31874999999999987,317426.3420715332,4700,1,0.31874999999999987,312201.14544677734,4700,1,0.31874999999999987,315048.1313781738,4700,1,0.31874999999999987,320538.70265197754,4700,1,0.31874999999999987,318819.9917755127,4700,1,0.31874999999999987,287181.8204193115,4700,1,0.31874999999999987,284088.3998260498,4700,1,0.31874999999999987,305252.3652038574,4700,1,0.31874999999999987,89833422.14559937,400,400,4690,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,400,400,400,4690,13.636363983154297,14.285715103149414,4.761904716491699,0,14.285715103149414,13.636363983154297,5,0,5.263157844543457,4.761904716491699,95.23809814453125,0,4.761904716491699,4.761904716491699,4.761904716491699,0,5,5,4.761904716491699,0,4.761904716491699,5,0,0,66480525312,2147479552,37892890624,0
99,1717029691515,706980.2609100342,4700,1,0.30000000000000004,290601.9979095459,4700,1,0.3062499999999999,481746.1678009033,4700,1,0.3062499999999999,319166.444229126,4700,1,0.30000000000000004,317426.51721191406,4700,1,0.30000000000000004,312201.28678894043,4700,1,0.30000000000000004,315048.3285064697,4700,1,0.30000000000000004,320538.8772125244,4700,1,0.30000000000000004,318820.4832763672,4700,1,0.3062499999999999,287181.94564819336,4700,1,0.3062499999999999,284088.54539489746,4700,1,0.3062499999999999,305252.48344421387,4700,1,0.3062499999999999,89833427.45716858,400,400,4690,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,400,400,400,4690,10.526315689086914,5.263157844543457,9.523809432983398,5.263157844543457,0,15.000000953674316,5.263157844543457,5,9.523809432983398,0,94.73684692382813,9.523809432983398,5,4.761904716491699,0,19.047618865966797,4.761904716491699,4.761904716491699,10,14.285715103149414,15.789472579956055,0,15.000000953674316,5,66480525312,2147479552,37891489792,0
99,1717029691615,706980.3970031738,4700,1,0.3062499999999999,290602.1618652344,4700,1,0.3062499999999999,481746.30474853516,4700,1,0.3062499999999999,319166.6151275635,4700,1,0.3062499999999999,317426.65827941895,4700,1,0.3062499999999999,312201.4177246094,4700,1,0.3062499999999999,315048.5684967041,4700,1,0.3062499999999999,320539.05239868164,4700,1,0.3062499999999999,318820.9499053955,4700,1,0.3062499999999999,287182.13175964355,4700,1,0.3062499999999999,284088.68574523926,4700,1,0.3062499999999999,305252.5975036621,4700,1,0.3062499999999999,89833432.7393341,400,400,4690,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,400,400,400,4690,10.526315689086914,5.263157844543457,9.523809432983398,5.263157844543457,0,15.000000953674316,5.263157844543457,5,9.523809432983398,0,94.73684692382813,9.523809432983398,5,4.761904716491699,0,19.047618865966797,4.761904716491699,4.761904716491699,10,14.285715103149414,15.789472579956055,0,15.000000953674316,5,66480525312,2147479552,37888053248,0
99,1717029691715,706980.540725708,4700,1,0.31874999999999987,290602.3511810303,4700,1,0.3062499999999999,481746.42875671387,4700,1,0.3062499999999999,319166.8428039551,4700,1,0.31874999999999987,317426.8084716797,4700,1,0.3062499999999999,312201.55375671387,4700,1,0.3062499999999999,315048.747467041,4700,1,0.3062499999999999,320539.25390625,4700,1,0.3062499999999999,318821.4558868408,4700,1,0.3062499999999999,287182.2956390381,4700,1,0.3062499999999999,284088.88020324707,4700,1,0.3062499999999999,305252.7191467285,4700,1,0.3062499999999999,89833438.20231628,400,400,4690,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,400,400,400,4690,0,20,5,5,5,4.761904716491699,9.523809432983398,5,20,0,94.73684692382813,19.047618865966797,9.523809432983398,14.285715103149414,4.761904716491699,15.000000953674316,0,5,4.761904716491699,15.000000953674316,23.809524536132813,9.090909004211426,4.761904716491699,0,66480525312,2147479552,37894250496,0
99,1717029691815,706980.6497955322,4700,1,0.30000000000000004,290602.5532684326,4700,1,0.30000000000000004,481746.58140563965,4700,1,0.30000000000000004,319167.05966186523,4700,1,0.30000000000000004,317426.95234680176,4700,1,0.30000000000000004,312201.69921875,4700,1,0.30000000000000004,315048.91593933105,4700,1,0.30000000000000004,320539.46978759766,4700,1,0.30000000000000004,318821.98553466797,4700,1,0.30000000000000004,287182.48558044434,4700,1,0.30000000000000004,284089.045501709,4700,1,0.30000000000000004,305252.8471221924,4700,1,0.30000000000000004,89833443.80236816,400,400,4690,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,400,400,400,4690,0,20,5,5,5,4.761904716491699,9.523809432983398,5,20,0,94.73684692382813,19.047618865966797,9.523809432983398,14.285715103149414,4.761904716491699,15.000000953674316,0,5,4.761904716491699,15.000000953674316,23.809524536132813,9.090909004211426,4.761904716491699,0,66480525312,2147479552,37976240128,0
99,1717029691915,706980.8134918213,4700,1,0.30000000000000004,290602.587020874,4700,1,0.30000000000000004,481746.5863189697,4700,1,0.30000000000000004,319167.13734436035,4700,1,0.30000000000000004,317426.98818969727,4700,1,0.30000000000000004,312201.77938842773,4700,1,0.30000000000000004,315048.9692840576,4700,1,0.30000000000000004,320539.61111450195,4700,1,0.30000000000000004,318822.47886657715,4700,1,0.30000000000000004,287182.55407714844,4700,1,0.30000000000000004,284089.1498260498,4700,1,0.30000000000000004,305252.87406921387,4700,1,0.30000000000000004,89833448.26454163,400,400,4690,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,400,400,400,4690,0,20,5,5,5,4.761904716491699,9.523809432983398,5,20,0,94.73684692382813,19.047618865966797,9.523809432983398,14.285715103149414,4.761904716491699,15.000000953674316,0,5,4.761904716491699,15.000000953674316,23.809524536132813,9.090909004211426,4.761904716491699,0,66480525312,2147479552,38002044928,0
