Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717022311705,686251.5270996094,4700,1,0.30000000000000004,283608.46464538574,4700,1,0.30000000000000004,474626.2642211914,4700,1,0.30000000000000004,310578.9074859619,4700,1,0.30000000000000004,308858.8444671631,4700,1,0.30000000000000004,302473.62367248535,4700,1,0.30000000000000004,306170.64768981934,4700,1,0.30000000000000004,311738.79959106445,4700,1,0.30000000000000004,307847.44358825684,4700,1,0.30000000000000004,279322.24143981934,4700,1,0.30000000000000004,276652.58085632324,4700,1,0.30000000000000004,297664.8610534668,4700,1,0.30000000000000004,89482289.37315369,400,400,4691,4692,400,400,4690,400,4690,400,400,400,400,4689,400,4693,400,4690,400,400,400,4690,400,4690,4.1666669845581055,0,0,0,0,0,0,0,62.5,0,0,0,0,0,0,0,0,4.545454502105713,39.130435943603516,0,4.34782600402832,0,0,0,66480525312,2147479552,37841375232,0
99,1717022311706,686251.5283355713,4700,1,0.30000000000000004,283608.4663848877,4700,1,0.30000000000000004,474626.2746582031,4700,1,0.30000000000000004,310578.90867614746,4700,1,0.30000000000000004,308858.8456878662,4700,1,0.30000000000000004,302473.62493896484,4700,1,0.30000000000000004,306170.6577453613,4700,1,0.30000000000000004,311738.8007507324,4700,1,0.30000000000000004,307847.45318603516,4700,1,0.30000000000000004,279322.2423095703,4700,1,0.30000000000000004,276652.5832519531,4700,1,0.30000000000000004,297664.8618927002,4700,1,0.30000000000000004,89482289.47311401,400,400,4691,4692,400,400,4690,400,4690,400,400,400,400,4689,400,4693,400,4690,400,400,400,4690,400,4690,4.1666669845581055,0,0,0,0,0,0,0,62.5,0,0,0,0,0,0,0,0,4.545454502105713,39.130435943603516,0,4.34782600402832,0,0,0,66480525312,2147479552,37844471808,0
99,1717022311806,686251.6217956543,4700,1,0.30000000000000004,283608.66665649414,4700,1,0.30000000000000004,474626.4383544922,4700,1,0.30000000000000004,310578.9797363281,4700,1,0.30000000000000004,308858.9263305664,4700,1,0.30000000000000004,302473.7429046631,4700,1,0.30000000000000004,306171.15728759766,4700,1,0.30000000000000004,311738.8926086426,4700,1,0.30000000000000004,307847.58863830566,4700,1,0.30000000000000004,279322.4197540283,4700,1,0.30000000000000004,276652.77854919434,4700,1,0.30000000000000004,297665.0534210205,4700,1,0.30000000000000004,89482294.56886292,400,400,4691,4692,400,400,4690,400,4690,400,400,400,400,4689,400,4693,400,4690,400,400,400,4690,400,4690,4.1666669845581055,0,0,0,0,0,0,0,62.5,0,0,0,0,0,0,0,0,4.545454502105713,39.130435943603516,0,4.34782600402832,0,0,0,66480525312,2147479552,37867331584,0
99,1717022311906,686251.6703491211,4700,1,0.30000000000000004,283608.7392578125,4700,1,0.30000000000000004,474626.60287475586,4700,1,0.30000000000000004,310579.02101135254,4700,1,0.30000000000000004,308858.9836883545,4700,1,0.30000000000000004,302473.81689453125,4700,1,0.30000000000000004,306171.6446380615,4700,1,0.30000000000000004,311738.9237213135,4700,1,0.30000000000000004,307847.6918334961,4700,1,0.30000000000000004,279322.47508239746,4700,1,0.30000000000000004,276652.83282470703,4700,1,0.30000000000000004,297665.12269592285,4700,1,0.30000000000000004,89482299.05308533,400,400,4691,4692,400,400,4690,400,4690,400,400,400,400,4689,400,4693,400,4690,400,400,400,4690,400,4690,0,0,5.263157844543457,4.761904716491699,0,0,0,0,0,0,5.263157844543457,0,0,5,0,4.761904716491699,9.523809432983398,4.761904716491699,100,0,0,5,5.263157844543457,9.523809432983398,66480525312,2147479552,37871820800,0
99,1717022312006,686251.7827606201,4700,1,0.30000000000000004,283608.9146575928,4700,1,0.30000000000000004,474626.76960754395,4700,1,0.30000000000000004,310579.16064453125,4700,1,0.30000000000000004,308859.1431121826,4700,1,0.30000000000000004,302473.94664001465,4700,1,0.30000000000000004,306172.1338043213,4700,1,0.30000000000000004,311739.04301452637,4700,1,0.30000000000000004,307847.78732299805,4700,1,0.30000000000000004,279322.60398864746,4700,1,0.30000000000000004,276652.9484100342,4700,1,0.30000000000000004,297665.28315734863,4700,1,0.30000000000000004,89482304.16867065,400,400,4691,4692,400,400,4690,400,4690,400,400,400,400,4689,400,4693,400,4690,400,400,400,4690,400,4690,0,0,5.263157844543457,4.761904716491699,0,0,0,0,0,0,5.263157844543457,0,0,5,0,4.761904716491699,9.523809432983398,4.761904716491699,100,0,0,5,5.263157844543457,9.523809432983398,66480525312,2147479552,37872746496,0
99,1717022312106,686251.8840484619,4700,1,0.30000000000000004,283608.95544433594,4700,1,0.30000000000000004,474626.8595123291,4700,1,0.30000000000000004,310579.20121765137,4700,1,0.30000000000000004,308859.2530822754,4700,1,0.30000000000000004,302474.02558898926,4700,1,0.30000000000000004,306172.61601257324,4700,1,0.30000000000000004,311739.19706726074,4700,1,0.30000000000000004,307847.8607788086,4700,1,0.30000000000000004,279322.6372680664,4700,1,0.30000000000000004,276652.9756011963,4700,1,0.30000000000000004,297665.31871032715,4700,1,0.30000000000000004,89482308.70256042,400,400,4691,4692,400,400,4690,400,4690,400,400,400,400,4689,400,4693,400,4690,400,400,400,4690,400,4690,0,0,9.523809432983398,10.526315689086914,0,0,0,0,65,0,0,5,9.523809432983398,4.761904716491699,0,0,5.263157844543457,5,30.000001907348633,5,5,0,0,10.526315689086914,66480525312,2147479552,37876736000,0
99,1717022312206,686252.0571746826,4700,1,0.30000000000000004,283609.1495666504,4700,1,0.3062499999999999,474627.02659606934,4700,1,0.3062499999999999,310579.3338317871,4700,1,0.30000000000000004,308859.38693237305,4700,1,0.30000000000000004,302474.17095947266,4700,1,0.30000000000000004,306173.09298706055,4700,1,0.3062499999999999,311739.3850097656,4700,1,0.3062499999999999,307847.98316955566,4700,1,0.3062499999999999,279322.8236999512,4700,1,0.3062499999999999,276653.12284851074,4700,1,0.3062499999999999,297665.47845458984,4700,1,0.3062499999999999,89482314.07415771,400,400,4691,4692,400,400,4690,400,4690,400,400,400,400,4689,400,4693,400,4690,400,400,400,4690,400,4690,0,0,9.523809432983398,10.526315689086914,0,0,0,0,65,0,0,5,9.523809432983398,4.761904716491699,0,0,5.263157844543457,5,30.000001907348633,5,5,0,0,10.526315689086914,66480525312,2147479552,37878743040,0
99,1717022312306,686252.1629486084,4700,1,0.30000000000000004,283609.19149780273,4700,1,0.30000000000000004,474627.07904052734,4700,1,0.30000000000000004,310579.3675842285,4700,1,0.30000000000000004,308859.49227905273,4700,1,0.30000000000000004,302474.25390625,4700,1,0.30000000000000004,306173.5707397461,4700,1,0.30000000000000004,311739.5314178467,4700,1,0.30000000000000004,307848.0238800049,4700,1,0.30000000000000004,279322.86416625977,4700,1,0.30000000000000004,276653.19441223145,4700,1,0.30000000000000004,297665.5076446533,4700,1,0.30000000000000004,89482318.5339508,400,400,4691,4692,400,400,4690,400,4690,400,400,400,400,4689,400,4693,400,4690,400,400,400,4690,400,4690,5,5,0,4.761904716491699,4.761904716491699,4.761904716491699,5,0,94.73684692382813,5,0,5.263157844543457,5,5,5,9.523809432983398,9.523809432983398,0,0,5,9.090909004211426,5,10,0,66480525312,2147479552,37880995840,0
99,1717022312407,686252.3287506104,4700,1,0.30000000000000004,283609.35244750977,4700,1,0.30000000000000004,474627.1617279053,4700,1,0.30000000000000004,310579.46029663086,4700,1,0.30000000000000004,308859.60467529297,4700,1,0.30000000000000004,302474.3575592041,4700,1,0.30000000000000004,306174.0559234619,4700,1,0.30000000000000004,311739.69216918945,4700,1,0.30000000000000004,307848.12799072266,4700,1,0.30000000000000004,279323.02574157715,4700,1,0.30000000000000004,276653.3200378418,4700,1,0.30000000000000004,297665.65464782715,4700,1,0.30000000000000004,89482323.63755798,400,400,4691,4692,400,400,4690,400,4690,400,400,400,400,4689,400,4693,400,4690,400,400,400,4690,400,4690,5,5,0,4.761904716491699,4.761904716491699,4.761904716491699,5,0,94.73684692382813,5,0,5.263157844543457,5,5,5,9.523809432983398,9.523809432983398,0,0,5,9.090909004211426,5,10,0,66480525312,2147479552,37882769408,0
99,1717022312507,686252.5290679932,4700,1,0.31874999999999987,283609.5776672363,4700,1,0.31874999999999987,474627.36614990234,4700,1,0.31874999999999987,310579.6163787842,4700,1,0.31874999999999987,308859.7473602295,4700,1,0.31874999999999987,302474.5239562988,4700,1,0.31874999999999987,306174.5326690674,4700,1,0.31874999999999987,311739.8731842041,4700,1,0.31874999999999987,307848.2685852051,4700,1,0.31874999999999987,279323.24516296387,4700,1,0.31874999999999987,276653.44549560547,4700,1,0.31874999999999987,297665.8497467041,4700,1,0.31874999999999987,89482329.24845886,400,400,4691,4692,400,400,4690,400,4690,400,400,400,400,4689,400,4693,400,4690,400,400,400,4690,400,4690,10,0,15.000000953674316,10,5.263157844543457,0,0,5,40,5,10,20,4.761904716491699,5.263157844543457,19.047618865966797,10,10,5,60.000003814697266,4.761904716491699,10,5.263157844543457,5,9.523809432983398,66480525312,2147479552,37885931520,0
