Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717029884733,707576.073638916,4700,1,0.30000000000000004,290889.6423034668,4700,1,0.30000000000000004,481907.4328613281,4700,1,0.30000000000000004,319319.8018798828,4700,1,0.30000000000000004,317773.9450378418,4700,1,0.30000000000000004,312405.5150909424,4700,1,0.30000000000000004,315272.5788116455,4700,1,0.30000000000000004,320730.5074157715,4700,1,0.30000000000000004,319164.13565063477,4700,1,0.30000000000000004,287379.9015350342,4700,1,0.30000000000000004,284255.95935058594,4700,1,0.30000000000000004,305417.081451416,4700,1,0.30000000000000004,89842720.36505127,400,400,4690,400,400,400,400,400,400,4690,4691,400,400,400,400,400,400,400,4690,400,400,400,400,400,0,0,3.5714287757873535,0,0,0,0,0,0,100,0,0,0,3.5714287757873535,0,0,0,0,0,0,0,0,0,3.7037036418914795,66480525312,2147479552,37861658624,0
99,1717029884734,707576.0754241943,4700,1,0.30000000000000004,290889.64421081543,4700,1,0.30000000000000004,481907.43452453613,4700,1,0.30000000000000004,319319.80477905273,4700,1,0.30000000000000004,317773.94610595703,4700,1,0.30000000000000004,312405.51625061035,4700,1,0.30000000000000004,315272.5799102783,4700,1,0.30000000000000004,320730.5179748535,4700,1,0.30000000000000004,319164.1473083496,4700,1,0.30000000000000004,287379.9030761719,4700,1,0.30000000000000004,284255.96197509766,4700,1,0.30000000000000004,305417.095703125,4700,1,0.30000000000000004,89842720.47790527,400,400,4690,400,400,400,400,400,400,4690,4691,400,400,400,400,400,400,400,4690,400,400,400,400,400,0,0,3.5714287757873535,0,0,0,0,0,0,100,0,0,0,3.5714287757873535,0,0,0,0,0,0,0,0,0,3.7037036418914795,66480525312,2147479552,37863694336,0
99,1717029884834,707576.1627349854,4700,1,0.30000000000000004,290889.75814819336,4700,1,0.30000000000000004,481907.56552124023,4700,1,0.30000000000000004,319319.94718933105,4700,1,0.30000000000000004,317774.0153198242,4700,1,0.30000000000000004,312405.63078308105,4700,1,0.30000000000000004,315272.70819091797,4700,1,0.30000000000000004,320731.0382232666,4700,1,0.30000000000000004,319164.3660583496,4700,1,0.30000000000000004,287380.0599517822,4700,1,0.30000000000000004,284256.09410095215,4700,1,0.30000000000000004,305417.2169494629,4700,1,0.30000000000000004,89842725.58886719,400,400,4690,400,400,400,400,400,400,4690,4691,400,400,400,400,400,400,400,4690,400,400,400,400,400,0,0,3.5714287757873535,0,0,0,0,0,0,100,0,0,0,3.5714287757873535,0,0,0,0,0,0,0,0,0,3.7037036418914795,66480525312,2147479552,37883305984,0
99,1717029884934,707576.220993042,4700,1,0.3062499999999999,290889.8111419678,4700,1,0.3062499999999999,481907.6321411133,4700,1,0.3062499999999999,319320.00019836426,4700,1,0.3062499999999999,317774.0911254883,4700,1,0.3062499999999999,312405.7484283447,4700,1,0.3062499999999999,315272.75607299805,4700,1,0.3062499999999999,320731.5332336426,4700,1,0.3062499999999999,319164.432220459,4700,1,0.3062499999999999,287380.12908935547,4700,1,0.3062499999999999,284256.2142486572,4700,1,0.3062499999999999,305417.2745666504,4700,1,0.3062499999999999,89842730.2660675,400,400,4690,400,400,400,400,400,400,4690,4691,400,400,400,400,400,400,400,4690,400,400,400,400,400,4.761904716491699,0,0,5,0,4.761904716491699,0,4.761904716491699,0,35,10.526315689086914,14.285715103149414,5.263157844543457,5,9.090909004211426,0,0,0,4.761904716491699,66.66667175292969,5,4.761904716491699,9.523809432983398,5,66480525312,2147479552,37888155648,0
99,1717029885034,707576.2838745117,4700,1,0.30000000000000004,290889.86347961426,4700,1,0.30000000000000004,481907.68284606934,4700,1,0.30000000000000004,319320.0527038574,4700,1,0.30000000000000004,317774.1650085449,4700,1,0.30000000000000004,312405.82499694824,4700,1,0.30000000000000004,315272.79664611816,4700,1,0.30000000000000004,320732.0421142578,4700,1,0.30000000000000004,319164.4878692627,4700,1,0.30000000000000004,287380.1789550781,4700,1,0.30000000000000004,284256.32624816895,4700,1,0.30000000000000004,305417.3060455322,4700,1,0.30000000000000004,89842734.66035461,400,400,4690,400,400,400,400,400,400,4690,4691,400,400,400,400,400,400,400,4690,400,400,400,400,400,4.761904716491699,0,0,5,0,4.761904716491699,0,4.761904716491699,0,35,10.526315689086914,14.285715103149414,5.263157844543457,5,9.090909004211426,0,0,0,4.761904716491699,66.66667175292969,5,4.761904716491699,9.523809432983398,5,66480525312,2147479552,37890056192,0
99,1717029885134,707576.3232421875,4700,1,0.30000000000000004,290889.92582702637,4700,1,0.30000000000000004,481907.7249908447,4700,1,0.30000000000000004,319320.0890045166,4700,1,0.30000000000000004,317774.2026672363,4700,1,0.30000000000000004,312405.9320373535,4700,1,0.30000000000000004,315272.8575439453,4700,1,0.30000000000000004,320732.6019592285,4700,1,0.30000000000000004,319164.59912109375,4700,1,0.30000000000000004,287380.21240234375,4700,1,0.30000000000000004,284256.4310455322,4700,1,0.30000000000000004,305417.3744354248,4700,1,0.30000000000000004,89842739.24690247,400,400,4690,400,400,400,400,400,400,4690,4691,400,400,400,400,400,400,400,4690,400,400,400,400,400,13.043478012084961,0,0,0,0,0,0,0,0,5.263157844543457,5.263157844543457,0,0,5,0,9.090909004211426,0,0,0,95.23809814453125,0,0,10.526315689086914,4.761904716491699,66480525312,2147479552,37890056192,0
99,1717029885234,707576.398513794,4700,1,0.30000000000000004,290890.00408935547,4700,1,0.30000000000000004,481907.8118286133,4700,1,0.30000000000000004,319320.14323425293,4700,1,0.30000000000000004,317774.26921081543,4700,1,0.30000000000000004,312406.0714569092,4700,1,0.30000000000000004,315272.94801330566,4700,1,0.30000000000000004,320733.09704589844,4700,1,0.30000000000000004,319164.6392364502,4700,1,0.30000000000000004,287380.3176574707,4700,1,0.30000000000000004,284256.48585510254,4700,1,0.30000000000000004,305417.47105407715,4700,1,0.30000000000000004,89842743.89483643,400,400,4690,400,400,400,400,400,400,4690,4691,400,400,400,400,400,400,400,4690,400,400,400,400,400,13.043478012084961,0,0,0,0,0,0,0,0,5.263157844543457,5.263157844543457,0,0,5,0,9.090909004211426,0,0,0,95.23809814453125,0,0,10.526315689086914,4.761904716491699,66480525312,2147479552,37893828608,0
99,1717029885334,707576.4452056885,4700,1,0.30000000000000004,290890.0850830078,4700,1,0.30000000000000004,481907.8726196289,4700,1,0.30000000000000004,319320.18353271484,4700,1,0.30000000000000004,317774.3040161133,4700,1,0.30000000000000004,312406.15463256836,4700,1,0.30000000000000004,315272.9849700928,4700,1,0.30000000000000004,320733.6033630371,4700,1,0.30000000000000004,319164.7032928467,4700,1,0.30000000000000004,287380.3854827881,4700,1,0.30000000000000004,284256.53413391113,4700,1,0.30000000000000004,305417.5233001709,4700,1,0.30000000000000004,89842748.3826294,400,400,4690,400,400,400,400,400,400,4690,4691,400,400,400,400,400,400,400,4690,400,400,400,400,400,0,5,0,5,0,0,0,4.761904716491699,4.761904716491699,0,9.090909004211426,0,0,0,0,5,0,0,0,95,0,4.761904716491699,4.761904716491699,9.523809432983398,66480525312,2147479552,37894725632,0
99,1717029885434,707576.5017547607,4700,1,0.30000000000000004,290890.15744018555,4700,1,0.30000000000000004,481907.94232177734,4700,1,0.30000000000000004,319320.22265625,4700,1,0.30000000000000004,317774.3529205322,4700,1,0.30000000000000004,312406.2582397461,4700,1,0.30000000000000004,315273.1076812744,4700,1,0.30000000000000004,320734.1587677002,4700,1,0.30000000000000004,319164.79371643066,4700,1,0.30000000000000004,287380.4606628418,4700,1,0.30000000000000004,284256.6347351074,4700,1,0.30000000000000004,305417.61071777344,4700,1,0.30000000000000004,89842753.20025635,400,400,4690,400,400,400,400,400,400,4690,4691,400,400,400,400,400,400,400,4690,400,400,400,400,400,0,5,0,5,0,0,0,4.761904716491699,4.761904716491699,0,9.090909004211426,0,0,0,0,5,0,0,0,95,0,4.761904716491699,4.761904716491699,9.523809432983398,66480525312,2147479552,37895061504,0
99,1717029885534,707576.5788879395,4700,1,0.30000000000000004,290890.2356109619,4700,1,0.30000000000000004,481908.0549621582,4700,1,0.30000000000000004,319320.29612731934,4700,1,0.30000000000000004,317774.416015625,4700,1,0.30000000000000004,312406.3463897705,4700,1,0.30000000000000004,315273.21159362793,4700,1,0.30000000000000004,320734.6336364746,4700,1,0.30000000000000004,319164.8567504883,4700,1,0.30000000000000004,287380.57092285156,4700,1,0.30000000000000004,284256.69021606445,4700,1,0.30000000000000004,305417.68586730957,4700,1,0.30000000000000004,89842757.87738037,400,400,4690,400,400,400,400,400,400,4690,4691,400,400,400,400,400,400,400,4690,400,400,400,400,400,0,5,0,5,0,0,0,4.761904716491699,4.761904716491699,0,9.090909004211426,0,0,0,0,5,0,0,0,95,0,4.761904716491699,4.761904716491699,9.523809432983398,66480525312,2147479552,37896867840,0
