Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717023561445,689915.278503418,4700,1,0.30000000000000004,284976.71377563477,4700,1,0.30000000000000004,476065.7082672119,4700,1,0.30000000000000004,312114.76287841797,4700,1,0.30000000000000004,310380.81468200684,4700,1,0.30000000000000004,303838.1749572754,4700,1,0.30000000000000004,307473.33222961426,4700,1,0.30000000000000004,313276.5196685791,4700,1,0.30000000000000004,309716.35612487793,4700,1,0.30000000000000004,280640.08404541016,4700,1,0.30000000000000004,277820.9060058594,4700,1,0.30000000000000004,299081.3260192871,4700,1,0.30000000000000004,89542193.0722351,4689,400,4690,4689,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.407407283782959,100,0,0,0,0,0,3.7037036418914795,66480525312,2147479552,37848920064,0
99,1717023561446,689915.2804260254,4700,1,0.30000000000000004,284976.71745300293,4700,1,0.30000000000000004,476065.7227935791,4700,1,0.30000000000000004,312114.7643585205,4700,1,0.30000000000000004,310380.81576538086,4700,1,0.30000000000000004,303838.1849975586,4700,1,0.30000000000000004,307473.3332672119,4700,1,0.30000000000000004,313276.5207672119,4700,1,0.30000000000000004,309716.3591308594,4700,1,0.30000000000000004,280640.086227417,4700,1,0.30000000000000004,277820.91914367676,4700,1,0.30000000000000004,299081.3278808594,4700,1,0.30000000000000004,89542193.22946167,4689,400,4690,4689,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.407407283782959,100,0,0,0,0,0,3.7037036418914795,66480525312,2147479552,37852016640,0
99,1717023561546,689915.4157714844,4700,1,0.30000000000000004,284976.83476257324,4700,1,0.30000000000000004,476065.8532714844,4700,1,0.3062499999999999,312114.90072631836,4700,1,0.30000000000000004,310380.90406799316,4700,1,0.30000000000000004,303838.68060302734,4700,1,0.30000000000000004,307473.47676086426,4700,1,0.30000000000000004,313276.6231536865,4700,1,0.30000000000000004,309716.5884094238,4700,1,0.30000000000000004,280640.2123413086,4700,1,0.30000000000000004,277821.15728759766,4700,1,0.30000000000000004,299081.46098327637,4700,1,0.30000000000000004,89542198.43101501,4689,400,4690,4689,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.407407283782959,100,0,0,0,0,0,3.7037036418914795,66480525312,2147479552,37869498368,0
99,1717023561646,689915.4770507813,4700,1,0.3062499999999999,284976.8967590332,4700,1,0.3062499999999999,476065.9164276123,4700,1,0.3062499999999999,312114.95208740234,4700,1,0.3062499999999999,310380.94566345215,4700,1,0.3062499999999999,303839.1796722412,4700,1,0.3062499999999999,307473.5382385254,4700,1,0.3062499999999999,313276.7223510742,4700,1,0.3062499999999999,309716.71684265137,4700,1,0.3062499999999999,280640.28286743164,4700,1,0.3062499999999999,277821.30934143066,4700,1,0.3062499999999999,299081.5326690674,4700,1,0.3062499999999999,89542202.9432373,4689,400,4690,4689,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,400,9.523809432983398,0,0,0,4.761904716491699,4.761904716491699,0,5,4.761904716491699,0,0,0,0,5.555555820465088,4.761904716491699,0,5,100,4.761904716491699,0,15.000000953674316,5,10,0,66480525312,2147479552,37872017408,0
99,1717023561746,689915.5870819092,4700,1,0.30000000000000004,284976.98793029785,4700,1,0.30000000000000004,476066.0411529541,4700,1,0.30000000000000004,312115.0731048584,4700,1,0.30000000000000004,310381.03994750977,4700,1,0.30000000000000004,303839.68966674805,4700,1,0.30000000000000004,307473.70918273926,4700,1,0.30000000000000004,313276.8737640381,4700,1,0.30000000000000004,309716.7944793701,4700,1,0.30000000000000004,280640.37396240234,4700,1,0.30000000000000004,277821.48780822754,4700,1,0.30000000000000004,299081.6867828369,4700,1,0.30000000000000004,89542207.99186707,4689,400,4690,4689,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,400,9.523809432983398,0,0,0,4.761904716491699,4.761904716491699,0,5,4.761904716491699,0,0,0,0,5.555555820465088,4.761904716491699,0,5,100,4.761904716491699,0,15.000000953674316,5,10,0,66480525312,2147479552,37873537024,0
99,1717023561846,689915.627456665,4700,1,0.30000000000000004,284977.0164489746,4700,1,0.30000000000000004,476066.0607147217,4700,1,0.30000000000000004,312115.1258392334,4700,1,0.30000000000000004,310381.05014038086,4700,1,0.30000000000000004,303840.19595336914,4700,1,0.30000000000000004,307473.71884155273,4700,1,0.30000000000000004,313277.0199279785,4700,1,0.30000000000000004,309716.8364562988,4700,1,0.30000000000000004,280640.4030609131,4700,1,0.30000000000000004,277821.5090942383,4700,1,0.30000000000000004,299081.71502685547,4700,1,0.30000000000000004,89542212.26469421,4689,400,4690,4689,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,400,0,0,0,9.523809432983398,5,0,4.761904716491699,9.523809432983398,0,5,5,5,5,5.263157844543457,0,0,0,95.23809814453125,10,5,0,4.761904716491699,0,5.263157844543457,66480525312,2147479552,37876322304,0
99,1717023561946,689915.6584014893,4700,1,0.30000000000000004,284977.05975341797,4700,1,0.30000000000000004,476066.098236084,4700,1,0.30000000000000004,312115.24893188477,4700,1,0.30000000000000004,310381.05711364746,4700,1,0.30000000000000004,303840.6975402832,4700,1,0.30000000000000004,307473.74351501465,4700,1,0.30000000000000004,313277.083404541,4700,1,0.30000000000000004,309716.89862060547,4700,1,0.30000000000000004,280640.41410827637,4700,1,0.30000000000000004,277821.5366516113,4700,1,0.30000000000000004,299081.77391052246,4700,1,0.30000000000000004,89542216.46212769,4689,400,4690,4689,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,400,0,0,0,9.523809432983398,5,0,4.761904716491699,9.523809432983398,0,5,5,5,5,5.263157844543457,0,0,0,95.23809814453125,10,5,0,4.761904716491699,0,5.263157844543457,66480525312,2147479552,37879132160,0
99,1717023562046,689915.6885070801,4700,1,0.30000000000000004,284977.0693664551,4700,1,0.3062499999999999,476066.1438293457,4700,1,0.3062499999999999,312115.3755493164,4700,1,0.3062499999999999,310381.0714111328,4700,1,0.3062499999999999,303841.1861114502,4700,1,0.3062499999999999,307473.764541626,4700,1,0.3062499999999999,313277.1054534912,4700,1,0.3062499999999999,309716.9313354492,4700,1,0.3062499999999999,280640.42918395996,4700,1,0.3062499999999999,277821.5489807129,4700,1,0.3062499999999999,299081.82359313965,4700,1,0.3062499999999999,89542220.72390747,4689,400,4690,4689,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,400,4.761904716491699,0,0,0,0,0,0,0,0,0,5,0,0,0,4.761904716491699,0,9.090909004211426,100,0,0,0,0,0,0,66480525312,2147479552,37879648256,0
99,1717023562146,689915.8392944336,4700,1,0.30000000000000004,284977.20861816406,4700,1,0.30000000000000004,476066.31927490234,4700,1,0.30000000000000004,312115.5213165283,4700,1,0.30000000000000004,310381.20085144043,4700,1,0.30000000000000004,303841.6731262207,4700,1,0.30000000000000004,307473.9395751953,4700,1,0.30000000000000004,313277.24827575684,4700,1,0.30000000000000004,309717.11360168457,4700,1,0.30000000000000004,280640.53158569336,4700,1,0.30000000000000004,277821.673538208,4700,1,0.30000000000000004,299082.0227355957,4700,1,0.30000000000000004,89542226.10853577,4689,400,4690,4689,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,400,4.761904716491699,0,0,0,0,0,0,0,0,0,5,0,0,0,4.761904716491699,0,9.090909004211426,100,0,0,0,0,0,0,66480525312,2147479552,37881638912,0
99,1717023562246,689915.8714599609,4700,1,0.30000000000000004,284977.2561035156,4700,1,0.30000000000000004,476066.36515808105,4700,1,0.30000000000000004,312115.54849243164,4700,1,0.30000000000000004,310381.2279815674,4700,1,0.30000000000000004,303842.14894104004,4700,1,0.30000000000000004,307473.9981536865,4700,1,0.30000000000000004,313277.38719177246,4700,1,0.30000000000000004,309717.17767333984,4700,1,0.30000000000000004,280640.6131286621,4700,1,0.30000000000000004,277821.75773620605,4700,1,0.30000000000000004,299082.06774902344,4700,1,0.30000000000000004,89542230.54692078,4689,400,4690,4689,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,400,9.523809432983398,0,5,9.523809432983398,5,0,0,5,0,0,5,0,0,5.263157844543457,5.263157844543457,0,0,95.23809814453125,0,0,10,0,4.761904716491699,5.263157844543457,66480525312,2147479552,37883129856,0
