Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717023933174,690894.6753997803,4700,1,0.30000000000000004,285410.24656677246,4700,1,0.30000000000000004,476456.59295654297,4700,1,0.30000000000000004,312591.0968170166,4700,1,0.30000000000000004,310859.21952819824,4700,1,0.30000000000000004,304307.62045288086,4700,1,0.30000000000000004,307919.6938171387,4700,1,0.30000000000000004,313677.1000061035,4700,1,0.30000000000000004,310158.64947509766,4700,1,0.30000000000000004,281180.19119262695,4700,1,0.30000000000000004,278091.40202331543,4700,1,0.30000000000000004,299443.4762878418,4700,1,0.30000000000000004,89559909.41830444,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,4690,4689,4690,400,4690,400,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,3.7037036418914795,0,0,0,0,0,0,100,0,0,0,0,0,66480525312,2147479552,37846646784,0
99,1717023933174,690894.6772766113,4700,1,0.30000000000000004,285410.2473754883,4700,1,0.30000000000000004,476456.6025695801,4700,1,0.30000000000000004,312591.09829711914,4700,1,0.30000000000000004,310859.2208251953,4700,1,0.30000000000000004,304307.62268066406,4700,1,0.30000000000000004,307919.7041320801,4700,1,0.30000000000000004,313677.10119628906,4700,1,0.30000000000000004,310158.6504211426,4700,1,0.30000000000000004,281180.1923522949,4700,1,0.30000000000000004,278091.4125366211,4700,1,0.30000000000000004,299443.4771270752,4700,1,0.30000000000000004,89559909.51797485,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,4690,4689,4690,400,4690,400,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,3.7037036418914795,0,0,0,0,0,0,100,0,0,0,0,0,66480525312,2147479552,37846646784,0
99,1717023933274,690894.816986084,4700,1,0.30000000000000004,285410.351852417,4700,1,0.30000000000000004,476456.74253845215,4700,1,0.30000000000000004,312591.2161254883,4700,1,0.30000000000000004,310859.3293762207,4700,1,0.30000000000000004,304307.7533416748,4700,1,0.30000000000000004,307920.2080383301,4700,1,0.30000000000000004,313677.2202758789,4700,1,0.30000000000000004,310158.7573547363,4700,1,0.30000000000000004,281180.30351257324,4700,1,0.30000000000000004,278091.62394714355,4700,1,0.30000000000000004,299443.63385009766,4700,1,0.30000000000000004,89559914.51734924,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,4690,4689,4690,400,4690,400,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,3.7037036418914795,0,0,0,0,0,0,100,0,0,0,0,0,66480525312,2147479552,37868916736,0
99,1717023933374,690894.9029388428,4700,1,0.30000000000000004,285410.3916320801,4700,1,0.30000000000000004,476456.8924713135,4700,1,0.30000000000000004,312591.278213501,4700,1,0.30000000000000004,310859.4631958008,4700,1,0.30000000000000004,304307.81619262695,4700,1,0.30000000000000004,307920.7027435303,4700,1,0.30000000000000004,313677.34188842773,4700,1,0.30000000000000004,310158.8007965088,4700,1,0.30000000000000004,281180.37661743164,4700,1,0.30000000000000004,278091.68379211426,4700,1,0.30000000000000004,299443.6796722412,4700,1,0.30000000000000004,89559919.10235596,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,4690,4689,4690,400,4690,400,4.761904716491699,0,0,19.047618865966797,0,0,0,0,0,0,4.761904716491699,9.523809432983398,9.090909004211426,10.526315689086914,4.761904716491699,0,0,0,95.23809814453125,0,4.761904716491699,0,0,5,66480525312,2147479552,37872214016,0
99,1717023933474,690895.0107116699,4700,1,0.3062499999999999,285410.4339752197,4700,1,0.3062499999999999,476457.06562805176,4700,1,0.3062499999999999,312591.36686706543,4700,1,0.3062499999999999,310859.5453186035,4700,1,0.3062499999999999,304307.8871002197,4700,1,0.3062499999999999,307921.1892089844,4700,1,0.3062499999999999,313677.4119720459,4700,1,0.3062499999999999,310158.8584136963,4700,1,0.3062499999999999,281180.4096374512,4700,1,0.3062499999999999,278091.72329711914,4700,1,0.3062499999999999,299443.711517334,4700,1,0.3062499999999999,89559923.67530823,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,4690,4689,4690,400,4690,400,4.761904716491699,0,0,19.047618865966797,0,0,0,0,0,0,4.761904716491699,9.523809432983398,9.090909004211426,10.526315689086914,4.761904716491699,0,0,0,95.23809814453125,0,4.761904716491699,0,0,5,66480525312,2147479552,37873729536,0
99,1717023933574,690895.0598602295,4700,1,0.30000000000000004,285410.4803009033,4700,1,0.30000000000000004,476457.168838501,4700,1,0.30000000000000004,312591.4469604492,4700,1,0.30000000000000004,310859.64447021484,4700,1,0.30000000000000004,304307.94456481934,4700,1,0.30000000000000004,307921.6983795166,4700,1,0.30000000000000004,313677.4543914795,4700,1,0.30000000000000004,310158.9501647949,4700,1,0.30000000000000004,281180.4394378662,4700,1,0.30000000000000004,278091.76539611816,4700,1,0.30000000000000004,299443.78913879395,4700,1,0.30000000000000004,89559928.27476501,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,4690,4689,4690,400,4690,400,0,0,4.761904716491699,10.526315689086914,5,0,9.523809432983398,0,0,0,5.263157844543457,0,0,0,5.263157844543457,0,10,5,100,0,0,0,0,0,66480525312,2147479552,37873729536,0
99,1717023933675,690895.1421813965,4700,1,0.30000000000000004,285410.53369140625,4700,1,0.30000000000000004,476457.20210266113,4700,1,0.30000000000000004,312591.51068115234,4700,1,0.30000000000000004,310859.70703125,4700,1,0.30000000000000004,304308.00144958496,4700,1,0.30000000000000004,307922.1922607422,4700,1,0.30000000000000004,313677.5146331787,4700,1,0.30000000000000004,310159.00553894043,4700,1,0.30000000000000004,281180.4886779785,4700,1,0.30000000000000004,278091.80265808105,4700,1,0.30000000000000004,299443.8147277832,4700,1,0.30000000000000004,89559932.63360596,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,4690,4689,4690,400,4690,400,0,0,4.761904716491699,10.526315689086914,5,0,9.523809432983398,0,0,0,5.263157844543457,0,0,0,5.263157844543457,0,10,5,100,0,0,0,0,0,66480525312,2147479552,37874991104,0
99,1717023933775,690895.2135467529,4700,1,0.30000000000000004,285410.57888793945,4700,1,0.30000000000000004,476457.2544250488,4700,1,0.30000000000000004,312591.61964416504,4700,1,0.30000000000000004,310859.8003997803,4700,1,0.30000000000000004,304308.05209350586,4700,1,0.30000000000000004,307922.6750640869,4700,1,0.30000000000000004,313677.57205200195,4700,1,0.30000000000000004,310159.18968200684,4700,1,0.30000000000000004,281180.51052856445,4700,1,0.30000000000000004,278091.84898376465,4700,1,0.30000000000000004,299443.84870910645,4700,1,0.30000000000000004,89559937.11347961,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,4690,4689,4690,400,4690,400,0,4.761904716491699,0,0,4.761904716491699,0,0,4.761904716491699,5,0,19.047618865966797,5.263157844543457,0,0,0,5,0,4.761904716491699,95,5,0,4.761904716491699,0,0,66480525312,2147479552,37880881152,0
99,1717023933875,690895.2760772705,4700,1,0.30000000000000004,285410.61238098145,4700,1,0.30000000000000004,476457.34602355957,4700,1,0.30000000000000004,312591.69845581055,4700,1,0.30000000000000004,310859.94245910645,4700,1,0.30000000000000004,304308.12785339355,4700,1,0.30000000000000004,307923.1697998047,4700,1,0.30000000000000004,313677.6219024658,4700,1,0.30000000000000004,310159.2808074951,4700,1,0.30000000000000004,281180.55209350586,4700,1,0.30000000000000004,278091.89875793457,4700,1,0.30000000000000004,299443.9243469238,4700,1,0.30000000000000004,89559941.72122192,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,4690,4689,4690,400,4690,400,0,4.761904716491699,0,0,4.761904716491699,0,0,4.761904716491699,5,0,19.047618865966797,5.263157844543457,0,0,0,5,0,4.761904716491699,95,5,0,4.761904716491699,0,0,66480525312,2147479552,37881368576,0
99,1717023933975,690895.2804870605,4700,1,0.30000000000000004,285410.6169433594,4700,1,0.30000000000000004,476457.3493041992,4700,1,0.30000000000000004,312591.70330810547,4700,1,0.30000000000000004,310860.01988220215,4700,1,0.30000000000000004,304308.1639099121,4700,1,0.30000000000000004,307923.6650238037,4700,1,0.30000000000000004,313677.627822876,4700,1,0.30000000000000004,310159.2966003418,4700,1,0.30000000000000004,281180.55534362793,4700,1,0.30000000000000004,278091.902923584,4700,1,0.30000000000000004,299443.92791748047,4700,1,0.30000000000000004,89559945.8249054,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,4690,4689,4690,400,4690,400,4.761904716491699,5,0,0,5,4.761904716491699,0,5.263157844543457,71.42857360839844,4.761904716491699,9.523809432983398,0,4.761904716491699,4.761904716491699,5,0,0,0,25,0,0,0,0,0,66480525312,2147479552,37881368576,0
