Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717024413662,692207.8909606934,4700,1,0.30000000000000004,285894.3957519531,4700,1,0.30000000000000004,476895.0740509033,4700,1,0.30000000000000004,313093.58195495605,4700,1,0.30000000000000004,311368.2039642334,4700,1,0.30000000000000004,304948.3268890381,4700,1,0.30000000000000004,308520.09523010254,4700,1,0.30000000000000004,314133.3990325928,4700,1,0.30000000000000004,311003.3681793213,4700,1,0.30000000000000004,281683.8931427002,4700,1,0.30000000000000004,278636.6335449219,4700,1,0.30000000000000004,299884.56478881836,4700,1,0.30000000000000004,89582702.68133545,4689,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,0,0,0,0,0,0,0,0,100,0,3.846153974533081,0,0,0,0,0,0,0,0,0,0,0,3.846153974533081,0,66480525312,2147479552,37842022400,0
99,1717024413662,692207.8928222656,4700,1,0.30000000000000004,285894.4059906006,4700,1,0.30000000000000004,476895.0757598877,4700,1,0.30000000000000004,313093.5831604004,4700,1,0.30000000000000004,311368.2052459717,4700,1,0.30000000000000004,304948.3280029297,4700,1,0.30000000000000004,308520.10551452637,4700,1,0.30000000000000004,314133.4017486572,4700,1,0.30000000000000004,311003.3696594238,4700,1,0.30000000000000004,281683.8940124512,4700,1,0.30000000000000004,278636.6429595947,4700,1,0.30000000000000004,299884.56565856934,4700,1,0.30000000000000004,89582702.78411865,4689,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,0,0,0,0,0,0,0,0,100,0,3.846153974533081,0,0,0,0,0,0,0,0,0,0,0,3.846153974533081,0,66480525312,2147479552,37842022400,0
99,1717024413762,692208.0458984375,4700,1,0.30000000000000004,285894.5544433594,4700,1,0.30000000000000004,476895.2420806885,4700,1,0.30000000000000004,313093.7169342041,4700,1,0.30000000000000004,311368.3477630615,4700,1,0.30000000000000004,304948.4448852539,4700,1,0.30000000000000004,308520.61026000977,4700,1,0.30000000000000004,314133.5424194336,4700,1,0.30000000000000004,311003.47689819336,4700,1,0.30000000000000004,281684.0651550293,4700,1,0.30000000000000004,278636.7947998047,4700,1,0.30000000000000004,299884.74295043945,4700,1,0.30000000000000004,89582707.9982605,4689,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,0,0,0,0,0,0,0,0,100,0,3.846153974533081,0,0,0,0,0,0,0,0,0,0,0,3.846153974533081,0,66480525312,2147479552,37864742912,0
99,1717024413862,692208.1383514404,4700,1,0.30000000000000004,285894.66789245605,4700,1,0.30000000000000004,476895.30670166016,4700,1,0.30000000000000004,313093.84951782227,4700,1,0.30000000000000004,311368.39961242676,4700,1,0.30000000000000004,304948.49601745605,4700,1,0.30000000000000004,308521.09883117676,4700,1,0.30000000000000004,314133.6040344238,4700,1,0.30000000000000004,311003.52589416504,4700,1,0.30000000000000004,281684.1259918213,4700,1,0.30000000000000004,278636.87881469727,4700,1,0.30000000000000004,299884.78742980957,4700,1,0.30000000000000004,89582712.31741333,4689,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,5,4.761904716491699,5,0,0,0,0,0,15.789472579956055,0,0,0,4.761904716491699,0,0,9.523809432983398,5,4.761904716491699,85,4.761904716491699,0,5.263157844543457,14.285715103149414,5.263157844543457,66480525312,2147479552,37871828992,0
99,1717024413963,692208.2608795166,4700,1,0.3062499999999999,285894.7735595703,4700,1,0.3062499999999999,476895.41481018066,4700,1,0.3062499999999999,313093.98249816895,4700,1,0.3062499999999999,311368.5416107178,4700,1,0.3062499999999999,304948.6510620117,4700,1,0.3062499999999999,308521.5920562744,4700,1,0.3062499999999999,314133.7001647949,4700,1,0.3062499999999999,311003.6004638672,4700,1,0.3062499999999999,281684.23054504395,4700,1,0.3062499999999999,278637.0296936035,4700,1,0.3062499999999999,299884.8819732666,4700,1,0.3062499999999999,89582717.46388245,4689,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,5,4.761904716491699,5,0,0,0,0,0,15.789472579956055,0,0,0,4.761904716491699,0,0,9.523809432983398,5,4.761904716491699,85,4.761904716491699,0,5.263157844543457,14.285715103149414,5.263157844543457,66480525312,2147479552,37875843072,0
99,1717024414063,692208.3378601074,4700,1,0.30000000000000004,285894.82511901855,4700,1,0.30000000000000004,476895.4875946045,4700,1,0.30000000000000004,313094.0248718262,4700,1,0.30000000000000004,311368.576461792,4700,1,0.30000000000000004,304948.7797546387,4700,1,0.30000000000000004,308522.09020996094,4700,1,0.30000000000000004,314133.7328491211,4700,1,0.30000000000000004,311003.60594177246,4700,1,0.30000000000000004,281684.2424621582,4700,1,0.30000000000000004,278637.1114501953,4700,1,0.30000000000000004,299884.8870239258,4700,1,0.30000000000000004,89582721.80296326,4689,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,0,0,0,5,0,0,10,0,5,0,5,0,5,0,9.523809432983398,5.263157844543457,0,0,95.23809814453125,0,0,10,10,0,66480525312,2147479552,37877358592,0
99,1717024414163,692208.43699646,4700,1,0.30000000000000004,285894.9231262207,4700,1,0.3062499999999999,476895.56437683105,4700,1,0.3062499999999999,313094.14166259766,4700,1,0.30000000000000004,311368.705657959,4700,1,0.30000000000000004,304948.94230651855,4700,1,0.3062499999999999,308522.5598297119,4700,1,0.3062499999999999,314133.8832244873,4700,1,0.3062499999999999,311003.7094421387,4700,1,0.3062499999999999,281684.31256103516,4700,1,0.3062499999999999,278637.2116546631,4700,1,0.3062499999999999,299885.0965118408,4700,1,0.3062499999999999,89582726.81358337,4689,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,0,0,0,5,0,0,10,0,5,0,5,0,5,0,9.523809432983398,5.263157844543457,0,0,95.23809814453125,0,0,10,10,0,66480525312,2147479552,37882875904,0
99,1717024414263,692208.537979126,4700,1,0.30000000000000004,285895.04765319824,4700,1,0.3062499999999999,476895.6391906738,4700,1,0.3062499999999999,313094.291015625,4700,1,0.30000000000000004,311368.87799072266,4700,1,0.30000000000000004,304949.0862121582,4700,1,0.30000000000000004,308523.06898498535,4700,1,0.30000000000000004,314133.99630737305,4700,1,0.30000000000000004,311003.78286743164,4700,1,0.3062499999999999,281684.44677734375,4700,1,0.3062499999999999,278637.3500518799,4700,1,0.3062499999999999,299885.25425720215,4700,1,0.3062499999999999,89582731.86372375,4689,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,0,0,5,5,5,5,5,0,5,5,0,0,5,9.523809432983398,5.263157844543457,0,5,5,94.73684692382813,0,9.523809432983398,0,0,20,66480525312,2147479552,37886115840,0
99,1717024414363,692208.6477203369,4700,1,0.30000000000000004,285895.1544494629,4700,1,0.30000000000000004,476895.7183685303,4700,1,0.30000000000000004,313094.45515441895,4700,1,0.30000000000000004,311369.023147583,4700,1,0.30000000000000004,304949.2253265381,4700,1,0.30000000000000004,308523.5417175293,4700,1,0.30000000000000004,314134.15618896484,4700,1,0.30000000000000004,311003.87156677246,4700,1,0.30000000000000004,281684.5645904541,4700,1,0.30000000000000004,278637.4628753662,4700,1,0.30000000000000004,299885.4818725586,4700,1,0.30000000000000004,89582736.88391113,4689,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,0,0,5,5,5,5,5,0,5,5,0,0,5,9.523809432983398,5.263157844543457,0,5,5,94.73684692382813,0,9.523809432983398,0,0,20,66480525312,2147479552,37887864832,0
99,1717024414463,692208.6559448242,4700,1,0.3062499999999999,285895.1939086914,4700,1,0.3062499999999999,476895.7852935791,4700,1,0.3062499999999999,313094.5821533203,4700,1,0.3062499999999999,311369.0372619629,4700,1,0.3062499999999999,304949.2398376465,4700,1,0.3062499999999999,308524.0369720459,4700,1,0.3062499999999999,314134.1622467041,4700,1,0.3062499999999999,311003.8780517578,4700,1,0.3062499999999999,281684.5774078369,4700,1,0.3062499999999999,278637.5030670166,4700,1,0.3062499999999999,299885.50636291504,4700,1,0.3062499999999999,89582741.07551575,4689,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,9.090909004211426,5,0,0,4.761904716491699,5,5,0,0,5,0,0,0,4.761904716491699,5.263157844543457,0,0,5,100,10,0,9.523809432983398,4.761904716491699,15.000000953674316,66480525312,2147479552,37889609728,0
