Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717022498453,686817.337310791,4700,1,0.30000000000000004,283783.00007629395,4700,1,0.30000000000000004,474876.79458618164,4700,1,0.30000000000000004,310761.5973510742,4700,1,0.30000000000000004,309074.3884124756,4700,1,0.30000000000000004,302743.98362731934,4700,1,0.30000000000000004,306361.93368530273,4700,1,0.30000000000000004,311971.41090393066,4700,1,0.30000000000000004,308076.829788208,4700,1,0.30000000000000004,279502.1393432617,4700,1,0.30000000000000004,276854.6596984863,4700,1,0.30000000000000004,297912.05880737305,4700,1,0.30000000000000004,89491288.24255371,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,400,400,4689,4686,400,400,400,400,400,400,0,0,0,0,0,100,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,66480525312,2147479552,37837176832,0
99,1717022498454,686817.3390045166,4700,1,0.30000000000000004,283783.00131225586,4700,1,0.30000000000000004,474876.8048400879,4700,1,0.30000000000000004,310761.6074371338,4700,1,0.30000000000000004,309074.39039611816,4700,1,0.30000000000000004,302743.99378967285,4700,1,0.30000000000000004,306361.9350280762,4700,1,0.30000000000000004,311971.41288757324,4700,1,0.30000000000000004,308076.8313293457,4700,1,0.30000000000000004,279502.14039611816,4700,1,0.30000000000000004,276854.66094970703,4700,1,0.30000000000000004,297912.06004333496,4700,1,0.30000000000000004,89491288.34693909,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,400,400,4689,4686,400,400,400,400,400,400,0,0,0,0,0,100,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,66480525312,2147479552,37837176832,0
99,1717022498554,686817.4726715088,4700,1,0.30000000000000004,283783.1841430664,4700,1,0.30000000000000004,474877.0199279785,4700,1,0.30000000000000004,310762.10624694824,4700,1,0.30000000000000004,309074.5130004883,4700,1,0.30000000000000004,302744.04081726074,4700,1,0.30000000000000004,306361.96368408203,4700,1,0.30000000000000004,311971.5340118408,4700,1,0.30000000000000004,308077.005569458,4700,1,0.30000000000000004,279502.33169555664,4700,1,0.30000000000000004,276854.83641052246,4700,1,0.30000000000000004,297912.1789550781,4700,1,0.30000000000000004,89491293.44662476,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,400,400,4689,4686,400,400,400,400,400,400,0,0,0,0,0,100,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,66480525312,2147479552,37861556224,0
99,1717022498654,686817.4885559082,4700,1,0.30000000000000004,283783.2153778076,4700,1,0.31874999999999987,474877.077041626,4700,1,0.31874999999999987,310762.6033935547,4700,1,0.31874999999999987,309074.5363006592,4700,1,0.31874999999999987,302744.07876586914,4700,1,0.31874999999999987,306361.9683074951,4700,1,0.31874999999999987,311971.54179382324,4700,1,0.31874999999999987,308077.0354309082,4700,1,0.31874999999999987,279502.3766784668,4700,1,0.31874999999999987,276854.97367858887,4700,1,0.31874999999999987,297912.22413635254,4700,1,0.31874999999999987,89491297.59913635,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,400,400,4689,4686,400,400,400,400,400,400,4.761904716491699,0,9.523809432983398,10,5,100,0,0,0,0,5,4.761904716491699,4.761904716491699,0,4.761904716491699,9.523809432983398,5,4.761904716491699,0,0,0,10,9.523809432983398,0,66480525312,2147479552,37863333888,0
99,1717022498754,686817.619720459,4700,1,0.3062499999999999,283783.41093444824,4700,1,0.30000000000000004,474877.2606048584,4700,1,0.30000000000000004,310763.05659484863,4700,1,0.3062499999999999,309074.6848297119,4700,1,0.3062499999999999,302744.17890930176,4700,1,0.3062499999999999,306362.0695800781,4700,1,0.3062499999999999,311971.7127685547,4700,1,0.3062499999999999,308077.20848083496,4700,1,0.3062499999999999,279502.59423828125,4700,1,0.3062499999999999,276855.17472839355,4700,1,0.3062499999999999,297912.39558410645,4700,1,0.30000000000000004,89491302.99913025,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,400,400,4689,4686,400,400,400,400,400,400,4.761904716491699,0,9.523809432983398,10,5,100,0,0,0,0,5,4.761904716491699,4.761904716491699,0,4.761904716491699,9.523809432983398,5,4.761904716491699,0,0,0,10,9.523809432983398,0,66480525312,2147479552,37867986944,0
99,1717022498854,686817.7420501709,4700,1,0.3062499999999999,283783.5789489746,4700,1,0.3062499999999999,474877.4031829834,4700,1,0.3062499999999999,310763.5166320801,4700,1,0.3062499999999999,309074.8209075928,4700,1,0.3062499999999999,302744.2883453369,4700,1,0.3062499999999999,306362.169631958,4700,1,0.3062499999999999,311971.9139251709,4700,1,0.3062499999999999,308077.3627166748,4700,1,0.3062499999999999,279502.81143188477,4700,1,0.3062499999999999,276855.34175109863,4700,1,0.3062499999999999,297912.5327911377,4700,1,0.3062499999999999,89491308.2368164,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,400,400,4689,4686,400,400,400,400,400,400,5,0,10,15.000000953674316,0,90,13.636363983154297,9.090909004211426,4.761904716491699,0,10,15.789472579956055,5,10,0,5,9.523809432983398,5,9.523809432983398,5,0,10,5.263157844543457,10,66480525312,2147479552,37873651712,0
99,1717022498954,686817.8500518799,4700,1,0.30000000000000004,283783.7098388672,4700,1,0.30000000000000004,474877.4987335205,4700,1,0.30000000000000004,310763.99822998047,4700,1,0.30000000000000004,309074.9454345703,4700,1,0.30000000000000004,302744.4051208496,4700,1,0.30000000000000004,306362.27307128906,4700,1,0.30000000000000004,311972.09490966797,4700,1,0.30000000000000004,308077.49320983887,4700,1,0.30000000000000004,279502.94624328613,4700,1,0.30000000000000004,276855.5974121094,4700,1,0.30000000000000004,297912.652633667,4700,1,0.30000000000000004,89491313.29211426,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,400,400,4689,4686,400,400,400,400,400,400,5,0,10,15.000000953674316,0,90,13.636363983154297,9.090909004211426,4.761904716491699,0,10,15.789472579956055,5,10,0,5,9.523809432983398,5,9.523809432983398,5,0,10,5.263157844543457,10,66480525312,2147479552,37871378432,0
99,1717022499055,686817.980682373,4700,1,0.30000000000000004,283783.87130737305,4700,1,0.30000000000000004,474877.58993530273,4700,1,0.30000000000000004,310764.5126953125,4700,1,0.30000000000000004,309075.09338378906,4700,1,0.30000000000000004,302744.52267456055,4700,1,0.30000000000000004,306362.3821411133,4700,1,0.30000000000000004,311972.2507019043,4700,1,0.30000000000000004,308077.64183044434,4700,1,0.30000000000000004,279503.1174621582,4700,1,0.30000000000000004,276855.7682495117,4700,1,0.30000000000000004,297912.75465393066,4700,1,0.30000000000000004,89491318.47827148,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,400,400,4689,4686,400,400,400,400,400,400,5,5.263157844543457,5.263157844543457,5,0,95,0,0,5,5.263157844543457,10,0,0,5.263157844543457,0,5,0,0,0,0,0,10,21.052631378173828,5,66480525312,2147479552,37873303552,0
99,1717022499155,686818.1086273193,4700,1,0.3125,283784.04933166504,4700,1,0.3125,474877.70375061035,4700,1,0.3125,310765.02825927734,4700,1,0.3125,309075.24211120605,4700,1,0.3125,302744.62760925293,4700,1,0.3125,306362.51152038574,4700,1,0.3125,311972.41566467285,4700,1,0.3125,308077.8207244873,4700,1,0.3125,279503.26177978516,4700,1,0.3125,276855.95112609863,4700,1,0.3125,297912.8893737793,4700,1,0.3125,89491323.69615173,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,400,400,4689,4686,400,400,400,400,400,400,5,5.263157844543457,5.263157844543457,5,0,95,0,0,5,5.263157844543457,10,0,0,5.263157844543457,0,5,0,0,0,0,0,10,21.052631378173828,5,66480525312,2147479552,37875109888,0
99,1717022499255,686818.2494354248,4700,1,0.30000000000000004,283784.2387237549,4700,1,0.30000000000000004,474877.88801574707,4700,1,0.30000000000000004,310765.53607177734,4700,1,0.30000000000000004,309075.40185546875,4700,1,0.30000000000000004,302744.78942871094,4700,1,0.30000000000000004,306362.667098999,4700,1,0.30000000000000004,311972.6049346924,4700,1,0.30000000000000004,308078.0408782959,4700,1,0.30000000000000004,279503.4714202881,4700,1,0.30000000000000004,276856.0797729492,4700,1,0.30000000000000004,297913.0531311035,4700,1,0.30000000000000004,89491329.4015503,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,400,400,4689,4686,400,400,400,400,400,400,0,10,14.285715103149414,5.263157844543457,9.523809432983398,100,10,5,0,13.636363983154297,20,5.263157844543457,0,10,15.000000953674316,15.000000953674316,5,14.285715103149414,14.285715103149414,10,14.285715103149414,20,5.263157844543457,9.523809432983398,66480525312,2147479552,37958799360,0
