Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717288526209,964542.2815551758,4700,1,0.30000000000000004,314541.90379333496,4700,1,0.30000000000000004,515793.75106811523,4700,1,0.30000000000000004,344634.3269042969,4700,1,0.30000000000000004,344875.6277618408,4700,1,0.30000000000000004,339314.13830566406,4700,1,0.30000000000000004,342644.8946685791,4700,1,0.30000000000000004,348621.4521636963,4700,1,0.30000000000000004,344496.34504699707,4700,1,0.30000000000000004,310661.4389953613,4700,1,0.30000000000000004,308127.73539733887,4700,1,0.30000000000000004,329214.2007141113,4700,1,0.30000000000000004,95857578.58433533,400,4690,4690,400,400,400,400,4690,400,400,4690,400,4688,400,400,400,4690,400,400,400,400,4690,4690,4690,7.407407283782959,100,0,0,0,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,0,0,3.7037036418914795,3.7037036418914795,66480525312,2147479552,37212442624,0
99,1717288526210,964542.2844390869,4700,1,0.30000000000000004,314541.9049835205,4700,1,0.30000000000000004,515793.7614593506,4700,1,0.30000000000000004,344634.3416900635,4700,1,0.30000000000000004,344875.62939453125,4700,1,0.30000000000000004,339314.14001464844,4700,1,0.30000000000000004,342644.89736938477,4700,1,0.30000000000000004,348621.4536743164,4700,1,0.30000000000000004,344496.3461303711,4700,1,0.30000000000000004,310661.440536499,4700,1,0.30000000000000004,308127.7364501953,4700,1,0.30000000000000004,329214.2104034424,4700,1,0.30000000000000004,95857578.6884613,400,4690,4690,400,400,400,400,4690,400,400,4690,400,4688,400,400,400,4690,400,400,400,400,4690,4690,4690,7.407407283782959,100,0,0,0,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,0,0,3.7037036418914795,3.7037036418914795,66480525312,2147479552,37213962240,0
99,1717288526310,964542.3561096191,4700,1,0.30000000000000004,314542.1108856201,4700,1,0.30000000000000004,515793.93685913086,4700,1,0.30000000000000004,344634.8348236084,4700,1,0.30000000000000004,344875.70196533203,4700,1,0.30000000000000004,339314.21838378906,4700,1,0.30000000000000004,342645.04083251953,4700,1,0.30000000000000004,348621.5632324219,4700,1,0.30000000000000004,344496.47187805176,4700,1,0.30000000000000004,310661.5976867676,4700,1,0.30000000000000004,308127.93591308594,4700,1,0.30000000000000004,329214.3571624756,4700,1,0.30000000000000004,95857583.81799316,400,4690,4690,400,400,400,400,4690,400,400,4690,400,4688,400,400,400,4690,400,400,400,400,4690,4690,4690,7.407407283782959,100,0,0,0,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,0,0,3.7037036418914795,3.7037036418914795,66480525312,2147479552,37237174272,0
99,1717288526410,964542.4302368164,4700,1,0.30000000000000004,314542.3175048828,4700,1,0.30000000000000004,515794.04373168945,4700,1,0.30000000000000004,344635.27911376953,4700,1,0.30000000000000004,344875.76292419434,4700,1,0.30000000000000004,339314.3419036865,4700,1,0.30000000000000004,342645.1576690674,4700,1,0.30000000000000004,348621.6683807373,4700,1,0.30000000000000004,344496.54946899414,4700,1,0.30000000000000004,310661.6792449951,4700,1,0.30000000000000004,308128.09185791016,4700,1,0.30000000000000004,329214.4850463867,4700,1,0.30000000000000004,95857588.84790039,400,4690,4690,400,400,400,400,4690,400,400,4690,400,4688,400,400,400,4690,400,400,400,400,4690,4690,4690,4.761904716491699,28.571430206298828,27.272727966308594,0,0,65,0,0,4.761904716491699,9.523809432983398,5,0,4.761904716491699,0,9.523809432983398,9.523809432983398,10,0,0,4.761904716491699,0,5,15.789472579956055,4.761904716491699,66480525312,2147479552,37240356864,0
99,1717288526510,964542.5590667725,4700,1,0.30000000000000004,314542.50358581543,4700,1,0.30000000000000004,515794.21614074707,4700,1,0.30000000000000004,344635.74613952637,4700,1,0.30000000000000004,344875.87101745605,4700,1,0.30000000000000004,339314.4831390381,4700,1,0.30000000000000004,342645.2785644531,4700,1,0.30000000000000004,348621.7627258301,4700,1,0.30000000000000004,344496.6938934326,4700,1,0.30000000000000004,310661.7936859131,4700,1,0.30000000000000004,308128.2599334717,4700,1,0.30000000000000004,329214.6142730713,4700,1,0.30000000000000004,95857593.91371155,400,4690,4690,400,400,400,400,4690,400,400,4690,400,4688,400,400,400,4690,400,400,400,400,4690,4690,4690,4.761904716491699,28.571430206298828,27.272727966308594,0,0,65,0,0,4.761904716491699,9.523809432983398,5,0,4.761904716491699,0,9.523809432983398,9.523809432983398,10,0,0,4.761904716491699,0,5,15.789472579956055,4.761904716491699,66480525312,2147479552,37241839616,0
99,1717288526610,964542.6367797852,4700,1,0.30000000000000004,314542.55989074707,4700,1,0.30000000000000004,515794.2861633301,4700,1,0.30000000000000004,344636.2367706299,4700,1,0.30000000000000004,344875.91215515137,4700,1,0.30000000000000004,339314.51779174805,4700,1,0.30000000000000004,342645.4071960449,4700,1,0.30000000000000004,348621.79469299316,4700,1,0.30000000000000004,344496.75288391113,4700,1,0.30000000000000004,310661.82917785645,4700,1,0.30000000000000004,308128.28204345703,4700,1,0.30000000000000004,329214.6650390625,4700,1,0.30000000000000004,95857598.26705933,400,4690,4690,400,400,400,400,4690,400,400,4690,400,4688,400,400,400,4690,400,400,400,400,4690,4690,4690,4.761904716491699,0,5.263157844543457,0,0,95.23809814453125,4.761904716491699,0,0,0,5,5,0,4.761904716491699,9.523809432983398,0,5.263157844543457,5,0,0,5.263157844543457,0,9.523809432983398,0,66480525312,2147479552,37242937344,0
99,1717288526710,964542.7944793701,4700,1,0.30000000000000004,314542.7712249756,4700,1,0.30000000000000004,515794.4186553955,4700,1,0.30000000000000004,344636.6992492676,4700,1,0.30000000000000004,344876.0287475586,4700,1,0.30000000000000004,339314.66889953613,4700,1,0.30000000000000004,342645.5601501465,4700,1,0.30000000000000004,348621.90783691406,4700,1,0.30000000000000004,344496.9086303711,4700,1,0.30000000000000004,310662.00158691406,4700,1,0.30000000000000004,308128.43634033203,4700,1,0.30000000000000004,329214.8605041504,4700,1,0.30000000000000004,95857603.44265747,400,4690,4690,400,400,400,400,4690,400,400,4690,400,4688,400,400,400,4690,400,400,400,400,4690,4690,4690,4.761904716491699,0,5.263157844543457,0,0,95.23809814453125,4.761904716491699,0,0,0,5,5,0,4.761904716491699,9.523809432983398,0,5.263157844543457,5,0,0,5.263157844543457,0,9.523809432983398,0,66480525312,2147479552,37246803968,0
99,1717288526810,964542.9600067139,4700,1,0.30000000000000004,314542.93493652344,4700,1,0.30000000000000004,515794.5959472656,4700,1,0.30000000000000004,344637.1716156006,4700,1,0.30000000000000004,344876.1422729492,4700,1,0.30000000000000004,339314.8268890381,4700,1,0.30000000000000004,342645.69424438477,4700,1,0.30000000000000004,348622.0278625488,4700,1,0.30000000000000004,344497.05798339844,4700,1,0.30000000000000004,310662.19247436523,4700,1,0.30000000000000004,308128.60176086426,4700,1,0.30000000000000004,329215.04260253906,4700,1,0.30000000000000004,95857608.71783447,400,4690,4690,400,400,400,400,4690,400,400,4690,400,4688,400,400,400,4690,400,400,400,400,4690,4690,4690,4.761904716491699,0,5.263157844543457,0,0,95.23809814453125,4.761904716491699,0,0,0,5,5,0,4.761904716491699,9.523809432983398,0,5.263157844543457,5,0,0,5.263157844543457,0,9.523809432983398,0,66480525312,2147479552,37243895808,0
99,1717288526910,964543.1051940918,4700,1,0.3062499999999999,314543.0756378174,4700,1,0.3062499999999999,515794.7272796631,4700,1,0.3062499999999999,344637.6426849365,4700,1,0.3062499999999999,344876.2485961914,4700,1,0.3062499999999999,339314.9749145508,4700,1,0.3062499999999999,342645.7896118164,4700,1,0.3062499999999999,348622.10876464844,4700,1,0.3062499999999999,344497.17333984375,4700,1,0.3062499999999999,310662.32971191406,4700,1,0.3062499999999999,308128.7268218994,4700,1,0.3062499999999999,329215.1974182129,4700,1,0.3062499999999999,95857613.88536072,400,4690,4690,400,400,400,400,4690,400,400,4690,400,4688,400,400,400,4690,400,400,400,400,4690,4690,4690,0,0,10.344827651977539,6.45161247253418,13.333333969116211,93.33333587646484,0,6.6666669845581055,0,3.3333334922790527,0,16.129032135009766,3.3333334922790527,0,13.793103218078613,3.3333334922790527,3.4482758045196533,9.090909004211426,3.3333334922790527,0,10,3.3333334922790527,13.793103218078613,6.6666669845581055,66480525312,2147479552,37245210624,0
99,1717288527011,964543.2705993652,4700,1,0.3062499999999999,314543.25706481934,4700,1,0.3062499999999999,515794.91596984863,4700,1,0.3062499999999999,344638.1421661377,4700,1,0.3062499999999999,344876.4217376709,4700,1,0.3062499999999999,339315.18115234375,4700,1,0.3062499999999999,342645.9451599121,4700,1,0.3062499999999999,348622.2483520508,4700,1,0.3062499999999999,344497.37075805664,4700,1,0.3062499999999999,310662.5009765625,4700,1,0.3062499999999999,308128.91007995605,4700,1,0.3062499999999999,329215.3637390137,4700,1,0.3062499999999999,95857619.5408783,400,4690,4690,400,400,400,400,4690,400,400,4690,400,4688,400,400,400,4690,400,400,400,400,4690,4690,4690,0,0,10.344827651977539,6.45161247253418,13.333333969116211,93.33333587646484,0,6.6666669845581055,0,3.3333334922790527,0,16.129032135009766,3.3333334922790527,0,13.793103218078613,3.3333334922790527,3.4482758045196533,9.090909004211426,3.3333334922790527,0,10,3.3333334922790527,13.793103218078613,6.6666669845581055,66480525312,2147479552,37333618688,0
