Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717286591206,959373.031326294,4700,1,0.30000000000000004,312807.5880584717,4700,1,0.30000000000000004,514300.14682006836,4700,1,0.30000000000000004,342530.0206756592,4700,1,0.30000000000000004,342181.4532470703,4700,1,0.30000000000000004,336314.50218200684,4700,1,0.30000000000000004,339930.32304382324,4700,1,0.30000000000000004,346162.07542419434,4700,1,0.30000000000000004,342898.9374847412,4700,1,0.30000000000000004,309378.887008667,4700,1,0.30000000000000004,306759.9383239746,4700,1,0.30000000000000004,327645.7900390625,4700,1,0.30000000000000004,95768995.1577301,400,4689,400,400,4689,400,400,4690,4690,400,400,400,400,4690,4689,400,400,400,400,400,400,400,400,400,3.5714287757873535,0,7.142857551574707,0,0,0,0,0,100,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37205651456,0
99,1717286591207,959373.0326690674,4700,1,0.30000000000000004,312807.5977783203,4700,1,0.30000000000000004,514300.15699768066,4700,1,0.30000000000000004,342530.02282714844,4700,1,0.30000000000000004,342181.45458984375,4700,1,0.30000000000000004,336314.5033569336,4700,1,0.30000000000000004,339930.3334350586,4700,1,0.30000000000000004,346162.07679748535,4700,1,0.30000000000000004,342898.93838500977,4700,1,0.30000000000000004,309378.88789367676,4700,1,0.30000000000000004,306759.94064331055,4700,1,0.30000000000000004,327645.79096984863,4700,1,0.30000000000000004,95768995.2524414,400,4689,400,400,4689,400,400,4690,4690,400,400,400,400,4690,4689,400,400,400,400,400,400,400,400,400,3.5714287757873535,0,7.142857551574707,0,0,0,0,0,100,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37208719360,0
99,1717286591307,959373.1613464355,4700,1,0.30000000000000004,312807.75314331055,4700,1,0.30000000000000004,514300.2897796631,4700,1,0.30000000000000004,342530.12606811523,4700,1,0.30000000000000004,342181.5588684082,4700,1,0.30000000000000004,336314.59283447266,4700,1,0.30000000000000004,339930.840423584,4700,1,0.30000000000000004,346162.20289611816,4700,1,0.30000000000000004,342899.11892700195,4700,1,0.30000000000000004,309379.0263366699,4700,1,0.30000000000000004,306760.0906982422,4700,1,0.30000000000000004,327645.9705352783,4700,1,0.30000000000000004,95769000.23973083,400,4689,400,400,4689,400,400,4690,4690,400,400,400,400,4690,4689,400,400,400,400,400,400,400,400,400,3.5714287757873535,0,7.142857551574707,0,0,0,0,0,100,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37232328704,0
99,1717286591407,959373.2230072021,4700,1,0.30000000000000004,312807.88133239746,4700,1,0.30000000000000004,514300.365814209,4700,1,0.30000000000000004,342530.17875671387,4700,1,0.30000000000000004,342181.59365844727,4700,1,0.30000000000000004,336314.64350891113,4700,1,0.30000000000000004,339931.3367462158,4700,1,0.30000000000000004,346162.2583770752,4700,1,0.30000000000000004,342899.2145996094,4700,1,0.30000000000000004,309379.06829833984,4700,1,0.30000000000000004,306760.1860961914,4700,1,0.30000000000000004,327646.0433959961,4700,1,0.30000000000000004,95769004.63296509,400,4689,400,400,4689,400,400,4690,4690,400,400,400,400,4690,4689,400,400,400,400,400,400,400,400,400,4.761904716491699,0,9.523809432983398,5,0,0,0,0,100,0,0,5,5,4.761904716491699,0,0,4.761904716491699,9.523809432983398,0,5,15.000000953674316,5,5,4.761904716491699,66480525312,2147479552,37235437568,0
99,1717286591507,959373.2934265137,4700,1,0.30000000000000004,312807.98736572266,4700,1,0.30000000000000004,514300.48109436035,4700,1,0.30000000000000004,342530.2316894531,4700,1,0.30000000000000004,342181.64836120605,4700,1,0.30000000000000004,336314.696975708,4700,1,0.30000000000000004,339931.7985839844,4700,1,0.30000000000000004,346162.33027648926,4700,1,0.30000000000000004,342899.27264404297,4700,1,0.30000000000000004,309379.14698791504,4700,1,0.30000000000000004,306760.2317199707,4700,1,0.30000000000000004,327646.1527252197,4700,1,0.30000000000000004,95769009.04743958,400,4689,400,400,4689,400,400,4690,4690,400,400,400,400,4690,4689,400,400,400,400,400,400,400,400,400,4.761904716491699,0,9.523809432983398,5,0,0,0,0,100,0,0,5,5,4.761904716491699,0,0,4.761904716491699,9.523809432983398,0,5,15.000000953674316,5,5,4.761904716491699,66480525312,2147479552,37236940800,0
99,1717286591607,959373.3336639404,4700,1,0.3125,312808.11711120605,4700,1,0.3062499999999999,514300.604095459,4700,1,0.3062499999999999,342530.25244140625,4700,1,0.3125,342181.6838989258,4700,1,0.3062499999999999,336314.7258911133,4700,1,0.3062499999999999,339932.2927093506,4700,1,0.3062499999999999,346162.38946533203,4700,1,0.3062499999999999,342899.29330444336,4700,1,0.3062499999999999,309379.1747741699,4700,1,0.3062499999999999,306760.2664642334,4700,1,0.3062499999999999,327646.2032318115,4700,1,0.3062499999999999,95769013.28079224,400,4689,400,400,4689,400,400,4690,4690,400,400,400,400,4690,4689,400,400,400,400,400,400,400,400,400,5,0,5,0,5,0,0,5,95.23809814453125,0,0,4.761904716491699,0,0,5,10,0,0,4.761904716491699,5,0,9.090909004211426,0,0,66480525312,2147479552,37237620736,0
99,1717286591707,959373.4401855469,4700,1,0.30000000000000004,312808.1957397461,4700,1,0.30000000000000004,514300.7591705322,4700,1,0.30000000000000004,342530.3154449463,4700,1,0.30000000000000004,342181.753036499,4700,1,0.30000000000000004,336314.8036804199,4700,1,0.30000000000000004,339932.7936859131,4700,1,0.30000000000000004,346162.46281433105,4700,1,0.30000000000000004,342899.3659515381,4700,1,0.30000000000000004,309379.25576782227,4700,1,0.30000000000000004,306760.33851623535,4700,1,0.30000000000000004,327646.27014160156,4700,1,0.30000000000000004,95769017.85975647,400,4689,400,400,4689,400,400,4690,4690,400,400,400,400,4690,4689,400,400,400,400,400,400,400,400,400,5,0,5,0,5,0,0,5,95.23809814453125,0,0,4.761904716491699,0,0,5,10,0,0,4.761904716491699,5,0,9.090909004211426,0,0,66480525312,2147479552,37238362112,0
99,1717286591807,959373.5044555664,4700,1,0.3062499999999999,312808.3329925537,4700,1,0.3062499999999999,514300.89126586914,4700,1,0.3062499999999999,342530.3802947998,4700,1,0.3062499999999999,342181.8520965576,4700,1,0.3062499999999999,336314.8506011963,4700,1,0.3062499999999999,339933.25022888184,4700,1,0.3062499999999999,346162.53593444824,4700,1,0.3062499999999999,342899.4312286377,4700,1,0.3062499999999999,309379.334854126,4700,1,0.3062499999999999,306760.4255218506,4700,1,0.3062499999999999,327646.33880615234,4700,1,0.3062499999999999,95769022.41477966,400,4689,400,400,4689,400,400,4690,4690,400,400,400,400,4690,4689,400,400,400,400,400,400,400,400,400,5,4.761904716491699,0,5.263157844543457,0,0,0,0,95,0,5,0,5,0,0,5,0,0,0,0,0,0,0,0,66480525312,2147479552,37235560448,0
99,1717286591907,959373.6198883057,4700,1,0.30000000000000004,312808.4927520752,4700,1,0.30000000000000004,514301.04234313965,4700,1,0.30000000000000004,342530.4433898926,4700,1,0.30000000000000004,342181.9149169922,4700,1,0.30000000000000004,336314.9644622803,4700,1,0.30000000000000004,339933.7473297119,4700,1,0.30000000000000004,346162.63595581055,4700,1,0.30000000000000004,342899.49841308594,4700,1,0.30000000000000004,309379.3957977295,4700,1,0.30000000000000004,306760.4934234619,4700,1,0.30000000000000004,327646.4044342041,4700,1,0.30000000000000004,95769027.1455841,400,4689,400,400,4689,400,400,4690,4690,400,400,400,400,4690,4689,400,400,400,400,400,400,400,400,400,5,4.761904716491699,0,5.263157844543457,0,0,0,0,95,0,5,0,5,0,0,5,0,0,0,0,0,0,0,0,66480525312,2147479552,37238992896,0
99,1717286592007,959373.6581726074,4700,1,0.30000000000000004,312808.6086425781,4700,1,0.30000000000000004,514301.0953216553,4700,1,0.30000000000000004,342530.4907531738,4700,1,0.30000000000000004,342181.97326660156,4700,1,0.30000000000000004,336314.99949645996,4700,1,0.30000000000000004,339934.2518463135,4700,1,0.30000000000000004,346162.6982269287,4700,1,0.30000000000000004,342899.5972442627,4700,1,0.30000000000000004,309379.43771362305,4700,1,0.30000000000000004,306760.54710388184,4700,1,0.30000000000000004,327646.4777984619,4700,1,0.30000000000000004,95769031.3425293,400,4689,400,400,4689,400,400,4690,4690,400,400,400,400,4690,4689,400,400,400,400,400,400,400,400,400,9.523809432983398,0,0,5,5,4.761904716491699,5,9.523809432983398,94.73684692382813,0,4.761904716491699,5,0,4.761904716491699,0,0,5.263157844543457,5,5.263157844543457,4.761904716491699,0,0,0,0,66480525312,2147479552,37240320000,0
