Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717288173557,963632.1547698975,4700,1,0.30000000000000004,314210.36265563965,4700,1,0.30000000000000004,515539.91731262207,4700,1,0.30000000000000004,344372.6613006592,4700,1,0.30000000000000004,344156.539642334,4700,1,0.30000000000000004,338795.4291687012,4700,1,0.30000000000000004,342182.8626098633,4700,1,0.30000000000000004,348153.3971557617,4700,1,0.30000000000000004,344209.9273376465,4700,1,0.30000000000000004,310406.22634887695,4700,1,0.30000000000000004,307925.659072876,4700,1,0.30000000000000004,328911.6347503662,4700,1,0.30000000000000004,95841364.21983337,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,4689,4685,400,4690,400,400,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37205041152,0
99,1717288173558,963632.1567077637,4700,1,0.30000000000000004,314210.36505126953,4700,1,0.30000000000000004,515539.91831970215,4700,1,0.30000000000000004,344372.66276550293,4700,1,0.30000000000000004,344156.5498352051,4700,1,0.30000000000000004,338795.4303588867,4700,1,0.30000000000000004,342182.86393737793,4700,1,0.30000000000000004,348153.39836120605,4700,1,0.30000000000000004,344209.93716430664,4700,1,0.30000000000000004,310406.2273712158,4700,1,0.30000000000000004,307925.65994262695,4700,1,0.30000000000000004,328911.6451263428,4700,1,0.30000000000000004,95841364.31648254,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,4689,4685,400,4690,400,400,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37206044672,0
99,1717288173658,963632.265701294,4700,1,0.30000000000000004,314210.5419769287,4700,1,0.30000000000000004,515540.0873565674,4700,1,0.30000000000000004,344372.76171875,4700,1,0.30000000000000004,344157.0556640625,4700,1,0.30000000000000004,338795.54219055176,4700,1,0.30000000000000004,342182.948638916,4700,1,0.30000000000000004,348153.5151824951,4700,1,0.30000000000000004,344210.0740814209,4700,1,0.30000000000000004,310406.3660583496,4700,1,0.30000000000000004,307925.83477783203,4700,1,0.30000000000000004,328911.8366394043,4700,1,0.30000000000000004,95841369.40614319,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,4689,4685,400,4690,400,400,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37224808448,0
99,1717288173758,963632.3346405029,4700,1,0.3062499999999999,314210.6183319092,4700,1,0.3062499999999999,515540.22785949707,4700,1,0.3062499999999999,344372.8302001953,4700,1,0.3062499999999999,344157.5255432129,4700,1,0.3062499999999999,338795.6450958252,4700,1,0.3062499999999999,342182.9944152832,4700,1,0.3062499999999999,348153.57528686523,4700,1,0.3062499999999999,344210.2384338379,4700,1,0.3062499999999999,310406.4378814697,4700,1,0.3062499999999999,307925.9794921875,4700,1,0.3062499999999999,328911.91926574707,4700,1,0.3062499999999999,95841374.02998352,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,4689,4685,400,4690,400,400,5,0,9.523809432983398,18.18181800842285,0,0,94.73684692382813,0,0,0,10,0,0,5,5,0,9.523809432983398,4.761904716491699,9.523809432983398,4.761904716491699,5,5,5,13.636363983154297,66480525312,2147479552,37233098752,0
99,1717288173858,963632.4547271729,4700,1,0.30000000000000004,314210.7545013428,4700,1,0.30000000000000004,515540.3553314209,4700,1,0.30000000000000004,344372.94845581055,4700,1,0.30000000000000004,344158.0107727051,4700,1,0.30000000000000004,338795.77687072754,4700,1,0.30000000000000004,342183.17248535156,4700,1,0.30000000000000004,348153.6971282959,4700,1,0.30000000000000004,344210.4619445801,4700,1,0.30000000000000004,310406.6147766113,4700,1,0.30000000000000004,307926.1354675293,4700,1,0.30000000000000004,328912.06021118164,4700,1,0.30000000000000004,95841379.30451965,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,4689,4685,400,4690,400,400,5,0,9.523809432983398,18.18181800842285,0,0,94.73684692382813,0,0,0,10,0,0,5,5,0,9.523809432983398,4.761904716491699,9.523809432983398,4.761904716491699,5,5,5,13.636363983154297,66480525312,2147479552,37235359744,0
99,1717288173958,963632.5814819336,4700,1,0.3062499999999999,314210.9047393799,4700,1,0.3062499999999999,515540.5682373047,4700,1,0.3062499999999999,344373.06646728516,4700,1,0.3062499999999999,344158.48641967773,4700,1,0.3062499999999999,338795.91021728516,4700,1,0.3062499999999999,342183.3494873047,4700,1,0.3062499999999999,348153.82678222656,4700,1,0.3062499999999999,344210.6841430664,4700,1,0.3062499999999999,310406.76361083984,4700,1,0.3062499999999999,307926.2944641113,4700,1,0.3062499999999999,328912.2251281738,4700,1,0.3062499999999999,95841384.66505432,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,4689,4685,400,4690,400,400,4.761904716491699,0,10,10,13.043478012084961,0,95,5,5,0,20,9.523809432983398,5,4.761904716491699,5,9.090909004211426,5.263157844543457,0,0,0,20,15.000000953674316,5.555555820465088,5.555555820465088,66480525312,2147479552,37233283072,0
99,1717288174058,963632.7039031982,4700,1,0.3062499999999999,314211.0231933594,4700,1,0.3062499999999999,515540.73583984375,4700,1,0.3062499999999999,344373.1859893799,4700,1,0.3062499999999999,344158.94497680664,4700,1,0.3062499999999999,338796.0813293457,4700,1,0.3062499999999999,342183.5163421631,4700,1,0.3062499999999999,348153.95098876953,4700,1,0.3062499999999999,344210.88468933105,4700,1,0.3062499999999999,310406.97189331055,4700,1,0.3062499999999999,307926.4505767822,4700,1,0.3062499999999999,328912.41792297363,4700,1,0.3062499999999999,95841390.12130737,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,4689,4685,400,4690,400,400,4.761904716491699,0,10,10,13.043478012084961,0,95,5,5,0,20,9.523809432983398,5,4.761904716491699,5,9.090909004211426,5.263157844543457,0,0,0,20,15.000000953674316,5.555555820465088,5.555555820465088,66480525312,2147479552,37238636544,0
99,1717288174158,963632.8391418457,4700,1,0.3062499999999999,314211.17320251465,4700,1,0.3062499999999999,515540.90853881836,4700,1,0.3062499999999999,344373.30293273926,4700,1,0.3062499999999999,344159.40071105957,4700,1,0.3062499999999999,338796.19776916504,4700,1,0.3062499999999999,342183.66551208496,4700,1,0.3062499999999999,348154.08015441895,4700,1,0.3062499999999999,344211.0365753174,4700,1,0.3062499999999999,310407.12173461914,4700,1,0.3062499999999999,307926.5884552002,4700,1,0.3062499999999999,328912.6220703125,4700,1,0.3062499999999999,95841395.19558716,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,4689,4685,400,4690,400,400,0,0,5,5.263157844543457,0,4.761904716491699,95,5,5,5,14.285715103149414,5.263157844543457,0,5,14.285715103149414,0,14.285715103149414,9.523809432983398,0,4.761904716491699,15.789472579956055,9.523809432983398,14.285715103149414,10.526315689086914,66480525312,2147479552,37237202944,0
99,1717288174258,963633.0175628662,4700,1,0.30000000000000004,314211.39753723145,4700,1,0.30000000000000004,515541.0924835205,4700,1,0.30000000000000004,344373.44818115234,4700,1,0.30000000000000004,344159.9087982178,4700,1,0.30000000000000004,338796.3612213135,4700,1,0.30000000000000004,342183.8670654297,4700,1,0.30000000000000004,348154.2297515869,4700,1,0.30000000000000004,344211.3585205078,4700,1,0.30000000000000004,310407.3359527588,4700,1,0.30000000000000004,307926.77142333984,4700,1,0.30000000000000004,328912.8295135498,4700,1,0.30000000000000004,95841401.07250977,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,4689,4685,400,4690,400,400,0,0,5,5.263157844543457,0,4.761904716491699,95,5,5,5,14.285715103149414,5.263157844543457,0,5,14.285715103149414,0,14.285715103149414,9.523809432983398,0,4.761904716491699,15.789472579956055,9.523809432983398,14.285715103149414,10.526315689086914,66480525312,2147479552,37319802880,0
99,1717288174358,963633.1077575684,4700,1,0.30000000000000004,314211.4791870117,4700,1,0.30000000000000004,515541.2123565674,4700,1,0.30000000000000004,344373.5110168457,4700,1,0.30000000000000004,344160.4086151123,4700,1,0.30000000000000004,338796.39556884766,4700,1,0.30000000000000004,342184.00537109375,4700,1,0.30000000000000004,348154.30488586426,4700,1,0.30000000000000004,344211.6767730713,4700,1,0.30000000000000004,310407.4712982178,4700,1,0.30000000000000004,307926.87840270996,4700,1,0.30000000000000004,328913.0125732422,4700,1,0.30000000000000004,95841406.10838318,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,4689,4685,400,4690,400,400,10,5,10,5.263157844543457,9.523809432983398,5.263157844543457,23.809524536132813,5.263157844543457,5,0,35,23.809524536132813,85,5,15.789472579956055,5.263157844543457,10,5,10,0,35,5.263157844543457,5.263157844543457,9.523809432983398,66480525312,2147479552,37351514112,0
