Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717283841353,952339.6055908203,4700,1,0.30000000000000004,310814.27767944336,4700,1,0.30000000000000004,512391.08724975586,4700,1,0.30000000000000004,338964.80003356934,4700,1,0.30000000000000004,338587.94703674316,4700,1,0.30000000000000004,332762.75129699707,4700,1,0.30000000000000004,336248.7515258789,4700,1,0.30000000000000004,342221.4211730957,4700,1,0.30000000000000004,340519.96586608887,4700,1,0.30000000000000004,307067.16537475586,4700,1,0.30000000000000004,304124.00901794434,4700,1,0.30000000000000004,325536.54962158203,4700,1,0.30000000000000004,95643297.84228516,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,4690,400,4685,400,0,0,0,0,0,4,0,4.1666669845581055,0,0,0,8,0,0,0,0,0,0,0,0,0,96,0,0,66480525312,2147479552,37205434368,0
99,1717283841354,952339.6166229248,4700,1,0.30000000000000004,310814.2788848877,4700,1,0.30000000000000004,512391.08952331543,4700,1,0.30000000000000004,338964.80166625977,4700,1,0.30000000000000004,338587.9486694336,4700,1,0.30000000000000004,332762.75288391113,4700,1,0.30000000000000004,336248.76190185547,4700,1,0.30000000000000004,342221.423248291,4700,1,0.30000000000000004,340519.9672088623,4700,1,0.30000000000000004,307067.17457580566,4700,1,0.30000000000000004,304124.010345459,4700,1,0.30000000000000004,325536.55085754395,4700,1,0.30000000000000004,95643297.94656372,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,4690,400,4685,400,0,0,0,0,0,4,0,4.1666669845581055,0,0,0,8,0,0,0,0,0,0,0,0,0,96,0,0,66480525312,2147479552,37208530944,0
99,1717283841454,952339.8237762451,4700,1,0.30000000000000004,310814.3824157715,4700,1,0.30000000000000004,512391.2046356201,4700,1,0.30000000000000004,338964.95599365234,4700,1,0.30000000000000004,338588.16397094727,4700,1,0.30000000000000004,332762.9228515625,4700,1,0.30000000000000004,336248.94580078125,4700,1,0.30000000000000004,342221.6098022461,4700,1,0.30000000000000004,340520.0337982178,4700,1,0.30000000000000004,307067.6379394531,4700,1,0.30000000000000004,304124.12593078613,4700,1,0.30000000000000004,325536.62493896484,4700,1,0.30000000000000004,95643303.2268982,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,4690,400,4685,400,0,0,0,0,0,4,0,4.1666669845581055,0,0,0,8,0,0,0,0,0,0,0,0,0,96,0,0,66480525312,2147479552,37220593664,0
99,1717283841554,952339.9278259277,4700,1,0.3062499999999999,310814.4399719238,4700,1,0.3062499999999999,512391.29808044434,4700,1,0.3062499999999999,338965.0531768799,4700,1,0.3062499999999999,338588.33766174316,4700,1,0.3062499999999999,332763.0154571533,4700,1,0.3062499999999999,336249.092666626,4700,1,0.3062499999999999,342221.70126342773,4700,1,0.3062499999999999,340520.08586120605,4700,1,0.3062499999999999,307068.05895996094,4700,1,0.3062499999999999,304124.22496032715,4700,1,0.3062499999999999,325536.69873046875,4700,1,0.3062499999999999,95643307.85942078,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,4690,400,4685,400,5,0,0,0,14.285715103149414,0,10,4.761904716491699,5,9.090909004211426,0,0,5.263157844543457,4.761904716491699,0,0,4.761904716491699,5,14.285715103149414,5.263157844543457,0,95,0,0,66480525312,2147479552,37225840640,0
99,1717283841654,952340.042892456,4700,1,0.30000000000000004,310814.5346984863,4700,1,0.30000000000000004,512391.35417175293,4700,1,0.30000000000000004,338965.1831970215,4700,1,0.30000000000000004,338588.494720459,4700,1,0.30000000000000004,332763.0821838379,4700,1,0.30000000000000004,336249.25926208496,4700,1,0.30000000000000004,342221.84913635254,4700,1,0.30000000000000004,340520.19122314453,4700,1,0.30000000000000004,307068.51667785645,4700,1,0.30000000000000004,304124.2833557129,4700,1,0.30000000000000004,325536.8182525635,4700,1,0.30000000000000004,95643312.70399475,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,4690,400,4685,400,5,0,0,0,14.285715103149414,0,10,4.761904716491699,5,9.090909004211426,0,0,5.263157844543457,4.761904716491699,0,0,4.761904716491699,5,14.285715103149414,5.263157844543457,0,95,0,0,66480525312,2147479552,37228199936,0
99,1717283841754,952340.2571868896,4700,1,0.30000000000000004,310814.62495422363,4700,1,0.30000000000000004,512391.46058654785,4700,1,0.30000000000000004,338965.3740234375,4700,1,0.30000000000000004,338588.6520690918,4700,1,0.30000000000000004,332763.2131652832,4700,1,0.30000000000000004,336249.36936950684,4700,1,0.30000000000000004,342221.9823913574,4700,1,0.30000000000000004,340520.3151550293,4700,1,0.30000000000000004,307068.9531097412,4700,1,0.30000000000000004,304124.39839172363,4700,1,0.30000000000000004,325536.94953918457,4700,1,0.30000000000000004,95643317.59568787,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,4690,400,4685,400,5.263157844543457,5,0,4.761904716491699,0,10,5.263157844543457,0,0,0,10,0,5,9.523809432983398,0,5,0,4.761904716491699,9.523809432983398,4.761904716491699,0,95.23809814453125,0,0,66480525312,2147479552,37231202304,0
99,1717283841854,952340.4814910889,4700,1,0.3062499999999999,310814.79318237305,4700,1,0.3062499999999999,512391.56742858887,4700,1,0.3062499999999999,338965.52725219727,4700,1,0.3062499999999999,338588.8072052002,4700,1,0.3062499999999999,332763.3606262207,4700,1,0.3062499999999999,336249.53649902344,4700,1,0.3062499999999999,342222.1728210449,4700,1,0.3062499999999999,340520.4549255371,4700,1,0.3062499999999999,307069.3907928467,4700,1,0.3062499999999999,304124.52391052246,4700,1,0.3062499999999999,325537.11793518066,4700,1,0.3062499999999999,95643322.90412903,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,4690,400,4685,400,5.263157844543457,5,0,4.761904716491699,0,10,5.263157844543457,0,0,0,10,0,5,9.523809432983398,0,5,0,4.761904716491699,9.523809432983398,4.761904716491699,0,95.23809814453125,0,0,66480525312,2147479552,37230309376,0
99,1717283841954,952340.6439361572,4700,1,0.30000000000000004,310814.9815826416,4700,1,0.30000000000000004,512391.6896972656,4700,1,0.30000000000000004,338965.6996307373,4700,1,0.30000000000000004,338588.9603881836,4700,1,0.30000000000000004,332763.4859466553,4700,1,0.30000000000000004,336249.7181854248,4700,1,0.30000000000000004,342222.34286499023,4700,1,0.30000000000000004,340520.63902282715,4700,1,0.30000000000000004,307069.81607055664,4700,1,0.30000000000000004,304124.6476135254,4700,1,0.30000000000000004,325537.2928466797,4700,1,0.30000000000000004,95643328.25976563,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,4690,400,4685,400,10.526315689086914,14.285715103149414,0,0,5,0,5,5,15.000000953674316,10.526315689086914,0,0,0,5,15.789472579956055,20,0,5,0,5,15.000000953674316,90.47618865966797,0,9.090909004211426,66480525312,2147479552,37234094080,0
99,1717283842054,952340.7451477051,4700,1,0.30000000000000004,310815.09802246094,4700,1,0.30000000000000004,512391.7888946533,4700,1,0.30000000000000004,338965.770904541,4700,1,0.30000000000000004,338589.04428100586,4700,1,0.30000000000000004,332763.5614013672,4700,1,0.30000000000000004,336249.84089660645,4700,1,0.30000000000000004,342222.4963531494,4700,1,0.30000000000000004,340520.75160217285,4700,1,0.30000000000000004,307070.275970459,4700,1,0.30000000000000004,304124.712600708,4700,1,0.30000000000000004,325537.41888427734,4700,1,0.30000000000000004,95643332.92687988,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,4690,400,4685,400,10.526315689086914,14.285715103149414,0,0,5,0,5,5,15.000000953674316,10.526315689086914,0,0,0,5,15.789472579956055,20,0,5,0,5,15.000000953674316,90.47618865966797,0,9.090909004211426,66480525312,2147479552,37235003392,0
99,1717283842154,952340.9597473145,4700,1,0.3062499999999999,310815.34858703613,4700,1,0.3062499999999999,512391.9802246094,4700,1,0.3062499999999999,338965.9622192383,4700,1,0.3062499999999999,338589.256729126,4700,1,0.3062499999999999,332763.7389678955,4700,1,0.3062499999999999,336250.09480285645,4700,1,0.3062499999999999,342222.7197418213,4700,1,0.3062499999999999,340520.9486236572,4700,1,0.3062499999999999,307070.75019836426,4700,1,0.3062499999999999,304124.9432525635,4700,1,0.3062499999999999,325537.53692626953,4700,1,0.3062499999999999,95643338.99885559,400,400,400,400,4690,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,4690,400,4685,400,15.000000953674316,0,9.090909004211426,0,5.263157844543457,5.263157844543457,5.263157844543457,10,20,20,9.523809432983398,0,5.263157844543457,0,9.090909004211426,20,5.263157844543457,10,5,0,19.047618865966797,100,14.285715103149414,5.263157844543457,66480525312,2147479552,37319991296,0
