Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1713877439874,100433.07820129395,4700,1,0.30000000000000004,35544.36764526367,4700,1,0.30000000000000004,91976.21730041504,4700,1,0.30000000000000004,40436.24021911621,4700,1,0.30000000000000004,42101.45765686035,4700,1,0.30000000000000004,39174.83221435547,4700,1,0.30000000000000004,39768.33200073242,4700,1,0.30000000000000004,40509.43762207031,4700,1,0.30000000000000004,35577.18797302246,4700,1,0.30000000000000004,34168.380432128906,4700,1,0.30000000000000004,33598.91340637207,4700,1,0.30000000000000004,38260.03965759277,4700,1,0.30000000000000004,23627180.778030396,400,400,400,4690,400,400,400,400,400,400,400,4690,400,4691,400,4690,400,4690,4691,4690,4689,4690,400,4694,0,0,0,2.941176414489746,0,0,0,0,0,0,0,5.882352828979492,0,0,0,0,0,0,5.882352828979492,2.941176414489746,0,0,0,0,66480525312,2147479552,20486942720,0
99,1713877439874,100433.07977294922,4700,1,0.30000000000000004,35544.36868286133,4700,1,0.30000000000000004,91976.2181854248,4700,1,0.30000000000000004,40436.24142456055,4700,1,0.30000000000000004,42101.457763671875,4700,1,0.30000000000000004,39174.84298706055,4700,1,0.30000000000000004,39768.33316040039,4700,1,0.30000000000000004,40509.43879699707,4700,1,0.30000000000000004,35577.189056396484,4700,1,0.30000000000000004,34168.39002990723,4700,1,0.30000000000000004,33598.91436767578,4700,1,0.30000000000000004,38260.04135131836,4700,1,0.30000000000000004,23627180.864379883,400,400,400,4690,400,400,400,400,400,400,400,4690,400,4691,400,4690,400,4690,4691,4690,4689,4690,400,4694,0,0,0,2.941176414489746,0,0,0,0,0,0,0,5.882352828979492,0,0,0,0,0,0,5.882352828979492,2.941176414489746,0,0,0,0,66480525312,2147479552,20490039296,0
99,1713877439975,100433.17581176758,4700,1,0.30000000000000004,35544.48095703125,4700,1,0.30000000000000004,91976.30438232422,4700,1,0.30000000000000004,40436.37504577637,4700,1,0.30000000000000004,42101.578704833984,4700,1,0.30000000000000004,39174.98719787598,4700,1,0.30000000000000004,39768.492248535156,4700,1,0.30000000000000004,40509.547592163086,4700,1,0.30000000000000004,35577.271896362305,4700,1,0.30000000000000004,34168.522033691406,4700,1,0.30000000000000004,33599.06103515625,4700,1,0.30000000000000004,38260.22933959961,4700,1,0.30000000000000004,23627185.50228882,400,400,400,4690,400,400,400,400,400,400,400,4690,400,4691,400,4690,400,4690,4691,4690,4689,4690,400,4694,0,0,0,2.941176414489746,0,0,0,0,0,0,0,5.882352828979492,0,0,0,0,0,0,5.882352828979492,2.941176414489746,0,0,0,0,66480525312,2147479552,20503691264,0
99,1713877440075,100433.1882019043,4700,1,0.30000000000000004,35544.515853881836,4700,1,0.30000000000000004,91976.34826660156,4700,1,0.30000000000000004,40436.429107666016,4700,1,0.30000000000000004,42101.585876464844,4700,1,0.30000000000000004,39175.051177978516,4700,1,0.30000000000000004,39768.537536621094,4700,1,0.30000000000000004,40509.55587768555,4700,1,0.30000000000000004,35577.28965759277,4700,1,0.30000000000000004,34168.55226135254,4700,1,0.30000000000000004,33599.093185424805,4700,1,0.30000000000000004,38260.27354431152,4700,1,0.30000000000000004,23627188.847091675,400,400,400,4690,400,400,400,400,400,400,400,4690,400,4691,400,4690,400,4690,4691,4690,4689,4690,400,4694,0,0,0,0,0,0,0,9.523809432983398,5,0,5,5,0,0,5,0,0,0,0,0,0,0,0,5,66480525312,2147479552,20505755648,0
99,1713877440175,100433.29928588867,4700,1,0.30000000000000004,35544.69374084473,4700,1,0.30000000000000004,91976.5191192627,4700,1,0.30000000000000004,40436.580307006836,4700,1,0.30000000000000004,42101.715881347656,4700,1,0.30000000000000004,39175.2184753418,4700,1,0.30000000000000004,39768.726318359375,4700,1,0.30000000000000004,40509.79399108887,4700,1,0.30000000000000004,35577.401107788086,4700,1,0.30000000000000004,34168.90319824219,4700,1,0.30000000000000004,33599.24200439453,4700,1,0.30000000000000004,38260.390396118164,4700,1,0.30000000000000004,23627193.979248047,400,400,400,4690,400,400,400,400,400,400,400,4690,400,4691,400,4690,400,4690,4691,4690,4689,4690,400,4694,0,0,0,0,0,0,0,9.523809432983398,5,0,5,5,0,0,5,0,0,0,0,0,0,0,0,5,66480525312,2147479552,20512051200,0
99,1713877440275,100433.48010253906,4700,1,0.30000000000000004,35544.87321472168,4700,1,0.30000000000000004,91976.68585205078,4700,1,0.30000000000000004,40436.705978393555,4700,1,0.30000000000000004,42101.90187072754,4700,1,0.30000000000000004,39175.3869934082,4700,1,0.30000000000000004,39768.902252197266,4700,1,0.30000000000000004,40509.984954833984,4700,1,0.30000000000000004,35577.51271057129,4700,1,0.30000000000000004,34169.01582336426,4700,1,0.30000000000000004,33599.380142211914,4700,1,0.30000000000000004,38260.84086608887,4700,1,0.30000000000000004,23627199.151397705,400,400,400,4690,400,400,400,400,400,400,400,4690,400,4691,400,4690,400,4690,4691,4690,4689,4690,400,4694,5,5,10.526315689086914,5.263157844543457,5,0,10.526315689086914,4.761904716491699,15.789472579956055,15.000000953674316,0,40,5,0,47.36842346191406,5.263157844543457,22.72727394104004,5.263157844543457,4.761904716491699,15.000000953674316,0,0,5,5,66480525312,2147479552,20513824768,0
99,1713877440375,100433.65071105957,4700,1,0.30000000000000004,35545.10546875,4700,1,0.30000000000000004,91976.88830566406,4700,1,0.30000000000000004,40436.91976928711,4700,1,0.30000000000000004,42102.07411193848,4700,1,0.30000000000000004,39175.5583190918,4700,1,0.30000000000000004,39769.09956359863,4700,1,0.30000000000000004,40510.170471191406,4700,1,0.30000000000000004,35577.71327209473,4700,1,0.30000000000000004,34169.14617919922,4700,1,0.30000000000000004,33599.49331665039,4700,1,0.30000000000000004,38261.30603027344,4700,1,0.30000000000000004,23627204.771453857,400,400,400,4690,400,400,400,400,400,400,400,4690,400,4691,400,4690,400,4690,4691,4690,4689,4690,400,4694,5,5,10.526315689086914,5.263157844543457,5,0,10.526315689086914,4.761904716491699,15.789472579956055,15.000000953674316,0,40,5,0,47.36842346191406,5.263157844543457,22.72727394104004,5.263157844543457,4.761904716491699,15.000000953674316,0,0,5,5,66480525312,2147479552,20605038592,0
99,1713877440475,100433.67669677734,4700,1,0.3062499999999999,35545.186752319336,4700,1,0.3062499999999999,91976.94909667969,4700,1,0.3062499999999999,40437.01028442383,4700,1,0.3062499999999999,42102.23583984375,4700,1,0.3062499999999999,39175.64486694336,4700,1,0.3062499999999999,39769.16264343262,4700,1,0.3062499999999999,40510.23692321777,4700,1,0.3062499999999999,35577.81521606445,4700,1,0.3062499999999999,34169.15914916992,4700,1,0.3062499999999999,33599.507751464844,4700,1,0.3062499999999999,38261.75144958496,4700,1,0.3062499999999999,23627209.37791443,400,400,400,4690,400,400,400,400,400,400,400,4690,400,4691,400,4690,400,4690,4691,4690,4689,4690,400,4694,5,10,19.047618865966797,0,5.263157844543457,10.526315689086914,5,5.263157844543457,9.523809432983398,0,5,10,15.789472579956055,13.636363983154297,5,5,10.526315689086914,5,0,14.285715103149414,10,0,0,100,66480525312,2147479552,20629504000,0
99,1713877440575,100433.98893737793,4700,1,0.30000000000000004,35545.25428771973,4700,1,0.30000000000000004,91976.97398376465,4700,1,0.30000000000000004,40437.04823303223,4700,1,0.30000000000000004,42102.28628540039,4700,1,0.30000000000000004,39175.71058654785,4700,1,0.30000000000000004,39769.21885681152,4700,1,0.30000000000000004,40510.29040527344,4700,1,0.30000000000000004,35577.8829498291,4700,1,0.30000000000000004,34169.195892333984,4700,1,0.30000000000000004,33599.51460266113,4700,1,0.30000000000000004,38262.20491027832,4700,1,0.30000000000000004,23627213.769500732,400,400,400,4690,400,400,400,400,400,400,400,4690,400,4691,400,4690,400,4690,4691,4690,4689,4690,400,4694,5,10,19.047618865966797,0,5.263157844543457,10.526315689086914,5,5.263157844543457,9.523809432983398,0,5,10,15.789472579956055,13.636363983154297,5,5,10.526315689086914,5,0,14.285715103149414,10,0,0,100,66480525312,2147479552,20696014848,0
99,1713877440675,100434.48858642578,4700,1,0.30000000000000004,35545.34858703613,4700,1,0.30000000000000004,91976.97622680664,4700,1,0.30000000000000004,40437.05224609375,4700,1,0.30000000000000004,42102.28965759277,4700,1,0.30000000000000004,39175.714279174805,4700,1,0.30000000000000004,39769.2227935791,4700,1,0.30000000000000004,40510.29432678223,4700,1,0.30000000000000004,35577.88578796387,4700,1,0.30000000000000004,34169.208892822266,4700,1,0.30000000000000004,33599.5164642334,4700,1,0.30000000000000004,38262.65510559082,4700,1,0.30000000000000004,23627218.18927002,400,400,400,4690,400,400,400,400,400,400,400,4690,400,4691,400,4690,400,4690,4691,4690,4689,4690,400,4694,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,100,66480525312,2147479552,20921548800,0
